epoch, 0, time used, 0, seconds, train loss, 5032.955, validation rmse:, 66.177, test rmse:, 52.156
epoch, 1, time used, 0, seconds, train loss, 3273.159, validation rmse:, 46.860, test rmse:, 29.587
epoch, 2, time used, 0, seconds, train loss, 1543.560, validation rmse:, 33.867, test rmse:, 11.811
epoch, 3, time used, 0, seconds, train loss, 977.416, validation rmse:, 30.757, test rmse:, 10.235
epoch, 4, time used, 0, seconds, train loss, 903.178, validation rmse:, 30.527, test rmse:, 11.616
epoch, 5, time used, 0, seconds, train loss, 900.252, validation rmse:, 30.630, test rmse:, 12.159
epoch, 6, time used, 0, seconds, train loss, 898.537, validation rmse:, 30.646, test rmse:, 11.965
epoch, 7, time used, 0, seconds, train loss, 897.305, validation rmse:, 30.575, test rmse:, 11.885
epoch, 8, time used, 0, seconds, train loss, 898.631, validation rmse:, 30.633, test rmse:, 12.140
epoch, 9, time used, 0, seconds, train loss, 898.155, validation rmse:, 30.617, test rmse:, 11.980
epoch, 10, time used, 0, seconds, train loss, 898.309, validation rmse:, 30.600, test rmse:, 12.087
epoch, 11, time used, 0, seconds, train loss, 899.731, validation rmse:, 30.601, test rmse:, 11.845
epoch, 12, time used, 0, seconds, train loss, 897.700, validation rmse:, 30.622, test rmse:, 11.807
epoch, 13, time used, 0, seconds, train loss, 899.995, validation rmse:, 30.630, test rmse:, 11.902
epoch, 14, time used, 0, seconds, train loss, 899.672, validation rmse:, 30.605, test rmse:, 11.935
epoch, 15, time used, 0, seconds, train loss, 897.824, validation rmse:, 30.575, test rmse:, 12.350
epoch, 16, time used, 0, seconds, train loss, 899.037, validation rmse:, 30.622, test rmse:, 12.044
epoch, 17, time used, 0, seconds, train loss, 898.367, validation rmse:, 30.572, test rmse:, 11.860
epoch, 18, time used, 0, seconds, train loss, 898.769, validation rmse:, 30.595, test rmse:, 11.725
epoch, 19, time used, 0, seconds, train loss, 898.569, validation rmse:, 30.646, test rmse:, 11.887
epoch, 20, time used, 0, seconds, train loss, 898.197, validation rmse:, 30.647, test rmse:, 11.602
epoch, 21, time used, 0, seconds, train loss, 898.377, validation rmse:, 30.620, test rmse:, 12.113
epoch, 22, time used, 0, seconds, train loss, 898.616, validation rmse:, 30.580, test rmse:, 12.020
epoch, 23, time used, 0, seconds, train loss, 900.277, validation rmse:, 30.609, test rmse:, 12.151
epoch, 24, time used, 0, seconds, train loss, 899.385, validation rmse:, 30.604, test rmse:, 12.151
epoch, 25, time used, 0, seconds, train loss, 900.335, validation rmse:, 30.571, test rmse:, 11.730
epoch, 26, time used, 0, seconds, train loss, 898.079, validation rmse:, 30.594, test rmse:, 12.211
epoch, 27, time used, 0, seconds, train loss, 899.225, validation rmse:, 30.564, test rmse:, 11.873
epoch, 28, time used, 0, seconds, train loss, 897.600, validation rmse:, 30.573, test rmse:, 12.005
