epoch,0, time used,0, seconds, train loss,27593.806, validation rmse:,163.086, test rmse:,155.932
epoch,1, time used,0, seconds, train loss,24156.765, validation rmse:,143.578, test rmse:,136.424
epoch,2, time used,0, seconds, train loss,17311.055, validation rmse:,116.813, test rmse:,109.563
epoch,3, time used,0, seconds, train loss,10779.492, validation rmse:,88.217, test rmse:,80.844
epoch,4, time used,0, seconds, train loss,5676.261, validation rmse:,60.395, test rmse:,52.96
epoch,5, time used,0, seconds, train loss,2445.893, validation rmse:,37.075, test rmse:,29.071
epoch,6, time used,0, seconds, train loss,857.092, validation rmse:,21.017, test rmse:,12.657
epoch,7, time used,0, seconds, train loss,281.863, validation rmse:,12.817, test rmse:,5.287
epoch,8, time used,0, seconds, train loss,127.305, validation rmse:,10.421, test rmse:,6.522
epoch,9, time used,0, seconds, train loss,97.74, validation rmse:,9.845, test rmse:,8.046
epoch,10, time used,0, seconds, train loss,91.959, validation rmse:,9.932, test rmse:,8.62
epoch,11, time used,0, seconds, train loss,90.829, validation rmse:,9.887, test rmse:,9.038
epoch,12, time used,0, seconds, train loss,91.481, validation rmse:,10.056, test rmse:,9.133
epoch,13, time used,0, seconds, train loss,91.518, validation rmse:,9.864, test rmse:,9.212
epoch,14, time used,0, seconds, train loss,91.479, validation rmse:,9.931, test rmse:,9.313
epoch,15, time used,0, seconds, train loss,91.539, validation rmse:,9.851, test rmse:,9.194
epoch,16, time used,0, seconds, train loss,91.464, validation rmse:,9.852, test rmse:,9.249
epoch,17, time used,0, seconds, train loss,90.692, validation rmse:,9.834, test rmse:,9.24
epoch,18, time used,0, seconds, train loss,92.059, validation rmse:,9.997, test rmse:,9.027
epoch,19, time used,0, seconds, train loss,91.265, validation rmse:,9.829, test rmse:,9.032
epoch,20, time used,0, seconds, train loss,91.883, validation rmse:,9.852, test rmse:,9.135
epoch,21, time used,0, seconds, train loss,91.313, validation rmse:,9.89, test rmse:,9.033
epoch,22, time used,0, seconds, train loss,91.424, validation rmse:,9.885, test rmse:,9.155
epoch,23, time used,0, seconds, train loss,91.647, validation rmse:,9.888, test rmse:,9.237
epoch,24, time used,0, seconds, train loss,91.54, validation rmse:,9.97, test rmse:,9.086
epoch,25, time used,0, seconds, train loss,91.384, validation rmse:,9.942, test rmse:,9.109
epoch,26, time used,0, seconds, train loss,92.097, validation rmse:,9.918, test rmse:,9.114
epoch,27, time used,0, seconds, train loss,90.329, validation rmse:,9.925, test rmse:,9.046
epoch,28, time used,0, seconds, train loss,90.359, validation rmse:,9.868, test rmse:,9.147
epoch,29, time used,0, seconds, train loss,91.463, validation rmse:,9.896, test rmse:,8.991
