epoch, 0, time used, 0, seconds, train loss, 4542.031, validation rmse:, 65.533, test rmse:, 50.761
epoch, 1, time used, 0, seconds, train loss, 4002.000, validation rmse:, 59.312, test rmse:, 43.605
epoch, 2, time used, 0, seconds, train loss, 2858.982, validation rmse:, 46.377, test rmse:, 28.123
epoch, 3, time used, 0, seconds, train loss, 1633.629, validation rmse:, 35.720, test rmse:, 12.626
epoch, 4, time used, 0, seconds, train loss, 1061.779, validation rmse:, 32.438, test rmse:, 10.672
epoch, 5, time used, 0, seconds, train loss, 975.007, validation rmse:, 32.321, test rmse:, 12.271
epoch, 6, time used, 0, seconds, train loss, 972.818, validation rmse:, 32.283, test rmse:, 12.638
epoch, 7, time used, 0, seconds, train loss, 967.794, validation rmse:, 32.331, test rmse:, 12.853
epoch, 8, time used, 0, seconds, train loss, 969.714, validation rmse:, 32.174, test rmse:, 12.654
epoch, 9, time used, 0, seconds, train loss, 970.010, validation rmse:, 32.328, test rmse:, 12.512
epoch, 10, time used, 0, seconds, train loss, 975.783, validation rmse:, 32.271, test rmse:, 12.485
epoch, 11, time used, 0, seconds, train loss, 969.829, validation rmse:, 32.265, test rmse:, 12.810
epoch, 12, time used, 0, seconds, train loss, 971.576, validation rmse:, 32.222, test rmse:, 12.933
epoch, 13, time used, 0, seconds, train loss, 972.349, validation rmse:, 32.334, test rmse:, 12.598
epoch, 14, time used, 0, seconds, train loss, 969.826, validation rmse:, 32.324, test rmse:, 12.450
epoch, 15, time used, 0, seconds, train loss, 972.999, validation rmse:, 32.238, test rmse:, 12.457
epoch, 16, time used, 0, seconds, train loss, 969.680, validation rmse:, 32.342, test rmse:, 12.515
epoch, 17, time used, 0, seconds, train loss, 974.454, validation rmse:, 32.329, test rmse:, 12.537
epoch, 18, time used, 0, seconds, train loss, 970.697, validation rmse:, 32.243, test rmse:, 12.721
epoch, 19, time used, 0, seconds, train loss, 972.917, validation rmse:, 32.232, test rmse:, 12.342
epoch, 20, time used, 0, seconds, train loss, 969.388, validation rmse:, 32.243, test rmse:, 12.544
epoch, 21, time used, 0, seconds, train loss, 970.700, validation rmse:, 32.299, test rmse:, 12.581
epoch, 22, time used, 0, seconds, train loss, 972.975, validation rmse:, 32.323, test rmse:, 12.583
epoch, 23, time used, 0, seconds, train loss, 972.415, validation rmse:, 32.240, test rmse:, 12.710
epoch, 24, time used, 0, seconds, train loss, 969.992, validation rmse:, 32.240, test rmse:, 12.639
epoch, 25, time used, 0, seconds, train loss, 973.138, validation rmse:, 32.276, test rmse:, 12.307
epoch, 26, time used, 0, seconds, train loss, 972.065, validation rmse:, 32.240, test rmse:, 12.778
epoch, 27, time used, 0, seconds, train loss, 971.188, validation rmse:, 32.267, test rmse:, 12.630
epoch, 28, time used, 0, seconds, train loss, 969.965, validation rmse:, 32.271, test rmse:, 12.621
epoch, 29, time used, 0, seconds, train loss, 972.369, validation rmse:, 32.271, test rmse:, 12.871
epoch, 30, time used, 0, seconds, train loss, 974.292, validation rmse:, 32.266, test rmse:, 12.808
epoch, 31, time used, 0, seconds, train loss, 970.895, validation rmse:, 32.245, test rmse:, 13.032
epoch, 32, time used, 0, seconds, train loss, 970.588, validation rmse:, 32.293, test rmse:, 12.461
epoch, 33, time used, 0, seconds, train loss, 971.261, validation rmse:, 32.326, test rmse:, 12.518
epoch, 34, time used, 0, seconds, train loss, 971.481, validation rmse:, 32.246, test rmse:, 12.744
epoch, 35, time used, 0, seconds, train loss, 971.972, validation rmse:, 32.301, test rmse:, 13.219
epoch, 36, time used, 0, seconds, train loss, 971.335, validation rmse:, 32.235, test rmse:, 12.577
epoch, 37, time used, 0, seconds, train loss, 971.210, validation rmse:, 32.214, test rmse:, 12.305
epoch, 38, time used, 0, seconds, train loss, 970.257, validation rmse:, 32.250, test rmse:, 12.812
epoch, 39, time used, 0, seconds, train loss, 970.262, validation rmse:, 32.251, test rmse:, 12.495
epoch, 40, time used, 0, seconds, train loss, 969.292, validation rmse:, 32.300, test rmse:, 13.203
epoch, 41, time used, 0, seconds, train loss, 971.489, validation rmse:, 32.315, test rmse:, 12.883
epoch, 42, time used, 0, seconds, train loss, 970.967, validation rmse:, 32.286, test rmse:, 12.053
epoch, 43, time used, 0, seconds, train loss, 972.923, validation rmse:, 32.259, test rmse:, 12.309
epoch, 44, time used, 0, seconds, train loss, 970.643, validation rmse:, 32.254, test rmse:, 12.673
epoch, 45, time used, 0, seconds, train loss, 970.858, validation rmse:, 32.315, test rmse:, 12.649
epoch, 46, time used, 0, seconds, train loss, 969.726, validation rmse:, 32.251, test rmse:, 12.775
epoch, 47, time used, 0, seconds, train loss, 971.317, validation rmse:, 32.224, test rmse:, 12.660
epoch, 48, time used, 0, seconds, train loss, 969.508, validation rmse:, 32.250, test rmse:, 12.628
epoch, 49, time used, 0, seconds, train loss, 970.703, validation rmse:, 32.241, test rmse:, 12.347
epoch, 50, time used, 0, seconds, train loss, 970.818, validation rmse:, 32.220, test rmse:, 12.528
epoch, 51, time used, 0, seconds, train loss, 971.147, validation rmse:, 32.242, test rmse:, 12.599
epoch, 52, time used, 0, seconds, train loss, 967.962, validation rmse:, 32.179, test rmse:, 12.026
