epoch, 0, time used, 0, seconds, train loss, 4359.272, validation rmse:, 65.843, test rmse:, 49.762
epoch, 1, time used, 0, seconds, train loss, 3791.425, validation rmse:, 56.832, test rmse:, 39.560
epoch, 2, time used, 0, seconds, train loss, 2217.925, validation rmse:, 38.297, test rmse:, 16.377
epoch, 3, time used, 0, seconds, train loss, 1171.575, validation rmse:, 31.899, test rmse:, 10.620
epoch, 4, time used, 0, seconds, train loss, 1019.329, validation rmse:, 31.391, test rmse:, 12.368
epoch, 5, time used, 0, seconds, train loss, 1021.559, validation rmse:, 31.437, test rmse:, 12.368
epoch, 6, time used, 0, seconds, train loss, 1021.543, validation rmse:, 31.406, test rmse:, 12.700
epoch, 7, time used, 0, seconds, train loss, 1022.911, validation rmse:, 31.418, test rmse:, 12.996
epoch, 8, time used, 0, seconds, train loss, 1019.387, validation rmse:, 31.415, test rmse:, 12.303
epoch, 9, time used, 0, seconds, train loss, 1017.688, validation rmse:, 31.438, test rmse:, 12.508
epoch, 10, time used, 0, seconds, train loss, 1021.326, validation rmse:, 31.457, test rmse:, 12.372
epoch, 11, time used, 0, seconds, train loss, 1017.728, validation rmse:, 31.493, test rmse:, 12.547
epoch, 12, time used, 0, seconds, train loss, 1019.485, validation rmse:, 31.341, test rmse:, 12.982
epoch, 13, time used, 0, seconds, train loss, 1018.306, validation rmse:, 31.491, test rmse:, 12.410
epoch, 14, time used, 0, seconds, train loss, 1020.479, validation rmse:, 31.402, test rmse:, 12.995
epoch, 15, time used, 0, seconds, train loss, 1018.956, validation rmse:, 31.364, test rmse:, 12.652
epoch, 16, time used, 0, seconds, train loss, 1017.756, validation rmse:, 31.389, test rmse:, 12.446
epoch, 17, time used, 0, seconds, train loss, 1021.395, validation rmse:, 31.396, test rmse:, 12.682
epoch, 18, time used, 0, seconds, train loss, 1019.164, validation rmse:, 31.174, test rmse:, 11.991
epoch, 19, time used, 0, seconds, train loss, 889.331, validation rmse:, 30.264, test rmse:, 11.259
epoch, 20, time used, 0, seconds, train loss, 887.038, validation rmse:, 30.243, test rmse:, 11.089
epoch, 21, time used, 0, seconds, train loss, 887.831, validation rmse:, 30.260, test rmse:, 11.539
epoch, 22, time used, 0, seconds, train loss, 887.039, validation rmse:, 30.197, test rmse:, 11.346
epoch, 23, time used, 0, seconds, train loss, 889.906, validation rmse:, 30.198, test rmse:, 11.344
epoch, 24, time used, 0, seconds, train loss, 887.408, validation rmse:, 30.222, test rmse:, 11.157
epoch, 25, time used, 0, seconds, train loss, 888.167, validation rmse:, 30.242, test rmse:, 11.223
epoch, 26, time used, 0, seconds, train loss, 888.674, validation rmse:, 30.241, test rmse:, 11.003
epoch, 27, time used, 0, seconds, train loss, 891.517, validation rmse:, 30.264, test rmse:, 11.803
epoch, 28, time used, 0, seconds, train loss, 888.838, validation rmse:, 30.250, test rmse:, 11.010
epoch, 29, time used, 0, seconds, train loss, 890.852, validation rmse:, 30.257, test rmse:, 11.348
epoch, 30, time used, 0, seconds, train loss, 888.769, validation rmse:, 30.265, test rmse:, 11.281
epoch, 31, time used, 0, seconds, train loss, 888.340, validation rmse:, 30.279, test rmse:, 11.883
epoch, 32, time used, 0, seconds, train loss, 890.035, validation rmse:, 30.269, test rmse:, 11.151
epoch, 33, time used, 0, seconds, train loss, 886.374, validation rmse:, 30.224, test rmse:, 10.344
epoch, 34, time used, 0, seconds, train loss, 887.738, validation rmse:, 30.134, test rmse:, 10.119
epoch, 35, time used, 0, seconds, train loss, 768.551, validation rmse:, 21.376, test rmse:, 8.673
epoch, 36, time used, 0, seconds, train loss, 216.716, validation rmse:, 10.715, test rmse:, 5.618
epoch, 37, time used, 0, seconds, train loss, 57.813, validation rmse:, 7.025, test rmse:, 5.298
epoch, 38, time used, 0, seconds, train loss, 31.956, validation rmse:, 5.507, test rmse:, 4.114
epoch, 39, time used, 0, seconds, train loss, 24.746, validation rmse:, 4.681, test rmse:, 2.854
epoch, 40, time used, 0, seconds, train loss, 17.517, validation rmse:, 4.485, test rmse:, 2.394
epoch, 41, time used, 0, seconds, train loss, 19.725, validation rmse:, 4.041, test rmse:, 2.978
epoch, 42, time used, 0, seconds, train loss, 14.418, validation rmse:, 4.129, test rmse:, 2.202
epoch, 43, time used, 0, seconds, train loss, 15.194, validation rmse:, 3.958, test rmse:, 2.716
epoch, 44, time used, 0, seconds, train loss, 13.027, validation rmse:, 3.583, test rmse:, 2.708
epoch, 45, time used, 0, seconds, train loss, 12.414, validation rmse:, 3.543, test rmse:, 3.498
epoch, 46, time used, 0, seconds, train loss, 11.668, validation rmse:, 3.474, test rmse:, 2.548
epoch, 47, time used, 0, seconds, train loss, 12.877, validation rmse:, 3.328, test rmse:, 3.432
epoch, 48, time used, 0, seconds, train loss, 11.114, validation rmse:, 3.402, test rmse:, 4.140
epoch, 49, time used, 0, seconds, train loss, 11.130, validation rmse:, 3.382, test rmse:, 2.343
epoch, 50, time used, 0, seconds, train loss, 10.462, validation rmse:, 3.358, test rmse:, 2.932
epoch, 51, time used, 0, seconds, train loss, 10.126, validation rmse:, 3.263, test rmse:, 2.884
epoch, 52, time used, 0, seconds, train loss, 10.350, validation rmse:, 3.511, test rmse:, 4.541
epoch, 53, time used, 0, seconds, train loss, 10.625, validation rmse:, 3.047, test rmse:, 3.063
epoch, 54, time used, 0, seconds, train loss, 10.353, validation rmse:, 3.033, test rmse:, 3.142
epoch, 55, time used, 0, seconds, train loss, 10.319, validation rmse:, 3.044, test rmse:, 3.011
epoch, 56, time used, 0, seconds, train loss, 9.824, validation rmse:, 3.164, test rmse:, 3.942
epoch, 57, time used, 0, seconds, train loss, 10.432, validation rmse:, 3.048, test rmse:, 3.016
epoch, 58, time used, 0, seconds, train loss, 9.655, validation rmse:, 3.085, test rmse:, 2.931
epoch, 59, time used, 0, seconds, train loss, 9.117, validation rmse:, 3.051, test rmse:, 2.969
