epoch, 0, time used, 0, seconds, train loss, 4670.132, validation rmse:, 63.412, test rmse:, 50.087
epoch, 1, time used, 0, seconds, train loss, 3515.418, validation rmse:, 50.348, test rmse:, 34.890
epoch, 2, time used, 0, seconds, train loss, 1953.567, validation rmse:, 35.953, test rmse:, 16.039
epoch, 3, time used, 0, seconds, train loss, 1147.223, validation rmse:, 31.195, test rmse:, 9.917
epoch, 4, time used, 0, seconds, train loss, 970.830, validation rmse:, 30.662, test rmse:, 11.882
epoch, 5, time used, 0, seconds, train loss, 956.983, validation rmse:, 30.705, test rmse:, 12.733
epoch, 6, time used, 0, seconds, train loss, 957.123, validation rmse:, 30.973, test rmse:, 12.980
epoch, 7, time used, 0, seconds, train loss, 954.430, validation rmse:, 30.724, test rmse:, 12.612
epoch, 8, time used, 0, seconds, train loss, 951.318, validation rmse:, 30.746, test rmse:, 12.879
epoch, 9, time used, 0, seconds, train loss, 958.044, validation rmse:, 30.662, test rmse:, 12.615
epoch, 10, time used, 0, seconds, train loss, 957.561, validation rmse:, 30.713, test rmse:, 13.289
epoch, 11, time used, 0, seconds, train loss, 957.036, validation rmse:, 30.816, test rmse:, 12.849
epoch, 12, time used, 0, seconds, train loss, 956.557, validation rmse:, 30.697, test rmse:, 12.428
epoch, 13, time used, 0, seconds, train loss, 954.987, validation rmse:, 30.822, test rmse:, 12.689
epoch, 14, time used, 0, seconds, train loss, 956.850, validation rmse:, 30.676, test rmse:, 12.348
epoch, 15, time used, 0, seconds, train loss, 959.857, validation rmse:, 30.805, test rmse:, 12.821
epoch, 16, time used, 0, seconds, train loss, 957.044, validation rmse:, 30.611, test rmse:, 12.491
epoch, 17, time used, 0, seconds, train loss, 955.250, validation rmse:, 30.804, test rmse:, 12.942
epoch, 18, time used, 0, seconds, train loss, 952.798, validation rmse:, 30.681, test rmse:, 12.640
epoch, 19, time used, 0, seconds, train loss, 959.109, validation rmse:, 30.679, test rmse:, 12.377
epoch, 20, time used, 0, seconds, train loss, 903.699, validation rmse:, 26.804, test rmse:, 10.041
epoch, 21, time used, 0, seconds, train loss, 440.087, validation rmse:, 13.774, test rmse:, 9.535
epoch, 22, time used, 0, seconds, train loss, 112.406, validation rmse:, 7.112, test rmse:, 5.379
epoch, 23, time used, 0, seconds, train loss, 40.006, validation rmse:, 5.753, test rmse:, 5.718
epoch, 24, time used, 0, seconds, train loss, 25.659, validation rmse:, 4.498, test rmse:, 3.886
epoch, 25, time used, 0, seconds, train loss, 14.734, validation rmse:, 3.194, test rmse:, 3.917
epoch, 26, time used, 0, seconds, train loss, 11.243, validation rmse:, 3.354, test rmse:, 3.793
epoch, 27, time used, 0, seconds, train loss, 13.255, validation rmse:, 2.885, test rmse:, 3.739
epoch, 28, time used, 0, seconds, train loss, 10.008, validation rmse:, 2.761, test rmse:, 3.864
epoch, 29, time used, 0, seconds, train loss, 9.129, validation rmse:, 3.228, test rmse:, 4.297
epoch, 30, time used, 0, seconds, train loss, 8.556, validation rmse:, 3.194, test rmse:, 3.641
epoch, 31, time used, 0, seconds, train loss, 11.398, validation rmse:, 3.108, test rmse:, 4.176
epoch, 32, time used, 0, seconds, train loss, 8.662, validation rmse:, 2.513, test rmse:, 3.991
epoch, 33, time used, 0, seconds, train loss, 6.597, validation rmse:, 2.337, test rmse:, 2.987
epoch, 34, time used, 0, seconds, train loss, 7.063, validation rmse:, 2.511, test rmse:, 3.675
epoch, 35, time used, 0, seconds, train loss, 9.363, validation rmse:, 3.337, test rmse:, 3.440
epoch, 36, time used, 0, seconds, train loss, 5.767, validation rmse:, 2.549, test rmse:, 3.563
epoch, 37, time used, 0, seconds, train loss, 5.185, validation rmse:, 2.263, test rmse:, 2.907
epoch, 38, time used, 0, seconds, train loss, 5.531, validation rmse:, 2.482, test rmse:, 2.860
epoch, 39, time used, 0, seconds, train loss, 4.849, validation rmse:, 2.553, test rmse:, 3.780
epoch, 40, time used, 0, seconds, train loss, 4.828, validation rmse:, 1.949, test rmse:, 2.981
epoch, 41, time used, 0, seconds, train loss, 4.804, validation rmse:, 2.606, test rmse:, 3.589
epoch, 42, time used, 0, seconds, train loss, 4.502, validation rmse:, 1.986, test rmse:, 2.993
epoch, 43, time used, 0, seconds, train loss, 4.579, validation rmse:, 1.935, test rmse:, 2.637
epoch, 44, time used, 0, seconds, train loss, 3.781, validation rmse:, 1.969, test rmse:, 3.112
epoch, 45, time used, 0, seconds, train loss, 5.488, validation rmse:, 2.430, test rmse:, 3.283
epoch, 46, time used, 0, seconds, train loss, 3.647, validation rmse:, 2.013, test rmse:, 2.837
epoch, 47, time used, 0, seconds, train loss, 3.556, validation rmse:, 1.869, test rmse:, 2.703
epoch, 48, time used, 0, seconds, train loss, 4.253, validation rmse:, 2.215, test rmse:, 3.308
