epoch, 0, time used, 0, seconds, train loss, 4090.908, validation rmse:, 56.262, test rmse:, 30.975
epoch, 1, time used, 0, seconds, train loss, 2280.366, validation rmse:, 39.463, test rmse:, 9.883
epoch, 2, time used, 0, seconds, train loss, 1160.875, validation rmse:, 30.377, test rmse:, 7.074
epoch, 3, time used, 0, seconds, train loss, 843.616, validation rmse:, 28.667, test rmse:, 15.093
epoch, 4, time used, 0, seconds, train loss, 803.470, validation rmse:, 28.516, test rmse:, 17.103
epoch, 5, time used, 0, seconds, train loss, 803.801, validation rmse:, 28.568, test rmse:, 17.657
epoch, 6, time used, 0, seconds, train loss, 805.526, validation rmse:, 28.598, test rmse:, 17.916
epoch, 7, time used, 0, seconds, train loss, 803.816, validation rmse:, 28.547, test rmse:, 17.515
epoch, 8, time used, 0, seconds, train loss, 803.387, validation rmse:, 28.531, test rmse:, 17.325
epoch, 9, time used, 0, seconds, train loss, 805.203, validation rmse:, 28.532, test rmse:, 17.265
epoch, 10, time used, 0, seconds, train loss, 804.189, validation rmse:, 28.515, test rmse:, 17.236
epoch, 11, time used, 0, seconds, train loss, 805.620, validation rmse:, 28.576, test rmse:, 17.562
epoch, 12, time used, 0, seconds, train loss, 806.475, validation rmse:, 28.592, test rmse:, 18.065
epoch, 13, time used, 0, seconds, train loss, 803.680, validation rmse:, 28.597, test rmse:, 17.927
epoch, 14, time used, 0, seconds, train loss, 804.909, validation rmse:, 28.547, test rmse:, 17.603
epoch, 15, time used, 0, seconds, train loss, 801.478, validation rmse:, 28.588, test rmse:, 17.820
epoch, 16, time used, 0, seconds, train loss, 805.323, validation rmse:, 28.570, test rmse:, 17.513
epoch, 17, time used, 0, seconds, train loss, 803.132, validation rmse:, 28.560, test rmse:, 17.719
epoch, 18, time used, 0, seconds, train loss, 806.407, validation rmse:, 28.504, test rmse:, 17.220
epoch, 19, time used, 0, seconds, train loss, 801.251, validation rmse:, 28.411, test rmse:, 17.540
epoch, 20, time used, 0, seconds, train loss, 774.359, validation rmse:, 25.877, test rmse:, 12.026
epoch, 21, time used, 0, seconds, train loss, 456.476, validation rmse:, 16.753, test rmse:, 6.240
epoch, 22, time used, 0, seconds, train loss, 258.271, validation rmse:, 16.454, test rmse:, 33.670
epoch, 23, time used, 0, seconds, train loss, 220.328, validation rmse:, 14.544, test rmse:, 30.580
epoch, 24, time used, 0, seconds, train loss, 201.264, validation rmse:, 14.384, test rmse:, 21.003
epoch, 25, time used, 0, seconds, train loss, 151.937, validation rmse:, 8.331, test rmse:, 5.491
