epoch, 0, time used, 0, seconds, train loss, 3767.397, validation rmse:, 57.564, test rmse:, 28.655
epoch, 1, time used, 0, seconds, train loss, 2179.819, validation rmse:, 39.475, test rmse:, 4.924
epoch, 2, time used, 0, seconds, train loss, 1075.006, validation rmse:, 31.575, test rmse:, 12.403
epoch, 3, time used, 0, seconds, train loss, 888.837, validation rmse:, 30.598, test rmse:, 17.818
epoch, 4, time used, 0, seconds, train loss, 885.253, validation rmse:, 30.617, test rmse:, 17.963
epoch, 5, time used, 0, seconds, train loss, 883.285, validation rmse:, 30.645, test rmse:, 18.065
epoch, 6, time used, 0, seconds, train loss, 886.168, validation rmse:, 30.601, test rmse:, 18.079
epoch, 7, time used, 0, seconds, train loss, 883.583, validation rmse:, 30.555, test rmse:, 18.342
epoch, 8, time used, 0, seconds, train loss, 884.385, validation rmse:, 30.590, test rmse:, 18.540
epoch, 9, time used, 0, seconds, train loss, 884.718, validation rmse:, 30.661, test rmse:, 18.322
epoch, 10, time used, 0, seconds, train loss, 884.799, validation rmse:, 30.663, test rmse:, 17.560
epoch, 11, time used, 0, seconds, train loss, 884.063, validation rmse:, 30.652, test rmse:, 17.770
epoch, 12, time used, 0, seconds, train loss, 883.404, validation rmse:, 30.635, test rmse:, 17.716
epoch, 13, time used, 0, seconds, train loss, 884.625, validation rmse:, 30.608, test rmse:, 17.268
epoch, 14, time used, 0, seconds, train loss, 884.063, validation rmse:, 30.606, test rmse:, 17.774
epoch, 15, time used, 0, seconds, train loss, 882.516, validation rmse:, 30.536, test rmse:, 18.123
epoch, 16, time used, 0, seconds, train loss, 876.548, validation rmse:, 30.370, test rmse:, 17.924
epoch, 17, time used, 0, seconds, train loss, 692.818, validation rmse:, 20.325, test rmse:, 10.934
epoch, 18, time used, 0, seconds, train loss, 204.858, validation rmse:, 10.407, test rmse:, 6.183
epoch, 19, time used, 0, seconds, train loss, 66.568, validation rmse:, 6.666, test rmse:, 4.639
epoch, 20, time used, 0, seconds, train loss, 40.022, validation rmse:, 5.790, test rmse:, 3.295
epoch, 21, time used, 0, seconds, train loss, 31.118, validation rmse:, 4.959, test rmse:, 5.687
epoch, 22, time used, 0, seconds, train loss, 25.386, validation rmse:, 5.010, test rmse:, 5.224
epoch, 23, time used, 0, seconds, train loss, 23.037, validation rmse:, 4.463, test rmse:, 6.884
epoch, 24, time used, 0, seconds, train loss, 22.795, validation rmse:, 4.300, test rmse:, 6.602
epoch, 25, time used, 0, seconds, train loss, 21.269, validation rmse:, 4.290, test rmse:, 6.626
epoch, 26, time used, 0, seconds, train loss, 21.583, validation rmse:, 4.449, test rmse:, 7.941
epoch, 27, time used, 0, seconds, train loss, 20.103, validation rmse:, 4.803, test rmse:, 8.390
epoch, 28, time used, 0, seconds, train loss, 21.712, validation rmse:, 4.075, test rmse:, 6.324
epoch, 29, time used, 0, seconds, train loss, 21.093, validation rmse:, 4.691, test rmse:, 5.197
epoch, 30, time used, 0, seconds, train loss, 20.422, validation rmse:, 4.194, test rmse:, 8.156
epoch, 31, time used, 0, seconds, train loss, 18.666, validation rmse:, 3.947, test rmse:, 7.055
epoch, 32, time used, 0, seconds, train loss, 18.454, validation rmse:, 3.952, test rmse:, 6.536
epoch, 33, time used, 0, seconds, train loss, 18.886, validation rmse:, 4.228, test rmse:, 8.389
epoch, 34, time used, 0, seconds, train loss, 18.426, validation rmse:, 4.025, test rmse:, 6.610
epoch, 35, time used, 0, seconds, train loss, 18.018, validation rmse:, 4.351, test rmse:, 5.874
epoch, 36, time used, 0, seconds, train loss, 19.271, validation rmse:, 3.789, test rmse:, 6.688
epoch, 37, time used, 0, seconds, train loss, 17.455, validation rmse:, 3.869, test rmse:, 7.793
epoch, 38, time used, 0, seconds, train loss, 17.673, validation rmse:, 4.009, test rmse:, 6.647
epoch, 39, time used, 0, seconds, train loss, 17.066, validation rmse:, 3.818, test rmse:, 7.783
epoch, 40, time used, 0, seconds, train loss, 17.519, validation rmse:, 3.812, test rmse:, 7.346
epoch, 41, time used, 0, seconds, train loss, 17.936, validation rmse:, 4.396, test rmse:, 5.590
epoch, 42, time used, 0, seconds, train loss, 18.586, validation rmse:, 3.826, test rmse:, 7.731
epoch, 43, time used, 0, seconds, train loss, 15.528, validation rmse:, 3.853, test rmse:, 8.474
epoch, 44, time used, 0, seconds, train loss, 16.152, validation rmse:, 3.739, test rmse:, 7.231
epoch, 45, time used, 0, seconds, train loss, 16.317, validation rmse:, 3.669, test rmse:, 8.007
epoch, 46, time used, 0, seconds, train loss, 15.577, validation rmse:, 3.611, test rmse:, 7.971
epoch, 47, time used, 0, seconds, train loss, 15.581, validation rmse:, 3.642, test rmse:, 8.205
epoch, 48, time used, 0, seconds, train loss, 15.996, validation rmse:, 3.550, test rmse:, 7.833
epoch, 49, time used, 0, seconds, train loss, 15.852, validation rmse:, 3.588, test rmse:, 8.255
epoch, 50, time used, 0, seconds, train loss, 15.130, validation rmse:, 3.569, test rmse:, 7.746
epoch, 51, time used, 0, seconds, train loss, 15.109, validation rmse:, 3.552, test rmse:, 8.664
epoch, 52, time used, 0, seconds, train loss, 16.977, validation rmse:, 3.961, test rmse:, 7.398
epoch, 53, time used, 0, seconds, train loss, 14.719, validation rmse:, 3.429, test rmse:, 8.849
epoch, 54, time used, 0, seconds, train loss, 14.388, validation rmse:, 3.503, test rmse:, 9.145
epoch, 55, time used, 0, seconds, train loss, 14.011, validation rmse:, 3.585, test rmse:, 8.325
epoch, 56, time used, 0, seconds, train loss, 14.573, validation rmse:, 3.333, test rmse:, 9.023
epoch, 57, time used, 0, seconds, train loss, 13.694, validation rmse:, 3.650, test rmse:, 8.195
epoch, 58, time used, 0, seconds, train loss, 14.189, validation rmse:, 3.601, test rmse:, 9.888
epoch, 59, time used, 0, seconds, train loss, 13.981, validation rmse:, 3.336, test rmse:, 9.030
epoch, 60, time used, 0, seconds, train loss, 13.594, validation rmse:, 3.803, test rmse:, 10.556
epoch, 61, time used, 0, seconds, train loss, 13.533, validation rmse:, 3.220, test rmse:, 9.632
epoch, 62, time used, 0, seconds, train loss, 12.406, validation rmse:, 3.323, test rmse:, 9.968
