epoch, 0, time used, 0, seconds, train loss, 4018.629, validation rmse:, 57.455, test rmse:, 42.204
epoch, 1, time used, 0, seconds, train loss, 2576.029, validation rmse:, 41.023, test rmse:, 21.548
epoch, 2, time used, 0, seconds, train loss, 1346.894, validation rmse:, 32.874, test rmse:, 10.058
epoch, 3, time used, 0, seconds, train loss, 1037.982, validation rmse:, 32.029, test rmse:, 11.956
epoch, 4, time used, 0, seconds, train loss, 1011.760, validation rmse:, 31.972, test rmse:, 12.779
epoch, 5, time used, 0, seconds, train loss, 1012.671, validation rmse:, 32.053, test rmse:, 12.887
epoch, 6, time used, 0, seconds, train loss, 1014.103, validation rmse:, 32.144, test rmse:, 12.972
epoch, 7, time used, 0, seconds, train loss, 1013.083, validation rmse:, 31.994, test rmse:, 12.758
epoch, 8, time used, 0, seconds, train loss, 1011.548, validation rmse:, 32.006, test rmse:, 12.930
epoch, 9, time used, 0, seconds, train loss, 1011.051, validation rmse:, 32.085, test rmse:, 12.713
epoch, 10, time used, 0, seconds, train loss, 1014.545, validation rmse:, 32.076, test rmse:, 12.855
epoch, 11, time used, 0, seconds, train loss, 1009.673, validation rmse:, 32.075, test rmse:, 13.109
epoch, 12, time used, 0, seconds, train loss, 1011.009, validation rmse:, 31.998, test rmse:, 12.854
epoch, 13, time used, 0, seconds, train loss, 1012.544, validation rmse:, 31.992, test rmse:, 13.312
epoch, 14, time used, 0, seconds, train loss, 1010.339, validation rmse:, 31.982, test rmse:, 11.989
epoch, 15, time used, 0, seconds, train loss, 1011.068, validation rmse:, 31.867, test rmse:, 12.234
epoch, 16, time used, 0, seconds, train loss, 1001.972, validation rmse:, 31.988, test rmse:, 13.743
epoch, 17, time used, 0, seconds, train loss, 993.326, validation rmse:, 31.457, test rmse:, 13.278
epoch, 18, time used, 0, seconds, train loss, 900.755, validation rmse:, 26.517, test rmse:, 11.196
epoch, 19, time used, 0, seconds, train loss, 390.424, validation rmse:, 12.512, test rmse:, 9.063
epoch, 20, time used, 0, seconds, train loss, 91.227, validation rmse:, 7.424, test rmse:, 14.973
epoch, 21, time used, 0, seconds, train loss, 35.432, validation rmse:, 5.175, test rmse:, 10.313
epoch, 22, time used, 0, seconds, train loss, 23.920, validation rmse:, 4.644, test rmse:, 10.362
epoch, 23, time used, 0, seconds, train loss, 18.841, validation rmse:, 4.238, test rmse:, 10.715
epoch, 24, time used, 0, seconds, train loss, 17.650, validation rmse:, 4.048, test rmse:, 10.139
epoch, 25, time used, 0, seconds, train loss, 15.432, validation rmse:, 3.691, test rmse:, 9.051
epoch, 26, time used, 0, seconds, train loss, 13.680, validation rmse:, 3.706, test rmse:, 8.276
epoch, 27, time used, 0, seconds, train loss, 12.297, validation rmse:, 3.726, test rmse:, 10.022
epoch, 28, time used, 0, seconds, train loss, 11.899, validation rmse:, 3.360, test rmse:, 8.693
epoch, 29, time used, 0, seconds, train loss, 12.067, validation rmse:, 3.518, test rmse:, 7.910
epoch, 30, time used, 0, seconds, train loss, 10.613, validation rmse:, 3.294, test rmse:, 8.141
epoch, 31, time used, 0, seconds, train loss, 11.005, validation rmse:, 3.087, test rmse:, 8.161
epoch, 32, time used, 0, seconds, train loss, 11.221, validation rmse:, 3.162, test rmse:, 8.512
epoch, 33, time used, 0, seconds, train loss, 11.958, validation rmse:, 3.148, test rmse:, 9.326
epoch, 34, time used, 0, seconds, train loss, 9.468, validation rmse:, 3.022, test rmse:, 9.231
epoch, 35, time used, 0, seconds, train loss, 9.398, validation rmse:, 2.978, test rmse:, 9.015
epoch, 36, time used, 0, seconds, train loss, 9.776, validation rmse:, 3.294, test rmse:, 7.363
epoch, 37, time used, 0, seconds, train loss, 8.776, validation rmse:, 2.822, test rmse:, 8.734
epoch, 38, time used, 0, seconds, train loss, 8.138, validation rmse:, 2.844, test rmse:, 8.653
epoch, 39, time used, 0, seconds, train loss, 8.634, validation rmse:, 2.746, test rmse:, 9.860
epoch, 40, time used, 0, seconds, train loss, 7.454, validation rmse:, 2.585, test rmse:, 9.105
epoch, 41, time used, 0, seconds, train loss, 7.596, validation rmse:, 2.610, test rmse:, 8.715
epoch, 42, time used, 0, seconds, train loss, 6.681, validation rmse:, 2.486, test rmse:, 9.345
epoch, 43, time used, 0, seconds, train loss, 6.394, validation rmse:, 2.515, test rmse:, 9.880
epoch, 44, time used, 0, seconds, train loss, 6.062, validation rmse:, 2.280, test rmse:, 9.692
epoch, 45, time used, 0, seconds, train loss, 5.313, validation rmse:, 2.201, test rmse:, 9.854
epoch, 46, time used, 0, seconds, train loss, 4.833, validation rmse:, 2.231, test rmse:, 9.355
epoch, 47, time used, 0, seconds, train loss, 4.523, validation rmse:, 2.042, test rmse:, 9.437
epoch, 48, time used, 0, seconds, train loss, 4.190, validation rmse:, 1.984, test rmse:, 9.680
epoch, 49, time used, 0, seconds, train loss, 4.335, validation rmse:, 1.905, test rmse:, 9.783
epoch, 50, time used, 0, seconds, train loss, 3.838, validation rmse:, 2.030, test rmse:, 9.311
epoch, 51, time used, 0, seconds, train loss, 3.738, validation rmse:, 1.857, test rmse:, 10.175
epoch, 52, time used, 0, seconds, train loss, 3.283, validation rmse:, 1.813, test rmse:, 9.471
epoch, 53, time used, 0, seconds, train loss, 3.011, validation rmse:, 1.667, test rmse:, 9.962
epoch, 54, time used, 0, seconds, train loss, 3.129, validation rmse:, 1.938, test rmse:, 9.144
