epoch, 0, time used, 0, seconds, train loss, 3842.943, validation rmse:, 59.453, test rmse:, 41.681
epoch, 1, time used, 0, seconds, train loss, 2600.082, validation rmse:, 45.911, test rmse:, 25.173
epoch, 2, time used, 0, seconds, train loss, 1497.708, validation rmse:, 36.221, test rmse:, 11.981
epoch, 3, time used, 0, seconds, train loss, 1072.916, validation rmse:, 33.084, test rmse:, 10.488
epoch, 4, time used, 0, seconds, train loss, 998.555, validation rmse:, 32.602, test rmse:, 11.944
epoch, 5, time used, 0, seconds, train loss, 988.863, validation rmse:, 32.567, test rmse:, 12.238
epoch, 6, time used, 0, seconds, train loss, 992.952, validation rmse:, 32.440, test rmse:, 12.334
epoch, 7, time used, 0, seconds, train loss, 987.871, validation rmse:, 32.527, test rmse:, 12.228
epoch, 8, time used, 0, seconds, train loss, 989.791, validation rmse:, 32.449, test rmse:, 12.389
epoch, 9, time used, 0, seconds, train loss, 991.522, validation rmse:, 32.553, test rmse:, 12.531
epoch, 10, time used, 0, seconds, train loss, 988.386, validation rmse:, 32.475, test rmse:, 12.273
epoch, 11, time used, 0, seconds, train loss, 990.885, validation rmse:, 32.493, test rmse:, 12.416
epoch, 12, time used, 0, seconds, train loss, 987.979, validation rmse:, 32.457, test rmse:, 12.135
epoch, 13, time used, 0, seconds, train loss, 985.936, validation rmse:, 32.414, test rmse:, 12.678
epoch, 14, time used, 0, seconds, train loss, 989.541, validation rmse:, 32.468, test rmse:, 12.449
epoch, 15, time used, 0, seconds, train loss, 989.866, validation rmse:, 32.488, test rmse:, 12.112
epoch, 16, time used, 0, seconds, train loss, 984.940, validation rmse:, 32.462, test rmse:, 12.187
epoch, 17, time used, 0, seconds, train loss, 984.780, validation rmse:, 32.488, test rmse:, 12.129
epoch, 18, time used, 0, seconds, train loss, 986.932, validation rmse:, 32.462, test rmse:, 12.301
epoch, 19, time used, 0, seconds, train loss, 982.979, validation rmse:, 32.383, test rmse:, 12.562
epoch, 20, time used, 0, seconds, train loss, 984.858, validation rmse:, 32.417, test rmse:, 12.117
epoch, 21, time used, 0, seconds, train loss, 982.607, validation rmse:, 32.419, test rmse:, 12.036
epoch, 22, time used, 0, seconds, train loss, 983.902, validation rmse:, 32.460, test rmse:, 12.250
epoch, 23, time used, 0, seconds, train loss, 980.886, validation rmse:, 32.337, test rmse:, 12.394
epoch, 24, time used, 0, seconds, train loss, 982.097, validation rmse:, 32.349, test rmse:, 12.380
epoch, 25, time used, 0, seconds, train loss, 980.317, validation rmse:, 32.261, test rmse:, 12.557
epoch, 26, time used, 0, seconds, train loss, 971.946, validation rmse:, 31.899, test rmse:, 11.709
epoch, 27, time used, 0, seconds, train loss, 751.998, validation rmse:, 22.863, test rmse:, 6.065
epoch, 28, time used, 0, seconds, train loss, 226.692, validation rmse:, 9.752, test rmse:, 16.013
epoch, 29, time used, 0, seconds, train loss, 51.165, validation rmse:, 6.303, test rmse:, 15.068
epoch, 30, time used, 0, seconds, train loss, 25.271, validation rmse:, 4.825, test rmse:, 10.910
epoch, 31, time used, 0, seconds, train loss, 18.500, validation rmse:, 4.086, test rmse:, 9.762
epoch, 32, time used, 0, seconds, train loss, 15.656, validation rmse:, 3.796, test rmse:, 9.259
epoch, 33, time used, 0, seconds, train loss, 13.132, validation rmse:, 3.534, test rmse:, 9.796
epoch, 34, time used, 0, seconds, train loss, 12.018, validation rmse:, 3.453, test rmse:, 9.681
epoch, 35, time used, 0, seconds, train loss, 10.917, validation rmse:, 3.234, test rmse:, 9.280
epoch, 36, time used, 0, seconds, train loss, 10.036, validation rmse:, 3.254, test rmse:, 8.803
epoch, 37, time used, 0, seconds, train loss, 9.521, validation rmse:, 2.932, test rmse:, 10.368
epoch, 38, time used, 0, seconds, train loss, 8.622, validation rmse:, 2.846, test rmse:, 10.580
epoch, 39, time used, 0, seconds, train loss, 8.258, validation rmse:, 2.976, test rmse:, 9.264
epoch, 40, time used, 0, seconds, train loss, 7.189, validation rmse:, 2.706, test rmse:, 11.630
epoch, 41, time used, 0, seconds, train loss, 6.223, validation rmse:, 2.458, test rmse:, 11.467
epoch, 42, time used, 0, seconds, train loss, 5.870, validation rmse:, 2.170, test rmse:, 11.075
epoch, 43, time used, 0, seconds, train loss, 5.155, validation rmse:, 2.118, test rmse:, 11.056
epoch, 44, time used, 0, seconds, train loss, 4.616, validation rmse:, 1.970, test rmse:, 11.248
epoch, 45, time used, 0, seconds, train loss, 4.267, validation rmse:, 2.039, test rmse:, 11.898
epoch, 46, time used, 0, seconds, train loss, 4.000, validation rmse:, 1.836, test rmse:, 11.226
epoch, 47, time used, 0, seconds, train loss, 4.098, validation rmse:, 1.897, test rmse:, 10.933
epoch, 48, time used, 0, seconds, train loss, 3.838, validation rmse:, 1.825, test rmse:, 11.830
