epoch, 0, time used, 0, seconds, train loss, 4206.678, validation rmse:, 64.351, test rmse:, 4.935
epoch, 1, time used, 0, seconds, train loss, 2998.661, validation rmse:, 47.655, test rmse:, 14.012
epoch, 2, time used, 0, seconds, train loss, 1419.879, validation rmse:, 32.061, test rmse:, 35.130
epoch, 3, time used, 0, seconds, train loss, 740.409, validation rmse:, 26.587, test rmse:, 48.133
epoch, 4, time used, 0, seconds, train loss, 641.994, validation rmse:, 26.076, test rmse:, 51.328
epoch, 5, time used, 0, seconds, train loss, 637.889, validation rmse:, 26.065, test rmse:, 51.624
epoch, 6, time used, 0, seconds, train loss, 637.372, validation rmse:, 26.060, test rmse:, 51.578
epoch, 7, time used, 0, seconds, train loss, 638.547, validation rmse:, 26.056, test rmse:, 51.841
epoch, 8, time used, 0, seconds, train loss, 637.972, validation rmse:, 26.075, test rmse:, 51.545
epoch, 9, time used, 0, seconds, train loss, 638.364, validation rmse:, 26.104, test rmse:, 51.090
epoch, 10, time used, 0, seconds, train loss, 637.531, validation rmse:, 26.041, test rmse:, 51.859
epoch, 11, time used, 0, seconds, train loss, 637.828, validation rmse:, 26.118, test rmse:, 51.231
epoch, 12, time used, 0, seconds, train loss, 637.851, validation rmse:, 26.064, test rmse:, 51.789
epoch, 13, time used, 0, seconds, train loss, 637.041, validation rmse:, 26.008, test rmse:, 51.780
epoch, 14, time used, 0, seconds, train loss, 637.941, validation rmse:, 25.994, test rmse:, 52.375
epoch, 15, time used, 0, seconds, train loss, 637.425, validation rmse:, 26.049, test rmse:, 51.577
epoch, 16, time used, 0, seconds, train loss, 637.056, validation rmse:, 26.038, test rmse:, 51.849
epoch, 17, time used, 0, seconds, train loss, 638.341, validation rmse:, 26.052, test rmse:, 51.832
epoch, 18, time used, 0, seconds, train loss, 637.536, validation rmse:, 26.064, test rmse:, 51.926
epoch, 19, time used, 0, seconds, train loss, 638.075, validation rmse:, 26.019, test rmse:, 52.314
epoch, 20, time used, 0, seconds, train loss, 637.843, validation rmse:, 26.075, test rmse:, 51.071
epoch, 21, time used, 0, seconds, train loss, 637.973, validation rmse:, 26.064, test rmse:, 51.491
epoch, 22, time used, 0, seconds, train loss, 637.371, validation rmse:, 26.094, test rmse:, 51.474
epoch, 23, time used, 0, seconds, train loss, 637.079, validation rmse:, 26.063, test rmse:, 51.477
epoch, 24, time used, 0, seconds, train loss, 636.764, validation rmse:, 26.055, test rmse:, 51.766
epoch, 25, time used, 0, seconds, train loss, 637.979, validation rmse:, 26.091, test rmse:, 51.435
epoch, 26, time used, 0, seconds, train loss, 637.470, validation rmse:, 26.102, test rmse:, 51.388
epoch, 27, time used, 0, seconds, train loss, 637.224, validation rmse:, 26.069, test rmse:, 51.307
epoch, 28, time used, 0, seconds, train loss, 636.654, validation rmse:, 26.047, test rmse:, 51.811
epoch, 29, time used, 0, seconds, train loss, 636.403, validation rmse:, 26.027, test rmse:, 51.865
epoch, 30, time used, 0, seconds, train loss, 636.938, validation rmse:, 25.884, test rmse:, 51.726
epoch, 31, time used, 0, seconds, train loss, 546.275, validation rmse:, 18.339, test rmse:, 26.849
epoch, 32, time used, 0, seconds, train loss, 147.168, validation rmse:, 7.649, test rmse:, 10.793
epoch, 33, time used, 0, seconds, train loss, 34.286, validation rmse:, 4.872, test rmse:, 7.951
epoch, 34, time used, 0, seconds, train loss, 20.095, validation rmse:, 4.122, test rmse:, 8.150
epoch, 35, time used, 0, seconds, train loss, 16.423, validation rmse:, 3.717, test rmse:, 7.684
epoch, 36, time used, 0, seconds, train loss, 13.962, validation rmse:, 3.553, test rmse:, 7.979
epoch, 37, time used, 0, seconds, train loss, 12.749, validation rmse:, 3.325, test rmse:, 7.497
epoch, 38, time used, 0, seconds, train loss, 11.979, validation rmse:, 4.316, test rmse:, 8.460
epoch, 39, time used, 0, seconds, train loss, 12.178, validation rmse:, 3.178, test rmse:, 7.574
epoch, 40, time used, 0, seconds, train loss, 10.573, validation rmse:, 3.096, test rmse:, 6.678
epoch, 41, time used, 0, seconds, train loss, 12.533, validation rmse:, 3.034, test rmse:, 7.412
epoch, 42, time used, 0, seconds, train loss, 12.025, validation rmse:, 2.932, test rmse:, 7.106
epoch, 43, time used, 0, seconds, train loss, 10.438, validation rmse:, 3.254, test rmse:, 7.783
epoch, 44, time used, 0, seconds, train loss, 10.290, validation rmse:, 3.093, test rmse:, 5.719
epoch, 45, time used, 0, seconds, train loss, 10.239, validation rmse:, 3.362, test rmse:, 7.279
epoch, 46, time used, 0, seconds, train loss, 9.751, validation rmse:, 3.007, test rmse:, 5.659
epoch, 47, time used, 0, seconds, train loss, 10.277, validation rmse:, 2.921, test rmse:, 6.540
epoch, 48, time used, 0, seconds, train loss, 9.996, validation rmse:, 3.015, test rmse:, 6.097
epoch, 49, time used, 0, seconds, train loss, 10.196, validation rmse:, 3.111, test rmse:, 6.051
epoch, 50, time used, 0, seconds, train loss, 10.045, validation rmse:, 3.087, test rmse:, 6.001
epoch, 51, time used, 0, seconds, train loss, 9.997, validation rmse:, 2.863, test rmse:, 6.207
epoch, 52, time used, 0, seconds, train loss, 9.095, validation rmse:, 2.799, test rmse:, 6.332
epoch, 53, time used, 0, seconds, train loss, 9.085, validation rmse:, 2.740, test rmse:, 5.842
epoch, 54, time used, 0, seconds, train loss, 9.544, validation rmse:, 2.783, test rmse:, 5.913
epoch, 55, time used, 0, seconds, train loss, 9.264, validation rmse:, 2.826, test rmse:, 6.006
epoch, 56, time used, 0, seconds, train loss, 9.305, validation rmse:, 2.740, test rmse:, 5.909
epoch, 57, time used, 0, seconds, train loss, 9.194, validation rmse:, 2.795, test rmse:, 6.264
epoch, 58, time used, 0, seconds, train loss, 9.234, validation rmse:, 2.857, test rmse:, 5.295
epoch, 59, time used, 0, seconds, train loss, 9.065, validation rmse:, 2.820, test rmse:, 6.121
epoch, 60, time used, 0, seconds, train loss, 9.952, validation rmse:, 3.758, test rmse:, 7.483
epoch, 61, time used, 0, seconds, train loss, 9.895, validation rmse:, 2.938, test rmse:, 5.696
epoch, 62, time used, 0, seconds, train loss, 8.757, validation rmse:, 2.926, test rmse:, 5.961
epoch, 63, time used, 0, seconds, train loss, 9.418, validation rmse:, 3.597, test rmse:, 6.830
epoch, 64, time used, 0, seconds, train loss, 10.515, validation rmse:, 3.601, test rmse:, 5.723
epoch, 65, time used, 0, seconds, train loss, 10.124, validation rmse:, 3.181, test rmse:, 5.966
epoch, 66, time used, 0, seconds, train loss, 9.642, validation rmse:, 2.700, test rmse:, 5.815
epoch, 67, time used, 0, seconds, train loss, 8.870, validation rmse:, 2.921, test rmse:, 5.864
epoch, 68, time used, 0, seconds, train loss, 10.893, validation rmse:, 2.831, test rmse:, 5.146
epoch, 69, time used, 0, seconds, train loss, 10.140, validation rmse:, 2.744, test rmse:, 5.079
epoch, 70, time used, 0, seconds, train loss, 9.414, validation rmse:, 3.112, test rmse:, 4.866
epoch, 71, time used, 0, seconds, train loss, 8.744, validation rmse:, 2.798, test rmse:, 5.725
epoch, 72, time used, 0, seconds, train loss, 8.668, validation rmse:, 2.638, test rmse:, 5.594
epoch, 73, time used, 0, seconds, train loss, 8.609, validation rmse:, 2.616, test rmse:, 5.916
epoch, 74, time used, 0, seconds, train loss, 8.638, validation rmse:, 3.034, test rmse:, 6.272
epoch, 75, time used, 0, seconds, train loss, 9.059, validation rmse:, 2.671, test rmse:, 5.279
epoch, 76, time used, 0, seconds, train loss, 9.005, validation rmse:, 2.831, test rmse:, 5.443
epoch, 77, time used, 0, seconds, train loss, 8.941, validation rmse:, 2.867, test rmse:, 6.424
epoch, 78, time used, 0, seconds, train loss, 8.652, validation rmse:, 2.742, test rmse:, 5.641
epoch, 79, time used, 0, seconds, train loss, 9.717, validation rmse:, 2.604, test rmse:, 5.514
epoch, 80, time used, 0, seconds, train loss, 8.915, validation rmse:, 2.708, test rmse:, 4.682
epoch, 81, time used, 0, seconds, train loss, 9.249, validation rmse:, 2.594, test rmse:, 5.743
epoch, 82, time used, 0, seconds, train loss, 8.907, validation rmse:, 3.255, test rmse:, 6.429
epoch, 83, time used, 0, seconds, train loss, 8.777, validation rmse:, 3.017, test rmse:, 6.075
epoch, 84, time used, 0, seconds, train loss, 8.875, validation rmse:, 2.680, test rmse:, 5.019
epoch, 85, time used, 0, seconds, train loss, 8.776, validation rmse:, 2.630, test rmse:, 4.938
epoch, 86, time used, 0, seconds, train loss, 8.402, validation rmse:, 2.687, test rmse:, 5.362
epoch, 87, time used, 0, seconds, train loss, 8.737, validation rmse:, 2.620, test rmse:, 5.120
epoch, 88, time used, 0, seconds, train loss, 9.533, validation rmse:, 2.749, test rmse:, 4.855
epoch, 89, time used, 0, seconds, train loss, 8.811, validation rmse:, 2.727, test rmse:, 5.884
epoch, 90, time used, 0, seconds, train loss, 8.625, validation rmse:, 2.597, test rmse:, 6.395
epoch, 91, time used, 0, seconds, train loss, 8.631, validation rmse:, 2.576, test rmse:, 5.657
epoch, 92, time used, 0, seconds, train loss, 8.533, validation rmse:, 2.754, test rmse:, 5.574
epoch, 93, time used, 0, seconds, train loss, 8.577, validation rmse:, 2.724, test rmse:, 5.454
epoch, 94, time used, 0, seconds, train loss, 8.274, validation rmse:, 2.680, test rmse:, 5.684
epoch, 95, time used, 0, seconds, train loss, 8.521, validation rmse:, 2.686, test rmse:, 5.199
epoch, 96, time used, 0, seconds, train loss, 8.126, validation rmse:, 2.545, test rmse:, 5.496
epoch, 97, time used, 0, seconds, train loss, 8.569, validation rmse:, 2.743, test rmse:, 5.511
epoch, 98, time used, 0, seconds, train loss, 8.721, validation rmse:, 2.590, test rmse:, 5.407
epoch, 99, time used, 0, seconds, train loss, 8.014, validation rmse:, 2.663, test rmse:, 5.025
epoch, 100, time used, 0, seconds, train loss, 8.527, validation rmse:, 2.694, test rmse:, 5.220
epoch, 101, time used, 0, seconds, train loss, 8.254, validation rmse:, 2.860, test rmse:, 5.270
epoch, 102, time used, 0, seconds, train loss, 8.179, validation rmse:, 2.645, test rmse:, 5.090
epoch, 103, time used, 0, seconds, train loss, 8.319, validation rmse:, 2.853, test rmse:, 4.359
epoch, 104, time used, 0, seconds, train loss, 8.766, validation rmse:, 2.903, test rmse:, 5.001
epoch, 105, time used, 0, seconds, train loss, 8.932, validation rmse:, 3.178, test rmse:, 4.793
epoch, 106, time used, 0, seconds, train loss, 8.915, validation rmse:, 3.122, test rmse:, 5.414
epoch, 107, time used, 0, seconds, train loss, 9.171, validation rmse:, 2.585, test rmse:, 4.973
epoch, 108, time used, 0, seconds, train loss, 8.769, validation rmse:, 2.547, test rmse:, 4.882
epoch, 109, time used, 0, seconds, train loss, 8.012, validation rmse:, 2.802, test rmse:, 5.631
epoch, 110, time used, 0, seconds, train loss, 8.385, validation rmse:, 2.730, test rmse:, 5.247
epoch, 111, time used, 0, seconds, train loss, 8.380, validation rmse:, 2.651, test rmse:, 5.330
epoch, 112, time used, 0, seconds, train loss, 8.185, validation rmse:, 2.872, test rmse:, 5.462
epoch, 113, time used, 0, seconds, train loss, 8.759, validation rmse:, 2.913, test rmse:, 4.676
epoch, 114, time used, 0, seconds, train loss, 7.988, validation rmse:, 2.588, test rmse:, 5.722
epoch, 115, time used, 0, seconds, train loss, 8.163, validation rmse:, 3.612, test rmse:, 4.222
epoch, 116, time used, 0, seconds, train loss, 8.794, validation rmse:, 2.953, test rmse:, 4.421
epoch, 117, time used, 0, seconds, train loss, 8.790, validation rmse:, 2.633, test rmse:, 4.819
epoch, 118, time used, 0, seconds, train loss, 7.959, validation rmse:, 2.901, test rmse:, 4.700
