epoch, 0, time used, 0, seconds, train loss, 4353.559, validation rmse:, 65.048, test rmse:, 47.433
epoch, 1, time used, 0, seconds, train loss, 2946.798, validation rmse:, 48.921, test rmse:, 29.121
epoch, 2, time used, 0, seconds, train loss, 1486.844, validation rmse:, 34.107, test rmse:, 10.775
epoch, 3, time used, 0, seconds, train loss, 927.108, validation rmse:, 30.000, test rmse:, 9.719
epoch, 4, time used, 0, seconds, train loss, 866.145, validation rmse:, 29.508, test rmse:, 11.229
epoch, 5, time used, 0, seconds, train loss, 868.022, validation rmse:, 29.603, test rmse:, 11.342
epoch, 6, time used, 0, seconds, train loss, 863.888, validation rmse:, 29.575, test rmse:, 11.353
epoch, 7, time used, 0, seconds, train loss, 866.026, validation rmse:, 29.673, test rmse:, 11.351
epoch, 8, time used, 0, seconds, train loss, 865.262, validation rmse:, 29.452, test rmse:, 11.257
epoch, 9, time used, 0, seconds, train loss, 865.776, validation rmse:, 29.472, test rmse:, 11.347
epoch, 10, time used, 0, seconds, train loss, 872.162, validation rmse:, 29.605, test rmse:, 11.113
epoch, 11, time used, 0, seconds, train loss, 860.501, validation rmse:, 29.476, test rmse:, 11.355
epoch, 12, time used, 0, seconds, train loss, 864.401, validation rmse:, 29.437, test rmse:, 11.165
epoch, 13, time used, 0, seconds, train loss, 864.553, validation rmse:, 29.545, test rmse:, 10.727
epoch, 14, time used, 0, seconds, train loss, 863.329, validation rmse:, 29.519, test rmse:, 11.016
epoch, 15, time used, 0, seconds, train loss, 862.060, validation rmse:, 29.564, test rmse:, 10.927
epoch, 16, time used, 0, seconds, train loss, 857.818, validation rmse:, 29.414, test rmse:, 10.807
epoch, 17, time used, 0, seconds, train loss, 787.657, validation rmse:, 26.153, test rmse:, 7.945
epoch, 18, time used, 0, seconds, train loss, 368.443, validation rmse:, 12.218, test rmse:, 13.862
epoch, 19, time used, 0, seconds, train loss, 91.265, validation rmse:, 8.838, test rmse:, 17.330
epoch, 20, time used, 0, seconds, train loss, 69.611, validation rmse:, 8.520, test rmse:, 13.983
epoch, 21, time used, 0, seconds, train loss, 57.206, validation rmse:, 7.733, test rmse:, 11.875
epoch, 22, time used, 0, seconds, train loss, 43.268, validation rmse:, 6.375, test rmse:, 9.006
epoch, 23, time used, 0, seconds, train loss, 28.706, validation rmse:, 5.020, test rmse:, 5.867
epoch, 24, time used, 0, seconds, train loss, 15.212, validation rmse:, 3.392, test rmse:, 5.299
epoch, 25, time used, 0, seconds, train loss, 9.605, validation rmse:, 3.043, test rmse:, 4.984
epoch, 26, time used, 0, seconds, train loss, 8.267, validation rmse:, 2.678, test rmse:, 4.474
epoch, 27, time used, 0, seconds, train loss, 6.776, validation rmse:, 2.462, test rmse:, 4.117
epoch, 28, time used, 0, seconds, train loss, 5.875, validation rmse:, 2.652, test rmse:, 3.879
epoch, 29, time used, 0, seconds, train loss, 5.356, validation rmse:, 2.533, test rmse:, 4.634
epoch, 30, time used, 0, seconds, train loss, 5.321, validation rmse:, 2.299, test rmse:, 4.373
epoch, 31, time used, 0, seconds, train loss, 4.017, validation rmse:, 1.984, test rmse:, 3.940
epoch, 32, time used, 0, seconds, train loss, 4.324, validation rmse:, 2.001, test rmse:, 3.467
epoch, 33, time used, 0, seconds, train loss, 4.073, validation rmse:, 2.009, test rmse:, 3.935
epoch, 34, time used, 0, seconds, train loss, 3.895, validation rmse:, 1.853, test rmse:, 3.875
epoch, 35, time used, 0, seconds, train loss, 3.275, validation rmse:, 1.784, test rmse:, 3.820
epoch, 36, time used, 0, seconds, train loss, 3.320, validation rmse:, 1.848, test rmse:, 3.381
epoch, 37, time used, 0, seconds, train loss, 3.485, validation rmse:, 1.743, test rmse:, 3.585
epoch, 38, time used, 0, seconds, train loss, 3.042, validation rmse:, 1.729, test rmse:, 3.193
epoch, 39, time used, 0, seconds, train loss, 2.974, validation rmse:, 1.585, test rmse:, 3.381
epoch, 40, time used, 0, seconds, train loss, 2.916, validation rmse:, 1.720, test rmse:, 3.403
epoch, 41, time used, 0, seconds, train loss, 2.617, validation rmse:, 1.611, test rmse:, 3.383
epoch, 42, time used, 0, seconds, train loss, 2.426, validation rmse:, 1.564, test rmse:, 3.397
epoch, 43, time used, 0, seconds, train loss, 2.556, validation rmse:, 1.553, test rmse:, 3.229
epoch, 44, time used, 0, seconds, train loss, 2.807, validation rmse:, 1.673, test rmse:, 3.690
epoch, 45, time used, 0, seconds, train loss, 2.613, validation rmse:, 1.815, test rmse:, 3.744
epoch, 46, time used, 0, seconds, train loss, 2.435, validation rmse:, 1.523, test rmse:, 3.191
epoch, 47, time used, 0, seconds, train loss, 2.270, validation rmse:, 1.475, test rmse:, 3.236
epoch, 48, time used, 0, seconds, train loss, 2.268, validation rmse:, 1.451, test rmse:, 3.247
epoch, 49, time used, 0, seconds, train loss, 2.228, validation rmse:, 1.403, test rmse:, 3.144
epoch, 50, time used, 0, seconds, train loss, 2.099, validation rmse:, 1.478, test rmse:, 3.225
epoch, 51, time used, 0, seconds, train loss, 2.111, validation rmse:, 1.694, test rmse:, 2.701
epoch, 52, time used, 0, seconds, train loss, 2.191, validation rmse:, 1.558, test rmse:, 2.856
epoch, 53, time used, 0, seconds, train loss, 2.434, validation rmse:, 1.734, test rmse:, 3.536
epoch, 54, time used, 0, seconds, train loss, 2.025, validation rmse:, 1.412, test rmse:, 2.979
epoch, 55, time used, 0, seconds, train loss, 1.948, validation rmse:, 1.443, test rmse:, 3.022
epoch, 56, time used, 0, seconds, train loss, 1.898, validation rmse:, 1.516, test rmse:, 3.606
epoch, 57, time used, 0, seconds, train loss, 1.876, validation rmse:, 1.319, test rmse:, 3.069
epoch, 58, time used, 0, seconds, train loss, 1.985, validation rmse:, 1.341, test rmse:, 2.929
epoch, 59, time used, 0, seconds, train loss, 1.893, validation rmse:, 1.334, test rmse:, 2.943
epoch, 60, time used, 0, seconds, train loss, 1.857, validation rmse:, 1.395, test rmse:, 3.171
epoch, 61, time used, 0, seconds, train loss, 1.891, validation rmse:, 1.397, test rmse:, 3.000
epoch, 62, time used, 0, seconds, train loss, 1.804, validation rmse:, 1.299, test rmse:, 3.086
epoch, 63, time used, 0, seconds, train loss, 1.731, validation rmse:, 1.313, test rmse:, 2.910
epoch, 64, time used, 0, seconds, train loss, 1.858, validation rmse:, 1.268, test rmse:, 2.909
epoch, 65, time used, 0, seconds, train loss, 1.860, validation rmse:, 1.373, test rmse:, 3.025
epoch, 66, time used, 0, seconds, train loss, 1.917, validation rmse:, 1.382, test rmse:, 2.950
epoch, 67, time used, 0, seconds, train loss, 1.855, validation rmse:, 1.296, test rmse:, 2.944
epoch, 68, time used, 0, seconds, train loss, 1.787, validation rmse:, 1.431, test rmse:, 3.252
epoch, 69, time used, 0, seconds, train loss, 1.671, validation rmse:, 1.319, test rmse:, 2.652
epoch, 70, time used, 0, seconds, train loss, 1.786, validation rmse:, 1.303, test rmse:, 3.042
epoch, 71, time used, 0, seconds, train loss, 1.706, validation rmse:, 1.284, test rmse:, 2.781
epoch, 72, time used, 0, seconds, train loss, 1.684, validation rmse:, 1.520, test rmse:, 3.181
epoch, 73, time used, 0, seconds, train loss, 1.719, validation rmse:, 1.505, test rmse:, 3.115
epoch, 74, time used, 0, seconds, train loss, 1.684, validation rmse:, 1.321, test rmse:, 2.822
epoch, 75, time used, 0, seconds, train loss, 1.666, validation rmse:, 1.304, test rmse:, 2.686
epoch, 76, time used, 0, seconds, train loss, 1.689, validation rmse:, 1.293, test rmse:, 2.816
epoch, 77, time used, 0, seconds, train loss, 1.741, validation rmse:, 1.295, test rmse:, 3.045
epoch, 78, time used, 0, seconds, train loss, 1.580, validation rmse:, 1.235, test rmse:, 2.916
epoch, 79, time used, 0, seconds, train loss, 1.665, validation rmse:, 1.276, test rmse:, 2.944
epoch, 80, time used, 0, seconds, train loss, 1.643, validation rmse:, 1.256, test rmse:, 2.750
epoch, 81, time used, 0, seconds, train loss, 1.824, validation rmse:, 1.581, test rmse:, 3.165
epoch, 82, time used, 0, seconds, train loss, 1.695, validation rmse:, 1.252, test rmse:, 2.883
epoch, 83, time used, 0, seconds, train loss, 1.731, validation rmse:, 1.234, test rmse:, 2.830
epoch, 84, time used, 0, seconds, train loss, 1.498, validation rmse:, 1.213, test rmse:, 2.704
epoch, 85, time used, 0, seconds, train loss, 1.508, validation rmse:, 1.273, test rmse:, 2.926
epoch, 86, time used, 0, seconds, train loss, 1.702, validation rmse:, 1.311, test rmse:, 2.376
epoch, 87, time used, 0, seconds, train loss, 1.520, validation rmse:, 1.315, test rmse:, 2.869
epoch, 88, time used, 0, seconds, train loss, 1.516, validation rmse:, 1.446, test rmse:, 2.491
epoch, 89, time used, 0, seconds, train loss, 1.561, validation rmse:, 1.299, test rmse:, 2.477
epoch, 90, time used, 0, seconds, train loss, 1.539, validation rmse:, 1.220, test rmse:, 2.616
epoch, 91, time used, 0, seconds, train loss, 1.563, validation rmse:, 1.240, test rmse:, 2.801
epoch, 92, time used, 0, seconds, train loss, 1.504, validation rmse:, 1.212, test rmse:, 2.686
epoch, 93, time used, 0, seconds, train loss, 1.641, validation rmse:, 1.259, test rmse:, 2.581
epoch, 94, time used, 0, seconds, train loss, 1.800, validation rmse:, 1.299, test rmse:, 2.763
epoch, 95, time used, 0, seconds, train loss, 1.528, validation rmse:, 1.248, test rmse:, 2.644
