epoch, 0, time used, 0, seconds, train loss, 4074.653, validation rmse:, 60.511, test rmse:, 44.408
epoch, 1, time used, 0, seconds, train loss, 2932.020, validation rmse:, 47.442, test rmse:, 28.603
epoch, 2, time used, 0, seconds, train loss, 1698.580, validation rmse:, 36.713, test rmse:, 13.693
epoch, 3, time used, 0, seconds, train loss, 1139.183, validation rmse:, 32.872, test rmse:, 10.193
epoch, 4, time used, 0, seconds, train loss, 1020.416, validation rmse:, 32.381, test rmse:, 12.012
epoch, 5, time used, 0, seconds, train loss, 1006.792, validation rmse:, 32.364, test rmse:, 12.712
epoch, 6, time used, 0, seconds, train loss, 1007.130, validation rmse:, 32.405, test rmse:, 12.760
epoch, 7, time used, 0, seconds, train loss, 1008.472, validation rmse:, 32.361, test rmse:, 12.599
epoch, 8, time used, 0, seconds, train loss, 1005.209, validation rmse:, 32.335, test rmse:, 12.670
epoch, 9, time used, 0, seconds, train loss, 1005.237, validation rmse:, 32.344, test rmse:, 12.777
epoch, 10, time used, 0, seconds, train loss, 1005.292, validation rmse:, 32.409, test rmse:, 12.659
epoch, 11, time used, 0, seconds, train loss, 1004.282, validation rmse:, 32.422, test rmse:, 12.847
epoch, 12, time used, 0, seconds, train loss, 1006.409, validation rmse:, 32.379, test rmse:, 12.641
epoch, 13, time used, 0, seconds, train loss, 1005.849, validation rmse:, 32.411, test rmse:, 12.823
epoch, 14, time used, 0, seconds, train loss, 1006.639, validation rmse:, 32.373, test rmse:, 12.748
epoch, 15, time used, 0, seconds, train loss, 1004.375, validation rmse:, 32.361, test rmse:, 12.737
epoch, 16, time used, 0, seconds, train loss, 1004.759, validation rmse:, 32.410, test rmse:, 13.031
epoch, 17, time used, 0, seconds, train loss, 1005.744, validation rmse:, 32.377, test rmse:, 12.494
epoch, 18, time used, 0, seconds, train loss, 1004.189, validation rmse:, 32.351, test rmse:, 13.048
epoch, 19, time used, 0, seconds, train loss, 1005.285, validation rmse:, 32.360, test rmse:, 12.491
epoch, 20, time used, 0, seconds, train loss, 1002.677, validation rmse:, 32.389, test rmse:, 12.846
epoch, 21, time used, 0, seconds, train loss, 1003.412, validation rmse:, 32.366, test rmse:, 13.061
epoch, 22, time used, 0, seconds, train loss, 987.758, validation rmse:, 30.820, test rmse:, 10.875
epoch, 23, time used, 0, seconds, train loss, 650.438, validation rmse:, 18.085, test rmse:, 8.115
epoch, 24, time used, 0, seconds, train loss, 152.998, validation rmse:, 7.438, test rmse:, 13.503
epoch, 25, time used, 0, seconds, train loss, 41.644, validation rmse:, 5.563, test rmse:, 11.442
epoch, 26, time used, 0, seconds, train loss, 27.951, validation rmse:, 5.025, test rmse:, 7.791
epoch, 27, time used, 0, seconds, train loss, 22.539, validation rmse:, 4.394, test rmse:, 7.884
epoch, 28, time used, 0, seconds, train loss, 20.103, validation rmse:, 4.506, test rmse:, 11.135
