epoch, 0, time used, 0, seconds, train loss, 4372.654, validation rmse:, 60.390, test rmse:, 88.277
epoch, 1, time used, 0, seconds, train loss, 2578.756, validation rmse:, 42.371, test rmse:, 67.397
epoch, 2, time used, 0, seconds, train loss, 1229.887, validation rmse:, 30.094, test rmse:, 49.158
epoch, 3, time used, 0, seconds, train loss, 747.636, validation rmse:, 26.314, test rmse:, 39.183
epoch, 4, time used, 0, seconds, train loss, 668.840, validation rmse:, 25.962, test rmse:, 35.530
epoch, 5, time used, 0, seconds, train loss, 664.484, validation rmse:, 25.954, test rmse:, 34.829
epoch, 6, time used, 0, seconds, train loss, 666.504, validation rmse:, 25.775, test rmse:, 34.695
epoch, 7, time used, 0, seconds, train loss, 664.563, validation rmse:, 25.857, test rmse:, 34.790
epoch, 8, time used, 0, seconds, train loss, 663.960, validation rmse:, 25.741, test rmse:, 35.127
epoch, 9, time used, 0, seconds, train loss, 665.665, validation rmse:, 25.804, test rmse:, 34.622
epoch, 10, time used, 0, seconds, train loss, 662.425, validation rmse:, 25.848, test rmse:, 34.951
epoch, 11, time used, 0, seconds, train loss, 664.457, validation rmse:, 25.784, test rmse:, 34.591
epoch, 12, time used, 0, seconds, train loss, 663.152, validation rmse:, 25.860, test rmse:, 35.252
epoch, 13, time used, 0, seconds, train loss, 661.686, validation rmse:, 25.850, test rmse:, 35.075
epoch, 14, time used, 0, seconds, train loss, 663.474, validation rmse:, 25.783, test rmse:, 34.797
epoch, 15, time used, 0, seconds, train loss, 663.133, validation rmse:, 25.808, test rmse:, 34.927
epoch, 16, time used, 0, seconds, train loss, 661.632, validation rmse:, 25.788, test rmse:, 34.818
epoch, 17, time used, 0, seconds, train loss, 661.361, validation rmse:, 25.751, test rmse:, 34.564
epoch, 18, time used, 0, seconds, train loss, 662.553, validation rmse:, 25.759, test rmse:, 35.064
epoch, 19, time used, 0, seconds, train loss, 663.018, validation rmse:, 25.854, test rmse:, 34.980
epoch, 20, time used, 0, seconds, train loss, 662.332, validation rmse:, 25.826, test rmse:, 35.415
epoch, 21, time used, 0, seconds, train loss, 660.561, validation rmse:, 25.727, test rmse:, 34.594
epoch, 22, time used, 0, seconds, train loss, 660.480, validation rmse:, 25.818, test rmse:, 34.998
epoch, 23, time used, 0, seconds, train loss, 660.666, validation rmse:, 25.742, test rmse:, 34.926
epoch, 24, time used, 0, seconds, train loss, 661.037, validation rmse:, 25.798, test rmse:, 35.166
epoch, 25, time used, 0, seconds, train loss, 660.509, validation rmse:, 25.848, test rmse:, 34.928
epoch, 26, time used, 0, seconds, train loss, 659.604, validation rmse:, 25.811, test rmse:, 35.479
epoch, 27, time used, 0, seconds, train loss, 658.312, validation rmse:, 25.702, test rmse:, 34.184
epoch, 28, time used, 0, seconds, train loss, 658.859, validation rmse:, 25.678, test rmse:, 34.184
epoch, 29, time used, 0, seconds, train loss, 659.758, validation rmse:, 25.764, test rmse:, 35.047
epoch, 30, time used, 0, seconds, train loss, 661.185, validation rmse:, 25.745, test rmse:, 35.365
epoch, 31, time used, 0, seconds, train loss, 657.925, validation rmse:, 25.666, test rmse:, 34.651
epoch, 32, time used, 0, seconds, train loss, 658.423, validation rmse:, 25.760, test rmse:, 35.657
epoch, 33, time used, 0, seconds, train loss, 657.141, validation rmse:, 25.696, test rmse:, 34.247
epoch, 34, time used, 0, seconds, train loss, 657.178, validation rmse:, 25.679, test rmse:, 34.160
epoch, 35, time used, 0, seconds, train loss, 656.396, validation rmse:, 25.714, test rmse:, 35.705
epoch, 36, time used, 0, seconds, train loss, 656.777, validation rmse:, 25.692, test rmse:, 34.850
epoch, 37, time used, 0, seconds, train loss, 654.955, validation rmse:, 25.639, test rmse:, 34.163
epoch, 38, time used, 0, seconds, train loss, 655.595, validation rmse:, 25.672, test rmse:, 35.411
epoch, 39, time used, 0, seconds, train loss, 647.414, validation rmse:, 25.216, test rmse:, 35.664
epoch, 40, time used, 0, seconds, train loss, 485.018, validation rmse:, 16.411, test rmse:, 25.301
epoch, 41, time used, 0, seconds, train loss, 151.378, validation rmse:, 10.342, test rmse:, 10.727
epoch, 42, time used, 0, seconds, train loss, 68.063, validation rmse:, 7.328, test rmse:, 2.499
epoch, 43, time used, 0, seconds, train loss, 42.257, validation rmse:, 5.906, test rmse:, 2.008
epoch, 44, time used, 0, seconds, train loss, 32.414, validation rmse:, 5.249, test rmse:, 2.107
epoch, 45, time used, 0, seconds, train loss, 28.950, validation rmse:, 4.967, test rmse:, 2.881
epoch, 46, time used, 0, seconds, train loss, 25.248, validation rmse:, 4.836, test rmse:, 3.023
epoch, 47, time used, 0, seconds, train loss, 26.319, validation rmse:, 4.861, test rmse:, 1.774
epoch, 48, time used, 0, seconds, train loss, 25.347, validation rmse:, 4.895, test rmse:, 4.728
epoch, 49, time used, 0, seconds, train loss, 23.081, validation rmse:, 4.605, test rmse:, 3.572
