epoch,0, time used,0, seconds, train loss,4872.152, validation rmse:,64.077, test rmse:,39.466
epoch,1, time used,0, seconds, train loss,3002.577, validation rmse:,44.316, test rmse:,16.03
epoch,2, time used,0, seconds, train loss,1343.221, validation rmse:,31.207, test rmse:,4.985
epoch,3, time used,0, seconds, train loss,842.124, validation rmse:,28.513, test rmse:,15.17
epoch,4, time used,0, seconds, train loss,792.887, validation rmse:,28.34, test rmse:,17.566
epoch,5, time used,0, seconds, train loss,791.539, validation rmse:,28.368, test rmse:,17.614
epoch,6, time used,0, seconds, train loss,790.531, validation rmse:,28.269, test rmse:,17.472
epoch,7, time used,0, seconds, train loss,790.725, validation rmse:,28.356, test rmse:,17.655
epoch,8, time used,0, seconds, train loss,792.096, validation rmse:,28.386, test rmse:,17.751
epoch,9, time used,0, seconds, train loss,794.438, validation rmse:,28.398, test rmse:,16.979
epoch,10, time used,0, seconds, train loss,789.723, validation rmse:,28.396, test rmse:,17.873
epoch,11, time used,0, seconds, train loss,792.532, validation rmse:,28.392, test rmse:,17.564
epoch,12, time used,0, seconds, train loss,792.258, validation rmse:,28.357, test rmse:,17.33
epoch,13, time used,0, seconds, train loss,790.109, validation rmse:,28.394, test rmse:,17.924
epoch,14, time used,0, seconds, train loss,792.832, validation rmse:,28.375, test rmse:,17.77
epoch,15, time used,0, seconds, train loss,791.284, validation rmse:,28.375, test rmse:,17.861
epoch,16, time used,0, seconds, train loss,792.232, validation rmse:,28.391, test rmse:,17.754
epoch,17, time used,0, seconds, train loss,791.233, validation rmse:,28.352, test rmse:,17.518
epoch,18, time used,0, seconds, train loss,790.906, validation rmse:,28.361, test rmse:,17.682
epoch,19, time used,0, seconds, train loss,792.18, validation rmse:,28.332, test rmse:,17.208
epoch,20, time used,0, seconds, train loss,791.503, validation rmse:,28.366, test rmse:,17.588
epoch,21, time used,0, seconds, train loss,791.368, validation rmse:,28.37, test rmse:,18.291
epoch,22, time used,0, seconds, train loss,790.855, validation rmse:,28.375, test rmse:,17.234
epoch,23, time used,0, seconds, train loss,791.462, validation rmse:,28.372, test rmse:,17.903
epoch,24, time used,0, seconds, train loss,791.821, validation rmse:,28.345, test rmse:,17.592
epoch,25, time used,0, seconds, train loss,790.671, validation rmse:,28.382, test rmse:,16.369
epoch,26, time used,0, seconds, train loss,787.227, validation rmse:,28.143, test rmse:,17.687
epoch,27, time used,0, seconds, train loss,693.117, validation rmse:,21.857, test rmse:,14.37
epoch,28, time used,0, seconds, train loss,227.412, validation rmse:,11.835, test rmse:,10.898
epoch,29, time used,0, seconds, train loss,64.728, validation rmse:,5.444, test rmse:,3.209
epoch,30, time used,0, seconds, train loss,24.889, validation rmse:,4.817, test rmse:,2.974
epoch,31, time used,0, seconds, train loss,20.236, validation rmse:,3.948, test rmse:,4.226
epoch,32, time used,0, seconds, train loss,14.779, validation rmse:,2.943, test rmse:,3.105
epoch,33, time used,0, seconds, train loss,15.222, validation rmse:,3.699, test rmse:,2.719
epoch,34, time used,0, seconds, train loss,9.965, validation rmse:,3.064, test rmse:,4.24
epoch,35, time used,0, seconds, train loss,9.378, validation rmse:,2.385, test rmse:,2.397
epoch,36, time used,0, seconds, train loss,10.751, validation rmse:,4.065, test rmse:,5.41
epoch,37, time used,0, seconds, train loss,12.743, validation rmse:,3.155, test rmse:,3.647
epoch,38, time used,0, seconds, train loss,8.232, validation rmse:,3.622, test rmse:,4.943
epoch,39, time used,0, seconds, train loss,7.544, validation rmse:,2.938, test rmse:,3.808
epoch,40, time used,0, seconds, train loss,9.068, validation rmse:,3.026, test rmse:,3.683
epoch,41, time used,0, seconds, train loss,6.044, validation rmse:,2.515, test rmse:,1.937
epoch,42, time used,0, seconds, train loss,7.747, validation rmse:,2.962, test rmse:,1.545
epoch,43, time used,0, seconds, train loss,7.304, validation rmse:,3.63, test rmse:,4.271
epoch,44, time used,0, seconds, train loss,5.871, validation rmse:,2.279, test rmse:,1.506
epoch,45, time used,0, seconds, train loss,4.76, validation rmse:,2.701, test rmse:,2.548
epoch,46, time used,0, seconds, train loss,5.526, validation rmse:,3.034, test rmse:,2.604
epoch,47, time used,0, seconds, train loss,4.178, validation rmse:,2.208, test rmse:,2.059
epoch,48, time used,0, seconds, train loss,7.708, validation rmse:,3.296, test rmse:,3.725
epoch,49, time used,0, seconds, train loss,4.577, validation rmse:,2.016, test rmse:,2.077
epoch,50, time used,0, seconds, train loss,3.809, validation rmse:,2.669, test rmse:,1.183
epoch,51, time used,0, seconds, train loss,4.574, validation rmse:,3.442, test rmse:,1.732
epoch,52, time used,0, seconds, train loss,5.833, validation rmse:,2.663, test rmse:,1.845
epoch,53, time used,0, seconds, train loss,6.178, validation rmse:,3.032, test rmse:,1.146
epoch,54, time used,0, seconds, train loss,4.892, validation rmse:,1.815, test rmse:,1.514
epoch,55, time used,0, seconds, train loss,4.541, validation rmse:,2.425, test rmse:,1.476
epoch,56, time used,0, seconds, train loss,5.251, validation rmse:,2.105, test rmse:,1.239
epoch,57, time used,0, seconds, train loss,3.221, validation rmse:,2.35, test rmse:,2.355
epoch,58, time used,0, seconds, train loss,3.666, validation rmse:,2.754, test rmse:,2.86
epoch,59, time used,0, seconds, train loss,4.433, validation rmse:,2.086, test rmse:,1.994
epoch,60, time used,0, seconds, train loss,3.617, validation rmse:,1.824, test rmse:,1.259
epoch,61, time used,0, seconds, train loss,3.64, validation rmse:,1.763, test rmse:,1.524
epoch,62, time used,0, seconds, train loss,4.801, validation rmse:,2.317, test rmse:,1.583
epoch,63, time used,0, seconds, train loss,3.502, validation rmse:,1.943, test rmse:,1.419
epoch,64, time used,0, seconds, train loss,4.52, validation rmse:,2.119, test rmse:,2.157
epoch,65, time used,0, seconds, train loss,5.499, validation rmse:,2.237, test rmse:,1.524
epoch,66, time used,0, seconds, train loss,4.914, validation rmse:,1.853, test rmse:,1.594
epoch,67, time used,0, seconds, train loss,3.637, validation rmse:,1.991, test rmse:,1.556
epoch,68, time used,0, seconds, train loss,3.467, validation rmse:,1.691, test rmse:,2.62
epoch,69, time used,0, seconds, train loss,3.582, validation rmse:,1.994, test rmse:,1.144
epoch,70, time used,0, seconds, train loss,4.067, validation rmse:,2.399, test rmse:,2.5
epoch,71, time used,0, seconds, train loss,5.271, validation rmse:,2.141, test rmse:,1.728
epoch,72, time used,0, seconds, train loss,3.329, validation rmse:,3.037, test rmse:,1.422
epoch,73, time used,0, seconds, train loss,3.818, validation rmse:,2.443, test rmse:,1.93
epoch,74, time used,0, seconds, train loss,3.43, validation rmse:,1.82, test rmse:,1.509
epoch,75, time used,0, seconds, train loss,3.717, validation rmse:,1.852, test rmse:,1.087
epoch,76, time used,0, seconds, train loss,5.902, validation rmse:,2.515, test rmse:,1.857
epoch,77, time used,0, seconds, train loss,5.744, validation rmse:,2.95, test rmse:,1.805
epoch,78, time used,0, seconds, train loss,5.382, validation rmse:,1.747, test rmse:,1.13
epoch,79, time used,0, seconds, train loss,4.39, validation rmse:,2.054, test rmse:,1.256
epoch,80, time used,0, seconds, train loss,4.529, validation rmse:,2.045, test rmse:,1.134
epoch,81, time used,0, seconds, train loss,3.833, validation rmse:,2.323, test rmse:,0.991
epoch,82, time used,0, seconds, train loss,3.492, validation rmse:,2.025, test rmse:,2.053
epoch,83, time used,0, seconds, train loss,3.093, validation rmse:,1.877, test rmse:,0.997
epoch,84, time used,0, seconds, train loss,3.057, validation rmse:,2.309, test rmse:,2.164
epoch,85, time used,0, seconds, train loss,3.356, validation rmse:,1.712, test rmse:,1.055
epoch,86, time used,0, seconds, train loss,4.432, validation rmse:,2.106, test rmse:,0.983
epoch,87, time used,0, seconds, train loss,3.598, validation rmse:,2.454, test rmse:,1.88
epoch,88, time used,0, seconds, train loss,3.101, validation rmse:,1.924, test rmse:,1.445
epoch,89, time used,0, seconds, train loss,3.275, validation rmse:,1.687, test rmse:,1.339
epoch,90, time used,0, seconds, train loss,3.656, validation rmse:,2.471, test rmse:,1.307
epoch,91, time used,0, seconds, train loss,2.779, validation rmse:,2.072, test rmse:,2.172
epoch,92, time used,0, seconds, train loss,3.163, validation rmse:,1.96, test rmse:,0.919
epoch,93, time used,0, seconds, train loss,3.057, validation rmse:,2.109, test rmse:,1.425
epoch,94, time used,0, seconds, train loss,3.976, validation rmse:,2.924, test rmse:,2.556
epoch,95, time used,0, seconds, train loss,3.215, validation rmse:,2.654, test rmse:,3.134
epoch,96, time used,0, seconds, train loss,3.286, validation rmse:,1.795, test rmse:,1.289
epoch,97, time used,0, seconds, train loss,3.291, validation rmse:,1.712, test rmse:,0.936
epoch,98, time used,0, seconds, train loss,5.75, validation rmse:,1.721, test rmse:,0.979
epoch,99, time used,0, seconds, train loss,2.797, validation rmse:,1.775, test rmse:,0.925
epoch,100, time used,0, seconds, train loss,3.006, validation rmse:,1.71, test rmse:,1.003
epoch,101, time used,0, seconds, train loss,3.75, validation rmse:,1.889, test rmse:,0.996
epoch,102, time used,0, seconds, train loss,2.936, validation rmse:,1.68, test rmse:,1.246
epoch,103, time used,0, seconds, train loss,2.644, validation rmse:,1.733, test rmse:,1.514
epoch,104, time used,0, seconds, train loss,3.785, validation rmse:,1.734, test rmse:,1.461
epoch,105, time used,0, seconds, train loss,2.577, validation rmse:,1.701, test rmse:,0.945
epoch,106, time used,0, seconds, train loss,2.83, validation rmse:,1.624, test rmse:,1.289
epoch,107, time used,0, seconds, train loss,2.658, validation rmse:,1.746, test rmse:,1.617
epoch,108, time used,0, seconds, train loss,4.482, validation rmse:,1.725, test rmse:,1.007
epoch,109, time used,0, seconds, train loss,4.542, validation rmse:,3.161, test rmse:,2.957
epoch,110, time used,0, seconds, train loss,4.387, validation rmse:,1.782, test rmse:,1.27
epoch,111, time used,0, seconds, train loss,3.084, validation rmse:,2.418, test rmse:,2.676
epoch,112, time used,0, seconds, train loss,2.594, validation rmse:,1.762, test rmse:,0.875
epoch,113, time used,0, seconds, train loss,2.552, validation rmse:,1.783, test rmse:,0.865
epoch,114, time used,0, seconds, train loss,3.436, validation rmse:,1.816, test rmse:,0.909
