epoch, 0, time used, 0, seconds, train loss, 4359.272, validation rmse:, 65.843, test rmse:, 49.762
epoch, 1, time used, 0, seconds, train loss, 3791.425, validation rmse:, 56.832, test rmse:, 39.560
epoch, 2, time used, 0, seconds, train loss, 2217.925, validation rmse:, 38.297, test rmse:, 16.377
epoch, 3, time used, 0, seconds, train loss, 1171.575, validation rmse:, 31.899, test rmse:, 10.620
epoch, 4, time used, 0, seconds, train loss, 1019.329, validation rmse:, 31.391, test rmse:, 12.368
epoch, 5, time used, 0, seconds, train loss, 1021.559, validation rmse:, 31.437, test rmse:, 12.368
epoch, 6, time used, 0, seconds, train loss, 1021.543, validation rmse:, 31.406, test rmse:, 12.700
epoch, 7, time used, 0, seconds, train loss, 1022.911, validation rmse:, 31.418, test rmse:, 12.996
epoch, 8, time used, 0, seconds, train loss, 1019.387, validation rmse:, 31.415, test rmse:, 12.303
epoch, 9, time used, 0, seconds, train loss, 1017.688, validation rmse:, 31.438, test rmse:, 12.508
epoch, 10, time used, 0, seconds, train loss, 1021.326, validation rmse:, 31.457, test rmse:, 12.372
epoch, 11, time used, 0, seconds, train loss, 1017.728, validation rmse:, 31.493, test rmse:, 12.547
epoch, 12, time used, 0, seconds, train loss, 1019.485, validation rmse:, 31.341, test rmse:, 12.982
epoch, 13, time used, 0, seconds, train loss, 1018.306, validation rmse:, 31.491, test rmse:, 12.410
epoch, 14, time used, 0, seconds, train loss, 1020.479, validation rmse:, 31.402, test rmse:, 12.995
epoch, 15, time used, 0, seconds, train loss, 1018.956, validation rmse:, 31.364, test rmse:, 12.652
epoch, 16, time used, 0, seconds, train loss, 1017.756, validation rmse:, 31.389, test rmse:, 12.446
epoch, 17, time used, 0, seconds, train loss, 1021.395, validation rmse:, 31.396, test rmse:, 12.682
epoch, 18, time used, 0, seconds, train loss, 1019.164, validation rmse:, 31.174, test rmse:, 11.991
epoch, 19, time used, 0, seconds, train loss, 812.544, validation rmse:, 21.298, test rmse:, 9.355
epoch, 20, time used, 0, seconds, train loss, 211.428, validation rmse:, 8.237, test rmse:, 12.404
epoch, 21, time used, 0, seconds, train loss, 42.156, validation rmse:, 5.255, test rmse:, 8.761
epoch, 22, time used, 0, seconds, train loss, 21.547, validation rmse:, 4.280, test rmse:, 7.617
epoch, 23, time used, 0, seconds, train loss, 16.857, validation rmse:, 4.623, test rmse:, 5.025
epoch, 24, time used, 0, seconds, train loss, 14.646, validation rmse:, 3.448, test rmse:, 6.477
epoch, 25, time used, 0, seconds, train loss, 11.796, validation rmse:, 3.342, test rmse:, 6.276
epoch, 26, time used, 0, seconds, train loss, 9.832, validation rmse:, 2.973, test rmse:, 6.035
epoch, 27, time used, 0, seconds, train loss, 9.452, validation rmse:, 2.832, test rmse:, 5.960
epoch, 28, time used, 0, seconds, train loss, 8.161, validation rmse:, 2.901, test rmse:, 5.498
epoch, 29, time used, 0, seconds, train loss, 7.979, validation rmse:, 2.864, test rmse:, 6.943
epoch, 30, time used, 0, seconds, train loss, 7.338, validation rmse:, 2.544, test rmse:, 6.011
epoch, 31, time used, 0, seconds, train loss, 6.510, validation rmse:, 2.413, test rmse:, 6.012
epoch, 32, time used, 0, seconds, train loss, 6.349, validation rmse:, 2.632, test rmse:, 5.179
epoch, 33, time used, 0, seconds, train loss, 5.976, validation rmse:, 2.406, test rmse:, 5.418
epoch, 34, time used, 0, seconds, train loss, 5.491, validation rmse:, 2.442, test rmse:, 6.790
epoch, 35, time used, 0, seconds, train loss, 5.131, validation rmse:, 2.188, test rmse:, 6.564
epoch, 36, time used, 0, seconds, train loss, 4.817, validation rmse:, 1.980, test rmse:, 6.364
epoch, 37, time used, 0, seconds, train loss, 4.327, validation rmse:, 1.958, test rmse:, 5.960
epoch, 38, time used, 0, seconds, train loss, 4.111, validation rmse:, 1.997, test rmse:, 7.000
epoch, 39, time used, 0, seconds, train loss, 3.813, validation rmse:, 1.924, test rmse:, 6.611
epoch, 40, time used, 0, seconds, train loss, 3.441, validation rmse:, 1.863, test rmse:, 6.823
epoch, 41, time used, 0, seconds, train loss, 3.438, validation rmse:, 1.789, test rmse:, 6.507
epoch, 42, time used, 0, seconds, train loss, 3.494, validation rmse:, 1.758, test rmse:, 6.359
epoch, 43, time used, 0, seconds, train loss, 3.016, validation rmse:, 1.814, test rmse:, 7.102
epoch, 44, time used, 0, seconds, train loss, 3.020, validation rmse:, 1.922, test rmse:, 7.229
epoch, 45, time used, 0, seconds, train loss, 3.151, validation rmse:, 1.622, test rmse:, 7.060
epoch, 46, time used, 0, seconds, train loss, 3.038, validation rmse:, 1.581, test rmse:, 6.722
epoch, 47, time used, 0, seconds, train loss, 2.692, validation rmse:, 1.617, test rmse:, 6.932
epoch, 48, time used, 0, seconds, train loss, 2.835, validation rmse:, 1.908, test rmse:, 6.184
epoch, 49, time used, 0, seconds, train loss, 3.140, validation rmse:, 1.554, test rmse:, 6.974
epoch, 50, time used, 0, seconds, train loss, 2.465, validation rmse:, 1.575, test rmse:, 7.101
epoch, 51, time used, 0, seconds, train loss, 2.625, validation rmse:, 1.664, test rmse:, 6.589
epoch, 52, time used, 0, seconds, train loss, 2.525, validation rmse:, 1.557, test rmse:, 6.693
epoch, 53, time used, 0, seconds, train loss, 2.362, validation rmse:, 1.497, test rmse:, 7.002
epoch, 54, time used, 0, seconds, train loss, 2.549, validation rmse:, 1.516, test rmse:, 7.186
epoch, 55, time used, 0, seconds, train loss, 2.320, validation rmse:, 1.539, test rmse:, 6.832
epoch, 56, time used, 0, seconds, train loss, 2.302, validation rmse:, 1.553, test rmse:, 6.974
epoch, 57, time used, 0, seconds, train loss, 2.424, validation rmse:, 1.504, test rmse:, 7.137
epoch, 58, time used, 0, seconds, train loss, 2.253, validation rmse:, 1.470, test rmse:, 7.035
epoch, 59, time used, 0, seconds, train loss, 2.164, validation rmse:, 1.555, test rmse:, 6.682
