epoch, 0, time used, 0, seconds, train loss, 3924.674, validation rmse:, 60.017, test rmse:, 42.584
epoch, 1, time used, 0, seconds, train loss, 2645.120, validation rmse:, 46.171, test rmse:, 25.862
epoch, 2, time used, 0, seconds, train loss, 1498.704, validation rmse:, 36.002, test rmse:, 12.035
epoch, 3, time used, 0, seconds, train loss, 1043.908, validation rmse:, 32.539, test rmse:, 9.964
epoch, 4, time used, 0, seconds, train loss, 958.308, validation rmse:, 31.953, test rmse:, 11.522
epoch, 5, time used, 0, seconds, train loss, 945.334, validation rmse:, 31.873, test rmse:, 11.864
epoch, 6, time used, 0, seconds, train loss, 946.877, validation rmse:, 31.704, test rmse:, 11.954
epoch, 7, time used, 0, seconds, train loss, 939.370, validation rmse:, 31.751, test rmse:, 11.829
epoch, 8, time used, 0, seconds, train loss, 938.693, validation rmse:, 31.632, test rmse:, 11.977
epoch, 9, time used, 0, seconds, train loss, 937.790, validation rmse:, 31.694, test rmse:, 12.103
epoch, 10, time used, 0, seconds, train loss, 931.991, validation rmse:, 31.571, test rmse:, 11.824
epoch, 11, time used, 0, seconds, train loss, 931.664, validation rmse:, 31.545, test rmse:, 11.952
epoch, 12, time used, 0, seconds, train loss, 925.981, validation rmse:, 31.462, test rmse:, 11.643
epoch, 13, time used, 0, seconds, train loss, 921.279, validation rmse:, 31.375, test rmse:, 12.175
epoch, 14, time used, 0, seconds, train loss, 921.882, validation rmse:, 31.383, test rmse:, 11.929
epoch, 15, time used, 0, seconds, train loss, 919.308, validation rmse:, 31.358, test rmse:, 11.544
epoch, 16, time used, 0, seconds, train loss, 911.487, validation rmse:, 31.281, test rmse:, 11.609
epoch, 17, time used, 0, seconds, train loss, 908.299, validation rmse:, 31.255, test rmse:, 11.514
epoch, 18, time used, 0, seconds, train loss, 907.237, validation rmse:, 31.175, test rmse:, 11.678
epoch, 19, time used, 0, seconds, train loss, 899.387, validation rmse:, 31.011, test rmse:, 11.859
epoch, 20, time used, 0, seconds, train loss, 891.072, validation rmse:, 30.622, test rmse:, 10.875
epoch, 21, time used, 0, seconds, train loss, 685.976, validation rmse:, 21.017, test rmse:, 4.476
