,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
62,0.34216,0.343449,0.34216,0.342482,0.343127,0.342482,0.342482,0.342804,0.341838,0.343127,0.343127,0.342804,0.342482,0.34216,0.34216,0.342482,0.342482,0.342482,0.343127,0.342482,1.870749,3.062946,3.355195,3.447993,3.466037,3.47377,3.474092,3.461204,3.460237,3.448959,3.444448,3.432526,3.429627,3.427693,3.414805,3.414805,3.404816,3.402238,3.398372,3.38935,3.388705,3.377105,3.377428,3.368728,3.366795,3.356161,3.355839,3.352617,3.344562,3.345528,2.646966,1.428348,0.796161,0.539678,0.435602,0.389203,0.366971,0.357948,0.353115,0.349249,0.347638,0.346671,0.344738,0.34506,0.343771,0.344093,0.343449,0.342804,0.342482,0.343127,50
63,0.341838,0.342482,0.343127,0.341838,0.34216,0.342482,0.34216,0.342804,0.342482,0.34216,0.341838,0.342804,0.34216,0.342482,0.344093,0.340227,0.343449,0.341516,0.342482,0.341838,0.341516,2.139477,3.115789,3.376139,3.445415,3.468292,3.475703,3.464748,3.466359,3.452182,3.450571,3.439937,3.435749,3.423182,3.421893,3.419638,3.407716,3.407716,3.395794,3.393861,3.385161,3.38355,3.370339,3.372272,3.370661,3.358417,3.360672,3.350684,3.348751,3.336184,3.337473,2.71012,1.459925,0.810016,0.544189,0.433669,0.388237,0.366326,0.355693,0.349249,0.346993,0.34506,0.344415,0.343771,0.342482,0.341193,0.341193,0.340871,0.340227,0.340549,50
64,0.340549,0.339904,0.339582,0.339904,0.339582,0.339582,0.340227,0.339582,0.339582,0.340549,0.338938,0.340227,0.340549,0.339904,0.339904,0.339904,0.339582,0.339582,0.340549,0.339904,1.634243,3.005913,3.336184,3.439937,3.463137,3.470226,3.462815,3.460237,3.448637,3.445093,3.442837,3.43156,3.428015,3.416094,3.412549,3.412227,3.399983,3.399016,3.389027,3.387739,3.374528,3.377105,3.371628,3.364217,3.364539,3.353262,3.353906,3.34424,3.343595,3.335217,2.84835,1.556911,0.849649,0.559655,0.441724,0.389526,0.366326,0.356015,0.348926,0.346671,0.344415,0.343127,0.341516,0.341193,0.341516,0.340227,0.339904,0.340227,0.33926,0.338938,50
65,0.339904,0.33926,0.340227,0.338938,0.339582,0.339582,0.339582,0.338616,0.33926,0.33926,0.338938,0.33926,0.339582,0.339904,0.33926,0.339582,0.339904,0.338938,0.339582,0.33926,1.843361,3.051668,3.349395,3.444126,3.462493,3.471192,3.46217,3.461526,3.450893,3.447671,3.437038,3.433815,3.423827,3.421249,3.411583,3.409327,3.399338,3.397727,3.385161,3.386772,3.373883,3.375494,3.375172,3.363572,3.363895,3.354873,3.353262,3.341984,3.340051,3.340695,2.753941,1.496979,0.823872,0.5487,0.43818,0.388237,0.366648,0.355693,0.349249,0.347315,0.34506,0.343127,0.343127,0.341838,0.340871,0.341193,0.339904,0.339904,0.338938,0.339904,50
66,0.339582,0.33926,0.33926,0.340227,0.338938,0.338938,0.339904,0.33926,0.341193,0.338938,0.339904,0.338938,0.33926,0.339904,0.33926,0.339582,0.33926,0.340227,0.339904,0.339904,1.989324,3.080345,3.36325,3.43736,3.464426,3.471837,3.463459,3.460559,3.445415,3.445093,3.443482,3.429949,3.42866,3.419638,3.415771,3.403527,3.402238,3.400949,3.38935,3.388705,3.380328,3.378394,3.364861,3.366795,3.365506,3.35455,3.354228,3.346495,3.34424,3.332318,2.771663,1.506324,0.828061,0.550633,0.438502,0.388559,0.366004,0.355049,0.349249,0.346671,0.34506,0.343449,0.34216,0.341838,0.341516,0.341193,0.340227,0.340227,0.340227,0.338293,50
67,0.339904,0.33926,0.340227,0.339904,0.339582,0.339582,0.339904,0.338938,0.338938,0.339904,0.339582,0.340227,0.339904,0.339582,0.339582,0.339904,0.338616,0.339904,0.339904,0.338938,1.843039,3.050057,3.351973,3.44606,3.462493,3.472159,3.462815,3.462493,3.451215,3.448315,3.438004,3.43446,3.421571,3.420927,3.419638,3.406749,3.406427,3.39515,3.394183,3.383872,3.382261,3.377105,3.370339,3.370661,3.359706,3.360995,3.351006,3.349717,3.340051,3.339406,2.849317,1.552723,0.850616,0.559655,0.441724,0.391459,0.367293,0.355693,0.351826,0.346671,0.34506,0.344415,0.343127,0.341838,0.341516,0.340871,0.340549,0.340549,0.340549,0.340549,50
68,0.338938,0.340549,0.340549,0.340227,0.340549,0.340871,0.339582,0.340227,0.340549,0.340549,0.340227,0.340549,0.340549,0.340227,0.340549,0.340227,0.339904,0.340549,0.339582,0.33926,1.355527,2.936637,3.323618,3.427049,3.463459,3.474092,3.464426,3.463459,3.447993,3.447993,3.445415,3.433171,3.431238,3.421249,3.417705,3.409649,3.404816,3.403527,3.391927,3.391605,3.382905,3.381294,3.372917,3.370017,3.35745,3.358739,3.358417,3.346817,3.348428,3.339728,3.085178,1.727363,0.927947,0.592521,0.455902,0.397903,0.371804,0.357626,0.351182,0.348926,0.345704,0.343771,0.344093,0.343449,0.341838,0.342482,0.341838,0.341838,0.340871,0.339904,50
69,0.341838,0.340549,0.341516,0.342482,0.340871,0.340871,0.341193,0.340549,0.340549,0.340871,0.340227,0.340871,0.341516,0.340549,0.340549,0.341838,0.340549,0.340549,0.340549,0.340227,0.745896,2.793574,3.284307,3.426082,3.459593,3.47377,3.469259,3.466681,3.460881,3.450893,3.450248,3.438004,3.434782,3.424149,3.421893,3.420927,3.408038,3.40836,3.397405,3.396116,3.388061,3.386127,3.374528,3.375172,3.364217,3.364217,3.365506,3.354228,3.35455,3.344562,3.199243,1.814684,0.974991,0.613465,0.465246,0.404025,0.376315,0.361171,0.354726,0.351182,0.349249,0.348926,0.346671,0.346671,0.345704,0.345382,0.34506,0.344415,0.343771,0.343449,50
70,0.343771,0.344738,0.344415,0.344415,0.344093,0.343449,0.343771,0.344093,0.344093,0.344415,0.343449,0.344093,0.343771,0.343771,0.343771,0.343127,0.343449,0.344093,0.343449,0.344093,0.483612,2.731708,3.263363,3.421893,3.461526,3.476992,3.471515,3.470548,3.459593,3.458626,3.445093,3.446382,3.433493,3.433171,3.422216,3.421893,3.410294,3.409971,3.399338,3.398694,3.387416,3.388061,3.376783,3.37775,3.366795,3.367439,3.358417,3.35745,3.348751,3.348106,3.14511,1.777629,0.955013,0.603799,0.462668,0.401448,0.374059,0.361171,0.35376,0.35086,0.349249,0.346993,0.346671,0.345382,0.34506,0.34506,0.344415,0.344093,0.342804,0.343127,50
71,0.342804,0.343449,0.342482,0.343127,0.343127,0.342804,0.343771,0.342804,0.342804,0.343127,0.343449,0.343127,0.344093,0.343127,0.343771,0.344415,0.343449,0.343449,0.342804,0.343449,0.861249,2.827728,3.299774,3.424793,3.469581,3.471515,3.474414,3.464426,3.46217,3.451537,3.447671,3.433493,3.432526,3.432204,3.418993,3.418671,3.406105,3.405783,3.39515,3.394505,3.385483,3.38355,3.374528,3.372594,3.364217,3.363572,3.355195,3.353584,3.34424,3.344562,3.092267,1.736708,0.93568,0.594132,0.456869,0.397903,0.371482,0.359237,0.351826,0.348926,0.347315,0.344738,0.344738,0.344093,0.343127,0.343127,0.342482,0.341193,0.341838,0.34216,50
