,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
62,0.223585,0.22294,0.222296,0.22294,0.222618,0.22294,0.22294,0.221974,0.223263,0.223263,0.222618,0.222618,0.223263,0.22294,0.222618,0.222296,0.222296,0.222296,0.222618,0.22294,1.911026,3.109345,3.449282,3.529513,3.541435,3.537891,3.51598,3.502447,3.476992,3.466359,3.453793,3.430915,3.422216,3.403527,3.392894,3.37195,3.36615,3.358095,3.340695,3.334573,3.319751,3.311696,3.296229,3.289785,3.28463,3.268197,3.26433,3.249186,3.244997,3.232753,2.260952,1.053289,0.535167,0.348282,0.276106,0.244851,0.231318,0.22584,0.221329,0.220363,0.219074,0.217785,0.218107,0.218107,0.21714,0.21714,0.217463,0.216496,0.216818,0.215852,50
63,0.222618,0.222296,0.221974,0.221974,0.222296,0.222296,0.222296,0.221974,0.222296,0.222296,0.221651,0.221329,0.222296,0.221974,0.221974,0.221651,0.222618,0.221974,0.221651,0.221974,0.221974,2.16171,3.179265,3.467326,3.53048,3.544013,3.529513,3.516302,3.494714,3.479892,3.456048,3.445737,3.431238,3.412871,3.404172,3.384839,3.376783,3.36035,3.350684,3.336506,3.326195,3.319751,3.302996,3.298163,3.283341,3.276897,3.260141,3.25563,3.251119,3.234686,3.23082,2.317984,1.080677,0.544833,0.349571,0.274495,0.244207,0.229385,0.223585,0.22004,0.217463,0.217463,0.216818,0.216174,0.215529,0.215529,0.214885,0.215207,0.214885,0.21424,50
64,0.22004,0.219718,0.22004,0.219718,0.22004,0.220363,0.22004,0.220363,0.22004,0.220363,0.220363,0.22004,0.220363,0.220363,0.22004,0.22004,0.22004,0.22004,0.22004,0.219718,1.691597,3.041035,3.42576,3.516302,3.537246,3.533702,3.512114,3.499869,3.475059,3.463459,3.441871,3.429627,3.418349,3.397083,3.388061,3.370983,3.361639,3.344884,3.33554,3.329095,3.312018,3.307185,3.289785,3.284952,3.271741,3.265297,3.249186,3.245319,3.238231,3.225664,2.478125,1.163164,0.574155,0.360848,0.278039,0.244529,0.229707,0.22294,0.219074,0.217463,0.216174,0.215852,0.215529,0.214885,0.214885,0.21424,0.21424,0.212952,0.21424,0.213596,50
65,0.219074,0.22004,0.219396,0.218751,0.219396,0.218751,0.218429,0.219396,0.219396,0.219074,0.219396,0.218751,0.219718,0.219074,0.218429,0.218751,0.218751,0.219396,0.219074,0.218429,1.880738,3.093556,3.439293,3.520813,3.538535,3.52468,3.512436,3.486981,3.476026,3.454437,3.441549,3.43156,3.411583,3.402883,3.383872,3.376139,3.358417,3.35165,3.33264,3.328773,3.311696,3.307185,3.290752,3.285274,3.270452,3.264652,3.25853,3.243064,3.238553,3.226309,2.376627,1.107421,0.554822,0.353115,0.275784,0.24324,0.229707,0.221974,0.22004,0.217463,0.216818,0.216818,0.215529,0.215529,0.214885,0.214563,0.214563,0.21424,0.213918,0.21424,50
66,0.219074,0.219396,0.219396,0.218751,0.219074,0.219396,0.219396,0.219718,0.219396,0.219396,0.218429,0.22004,0.219396,0.219718,0.219718,0.219396,0.22004,0.219074,0.219396,0.219396,2.011557,3.1348,3.451859,3.522747,3.538858,3.522747,3.510825,3.497614,3.472803,3.46217,3.440582,3.42866,3.406427,3.398694,3.389027,3.369372,3.362928,3.346173,3.338117,3.320718,3.31524,3.308474,3.291074,3.286241,3.272708,3.265619,3.249186,3.246286,3.240808,3.225664,2.394993,1.118377,0.558366,0.354726,0.27675,0.244207,0.230029,0.222296,0.219718,0.217463,0.216496,0.215529,0.215207,0.215852,0.214885,0.214885,0.21424,0.214563,0.213596,0.213918,50
67,0.219396,0.22004,0.219396,0.218751,0.22004,0.220363,0.219396,0.22004,0.220363,0.219718,0.22004,0.220685,0.22004,0.22004,0.219718,0.219718,0.219718,0.219718,0.219718,0.219718,1.881382,3.0942,3.441226,3.52178,3.538858,3.525969,3.513403,3.489881,3.478281,3.457981,3.443804,3.433171,3.410938,3.403527,3.384194,3.375817,3.358095,3.350039,3.336184,3.325229,3.319107,3.302674,3.297841,3.283663,3.277863,3.262075,3.257241,3.251442,3.23662,3.233075,2.472003,1.163809,0.574155,0.360848,0.27965,0.245495,0.230996,0.223263,0.220363,0.217785,0.21714,0.216818,0.215852,0.215529,0.214885,0.214563,0.214563,0.213918,0.214563,0.213918,50
68,0.22004,0.220363,0.219396,0.22004,0.220363,0.22004,0.22004,0.22004,0.219074,0.22004,0.22004,0.219074,0.22004,0.219718,0.219718,0.22004,0.220685,0.220363,0.22004,0.22004,1.437047,2.972403,3.409649,3.514691,3.541435,3.53048,3.517269,3.501481,3.478925,3.466681,3.446382,3.433171,3.411583,3.401916,3.393216,3.373883,3.366795,3.350362,3.341984,3.325229,3.319429,3.303963,3.297518,3.291718,3.274963,3.271419,3.257564,3.251442,3.235009,3.232431,2.744275,1.322983,0.63602,0.383726,0.288994,0.249684,0.232607,0.224229,0.220685,0.218107,0.217463,0.217463,0.216496,0.216174,0.215529,0.215529,0.215529,0.215529,0.21424,0.214563,50
69,0.220363,0.220363,0.220363,0.220363,0.22004,0.220363,0.220363,0.220685,0.220363,0.220363,0.220685,0.221007,0.219718,0.220363,0.220363,0.219718,0.220363,0.22004,0.22004,0.220363,0.910225,2.812584,3.368406,3.507603,3.541757,3.529513,3.522747,3.508892,3.484725,3.473448,3.453148,3.439615,3.427693,3.409005,3.400305,3.381616,3.374528,3.358095,3.350039,3.331351,3.326518,3.319429,3.303963,3.298807,3.283663,3.279474,3.265941,3.260464,3.247253,3.241775,2.870261,1.410948,0.674042,0.39887,0.297372,0.255162,0.236151,0.228096,0.223907,0.221007,0.22004,0.219718,0.219074,0.219396,0.218751,0.219074,0.217785,0.217785,0.217785,0.217785,50
70,0.223907,0.223907,0.223263,0.223585,0.223585,0.223585,0.223585,0.223585,0.223585,0.223585,0.223907,0.223585,0.222296,0.223585,0.222618,0.22294,0.223585,0.222618,0.223263,0.224229,0.685319,2.74943,3.348106,3.512758,3.542402,3.541435,3.528869,3.50438,3.493425,3.472481,3.460881,3.441549,3.429304,3.41126,3.401916,3.384516,3.375817,3.360028,3.352617,3.337151,3.330062,3.315562,3.308474,3.29333,3.286885,3.271097,3.268197,3.257886,3.249186,3.243064,2.813873,1.376149,0.659542,0.394037,0.295117,0.253873,0.236473,0.22874,0.22294,0.221651,0.220363,0.219718,0.219074,0.218429,0.217785,0.218751,0.217785,0.218107,0.218107,0.21714,50
71,0.224229,0.223907,0.223263,0.223585,0.223263,0.223585,0.223263,0.223907,0.223585,0.223263,0.224229,0.22294,0.223585,0.22294,0.223585,0.223263,0.223585,0.223263,0.223585,0.224229,1.011079,2.853183,3.376783,3.515658,3.540146,3.539502,3.517269,3.507603,3.481503,3.470548,3.457659,3.435749,3.426404,3.406749,3.397083,3.38065,3.370339,3.351973,3.345528,3.32974,3.322329,3.316529,3.301063,3.295585,3.280441,3.275285,3.26143,3.257241,3.242742,3.238553,2.753619,1.33555,0.639565,0.386303,0.289961,0.251617,0.234218,0.22584,0.221974,0.220685,0.218429,0.217785,0.21714,0.216818,0.216818,0.216818,0.216496,0.216174,0.215852,0.215207,50
