,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
0,9.5,0.227774,0.171386,0.09631,0.196519,0.496501,1.300428,3.177654,1.154142
1,9.51,0.227774,0.171708,0.09631,0.196841,0.496501,1.300428,3.178621,1.154465
2,9.52,0.227451,0.171386,0.095665,0.197163,0.496823,1.301395,3.178943,1.155109
3,9.53,0.227774,0.171708,0.095343,0.196841,0.496823,1.30075,3.178299,1.156076
4,9.54,0.227451,0.171386,0.095665,0.197485,0.496179,1.301073,3.177654,1.156398
5,9.55,0.227451,0.172353,0.095987,0.197808,0.495857,1.300428,3.176688,1.155753
6,9.56,0.228096,0.17203,0.09631,0.19813,0.496179,1.301073,3.176043,1.155431
7,9.57,0.227451,0.172353,0.095665,0.197808,0.496501,1.301395,3.176365,1.154787
8,9.58,0.227451,0.17203,0.095987,0.19813,0.495857,1.301395,3.175721,1.155109
9,9.59,0.227451,0.17203,0.096632,0.197485,0.495857,1.301717,3.175399,1.155431
10,9.6,0.227129,0.171708,0.095665,0.19813,0.49489,1.301395,3.177332,1.156076
11,9.61,0.227129,0.17203,0.095987,0.197163,0.495534,1.298817,3.177654,1.154465
12,9.62,0.227129,0.171386,0.095665,0.197485,0.495857,1.298817,3.177976,1.157365
13,9.63,0.228096,0.171064,0.09631,0.196841,0.49489,1.298817,3.178299,1.15672
14,9.64,0.227451,0.171708,0.095665,0.197163,0.495857,1.299461,3.178299,1.155431
15,9.65,0.227451,0.171386,0.09631,0.196519,0.496501,1.299139,3.178299,1.155431
16,9.66,0.228096,0.171708,0.095987,0.196519,0.495857,1.299139,3.179265,1.155753
17,9.67,0.227129,0.17203,0.096632,0.196841,0.496823,1.298495,3.179588,1.156076
18,9.68,0.228418,0.172353,0.09631,0.197485,0.496179,1.299784,3.178943,1.156076
19,9.69,0.229062,0.171708,0.09631,0.19813,0.496501,1.301073,3.173788,1.155753
20,9.7,1.551112,1.704808,2.069234,2.690787,2.980136,1.300428,3.17121,1.155431
21,9.71,3.950004,3.863328,4.165888,4.180388,2.982714,1.300428,3.173465,1.154465
22,9.72,4.36824,4.263842,4.459104,4.450082,2.982392,1.302039,3.172821,1.155431
23,9.73,4.493259,4.388861,4.543202,4.530958,2.981747,1.297528,3.175399,1.154142
24,9.74,4.540947,4.42205,4.568013,4.568335,2.981747,1.299461,3.176365,1.156398
25,9.75,4.559313,4.437516,4.572524,4.579291,2.98207,1.299139,3.176688,1.155431
26,9.76,4.567369,4.444605,4.570269,4.586057,2.982714,1.299461,3.168954,1.155753
27,9.77,4.554802,4.449116,4.550613,4.588635,2.982392,1.300428,3.17121,1.154787
28,9.78,4.561569,4.448149,4.54578,4.588635,2.982714,1.301073,3.171532,1.154787
29,9.79,4.556413,4.44686,4.53418,4.587024,2.981747,1.301395,3.171854,1.155753
30,9.8,4.555447,4.445249,4.525803,4.570591,2.983036,1.297206,3.174432,1.155753
31,9.81,4.554158,4.43236,4.515814,4.572846,2.983358,1.299139,3.17411,1.157042
32,9.82,4.55158,4.429138,4.504859,4.567691,2.982392,1.298817,3.176043,1.155431
33,9.83,4.549002,4.424949,4.493259,4.565435,2.981425,1.299784,3.166699,1.155753
34,9.84,4.530958,4.422694,4.468771,4.562858,2.983036,1.300106,3.170243,1.154465
35,9.85,4.532892,4.418183,4.458782,4.558347,2.984003,1.301073,3.169599,1.154465
36,9.86,4.525481,4.414316,4.442027,4.555124,2.982392,1.301073,3.170243,1.156076
37,9.87,4.522903,4.399817,4.430105,4.535469,2.982392,1.29785,3.171854,1.155753
38,9.88,4.520647,4.396917,4.416572,4.537403,2.982392,1.298817,3.172821,1.156398
39,9.89,4.515814,4.389184,4.402072,4.530636,2.982714,1.299461,3.174754,1.155753
40,9.9,4.511948,4.386606,4.371784,4.528381,2.980781,1.301073,3.166377,1.155109
41,9.91,4.49777,4.383384,4.361795,4.52387,2.983681,1.30075,3.168632,1.154787
42,9.92,4.492937,4.37855,4.343429,4.519359,2.98207,1.30075,3.167666,1.155109
43,9.93,4.48617,4.374039,4.325707,4.514848,2.981103,1.301717,3.170565,1.154787
44,9.94,4.483593,4.354707,4.311852,4.498415,2.983036,1.299139,3.170888,1.158009
45,9.95,4.479404,4.355995,4.295097,4.496803,2.98207,1.298495,3.172177,1.156398
46,9.96,4.475537,4.34794,4.279953,4.489393,2.981425,1.299784,3.173465,1.155753
47,9.97,4.456204,4.345685,4.249987,4.487781,2.98207,1.30075,3.167343,1.155431
48,9.98,4.457171,4.341496,4.239031,4.482304,2.983036,1.301717,3.166377,1.154787
49,9.99,4.449438,4.336985,4.219376,4.478115,0.497468,1.301717,3.166699,1.155753
50,10.0,4.177166,3.928094,3.596212,4.033136,0.498112,1.29785,3.168954,1.154465
51,10.01,3.627789,3.273352,2.807751,3.496325,0.496823,1.29785,3.169599,1.155753
52,10.02,3.15091,2.784229,2.253541,3.076156,0.495857,1.298817,3.169599,1.158331
53,10.03,2.847384,2.499713,1.953236,2.80904,0.496179,1.299139,3.169921,1.155109
54,10.04,2.682732,2.354716,1.803084,2.658888,0.497145,1.298817,3.170565,1.154465
55,10.05,2.597345,2.280929,1.724786,2.577689,0.496823,1.299139,3.171854,1.155431
56,10.06,2.549979,2.245808,1.679031,2.536124,0.495212,1.300106,3.16251,1.156398
57,10.07,2.521946,2.22583,1.653898,2.510991,0.496501,1.301073,3.165732,1.15672
58,10.08,2.509702,2.214231,1.638432,2.496169,0.496823,1.301073,3.166377,1.156076
59,10.09,2.501324,2.20682,1.625543,2.487147,0.495857,1.30075,3.164766,1.155753
60,10.1,2.49488,2.202309,1.615877,2.48038,0.495534,1.30075,3.164121,1.154787
61,10.11,2.490047,2.199731,1.609433,2.476836,0.495857,1.301073,3.164443,1.154787
62,10.12,2.487791,2.196187,1.60331,2.473614,0.496179,1.301073,3.166054,1.154465
63,10.13,2.486502,2.193287,1.598799,2.468136,0.496179,1.300428,3.166054,1.154142
64,10.14,2.483925,2.186198,1.595255,2.460725,0.495857,1.298173,3.166699,1.155431
65,10.15,2.483925,2.185553,1.592033,2.460725,0.496179,1.298495,3.167021,1.158009
66,10.16,2.482636,2.184587,1.588166,2.460081,0.494568,1.298817,3.167343,1.15672
67,10.17,2.481347,2.183942,1.585911,2.45847,0.495534,1.298817,3.166699,1.155431
68,10.18,2.479736,2.183298,1.582689,2.456214,0.495212,1.298817,3.166699,1.154465
69,10.19,2.479092,2.182009,1.581078,2.455248,0.495857,1.298817,3.166377,1.155109
70,19.49,2.440103,2.165254,1.448003,2.425926,0.496501,1.300106,3.158644,1.306228
71,19.5,2.43817,2.163321,1.446714,2.423348,0.495857,1.298817,3.162188,1.305584
72,19.51,2.442681,2.162354,1.450258,2.422059,0.496501,1.296884,3.158321,1.305584
73,19.52,2.440103,2.164932,1.448003,2.425282,0.495857,1.300106,3.156066,1.304939
74,19.53,2.436881,2.163321,1.448325,2.422704,0.497145,1.299139,3.158966,1.304617
75,19.54,2.442359,2.162032,1.449614,2.421093,0.496823,1.297206,3.155421,1.304617
76,19.55,2.439781,2.165576,1.44768,2.425604,0.496823,1.300106,3.152521,1.306228
77,19.56,2.438492,2.163643,1.447036,2.423993,0.496179,1.299461,3.157355,1.305906
78,19.57,2.442359,2.16171,1.449292,2.421737,0.495857,1.297528,3.153488,1.304939
79,19.58,2.440426,2.165254,1.44768,2.425604,0.496179,1.300428,3.151233,1.304939
80,19.59,2.43817,2.163643,1.446714,2.423348,0.495534,1.299139,3.155421,1.304295
81,19.6,2.442681,2.161065,1.449614,2.422382,0.495857,1.29785,3.151877,1.302361
82,19.61,2.440103,2.163321,1.448325,2.426248,0.496501,1.301395,3.147688,1.305906
83,19.62,2.439459,2.163321,1.448325,2.424315,0.495212,1.299461,3.149299,1.306228
84,19.63,2.443326,2.161387,1.450258,2.422059,0.495857,1.299784,3.149621,1.30655
85,19.64,2.440748,2.16171,1.448325,2.425926,0.495212,1.301395,3.144788,1.305584
86,19.65,2.439459,2.163965,1.44768,2.424637,0.495212,1.299784,3.142533,1.304617
87,19.66,2.443326,2.161065,1.449936,2.421737,0.496823,1.298817,3.147366,1.30655
88,19.67,2.441715,2.15881,1.448325,2.42657,0.496179,1.300106,3.142211,1.305261
89,19.68,2.439137,2.163643,1.44768,2.423993,0.495857,1.300106,3.146399,1.305906
90,19.69,2.442681,2.161065,1.449292,2.422704,2.97337,1.298495,3.143822,1.304939
91,19.7,3.97417,3.919072,3.808874,4.247731,2.979814,1.300428,3.139955,1.305906
92,19.71,4.398528,4.30283,4.239031,4.459427,2.983036,1.300106,3.138988,1.305584
