,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.255806,0.255806,0.255162,0.256128,0.255806,0.255484,0.254195,0.256451,0.254517,0.257095,0.256451,0.255484,0.256128,0.256451,0.255806,0.255484,0.256128,0.255162,0.256451,0.256128,0.255162,2.379527,3.162188,3.398049,3.465715,3.480537,3.475703,3.466037,3.453793,3.440904,3.428982,3.417705,3.403527,3.385161,3.376461,3.367439,3.358417,3.349073,3.33844,3.328773,3.319429,3.311374,3.30364,3.294618,3.286563,3.278185,3.272063,3.263686,3.257241,3.249508,3.243386,1.94937,1.005601,0.57641,0.401125,0.325727,0.290928,0.274173,0.266117,0.260962,0.258706,0.257095,0.255806,0.255806,0.254517,0.254517,0.253551,0.253551,0.253551,0.252584,10
61,0.253873,0.254517,0.25484,0.255162,0.254517,0.254517,0.25484,0.255162,0.25484,0.254195,0.253551,0.253873,0.254195,0.254517,0.254195,0.254195,0.255484,0.254517,0.255162,0.254517,2.159454,3.096134,3.375817,3.457659,3.475703,3.47377,3.463781,3.452504,3.44026,3.428015,3.416094,3.405138,3.393216,3.382905,3.37195,3.357773,3.351328,3.334573,3.325551,3.314596,3.30654,3.298485,3.290107,3.283663,3.274963,3.266263,3.257886,3.255953,3.251442,3.245964,1.986747,1.023001,0.583821,0.404347,0.326371,0.290928,0.27385,0.264506,0.259995,0.257095,0.256128,0.255162,0.25484,0.253551,0.253551,0.253551,0.253551,0.252906,0.25194,0.25194,10
62,0.253551,0.254195,0.253551,0.253873,0.253551,0.253229,0.253873,0.252906,0.253873,0.253551,0.254195,0.253551,0.253873,0.253551,0.253873,0.253229,0.253551,0.254195,0.254195,0.253551,2.05119,3.062623,3.365184,3.452182,3.474737,3.472159,3.462815,3.451215,3.438649,3.427371,3.414482,3.402883,3.391605,3.375494,3.362606,3.351328,3.343917,3.336829,3.327162,3.317496,3.308796,3.300418,3.291396,3.283985,3.27593,3.267874,3.26143,3.254019,3.247575,3.240486,2.061178,1.061667,0.598643,0.409181,0.328305,0.291894,0.272884,0.264506,0.259351,0.257095,0.255806,0.253873,0.252584,0.252262,0.25194,0.252262,0.25194,0.251617,0.252262,0.251617,10
63,0.252584,0.252906,0.252262,0.252584,0.252262,0.25194,0.252906,0.252584,0.253229,0.252584,0.252906,0.252906,0.252584,0.252906,0.252584,0.252262,0.252262,0.252262,0.252262,0.252584,2.259019,3.119333,3.37775,3.452182,3.468292,3.464426,3.454759,3.442193,3.429304,3.41706,3.405783,3.396116,3.384839,3.374528,3.364217,3.354873,3.345528,3.336184,3.327484,3.319429,3.310407,3.301707,3.293974,3.285596,3.277863,3.270452,3.25853,3.246931,3.238553,3.231142,2.081478,1.073266,0.60251,0.411114,0.328949,0.290928,0.272239,0.262573,0.258384,0.255484,0.253551,0.252906,0.252262,0.251295,0.251295,0.250973,0.251295,0.250329,0.250651,0.250329,10
64,0.251617,0.25194,0.250973,0.250973,0.251617,0.251295,0.251617,0.250973,0.251617,0.251295,0.251295,0.251617,0.251617,0.25194,0.250973,0.251295,0.250973,0.250973,0.252262,0.251295,2.043134,3.056179,3.358739,3.447348,3.468937,3.467326,3.458304,3.447026,3.434138,3.416738,3.40256,3.392894,3.381939,3.369695,3.359384,3.351328,3.342306,3.333929,3.325551,3.316851,3.308474,3.299774,3.291718,3.285274,3.269486,3.263363,3.256275,3.246931,3.241131,3.235975,2.100489,1.081322,0.60541,0.410792,0.327982,0.289961,0.271595,0.261606,0.258384,0.255484,0.253551,0.252906,0.251295,0.250973,0.251295,0.250651,0.250006,0.250651,0.250329,0.24904,10
65,0.251295,0.250651,0.250973,0.251295,0.250973,0.250651,0.251295,0.251617,0.250973,0.250651,0.250973,0.250329,0.250651,0.250329,0.250973,0.249684,0.250329,0.250329,0.250329,0.250651,1.96548,3.03008,3.351328,3.444448,3.467326,3.466359,3.457981,3.437682,3.428015,3.41416,3.402238,3.39225,3.382583,3.37195,3.361639,3.351973,3.342951,3.334251,3.325873,3.316851,3.298807,3.294941,3.286563,3.277219,3.271741,3.264975,3.257886,3.251119,3.244997,3.234364,2.218742,1.145765,0.631187,0.420458,0.331849,0.291894,0.272239,0.262251,0.25774,0.254195,0.252906,0.251617,0.251295,0.250329,0.250329,0.249362,0.24904,0.248718,0.248395,0.24904,10
66,0.24904,0.250651,0.250973,0.250651,0.249362,0.250329,0.250006,0.249362,0.250329,0.249684,0.250329,0.250006,0.24904,0.250006,0.249684,0.249684,0.249684,0.249684,0.250006,0.249362,2.138188,3.081956,3.366472,3.44026,3.462493,3.457981,3.449604,3.439293,3.427371,3.415771,3.404172,3.394183,3.375817,3.365506,3.355839,3.345206,3.33554,3.328129,3.320718,3.31234,3.304285,3.296874,3.278508,3.274963,3.266586,3.259175,3.252086,3.246931,3.239842,3.233075,2.218419,1.142865,0.629576,0.419169,0.33056,0.290606,0.27095,0.261284,0.256451,0.253229,0.251617,0.250006,0.248073,0.252262,0.246462,0.24904,0.247106,0.248395,0.247429,0.247751,10
67,0.247751,0.248395,0.248073,0.248395,0.248718,0.24904,0.248073,0.248073,0.248395,0.248395,0.248073,0.249362,0.24904,0.24904,0.248073,0.248395,0.248395,0.248718,0.24904,0.248718,1.942281,3.02138,3.344884,3.440582,3.453793,3.451859,3.445737,3.436071,3.42286,3.409649,3.397727,3.387416,3.378717,3.368406,3.358095,3.349073,3.340051,3.321684,3.315562,3.305896,3.298485,3.291396,3.284307,3.276897,3.27013,3.262397,3.246931,3.242419,3.234686,3.226631,2.259985,1.16542,0.638276,0.422714,0.33056,0.289961,0.269984,0.260639,0.255162,0.252262,0.250329,0.249362,0.248073,0.247751,0.248073,0.247429,0.246784,0.247106,0.246462,0.24614,10
68,0.248073,0.247106,0.248073,0.247751,0.247751,0.247106,0.247751,0.247429,0.247429,0.248073,0.248073,0.247429,0.248718,0.247751,0.248395,0.248395,0.247429,0.247751,0.247751,0.248395,1.816617,2.98207,3.330706,3.434138,3.460237,3.461204,3.44316,3.431238,3.422216,3.409649,3.396761,3.385483,3.376139,3.366795,3.357128,3.348751,3.338117,3.320073,3.310407,3.302029,3.296874,3.288174,3.279474,3.270774,3.265297,3.25853,3.252408,3.245964,3.234042,3.224053,2.336028,1.208275,0.654064,0.429158,0.33346,0.290283,0.269984,0.259351,0.253551,0.251295,0.249684,0.248395,0.248395,0.248073,0.247751,0.247106,0.247106,0.246462,0.245818,0.24614,10
69,0.245818,0.248073,0.245495,0.247429,0.246784,0.246784,0.246462,0.247106,0.246462,0.247429,0.247429,0.246784,0.246784,0.246784,0.24614,0.247429,0.246784,0.24614,0.246462,0.246462,1.927459,3.010102,3.33554,3.431882,3.456048,3.45637,3.446704,3.435104,3.42286,3.412227,3.399661,3.38935,3.366472,3.35745,3.346173,3.336184,3.329095,3.319751,3.31234,3.30364,3.294296,3.285274,3.276574,3.268197,3.260141,3.253697,3.246608,3.240164,3.233075,3.225342,2.169765,1.113865,0.615076,0.411436,0.325727,0.287383,0.268373,0.258384,0.253551,0.250651,0.248718,0.24904,0.244207,0.249362,0.245495,0.24614,0.245818,0.245818,0.245173,0.24614,10
