,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
28,0.340549,0.340549,0.340549,0.340871,0.340549,0.340871,0.340227,0.340871,0.340549,0.340227,0.340549,0.340549,0.340227,0.339904,0.339904,0.340227,0.340871,0.338616,0.341193,0.340549,1.700297,3.073901,3.436071,3.545946,3.579134,3.584612,3.570435,3.564957,3.558513,3.548202,3.538213,3.531124,3.523713,3.515658,3.508247,3.502125,3.486981,3.47667,3.471837,3.463137,3.456048,3.448637,3.44316,3.437682,3.430915,3.424793,3.419638,3.406105,3.400949,3.392894,2.944693,1.640043,0.900559,0.583177,0.451713,0.394681,0.367937,0.355693,0.349249,0.345382,0.342804,0.342482,0.341193,0.340227,0.340227,0.339582,0.338938,0.338616,0.338616,0.338293,30
29,0.340871,0.339904,0.340871,0.340227,0.339904,0.340549,0.341193,0.340227,0.340549,0.339904,0.340549,0.340549,0.339582,0.339904,0.340227,0.340871,0.33926,0.339904,0.339904,0.339904,1.709642,3.073579,3.430915,3.541113,3.574301,3.579779,3.57559,3.568501,3.560446,3.550779,3.542724,3.533702,3.525324,3.508247,3.498258,3.493747,3.487303,3.478281,3.469581,3.461526,3.455726,3.450893,3.444126,3.437682,3.43156,3.425116,3.410616,3.405783,3.399338,3.39225,2.902805,1.609755,0.885737,0.577055,0.449458,0.393392,0.366971,0.354082,0.34796,0.344415,0.342482,0.340871,0.340227,0.338938,0.338938,0.338616,0.338293,0.337649,0.337649,0.337327,30
30,0.339582,0.340227,0.339582,0.339904,0.339904,0.339904,0.339582,0.33926,0.338938,0.33926,0.338938,0.33926,0.33926,0.33926,0.338938,0.338938,0.339582,0.338938,0.340227,0.340227,1.410304,3.00688,3.410938,3.528547,3.566568,3.574623,3.570435,3.565924,3.555935,3.546913,3.536924,3.529836,3.522102,3.514047,3.505669,3.497614,3.490525,3.483114,3.476348,3.468292,3.451859,3.447348,3.440904,3.433493,3.425116,3.419638,3.414805,3.408683,3.401916,3.396116,3.072934,1.73413,0.942447,0.599932,0.458802,0.396292,0.369226,0.356015,0.345704,0.346349,0.341516,0.341193,0.340227,0.338616,0.338938,0.337971,0.337327,0.337971,0.337004,0.337004,30
31,0.338616,0.338938,0.338616,0.338616,0.338938,0.337971,0.338938,0.338938,0.339904,0.33926,0.33926,0.338938,0.339582,0.339582,0.338616,0.338616,0.338938,0.338616,0.338616,0.338293,1.213752,2.955648,3.394505,3.527902,3.568179,3.57849,3.57559,3.569468,3.561413,3.552713,3.53338,3.526936,3.520169,3.511147,3.502447,3.493747,3.486336,3.478925,3.471837,3.466037,3.458948,3.452182,3.445415,3.439937,3.432526,3.424471,3.409327,3.403527,3.399016,3.393861,3.188932,1.824995,0.985624,0.617332,0.465891,0.400803,0.370837,0.356337,0.348926,0.344415,0.342482,0.339904,0.339582,0.339582,0.338293,0.337971,0.337327,0.337649,0.337004,0.337327,30
32,0.338938,0.338616,0.33926,0.338938,0.338938,0.338938,0.33926,0.33926,0.339582,0.339904,0.338616,0.338616,0.338938,0.338616,0.338616,0.338938,0.338938,0.338938,0.338616,0.338938,1.293662,2.972725,3.401272,3.531447,3.567535,3.574623,3.571723,3.565601,3.558835,3.549813,3.540791,3.532413,3.524036,3.516302,3.508247,3.500192,3.482792,3.475381,3.470548,3.461204,3.454759,3.448959,3.442837,3.43736,3.430915,3.425116,3.418671,3.409005,3.395472,3.388705,3.170565,1.810173,0.979824,0.616687,0.465246,0.400159,0.370515,0.355371,0.348604,0.344738,0.34216,0.340871,0.340549,0.33926,0.338938,0.338616,0.337971,0.337971,0.337649,0.336682,30
33,0.33926,0.338938,0.339582,0.338938,0.338616,0.338938,0.33926,0.339582,0.33926,0.338616,0.339582,0.338616,0.338938,0.338938,0.338938,0.338616,0.338616,0.338616,0.339582,0.338938,1.019134,2.90796,3.380328,3.525647,3.569468,3.579457,3.576879,3.57269,3.562701,3.544657,3.538535,3.529513,3.519202,3.511791,3.505669,3.498903,3.491814,3.484725,3.466359,3.463137,3.455082,3.448959,3.443804,3.437038,3.431882,3.425438,3.413516,3.404172,3.400627,3.39225,3.303318,1.915537,1.029767,0.63602,0.473946,0.403059,0.370193,0.359237,0.346993,0.344738,0.341838,0.341193,0.340871,0.339582,0.338616,0.337649,0.337971,0.337004,0.337649,0.337004,30
34,0.338293,0.338938,0.338616,0.338938,0.337971,0.33926,0.338293,0.338616,0.338616,0.339904,0.338938,0.338293,0.338293,0.338938,0.338616,0.339904,0.338293,0.337649,0.338616,0.338293,0.618943,2.800018,3.346495,3.510503,3.558835,3.573012,3.572368,3.56689,3.556902,3.547235,3.539824,3.531447,3.523069,3.515336,3.508247,3.499869,3.492459,3.484081,3.476992,3.469581,3.462815,3.445415,3.436715,3.433493,3.428338,3.419316,3.413516,3.408038,3.402238,3.396438,3.17121,1.810173,0.978535,0.614754,0.464602,0.399514,0.370193,0.355049,0.347638,0.344093,0.341193,0.340549,0.340549,0.33926,0.338616,0.338293,0.338293,0.337649,0.337649,0.337649,30
35,0.338938,0.338938,0.338293,0.338938,0.339904,0.337649,0.340549,0.33926,0.338293,0.33926,0.338293,0.338938,0.338938,0.339582,0.338938,0.33926,0.339582,0.338293,0.338938,0.338938,0.999479,2.903127,3.378394,3.52468,3.569146,3.579134,3.576234,3.570435,3.563024,3.548202,3.534991,3.528224,3.520169,3.512436,3.503414,3.495036,3.486336,3.477959,3.469903,3.461848,3.454759,3.448637,3.442837,3.436715,3.430271,3.424471,3.418349,3.406749,3.396116,3.393538,3.249186,1.87236,1.008501,0.626676,0.468791,0.401448,0.36987,0.355049,0.347638,0.343771,0.341838,0.341193,0.339904,0.339582,0.338616,0.338938,0.338293,0.337327,0.337649,0.337649,30
36,0.337971,0.33926,0.338938,0.338616,0.338293,0.338938,0.33926,0.338938,0.338616,0.338616,0.338938,0.338293,0.33926,0.338938,0.338938,0.33926,0.339582,0.33926,0.338938,0.338938,0.564166,2.790996,3.350362,3.516947,3.568179,3.581068,3.578812,3.564635,3.555935,3.548846,3.537891,3.531447,3.524036,3.515336,3.507925,3.501481,3.489881,3.477314,3.472481,3.463781,3.455726,3.450893,3.445415,3.438971,3.432526,3.426082,3.420927,3.404494,3.398372,3.392894,3.25563,1.879127,1.012368,0.628932,0.471046,0.402736,0.371804,0.357304,0.348604,0.34506,0.342482,0.341516,0.340227,0.339904,0.338938,0.338938,0.338293,0.337649,0.337327,0.337327,30
37,0.340549,0.339904,0.339582,0.33926,0.33926,0.338938,0.339582,0.338938,0.339582,0.33926,0.339904,0.339582,0.33926,0.339904,0.33926,0.339582,0.339582,0.338616,0.339582,0.339582,0.832249,2.862528,3.368406,3.52178,3.568501,3.580423,3.577846,3.57269,3.56399,3.544657,3.540146,3.53048,3.520491,3.514369,3.506958,3.498903,3.491814,3.484725,3.476992,3.470548,3.463459,3.44606,3.443482,3.434782,3.429949,3.423827,3.418671,3.412871,3.407716,3.397405,3.192154,1.829828,0.989168,0.620232,0.466857,0.400803,0.370515,0.356337,0.348926,0.346027,0.343771,0.341838,0.340871,0.339904,0.339904,0.338616,0.338616,0.338938,0.338293,0.338293,30
