,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.46138,0.462991,0.462024,0.463313,0.462346,0.462024,0.461702,0.461702,0.461702,0.46138,0.462024,0.462024,0.461702,0.461702,0.46138,0.462668,0.461702,0.46138,0.462024,0.46138,0.705297,3.1232,3.611678,3.747653,3.785997,3.80243,3.799852,3.792441,3.781486,3.770853,3.775041,3.764086,3.755386,3.755708,3.748297,3.737664,3.730576,3.727353,3.724776,3.718009,3.708665,3.703832,3.706087,3.698676,3.691588,3.682566,3.67451,3.679988,3.673544,3.66581,3.661622,2.447837,1.410626,0.882837,0.652453,0.551278,0.504234,0.482324,0.472013,0.465568,0.461702,0.460091,0.458802,0.454613,0.457835,0.454613,0.45558,0.455902,0.454935,0.454935,70
61,0.458802,0.460091,0.459446,0.459124,0.45848,0.459446,0.459124,0.457835,0.46138,0.456546,0.459769,0.459769,0.458157,0.459769,0.458802,0.459769,0.458157,0.459446,0.459124,0.45848,0.460091,2.890238,3.548846,3.725098,3.774397,3.799852,3.797919,3.790508,3.781486,3.773752,3.775686,3.766986,3.758286,3.749586,3.741531,3.733476,3.73702,3.728965,3.72252,3.712854,3.708343,3.703832,3.703832,3.696743,3.687077,3.682566,3.685465,3.678377,3.67161,3.663555,3.655822,2.683054,1.554978,0.948247,0.68113,0.562877,0.508101,0.483612,0.471368,0.464602,0.460091,0.459446,0.456869,0.455902,0.455257,0.455257,0.454935,0.454291,0.453002,0.454935,70
62,0.457835,0.456546,0.457835,0.456869,0.457513,0.458157,0.45848,0.457191,0.457191,0.45848,0.458157,0.456546,0.458157,0.457513,0.457191,0.457835,0.457513,0.457513,0.45848,0.458157,0.457513,2.905705,3.556579,3.730253,3.780519,3.791152,3.786641,3.794374,3.784708,3.774075,3.767308,3.768597,3.758608,3.750231,3.740242,3.730898,3.735731,3.727031,3.717687,3.706732,3.714143,3.705765,3.697065,3.692876,3.694165,3.688688,3.679666,3.671932,3.664521,3.670644,3.663877,2.684665,1.557234,0.951469,0.682419,0.563522,0.509712,0.483935,0.471046,0.464602,0.460413,0.459124,0.457191,0.456546,0.455257,0.454291,0.454613,0.453002,0.454291,0.453324,70
63,0.456869,0.457835,0.458802,0.458157,0.457513,0.456869,0.457513,0.457191,0.457835,0.458157,0.45848,0.457513,0.458157,0.456869,0.457191,0.458157,0.457835,0.457513,0.458802,0.457835,0.454291,2.799051,3.528547,3.718976,3.77633,3.79953,3.798563,3.789863,3.781163,3.769564,3.77343,3.763764,3.753775,3.748297,3.749909,3.741531,3.732831,3.724776,3.71672,3.720909,3.713176,3.704798,3.699643,3.701254,3.693521,3.68611,3.680632,3.682888,3.676121,3.669999,3.662266,2.765219,1.616521,0.975957,0.694341,0.570611,0.514223,0.485546,0.472979,0.466857,0.462991,0.460091,0.459446,0.458157,0.457191,0.457513,0.456546,0.45558,0.455902,0.454935,70
64,0.460735,0.459124,0.459124,0.460413,0.459769,0.459446,0.460091,0.459769,0.459446,0.460735,0.459769,0.460091,0.459769,0.459124,0.459446,0.459769,0.45848,0.460413,0.460091,0.460091,0.459769,2.421415,3.445093,3.70351,3.775686,3.791797,3.794374,3.797596,3.78793,3.776652,3.769886,3.77053,3.760542,3.750553,3.742175,3.745398,3.736375,3.727353,3.721231,3.724131,3.716076,3.708665,3.70061,3.695454,3.696099,3.688043,3.681599,3.683854,3.677088,3.669999,3.662266,2.959514,1.752496,1.0433,0.721085,0.583499,0.518412,0.487801,0.474913,0.468146,0.463635,0.460735,0.459124,0.45848,0.457835,0.456869,0.457191,0.456224,0.455257,0.455257,70
65,0.459124,0.457835,0.463313,0.456224,0.460091,0.460413,0.458157,0.460091,0.459446,0.45848,0.459769,0.459124,0.460413,0.459446,0.459769,0.459769,0.459769,0.459446,0.460091,0.459446,0.459769,2.408204,3.445415,3.693843,3.766342,3.798241,3.798241,3.79083,3.785352,3.784386,3.775686,3.765375,3.755386,3.757642,3.74862,3.738631,3.732187,3.733153,3.72542,3.717365,3.709309,3.698999,3.705121,3.696743,3.688365,3.682888,3.686754,3.679988,3.672577,3.664521,3.656466,2.961448,1.745085,1.037178,0.720441,0.579955,0.517123,0.487801,0.472335,0.46428,0.461057,0.458802,0.455257,0.459124,0.453969,0.455902,0.455257,0.452358,0.454291,0.453324,70
66,0.457191,0.457513,0.457835,0.457513,0.456869,0.458157,0.457513,0.457835,0.457835,0.457191,0.458157,0.457835,0.458157,0.458157,0.456869,0.458157,0.457835,0.456546,0.458157,0.457513,0.457513,2.553523,3.474414,3.700932,3.768597,3.798241,3.795985,3.788574,3.777619,3.78213,3.771819,3.762797,3.753775,3.756353,3.747975,3.738309,3.730898,3.733798,3.72542,3.716398,3.711887,3.707698,3.707698,3.699643,3.692554,3.688365,3.688043,3.681277,3.673866,3.667744,3.672577,2.860594,1.676131,1.010112,0.71013,0.577377,0.518734,0.491023,0.475557,0.469757,0.465246,0.462668,0.460735,0.460735,0.458802,0.459769,0.458802,0.458157,0.457513,0.458157,70
67,0.462024,0.46138,0.461702,0.462668,0.462668,0.461702,0.462024,0.463313,0.462668,0.462346,0.462346,0.462024,0.462024,0.462346,0.461057,0.46138,0.463313,0.463313,0.462024,0.462668,0.462024,2.39306,3.441226,3.696421,3.779552,3.800174,3.800819,3.79373,3.787285,3.777619,3.781486,3.772464,3.763442,3.754097,3.74862,3.741531,3.743786,3.736698,3.728965,3.720587,3.715109,3.715431,3.711887,3.705443,3.698354,3.690299,3.684821,3.689976,3.68321,3.676766,3.66871,2.925037,1.729941,1.036212,0.722052,0.58511,0.524534,0.493923,0.479101,0.472657,0.468146,0.465891,0.464924,0.463635,0.463635,0.462346,0.460735,0.46138,0.460413,0.460735,70
68,0.466535,0.464924,0.465246,0.464602,0.465246,0.465246,0.465891,0.464924,0.465568,0.465246,0.465246,0.466213,0.465246,0.465568,0.466213,0.46428,0.465246,0.464602,0.464924,0.465246,0.465568,2.551268,3.482792,3.712854,3.777941,3.794374,3.806618,3.798885,3.789219,3.777941,3.781486,3.770208,3.761186,3.76183,3.750875,3.744109,3.744753,3.735409,3.725742,3.728642,3.719943,3.709632,3.702221,3.707054,3.699321,3.690299,3.688688,3.68611,3.676121,3.667421,3.672899,3.011069,1.782784,1.064244,0.733007,0.589299,0.5255,0.492957,0.479746,0.470402,0.466535,0.463957,0.462668,0.461702,0.46138,0.460091,0.460735,0.459124,0.457835,0.459769,70
69,0.463635,0.462346,0.463957,0.463635,0.462024,0.46428,0.462991,0.462346,0.462346,0.462024,0.462991,0.463635,0.463313,0.463635,0.462346,0.462668,0.463313,0.464602,0.462991,0.463635,0.463957,2.357616,3.435426,3.690299,3.779552,3.798241,3.796308,3.789863,3.793408,3.782774,3.772141,3.761186,3.765053,3.755064,3.745398,3.747331,3.738631,3.728965,3.718654,3.722198,3.714143,3.704798,3.696421,3.700932,3.692876,3.685143,3.676766,3.681921,3.673544,3.666133,3.669032,3.519525,2.206497,1.273684,0.822583,0.624743,0.5371,0.497468,0.477813,0.466213,0.463313,0.45848,0.456546,0.457191,0.454613,0.453969,0.453969,0.453646,0.453646,0.453002,70
70,0.458157,0.457835,0.455902,0.457835,0.456869,0.457191,0.458802,0.457513,0.457835,0.457835,0.457191,0.457513,0.457835,0.457513,0.457835,0.457513,0.458157,0.457191,0.458157,0.457835,0.457513,2.445903,3.451537,3.695132,3.766019,3.798241,3.798885,3.791152,3.784708,3.774719,3.776975,3.76763,3.757642,3.747009,3.752164,3.74282,3.733798,3.727353,3.730253,3.722842,3.714787,3.707698,3.698354,3.703832,3.697387,3.687721,3.679343,3.685143,3.678377,3.670321,3.666455,3.048768,1.81275,1.073266,0.737196,0.590588,0.523245,0.493279,0.477813,0.470079,0.465568,0.463957,0.460735,0.461702,0.46138,0.45848,0.458157,0.457835,0.457513,0.458157,70
71,0.461702,0.46138,0.462668,0.462024,0.46138,0.462346,0.462346,0.461702,0.462668,0.459446,0.463313,0.462024,0.461057,0.462991,0.462024,0.461057,0.46138,0.46138,0.461702,0.461057,0.462991,2.253219,3.415449,3.696421,3.77633,3.795663,3.797596,3.801463,3.793085,3.781808,3.774075,3.775041,3.766342,3.756997,3.749264,3.750553,3.741209,3.730576,3.726065,3.72832,3.718654,3.71092,3.702543,3.707054,3.699965,3.690621,3.683532,3.687077,3.680632,3.671288,3.665166,3.033302,1.802439,1.070044,0.737518,0.590266,0.525823,0.49489,0.478779,0.471046,0.466857,0.464602,0.463635,0.462668,0.46138,0.46138,0.460735,0.460413,0.459446,0.460735,70
72,0.463635,0.463635,0.46428,0.463313,0.463957,0.463957,0.463635,0.463635,0.46428,0.463635,0.46428,0.463635,0.46428,0.46428,0.462991,0.464924,0.463635,0.465246,0.463957,0.464602,0.463635,2.522268,3.470226,3.702543,3.783419,3.799207,3.797919,3.801463,3.792763,3.781163,3.773108,3.774075,3.765053,3.755386,3.74862,3.750231,3.741853,3.732831,3.72542,3.727353,3.720265,3.711887,3.705121,3.707054,3.699321,3.689332,3.684177,3.687721,3.679666,3.67161,3.674832,3.103545,1.855605,1.097755,0.747507,0.595421,0.526789,0.494568,0.479424,0.470724,0.466213,0.46428,0.462668,0.46138,0.46138,0.460413,0.459446,0.459769,0.459446,0.458157,70
73,0.462346,0.462668,0.462346,0.463635,0.462668,0.462346,0.463313,0.463635,0.462024,0.462346,0.463313,0.463635,0.462991,0.463635,0.462346,0.463313,0.462991,0.462668,0.46138,0.463635,0.46428,2.380816,3.443482,3.703187,3.778908,3.798563,3.796952,3.793408,3.795019,3.786319,3.777297,3.766342,3.759575,3.760542,3.752808,3.743464,3.735087,3.726065,3.73122,3.723487,3.714787,3.709309,3.698676,3.705121,3.69771,3.689654,3.685143,3.682243,3.680632,3.674832,3.667099,3.013969,1.796317,1.063922,0.732363,0.589299,0.524212,0.493279,0.47749,0.470402,0.465891,0.461702,0.462668,0.460091,0.460735,0.459446,0.459769,0.459769,0.457513,0.458157,70
74,0.462346,0.462346,0.462024,0.463313,0.463313,0.462346,0.461702,0.462668,0.462346,0.462346,0.462024,0.462668,0.462346,0.462024,0.462668,0.462991,0.462024,0.462991,0.462346,0.462668,0.462668,2.438492,3.453148,3.697387,3.781163,3.799207,3.798885,3.794696,3.790185,3.788897,3.779875,3.770853,3.761508,3.756031,3.746686,3.750231,3.742498,3.735409,3.726709,3.721554,3.722842,3.717687,3.709954,3.701576,3.697387,3.688043,3.695132,3.688688,3.682566,3.674832,3.67161,2.955326,1.747341,1.044267,0.726241,0.58801,0.526145,0.495534,0.48039,0.475557,0.470079,0.467502,0.465568,0.463635,0.463635,0.463635,0.462668,0.461702,0.461702,0.460735,70
75,0.466535,0.465891,0.466857,0.465246,0.466213,0.467824,0.464602,0.466857,0.466535,0.466857,0.467824,0.466213,0.466213,0.466213,0.467179,0.466535,0.466213,0.465891,0.466535,0.466857,0.466857,2.498747,3.474737,3.71092,3.779552,3.799852,3.809196,3.80243,3.791152,3.784708,3.785352,3.776008,3.765697,3.758286,3.758286,3.750231,3.740886,3.732509,3.735731,3.726387,3.718976,3.721231,3.712532,3.70351,3.697065,3.701254,3.693843,3.685143,3.678055,3.683532,3.675155,3.07519,1.843039,1.092277,0.747185,0.597677,0.530978,0.498434,0.484257,0.474913,0.471368,0.468146,0.465568,0.465246,0.465246,0.46428,0.465568,0.46138,0.463957,0.46138,70
76,0.466857,0.467824,0.467824,0.467179,0.467502,0.467179,0.466213,0.467502,0.468468,0.466857,0.467179,0.466535,0.468146,0.467179,0.467502,0.466857,0.466535,0.467824,0.466535,0.467824,0.467824,2.324106,3.434138,3.694165,3.782774,3.801785,3.801463,3.805007,3.797919,3.78793,3.777619,3.771175,3.772141,3.763764,3.755386,3.747331,3.748942,3.740564,3.731542,3.724776,3.725742,3.716076,3.710276,3.711887,3.702543,3.69481,3.695776,3.690299,3.681277,3.676121,3.678377,2.993347,1.774729,1.061344,0.734296,0.591555,0.528078,0.497468,0.482646,0.475557,0.469757,0.468146,0.466857,0.465246,0.464602,0.464602,0.462668,0.463635,0.461702,0.462346,70
