,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
0,9.49,0.356015,0.292539,0.290283,0.368582,0.495212,1.317828,0.584144,0.327016
1,9.5,0.35376,0.290928,0.289317,0.366326,0.497145,1.317183,0.584788,0.327338
2,9.51,0.356015,0.291572,0.29125,0.365037,0.493923,1.314283,0.584788,0.328949
3,9.52,0.355371,0.290606,0.291572,0.366326,0.49489,1.314283,0.584466,0.324438
4,9.53,0.355693,0.291894,0.290606,0.366648,0.493923,1.317828,0.584466,0.327338
5,9.54,0.355693,0.291894,0.290283,0.366326,0.49489,1.316217,0.585432,0.326371
6,9.55,0.356337,0.292217,0.29125,0.366326,0.495212,1.315572,0.58511,0.327982
7,9.56,0.356337,0.29125,0.290928,0.366971,0.49489,1.313961,0.58511,0.327016
8,9.57,0.355693,0.292217,0.29125,0.366648,0.493923,1.317183,0.583821,0.327338
9,9.58,0.355693,0.29125,0.290606,0.364715,0.492957,1.315572,0.585432,0.327338
10,9.59,0.356015,0.29125,0.291894,0.366326,0.49489,1.315572,0.586399,0.328949
11,9.6,0.356015,0.291894,0.29125,0.367293,0.494246,1.316217,0.584788,0.326049
12,9.61,0.35666,0.291894,0.290606,0.365359,0.494246,1.317183,0.584144,0.326694
13,9.62,0.355693,0.290928,0.291572,0.365682,0.491023,1.315572,0.586721,0.326371
14,9.63,0.35666,0.290928,0.290928,0.366971,0.493923,1.31525,0.58511,0.328305
15,9.64,0.356015,0.29125,0.289961,0.366326,0.495212,1.317506,0.584788,0.327016
16,9.65,0.356015,0.291894,0.290606,0.366971,0.495534,1.317506,0.584466,0.327982
17,9.66,0.356015,0.291894,0.292539,0.365682,0.494246,1.315894,0.585432,0.325727
18,9.67,0.356015,0.291894,0.29125,0.364715,0.495534,1.314606,0.58511,0.323794
19,9.68,0.35666,0.291572,0.290928,0.366326,0.494246,1.318794,0.584466,0.326694
20,9.69,0.355049,0.619909,1.081644,1.627799,2.968859,1.317183,0.584466,0.327016
21,9.7,2.842228,2.752975,3.107089,3.20472,2.97047,1.315572,0.585432,0.326371
22,9.71,3.452504,3.268519,3.592667,3.594923,2.973048,1.31525,0.586077,0.327982
23,9.72,3.625856,3.413194,3.726387,3.717043,2.974336,1.314928,0.585432,0.32476
24,9.73,3.677732,3.453793,3.760542,3.753131,2.974336,1.315894,0.58511,0.326049
25,9.74,3.689654,3.474414,3.764408,3.774075,2.974659,1.317183,0.584144,0.326371
26,9.75,3.690299,3.472803,3.760542,3.771497,2.976914,1.316861,0.58511,0.327016
27,9.76,3.683854,3.467326,3.75442,3.764086,2.974014,1.31525,0.586077,0.327016
28,9.77,3.690621,3.45927,3.752486,3.758608,2.974014,1.313317,0.58511,0.326694
29,9.78,3.682888,3.454115,3.742175,3.750231,2.974014,1.31815,0.586077,0.32766
30,9.79,3.674188,3.456693,3.729609,3.75442,2.97337,1.316861,0.584788,0.327338
31,9.8,3.66871,3.449282,3.72252,3.748942,2.975303,1.316539,0.585755,0.326694
32,9.81,3.658722,3.442837,3.719943,3.740564,2.974981,1.315572,0.586077,0.326694
33,9.82,3.664199,3.435749,3.714787,3.732831,2.97337,1.313961,0.585755,0.32766
34,9.83,3.658077,3.430915,3.705765,3.726709,2.974014,1.313961,0.585432,0.326049
35,9.84,3.650988,3.434138,3.696743,3.732509,2.975303,1.317828,0.584144,0.327338
