,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
0,9.5,0.208118,0.164297,0.075688,0.197808,0.498434,1.331361,1.253062,0.36246
1,9.51,0.208118,0.163975,0.07601,0.197485,0.497145,1.33265,1.251774,0.362137
2,9.52,0.207474,0.163975,0.076977,0.196841,0.498434,1.32975,1.253385,0.361171
3,9.53,0.207796,0.163975,0.075366,0.197485,0.497468,1.331039,1.254674,0.361493
4,9.54,0.208118,0.163008,0.075688,0.196841,0.498434,1.33265,1.251774,0.362782
5,9.55,0.208441,0.163975,0.07601,0.197485,0.49779,1.329427,1.25274,0.362782
6,9.56,0.207796,0.164619,0.076332,0.197808,0.495857,1.330072,1.254029,0.363104
7,9.57,0.208441,0.163653,0.07601,0.19813,0.49779,1.332327,1.251774,0.36246
8,9.58,0.208441,0.164297,0.076332,0.196196,0.49779,1.329427,1.252418,0.362137
9,9.59,0.207152,0.164297,0.076655,0.197485,0.49779,1.330072,1.253707,0.363748
10,9.6,0.208763,0.163975,0.07601,0.197163,0.498434,1.332327,1.251774,0.363104
11,9.61,0.208763,0.164619,0.07601,0.196841,0.497468,1.330716,1.253062,0.36246
12,9.62,0.207152,0.163653,0.076332,0.197485,0.498434,1.330394,1.254351,0.363104
13,9.63,0.208441,0.164942,0.076332,0.197808,0.498757,1.331683,1.252418,0.36246
14,9.64,0.208118,0.163653,0.075688,0.197808,0.499079,1.33265,1.252418,0.362782
15,9.65,0.207796,0.164297,0.076332,0.197808,0.49779,1.330716,1.253707,0.360848
16,9.66,0.207796,0.163975,0.076332,0.19813,0.496501,1.331361,1.254674,0.362137
17,9.67,0.207796,0.164297,0.07601,0.196841,0.498757,1.332005,1.252418,0.36246
18,9.68,0.208441,0.163975,0.076332,0.196841,0.497145,1.333294,1.251774,0.36246
19,9.69,0.207152,0.163008,0.07601,0.197485,0.49779,1.331039,1.254351,0.360848
20,9.7,1.447358,1.488924,1.289151,2.083411,2.981425,1.330716,1.255318,0.362137
21,9.71,2.767152,2.583167,2.497136,2.963381,2.982714,1.333294,1.252418,0.361815
22,9.72,3.163477,2.912149,2.890883,3.246608,2.984325,1.330072,1.254674,0.364393
23,9.73,3.28753,3.00978,2.989158,3.337795,2.984647,1.33265,1.253062,0.362137
24,9.74,3.327807,3.029757,3.003014,3.357128,2.984003,1.329105,1.253707,0.363426
25,9.75,3.326518,3.037168,2.984325,3.36035,2.983036,1.331361,1.25564,0.362782
26,9.76,3.327162,3.02718,2.963381,3.351006,2.983681,1.332972,1.253707,0.362137
27,9.77,3.314596,3.022669,2.941793,3.341017,2.984325,1.331683,1.254674,0.360848
28,9.78,3.307507,3.017835,2.911182,3.33554,2.985292,1.332005,1.253385,0.361171
29,9.79,3.301707,3.003658,2.89056,3.320073,2.983358,1.333294,1.253385,0.362137
30,9.8,3.28753,2.999469,2.862205,3.312662,2.983681,1.330394,1.254996,0.363104
31,9.81,3.279796,2.993025,2.843517,3.306218,2.984647,1.332327,1.253062,0.362137
32,9.82,3.273997,2.980458,2.827728,3.291396,2.983681,1.333294,1.253385,0.362782
33,9.83,3.259175,2.974659,2.801629,3.283663,2.983358,1.330394,1.254996,0.362137
34,9.84,3.251442,2.97047,2.784552,3.27883,2.984325,1.331683,1.25274,0.362782
35,9.85,3.246286,2.956937,2.771019,3.265297,2.983681,1.332005,1.254029,0.362137
36,9.86,3.232431,2.953715,2.747497,3.259497,2.984325,1.330716,1.255962,0.363426
37,9.87,3.226953,2.940182,2.734286,3.254341,2.983358,1.332972,1.254351,0.363104
38,9.88,3.218253,2.936637,2.720431,3.240808,2.985292,1.32975,1.254674,0.363426
39,9.89,3.206654,2.933415,2.701742,3.235653,2.982392,1.331039,1.256929,0.362782
40,9.9,3.203431,2.922782,2.687565,3.230498,2.983681,1.332327,1.254674,0.362782
41,9.91,3.187643,2.918593,2.675321,3.216642,2.983681,1.330716,1.25564,0.360526
42,9.92,3.184099,2.915693,2.656632,3.213742,2.984003,1.332327,1.257573,0.361171
43,9.93,3.180554,2.905705,2.645355,3.199243,2.983036,1.332972,1.254674,0.363104
44,9.94,3.168632,2.901838,2.625699,3.196987,2.983358,1.331039,1.256285,0.365037
45,9.95,3.164121,2.892816,2.615389,3.193121,2.984325,1.332327,1.254351,0.363104
46,9.96,3.155744,2.886694,2.6054,3.181521,2.983681,1.32975,1.255962,0.362782
47,9.97,3.145433,2.884438,2.588967,3.177654,2.982714,1.331683,1.256929,0.36246
48,9.98,3.142855,2.87445,2.578656,3.169277,2.984003,1.333616,1.255318,0.361815
49,9.99,3.130289,2.870905,2.568345,3.159932,2.984003,1.330394,1.256285,0.359882
50,10.0,2.524202,2.040557,1.457025,2.03379,0.500045,1.331039,1.256285,0.361815
51,10.01,1.259829,0.915381,0.525178,1.013334,0.498434,1.333294,1.255318,0.362782
52,10.02,0.648909,0.462346,0.235507,0.552889,0.499079,1.331361,1.255318,0.361171
53,10.03,0.411114,0.298983,0.146253,0.369548,0.498112,1.331361,1.257573,0.362137
54,10.04,0.316383,0.234862,0.114032,0.292539,0.497468,1.332972,1.25564,0.362782
55,10.05,0.276428,0.209407,0.100498,0.257417,0.49779,1.32975,1.255962,0.361815
56,10.06,0.257095,0.197485,0.094699,0.240018,0.496823,1.330072,1.256607,0.362782
57,10.07,0.248395,0.191685,0.091799,0.232285,0.49779,1.33265,1.254351,0.363426
58,10.08,0.243562,0.189108,0.091154,0.227451,0.498112,1.333294,1.255962,0.362137
59,10.09,0.241307,0.186852,0.09051,0.224874,0.498112,1.330394,1.256929,0.362137
60,10.1,0.240662,0.18653,0.089865,0.223907,0.499079,1.332005,1.256607,0.36246
61,10.11,0.239695,0.184274,0.090188,0.22294,0.497468,1.332972,1.255318,0.36246
62,10.12,0.238407,0.184919,0.089221,0.222296,0.497468,1.331361,1.256607,0.361815
63,10.13,0.237762,0.184274,0.088899,0.222296,0.49779,1.331039,1.257251,0.362782
64,10.14,0.237762,0.184274,0.088577,0.221651,0.49779,1.333294,1.25564,0.362782
65,10.15,0.23744,0.183952,0.089543,0.221007,0.49779,1.330716,1.25564,0.363104
66,10.16,0.237762,0.183952,0.089221,0.221007,0.498434,1.330716,1.257251,0.365037
67,10.17,0.236473,0.183308,0.088899,0.221007,0.499079,1.33265,1.25564,0.362782
68,10.18,0.23744,0.183952,0.087932,0.221007,0.498112,1.333294,1.255962,0.361815
69,10.19,0.237118,0.183308,0.088577,0.22004,0.497145,1.331039,1.257251,0.360204
70,19.5,0.236796,0.18363,0.090832,0.221974,0.498434,1.330072,1.377438,0.363748
71,19.51,0.237118,0.184274,0.092121,0.22294,0.498112,1.331039,1.378404,0.361815
72,19.52,0.237118,0.183308,0.091476,0.22294,0.498434,1.332327,1.375504,0.361815
73,19.53,0.236796,0.18363,0.090832,0.222296,0.498434,1.33265,1.375504,0.363104
74,19.54,0.236796,0.183308,0.090832,0.222296,0.498434,1.333294,1.37486,0.36246
75,19.55,0.236796,0.183308,0.091799,0.221329,0.497145,1.330072,1.376149,0.362137
76,19.56,0.237118,0.183952,0.090832,0.222296,0.498434,1.330394,1.377115,0.364715
77,19.57,0.23744,0.18363,0.091476,0.222618,0.498112,1.331683,1.37776,0.36246
78,19.58,0.237118,0.18363,0.091476,0.222618,0.498112,1.331683,1.374538,0.361493
79,19.59,0.236796,0.18363,0.091476,0.221974,0.49779,1.33265,1.375182,0.36246
80,19.6,0.239373,0.184274,0.091799,0.221974,0.497468,1.33265,1.37486,0.363104
81,19.61,0.235507,0.182986,0.091476,0.221974,0.498112,1.331683,1.377115,0.36246
82,19.62,0.238084,0.18363,0.091799,0.221974,0.497145,1.330716,1.376149,0.364393
83,19.63,0.237118,0.184597,0.091799,0.22294,0.499079,1.333294,1.374538,0.362137
84,19.64,0.238084,0.182986,0.090832,0.22294,0.49779,1.33265,1.374215,0.362137
85,19.65,0.237762,0.183952,0.091799,0.222296,0.499079,1.32975,1.37486,0.361815
86,19.66,0.237118,0.18363,0.091476,0.222618,0.499079,1.331361,1.376149,0.360848
87,19.67,0.237118,0.184274,0.091476,0.222296,0.497145,1.331039,1.376471,0.362782
88,19.68,0.236473,0.183952,0.091154,0.223263,0.499079,1.33265,1.373571,0.361815
89,19.69,0.23744,0.183308,0.091476,0.223263,0.497145,1.333939,1.37486,0.362782
90,19.7,1.522757,1.54499,1.382593,2.153654,2.981747,1.329427,1.375504,0.362782
91,19.71,2.824506,2.632144,2.543535,3.011713,2.983358,1.330394,1.376149,0.36246
92,19.72,3.20182,2.945981,2.91086,3.277219,2.984325,1.332005,1.377115,0.361815
93,19.73,3.316529,3.029757,2.998503,3.351973,2.983681,1.332972,1.37486,0.361815
94,19.74,3.343917,3.051024,3.005269,3.372272,2.984325,1.331039,1.374215,0.362137
95,19.75,3.345206,3.054568,2.981425,3.37195,2.983358,1.331039,1.375826,0.360526
96,19.76,3.340695,3.049735,2.956615,3.366795,2.983681,1.331361,1.376793,0.36246
97,19.77,3.33264,3.03588,2.933093,3.355839,2.983681,1.333294,1.374215,0.362782
