,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
0,9.49,0.38147,0.303816,0.156564,0.364393,0.498112,1.334583,1.793095,0.328627
1,9.5,0.381148,0.304461,0.156886,0.364715,0.498112,1.333616,1.792129,0.328305
2,9.51,0.380504,0.303172,0.157208,0.364071,0.49779,1.336516,1.789873,0.328627
3,9.52,0.381792,0.303172,0.156564,0.364715,0.499401,1.334261,1.794062,0.328627
4,9.53,0.381792,0.304461,0.156564,0.364715,0.49779,1.333616,1.792773,0.327982
5,9.54,0.38147,0.303494,0.157531,0.364393,0.499401,1.336194,1.791806,0.328627
6,9.55,0.382759,0.30285,0.157208,0.364715,0.498757,1.334261,1.794384,0.329594
7,9.56,0.381792,0.303816,0.157208,0.364393,0.49779,1.333616,1.793417,0.327982
8,9.57,0.380826,0.303816,0.157208,0.363748,0.497468,1.33555,1.792773,0.328305
9,9.58,0.38147,0.303172,0.156886,0.365359,0.498757,1.334583,1.794384,0.329271
10,9.59,0.381792,0.304139,0.15592,0.365037,0.498434,1.333939,1.794062,0.32766
11,9.6,0.381148,0.303816,0.157208,0.364393,0.497468,1.33555,1.792451,0.328305
12,9.61,0.381792,0.30285,0.157208,0.365037,0.499401,1.333939,1.795673,0.328627
13,9.62,0.381148,0.304783,0.156564,0.364393,0.497145,1.332005,1.793417,0.32766
14,9.63,0.381148,0.303816,0.157531,0.364393,0.49779,1.334583,1.795351,0.32766
15,9.64,0.381792,0.304139,0.157208,0.364393,0.497468,1.332972,1.795673,0.327016
16,9.65,0.381148,0.303494,0.156564,0.364393,0.49779,1.33555,1.794384,0.328305
17,9.66,0.38147,0.303494,0.157208,0.364393,0.49779,1.33555,1.795995,0.326694
18,9.67,0.382115,0.303816,0.156564,0.365037,0.498434,1.33265,1.796962,0.32766
19,9.68,0.380826,0.303816,0.156564,0.363748,0.498112,1.335227,1.795351,0.327982
20,9.69,0.382437,0.303172,0.306394,1.082611,2.978525,1.335227,1.795673,0.327338
21,9.7,2.671776,2.597345,2.456536,3.08099,2.981425,1.33265,1.798251,0.32766
22,9.71,3.429949,3.253375,3.193121,3.559802,2.982392,1.332972,1.797284,0.327982
23,9.72,3.621022,3.409005,3.394827,3.694487,2.984003,1.33555,1.796317,0.328305
24,9.73,3.681599,3.447993,3.429949,3.736053,2.983036,1.33555,1.794706,0.327338
25,9.74,3.693521,3.454437,3.420605,3.745075,2.984647,1.333294,1.799862,0.330238
26,9.75,3.691588,3.459915,3.400627,3.740886,2.984003,1.33265,1.798895,0.328627
27,9.76,3.684177,3.452826,3.384516,3.731542,2.983358,1.33265,1.797606,0.328305
28,9.77,3.674188,3.444126,3.362606,3.72252,2.984003,1.334583,1.796317,0.328305
29,9.78,3.678055,3.437682,3.339406,3.726387,2.984969,1.333616,1.801473,0.328305
30,9.79,3.669032,3.437682,3.31814,3.71672,2.984003,1.33265,1.798895,0.326694
31,9.8,3.659366,3.429304,3.295263,3.706409,2.984325,1.331683,1.798251,0.327016
32,9.81,3.650666,3.420605,3.286885,3.699321,2.983358,1.334583,1.798895,0.328305
33,9.82,3.652922,3.415127,3.268841,3.70061,2.984969,1.334583,1.801795,0.327982
34,9.83,3.644866,3.411583,3.24983,3.692554,2.98207,1.332972,1.800184,0.325727
35,9.84,3.6352,3.408038,3.233397,3.683854,2.983681,1.332327,1.79954,0.327982
36,9.85,3.6294,3.401272,3.225987,3.678699,2.983681,1.33555,1.798895,0.328305
37,9.86,3.6294,3.392894,3.209554,3.677732,2.984647,1.334261,1.801473,0.327338
38,9.87,3.621989,3.385805,3.192476,3.670321,2.982392,1.333294,1.800828,0.32476
39,9.88,3.612967,3.387739,3.178621,3.662266,2.983358,1.332327,1.799862,0.327982
40,9.89,3.606523,3.380005,3.173143,3.656144,2.983681,1.335227,1.800828,0.32766
41,9.9,3.606845,3.373239,3.158321,3.657433,2.984003,1.335227,1.803084,0.327982
42,9.91,3.600078,3.373239,3.143177,3.6497,2.981747,1.333616,1.801473,0.326049
43,9.92,3.589768,3.367439,3.128678,3.640678,2.984003,1.332327,1.799862,0.327982
44,9.93,3.582034,3.358095,3.124489,3.634878,2.983036,1.334905,1.799862,0.328305
45,9.94,3.584934,3.353584,3.110956,3.636811,2.984647,1.333616,1.802762,0.329916
46,9.95,3.575912,3.35455,3.099034,3.629078,2.983358,1.333294,1.801473,0.327338
47,9.96,3.56979,3.348428,3.092589,3.622311,2.983681,1.336194,1.800828,0.328305
48,9.97,3.571401,3.339728,3.080345,3.6236,2.983681,1.335227,1.803728,0.328627
49,9.98,3.563346,3.341017,3.066168,3.616511,2.983358,1.333294,1.803406,0.326049
50,9.99,3.553035,3.334573,3.050379,3.452826,0.50069,1.332327,1.800506,0.328305
51,10.0,2.576078,2.123688,1.530168,2.236463,0.499079,1.335227,1.801473,0.327016
52,10.01,1.521146,1.160909,0.702074,1.353916,0.499079,1.333616,1.803406,0.32766
53,10.02,0.956624,0.718185,0.396614,0.897659,0.499401,1.335872,1.801795,0.328305
54,10.03,0.707552,0.536778,0.285128,0.688541,0.498757,1.333616,1.804373,0.326049
55,10.04,0.595743,0.459124,0.239695,0.589621,0.498112,1.333294,1.801795,0.328305
56,10.05,0.546122,0.423358,0.221007,0.543544,0.497468,1.334905,1.805017,0.328627
57,10.06,0.520345,0.407247,0.211018,0.519056,0.498757,1.333616,1.803406,0.328305
58,10.07,0.508423,0.399514,0.208118,0.505523,0.49779,1.335227,1.802117,0.327982
59,10.08,0.502623,0.394037,0.206507,0.50069,0.499079,1.333616,1.804695,0.329594
60,10.09,0.498757,0.392426,0.20393,0.495534,0.49779,1.33265,1.801795,0.327982
61,10.1,0.496179,0.389526,0.203285,0.493279,0.499079,1.334905,1.801151,0.32766
62,10.11,0.495212,0.388881,0.203607,0.492312,0.496823,1.332005,1.804373,0.326371
63,10.12,0.493923,0.388559,0.202319,0.491023,0.497145,1.333939,1.802117,0.327982
64,10.13,0.494568,0.387915,0.202963,0.491023,0.500045,1.334261,1.805017,0.32766
65,10.14,0.493279,0.387915,0.202319,0.490701,0.498112,1.333294,1.804695,0.327982
66,10.15,0.49199,0.386303,0.201996,0.489412,0.498112,1.335227,1.802117,0.327016
67,10.16,0.492957,0.385981,0.201996,0.489735,0.496823,1.333616,1.805339,0.326694
68,10.17,0.49199,0.385981,0.202319,0.489412,0.498434,1.332005,1.802762,0.328305
69,10.18,0.491668,0.385337,0.201996,0.487801,0.498112,1.334583,1.801151,0.32766
70,19.49,0.485546,0.38147,0.199741,0.48619,0.49779,1.33555,2.362127,0.362137
71,19.5,0.486512,0.38147,0.199419,0.487479,0.495857,1.333294,2.364061,0.360204
72,19.51,0.485868,0.381792,0.199096,0.486835,0.498757,1.335227,2.361483,0.362137
73,19.52,0.486835,0.380826,0.199741,0.487479,0.499079,1.333616,2.364383,0.363748
74,19.53,0.485868,0.382115,0.199741,0.48619,0.498434,1.332005,2.359227,0.36246
75,19.54,0.486512,0.381148,0.200385,0.487801,0.49779,1.334583,2.363416,0.362782
76,19.55,0.48619,0.38147,0.199741,0.486835,0.498434,1.333616,2.360516,0.36246
77,19.56,0.485868,0.38147,0.200063,0.486512,0.496823,1.335227,2.35665,0.362137
78,19.57,0.486512,0.381792,0.199741,0.487157,0.496823,1.332972,2.360194,0.362137
79,19.58,0.485224,0.381792,0.200385,0.487479,0.498757,1.334905,2.358261,0.362782
80,19.59,0.486512,0.382115,0.199096,0.487479,0.499401,1.333939,2.359872,0.362137
81,19.6,0.486512,0.382437,0.200063,0.487157,0.497468,1.333616,2.355683,0.36246
82,19.61,0.486512,0.38147,0.198774,0.487157,0.499079,1.333616,2.360194,0.364715
83,19.62,0.48619,0.381792,0.199741,0.487479,0.499079,1.332327,2.354716,0.362137
84,19.63,0.485224,0.38147,0.199741,0.488768,0.498112,1.333939,2.358583,0.36246
