,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
0,9.49,0.284806,0.227774,0.114032,0.272884,0.498112,1.330394,1.553367,0.33056
1,9.5,0.28545,0.227774,0.114354,0.271917,0.498112,1.330716,1.554334,0.327338
2,9.51,0.28545,0.227774,0.114676,0.272561,0.498757,1.332327,1.555623,0.32766
3,9.52,0.286417,0.227129,0.114354,0.272884,0.49779,1.33265,1.551434,0.32766
4,9.53,0.286094,0.226162,0.114032,0.273206,0.498112,1.33265,1.551756,0.328305
5,9.54,0.28545,0.226807,0.114354,0.272561,0.498434,1.332005,1.553045,0.327982
6,9.55,0.285772,0.226807,0.114032,0.272561,0.49779,1.333294,1.552723,0.32766
7,9.56,0.285128,0.227451,0.114032,0.271273,0.498112,1.327494,1.551434,0.327982
8,9.57,0.28545,0.227129,0.114998,0.271917,0.499079,1.331361,1.554334,0.327338
9,9.58,0.28545,0.227129,0.114032,0.271595,0.497145,1.330072,1.554012,0.326049
10,9.59,0.285128,0.227451,0.114354,0.272239,0.498757,1.330394,1.554334,0.329594
11,9.6,0.285128,0.227451,0.113709,0.272884,0.497145,1.331361,1.554978,0.327982
12,9.61,0.285772,0.227451,0.114354,0.272561,0.499723,1.332005,1.5553,0.327338
13,9.62,0.285128,0.227451,0.114354,0.272884,0.497468,1.33265,1.551756,0.328305
14,9.63,0.285772,0.226485,0.113709,0.272884,0.49779,1.333294,1.5524,0.32766
15,9.64,0.286417,0.227451,0.114354,0.272239,0.49779,1.333939,1.552723,0.328305
16,9.65,0.285772,0.227451,0.114676,0.272561,0.498112,1.331361,1.552078,0.327338
17,9.66,0.286094,0.227129,0.114032,0.271917,0.498112,1.329427,1.553367,0.327016
18,9.67,0.28545,0.228096,0.114354,0.272239,0.49779,1.32975,1.553689,0.328305
19,9.68,0.285128,0.227451,0.114354,0.272239,0.498112,1.330716,1.554012,0.328305
