,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
0,9.49,0.474268,0.405636,0.405636,0.48619,0.49489,1.317828,0.80325,0.304461
1,9.5,0.47459,0.405959,0.405314,0.486835,0.496501,1.319439,0.804861,0.303816
2,9.51,0.474913,0.404992,0.405314,0.484901,0.49489,1.31815,0.803572,0.303816
3,9.52,0.474268,0.406281,0.40467,0.48619,0.49489,1.319117,0.805828,0.302527
4,9.53,0.473946,0.404347,0.405959,0.484901,0.495212,1.319439,0.803572,0.303816
5,9.54,0.473624,0.405636,0.404025,0.486512,0.492312,1.319117,0.804861,0.304461
6,9.55,0.473946,0.404992,0.405636,0.48619,0.493923,1.321372,0.80325,0.304139
7,9.56,0.473302,0.405636,0.405636,0.485868,0.49199,1.31815,0.804861,0.304461
8,9.57,0.474268,0.403703,0.405314,0.48619,0.494246,1.323628,0.803572,0.304139
9,9.58,0.473302,0.405314,0.405314,0.487157,0.49199,1.318794,0.804861,0.304139
10,9.59,0.47459,0.404992,0.407247,0.488768,0.494568,1.320728,0.802928,0.303172
11,9.6,0.473302,0.405959,0.405636,0.48619,0.492634,1.320405,0.804539,0.304139
12,9.61,0.474268,0.405636,0.406281,0.486835,0.495212,1.32105,0.80325,0.304461
13,9.62,0.474913,0.406281,0.405314,0.485868,0.493923,1.320083,0.804539,0.303494
14,9.63,0.47459,0.404992,0.405636,0.484901,0.494568,1.321372,0.802928,0.304461
15,9.64,0.473624,0.405636,0.404992,0.486835,0.492957,1.318472,0.804861,0.304461
16,9.65,0.47459,0.40467,0.405959,0.485224,0.493923,1.32105,0.802928,0.303816
17,9.66,0.473946,0.406281,0.405959,0.485546,0.495212,1.319117,0.803572,0.305427
18,9.67,0.47459,0.405636,0.406281,0.487801,0.49489,1.32105,0.803572,0.304461
19,9.68,0.473946,0.406281,0.406281,0.486512,0.493279,1.31815,0.804217,0.306072
20,9.69,0.47459,0.405314,0.799383,1.427059,2.966603,1.322983,0.80325,0.303816
21,9.7,2.906671,2.87445,3.206009,3.304607,2.969825,1.319439,0.804539,0.304139
22,9.71,3.568501,3.42576,3.710598,3.709309,2.974659,1.318472,0.803894,0.303494
23,9.72,3.740886,3.583001,3.843995,3.839484,2.975303,1.319761,0.803572,0.303816
24,9.73,3.804685,3.621022,3.890072,3.872995,2.974659,1.31815,0.803572,0.29995
25,9.74,3.815963,3.634878,3.891039,3.891683,2.97337,1.320405,0.802283,0.304461
26,9.75,3.812418,3.6352,3.895228,3.885883,2.973692,1.317828,0.804217,0.306072
27,9.76,3.816607,3.6265,3.88395,3.884595,2.973692,1.321694,0.802928,0.303816
28,9.77,3.807585,3.6294,3.872673,3.882017,2.972725,1.320083,0.804861,0.303494
29,9.78,3.810163,3.619734,3.872028,3.87235,2.974659,1.318794,0.803894,0.298983
30,9.79,3.800174,3.622311,3.858495,3.876217,2.97337,1.319761,0.802606,0.304139
31,9.8,3.792119,3.613934,3.848829,3.867517,2.974336,1.317828,0.804539,0.306394
32,9.81,3.794374,3.606523,3.850117,3.858495,2.974014,1.320728,0.80325,0.304461
33,9.82,3.783419,3.607812,3.838518,3.862039,2.975303,1.320405,0.802928,0.303816
34,9.83,3.787608,3.597823,3.839162,3.852051,2.974981,1.318472,0.803894,0.299305
35,9.84,3.779552,3.595245,3.828851,3.856884,2.974336,1.320728,0.801639,0.304139
36,9.85,3.773108,3.593956,3.818863,3.84754,2.971759,1.318794,0.804861,0.304461
37,9.86,3.774075,3.585901,3.820474,3.841095,2.973692,1.31815,0.804217,0.304139
38,9.87,3.765375,3.589768,3.810807,3.84464,2.974981,1.318794,0.801639,0.304461
39,9.88,3.755708,3.580423,3.813063,3.834651,2.974659,1.320405,0.804217,0.305427
