,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
62,0.434636,0.434958,0.436247,0.434958,0.435602,0.435925,0.434958,0.43528,0.43528,0.434636,0.43528,0.434314,0.434636,0.43528,0.43528,0.434636,0.435602,0.435602,0.435925,0.435925,1.796317,3.233397,3.573657,3.68321,3.720909,3.721231,3.72252,3.707376,3.706732,3.703832,3.688043,3.685465,3.673866,3.669355,3.655499,3.652922,3.651633,3.638422,3.636167,3.625533,3.622311,3.610067,3.607167,3.606845,3.593956,3.594923,3.584612,3.582357,3.571723,3.570435,3.100323,1.836917,1.068111,0.718185,0.567388,0.501334,0.469435,0.453969,0.445591,0.442369,0.438502,0.437858,0.437213,0.43528,0.43528,0.434636,0.433669,0.434314,0.433025,0.433669,50
63,0.434314,0.433991,0.434958,0.43528,0.434314,0.434636,0.435602,0.433991,0.434314,0.43528,0.434314,0.434636,0.434958,0.433991,0.434958,0.433991,0.435602,0.433991,0.434958,0.433991,0.434314,2.13271,3.304285,3.597501,3.693521,3.715431,3.723165,3.712854,3.713176,3.699321,3.695132,3.692876,3.678699,3.676443,3.663877,3.660977,3.647766,3.645833,3.641966,3.629078,3.628111,3.615545,3.615223,3.604912,3.60169,3.58719,3.588479,3.586545,3.574301,3.574301,3.564957,3.153166,1.87816,1.083577,0.723663,0.568677,0.498757,0.466535,0.452358,0.443013,0.439791,0.437536,0.43528,0.433669,0.433669,0.43238,0.431736,0.431736,0.431091,0.431091,50
64,0.431414,0.432702,0.431091,0.431736,0.431414,0.431091,0.43238,0.431091,0.431414,0.432058,0.432058,0.430769,0.431736,0.43238,0.431414,0.432058,0.431736,0.431414,0.432058,0.431736,1.497624,3.167988,3.550135,3.675799,3.716076,3.715754,3.720265,3.709309,3.706087,3.692554,3.688043,3.684177,3.668388,3.666455,3.655499,3.651311,3.637133,3.634233,3.633911,3.6207,3.619734,3.6091,3.606523,3.595245,3.594601,3.580746,3.582034,3.580746,3.567535,3.568501,3.280441,1.984169,1.136421,0.744607,0.577699,0.502945,0.467502,0.450746,0.442369,0.437213,0.435925,0.433991,0.43238,0.430769,0.431414,0.430447,0.429802,0.429158,0.429158,0.427869,50
65,0.430769,0.430125,0.430769,0.430769,0.430447,0.430447,0.430769,0.430447,0.430769,0.431091,0.430769,0.430769,0.430447,0.430125,0.430125,0.430125,0.430447,0.431091,0.430447,0.431091,1.761518,3.220187,3.565924,3.680632,3.707054,3.719298,3.718654,3.708021,3.706087,3.691265,3.690299,3.675477,3.674832,3.660655,3.66001,3.6468,3.646155,3.632622,3.631978,3.621989,3.619089,3.609745,3.607167,3.592345,3.593956,3.592023,3.57849,3.578168,3.568501,3.566246,3.196665,1.91457,1.104521,0.731396,0.571577,0.50069,0.467179,0.451069,0.443336,0.43818,0.436891,0.434636,0.433025,0.433347,0.431414,0.431736,0.430447,0.430447,0.431091,0.429158,50
66,0.430447,0.431736,0.431414,0.431091,0.431736,0.431091,0.432058,0.430447,0.43238,0.429802,0.432058,0.431414,0.431414,0.431414,0.431414,0.431091,0.430447,0.432058,0.432058,0.431091,1.944536,3.26143,3.581068,3.686754,3.711243,3.71962,3.720587,3.706087,3.704798,3.692554,3.687721,3.672577,3.670321,3.667744,3.653888,3.653566,3.641644,3.637778,3.6236,3.622633,3.622311,3.608134,3.608134,3.597823,3.594279,3.580423,3.581068,3.58139,3.568501,3.567857,3.212453,1.926492,1.109999,0.733007,0.572866,0.501656,0.467502,0.451391,0.442691,0.438502,0.436247,0.434636,0.433025,0.43238,0.432058,0.431736,0.430769,0.430447,0.430447,0.429158,50
67,0.431414,0.431091,0.430447,0.431091,0.431736,0.430769,0.431091,0.431414,0.430447,0.430769,0.432058,0.430769,0.431414,0.43238,0.430447,0.431736,0.431414,0.430769,0.431414,0.431736,1.76184,3.22212,3.56979,3.681921,3.705765,3.719943,3.712532,3.708665,3.707054,3.69191,3.690943,3.676443,3.675155,3.663877,3.659366,3.644866,3.644544,3.641966,3.628111,3.627467,3.615867,3.613611,3.602978,3.60169,3.586868,3.588801,3.58719,3.574301,3.57559,3.564635,3.282052,1.978691,1.136743,0.74654,0.578344,0.503912,0.469435,0.451391,0.44398,0.439469,0.436247,0.434958,0.434958,0.432702,0.43238,0.432058,0.430769,0.430769,0.430769,0.430125,50
68,0.432058,0.431414,0.431414,0.430769,0.431091,0.432058,0.431736,0.431736,0.431736,0.43238,0.432058,0.431414,0.43238,0.431414,0.431736,0.431736,0.431414,0.431414,0.432058,0.431414,1.144476,3.098389,3.533058,3.672899,3.708343,3.720587,3.720265,3.708987,3.707376,3.695776,3.689654,3.68031,3.67161,3.670966,3.656788,3.654855,3.644222,3.640355,3.6294,3.624567,3.624245,3.612,3.612323,3.599112,3.59879,3.588479,3.585901,3.573012,3.573012,3.57269,3.495036,2.175243,1.236952,0.790684,0.598643,0.512934,0.473624,0.45558,0.445269,0.440113,0.437858,0.434636,0.434958,0.433991,0.433025,0.433025,0.432702,0.431414,0.431414,0.431414,50
69,0.432058,0.433025,0.431736,0.43238,0.43238,0.43238,0.433347,0.433991,0.43238,0.432702,0.433347,0.43238,0.43238,0.433347,0.432058,0.432702,0.433025,0.433025,0.433025,0.433347,0.44688,2.930515,3.489559,3.658722,3.70061,3.719298,3.724776,3.712209,3.71092,3.696743,3.693843,3.689654,3.675155,3.673866,3.661299,3.659366,3.645189,3.644222,3.634878,3.629722,3.628433,3.615867,3.615867,3.604912,3.603623,3.593956,3.591701,3.580746,3.580423,3.57849,3.566568,2.272874,1.293339,0.818394,0.612821,0.521956,0.480068,0.460735,0.44978,0.444947,0.44108,0.439469,0.439147,0.43818,0.437213,0.437858,0.436247,0.436247,0.435602,0.435602,50
70,0.435925,0.436891,0.436891,0.436247,0.436891,0.436891,0.435602,0.436569,0.43528,0.436891,0.436891,0.436247,0.435602,0.435925,0.436247,0.436891,0.436569,0.436569,0.436891,0.436247,0.436247,2.850928,3.475059,3.651955,3.711887,3.720909,3.728642,3.717043,3.716076,3.703832,3.692554,3.688688,3.673221,3.67451,3.66291,3.660655,3.648411,3.647122,3.636167,3.634233,3.619734,3.620056,3.607167,3.607812,3.606201,3.593634,3.594279,3.582034,3.583001,3.570112,3.557546,2.227119,1.272073,0.807439,0.607665,0.519378,0.478457,0.45848,0.44978,0.443336,0.44108,0.439791,0.43818,0.43818,0.436569,0.435925,0.436569,0.434314,0.434636,0.434958,50
71,0.436247,0.43528,0.435602,0.43528,0.434958,0.435925,0.43528,0.435925,0.43528,0.435925,0.435925,0.43528,0.434958,0.435602,0.435602,0.435602,0.434958,0.434958,0.435602,0.43528,0.541933,2.962737,3.504703,3.655177,3.710598,3.727353,3.720909,3.720909,3.706732,3.705765,3.690299,3.688365,3.677088,3.671932,3.659366,3.657111,3.641966,3.642289,3.641322,3.626178,3.628111,3.612967,3.614256,3.60169,3.602334,3.589445,3.590734,3.57849,3.579134,3.56689,3.511791,2.18362,1.245974,0.79455,0.600254,0.51519,0.475235,0.456224,0.44688,0.441402,0.438825,0.438502,0.435925,0.434636,0.434636,0.433991,0.433669,0.433669,0.432702,0.431736,50
