,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
28,0.32766,0.328305,0.327982,0.328949,0.32766,0.328305,0.32766,0.327982,0.32766,0.327338,0.32766,0.327982,0.32766,0.32766,0.32766,0.328627,0.327982,0.327982,0.327982,0.327982,2.417871,3.266586,3.515336,3.592023,3.602012,3.605878,3.602012,3.59299,3.583968,3.575268,3.567535,3.560446,3.552391,3.545946,3.538535,3.520813,3.517591,3.509214,3.502125,3.496003,3.490203,3.484725,3.478281,3.472481,3.467004,3.461848,3.445415,3.444126,3.436393,3.432849,2.483925,1.373249,0.790039,0.539356,0.42948,0.378892,0.354082,0.341838,0.334749,0.33056,0.329271,0.327982,0.327338,0.325727,0.325405,0.325405,0.324438,0.325405,0.324116,0.323794,30
29,0.327016,0.32766,0.327338,0.326371,0.327016,0.327016,0.32766,0.32766,0.327016,0.328305,0.327338,0.327016,0.327016,0.327016,0.327338,0.327016,0.327338,0.327338,0.327016,0.327338,2.420448,3.263363,3.512114,3.587834,3.608456,3.610067,3.604912,3.597178,3.588156,3.579779,3.571401,3.556902,3.543369,3.538858,3.531447,3.523069,3.515014,3.508247,3.503092,3.49697,3.489881,3.484725,3.478603,3.473126,3.466681,3.450248,3.448959,3.440904,3.436071,3.431882,2.445259,1.349083,0.779406,0.533878,0.42658,0.376315,0.353437,0.340549,0.333782,0.330882,0.327982,0.326694,0.326049,0.325083,0.324438,0.32476,0.324116,0.324116,0.323471,0.324116,30
30,0.326694,0.327016,0.326694,0.327016,0.326694,0.326371,0.326371,0.326694,0.32766,0.326694,0.327338,0.326694,0.326371,0.326694,0.325727,0.326694,0.325405,0.326694,0.326694,0.326049,2.241297,3.212776,3.493103,3.579134,3.603623,3.606201,3.601045,3.591056,3.582034,3.574301,3.566246,3.558835,3.551102,3.542724,3.535635,3.529191,3.521136,3.514369,3.496325,3.494392,3.486981,3.479892,3.472481,3.467326,3.461526,3.457659,3.451859,3.446704,3.440904,3.435104,2.601211,1.446714,0.822905,0.551278,0.434314,0.380504,0.35376,0.340549,0.333782,0.329916,0.327338,0.325727,0.324116,0.324438,0.323794,0.323471,0.323794,0.322183,0.322505,0.322183,30
31,0.325405,0.326049,0.325083,0.325727,0.325405,0.325727,0.325405,0.325727,0.326049,0.326049,0.326371,0.326371,0.326371,0.326049,0.326371,0.325727,0.326371,0.323794,0.326049,0.324438,2.126588,3.182165,3.484403,3.578168,3.604912,3.6091,3.604589,3.598145,3.58139,3.572046,3.565279,3.555291,3.546591,3.538858,3.531769,3.525324,3.51888,3.510825,3.505347,3.498903,3.492136,3.485692,3.47957,3.469903,3.457337,3.45347,3.449604,3.441549,3.437038,3.429627,2.710442,1.519857,0.856093,0.5661,0.440758,0.382759,0.356015,0.341516,0.334427,0.33056,0.328627,0.326371,0.325405,0.325727,0.324116,0.324116,0.323471,0.322827,0.322505,0.322183,30
32,0.325727,0.326694,0.326049,0.325405,0.325405,0.326049,0.326049,0.325727,0.326371,0.327016,0.326049,0.326371,0.326371,0.325727,0.326371,0.326371,0.326049,0.326371,0.325727,0.325083,2.176531,3.194732,3.486981,3.575912,3.602978,3.606845,3.602656,3.594923,3.586868,3.577846,3.569468,3.56109,3.552713,3.54498,3.528224,3.519847,3.515658,3.508247,3.499869,3.495358,3.489559,3.483759,3.477959,3.472803,3.467326,3.449604,3.445737,3.441226,3.436393,3.430593,2.694654,1.508901,0.850938,0.5632,0.439469,0.382437,0.354726,0.341838,0.334427,0.329916,0.32766,0.326371,0.325405,0.325083,0.324438,0.323794,0.322505,0.323471,0.322183,0.32186,30
33,0.325727,0.325405,0.325727,0.325727,0.325083,0.326049,0.325727,0.326049,0.326049,0.325727,0.325405,0.32476,0.325083,0.324438,0.325405,0.325405,0.325405,0.325727,0.325727,0.325405,2.006724,3.149621,3.476026,3.57559,3.605878,3.612,3.607489,3.588801,3.583323,3.574301,3.564313,3.555291,3.549168,3.542724,3.535958,3.529836,3.519525,3.508569,3.501158,3.494392,3.489236,3.484403,3.478281,3.472481,3.467648,3.450248,3.449282,3.442837,3.436071,3.432849,2.818062,1.593644,0.89057,0.581244,0.447202,0.386303,0.357304,0.343449,0.334427,0.33056,0.328627,0.326371,0.325727,0.32476,0.324438,0.323794,0.324116,0.323471,0.323471,0.322505,30
34,0.326049,0.326049,0.325727,0.326049,0.326694,0.326049,0.326371,0.326049,0.326049,0.326049,0.326049,0.326049,0.325727,0.325727,0.32766,0.322827,0.328949,0.325083,0.326694,0.325083,1.741219,3.081956,3.454115,3.566568,3.600401,3.605556,3.600078,3.592667,3.584934,3.577201,3.569146,3.560446,3.553357,3.544657,3.537891,3.530158,3.516625,3.514047,3.497614,3.492136,3.48537,3.481825,3.474737,3.467004,3.460559,3.456048,3.453148,3.445093,3.441226,3.435104,2.693687,1.507935,0.850938,0.563844,0.439469,0.383081,0.356015,0.341516,0.334427,0.33056,0.32766,0.326694,0.325727,0.325083,0.324438,0.324116,0.323471,0.323794,0.323471,0.323794,30
35,0.326371,0.325727,0.326694,0.326694,0.326371,0.326371,0.326694,0.326694,0.326694,0.326694,0.326694,0.326694,0.326371,0.327016,0.327016,0.327338,0.325727,0.326371,0.326371,0.326371,1.995124,3.148655,3.475381,3.57559,3.605556,3.610067,3.606523,3.599112,3.578812,3.573657,3.565279,3.556257,3.546913,3.538535,3.53048,3.523069,3.515336,3.508569,3.501803,3.496003,3.489559,3.483437,3.477959,3.471192,3.466681,3.460559,3.444448,3.441549,3.436071,3.428982,2.766508,1.557878,0.873815,0.573188,0.443336,0.384048,0.355049,0.340871,0.334427,0.329594,0.327338,0.326049,0.32476,0.323794,0.323471,0.323794,0.323794,0.323471,0.322505,0.322183,30
36,0.325405,0.325405,0.325083,0.32476,0.325727,0.325083,0.325405,0.325727,0.325083,0.325083,0.32476,0.325083,0.325727,0.325727,0.326049,0.326371,0.326371,0.325727,0.326049,0.326049,1.702875,3.074868,3.455082,3.570435,3.605556,3.607489,3.598145,3.593634,3.583968,3.574301,3.567857,3.560446,3.553679,3.545302,3.538858,3.520491,3.517591,3.509536,3.502125,3.496325,3.49117,3.485048,3.479248,3.474092,3.468615,3.453148,3.446382,3.443804,3.438004,3.431238,2.772307,1.562389,0.876393,0.575444,0.444302,0.385015,0.355371,0.342482,0.335716,0.330882,0.328627,0.327338,0.325727,0.325083,0.325083,0.324438,0.324438,0.324116,0.323794,0.323149,30
37,0.326694,0.326694,0.326049,0.326694,0.326371,0.327016,0.326371,0.325727,0.326371,0.326694,0.326049,0.326049,0.327016,0.326049,0.32766,0.326694,0.327338,0.326694,0.327016,0.326694,1.889115,3.122878,3.46797,3.573335,3.606201,3.611356,3.607489,3.597178,3.582357,3.57559,3.565601,3.557546,3.551102,3.543691,3.536602,3.529836,3.523069,3.51598,3.509214,3.492136,3.48827,3.481825,3.475059,3.47087,3.465715,3.458948,3.455726,3.449604,3.434138,3.432526,2.715598,1.523723,0.858027,0.567388,0.441724,0.384048,0.356982,0.34216,0.335716,0.330882,0.328949,0.328627,0.326371,0.325405,0.325727,0.325727,0.324116,0.32476,0.323794,0.323794,30
