,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.489412,0.488123,0.488123,0.488123,0.488768,0.487801,0.488446,0.488123,0.488768,0.488446,0.489412,0.488446,0.488768,0.488123,0.489412,0.487801,0.48909,0.488123,0.489735,0.488123,0.488768,2.927293,3.699965,3.890394,3.938727,3.956771,3.947749,3.949038,3.936149,3.924227,3.921327,3.907472,3.907794,3.894905,3.88395,3.883628,3.870095,3.872673,3.861717,3.852695,3.851729,3.840129,3.842384,3.829496,3.831107,3.819185,3.822407,3.811774,3.800174,3.803718,3.794374,2.816773,1.610077,0.968869,0.692086,0.575766,0.521956,0.499079,0.488123,0.481679,0.478779,0.476201,0.475557,0.47459,0.473946,0.473302,0.473624,0.472979,0.472657,0.47169,100
61,0.491346,0.492634,0.491668,0.491668,0.49199,0.492312,0.491346,0.492634,0.491023,0.492634,0.491668,0.492312,0.490057,0.491668,0.490057,0.492312,0.49199,0.492312,0.491668,0.492634,0.490701,3.028146,3.718009,3.891683,3.949038,3.952904,3.957093,3.945171,3.933249,3.930993,3.916494,3.916494,3.902639,3.892005,3.890717,3.879439,3.879439,3.867195,3.859462,3.859139,3.848829,3.852051,3.841418,3.832073,3.834007,3.824018,3.814674,3.818218,3.807585,3.800496,3.802107,2.902805,1.675809,0.997868,0.707552,0.582855,0.528078,0.502301,0.489735,0.484579,0.480713,0.479424,0.476846,0.47749,0.475879,0.476524,0.47459,0.474913,0.473946,0.47459,100
62,0.493601,0.495534,0.494568,0.494246,0.493601,0.49489,0.492634,0.494568,0.493601,0.495212,0.493923,0.494568,0.493923,0.495534,0.493923,0.49489,0.493923,0.494568,0.494568,0.49489,0.494568,3.150266,3.753775,3.906827,3.94356,3.959671,3.950326,3.951615,3.938082,3.923583,3.922938,3.909405,3.909083,3.896194,3.883306,3.885561,3.872673,3.874606,3.863651,3.850762,3.853662,3.844962,3.843995,3.832396,3.835296,3.824985,3.814029,3.817574,3.807263,3.811452,3.800496,2.801307,1.608788,0.96758,0.695952,0.576733,0.527112,0.501656,0.491346,0.484257,0.482646,0.48039,0.479101,0.47749,0.478457,0.476846,0.475235,0.475557,0.474268,0.475235,100
63,0.496179,0.494568,0.496179,0.495534,0.495534,0.495857,0.495534,0.49489,0.496179,0.496179,0.495857,0.495212,0.496179,0.49489,0.495857,0.49489,0.496179,0.495212,0.495212,0.495534,0.494568,3.129644,3.744753,3.90135,3.953226,3.953871,3.960315,3.945815,3.935182,3.932605,3.916494,3.912305,3.905216,3.893617,3.89265,3.879761,3.87815,3.869128,3.859462,3.858495,3.84754,3.848184,3.836584,3.83884,3.828529,3.818218,3.820474,3.810163,3.812096,3.801141,3.804041,2.742019,1.562711,0.947602,0.684353,0.571899,0.522278,0.498757,0.487479,0.483612,0.478457,0.477813,0.476524,0.475235,0.474268,0.474268,0.473946,0.473302,0.472013,0.472657,100
64,0.49199,0.492634,0.49199,0.494568,0.490057,0.492957,0.492957,0.49199,0.493279,0.491668,0.492634,0.492634,0.491346,0.49199,0.491668,0.493279,0.491346,0.49199,0.492312,0.493279,0.49199,3.108378,3.741853,3.90135,3.943238,3.958382,3.948715,3.938082,3.938727,3.923583,3.910694,3.912627,3.898772,3.900061,3.889106,3.877506,3.878472,3.864617,3.855595,3.856562,3.846573,3.846573,3.835618,3.828529,3.829173,3.819507,3.82144,3.811129,3.800819,3.804685,3.796308,2.76683,1.576889,0.954691,0.68693,0.573188,0.523245,0.499401,0.487157,0.480713,0.479424,0.476524,0.476201,0.473946,0.476846,0.47169,0.475557,0.472013,0.473302,0.472013,100
65,0.491023,0.492312,0.49199,0.493601,0.49199,0.492957,0.492312,0.492634,0.491668,0.491668,0.492312,0.490379,0.492312,0.492312,0.492957,0.492957,0.49199,0.492312,0.492312,0.492634,0.491346,3.154133,3.747975,3.903283,3.953549,3.956126,3.949682,3.94936,3.93486,3.922616,3.921649,3.907794,3.896194,3.897483,3.884272,3.885883,3.87525,3.864617,3.866228,3.857206,3.847218,3.847862,3.837229,3.825629,3.829173,3.819185,3.822729,3.812418,3.804363,3.805652,3.795341,2.704964,1.538545,0.935358,0.679842,0.569966,0.521312,0.49779,0.488123,0.481035,0.479101,0.476201,0.476846,0.47459,0.47459,0.473624,0.473624,0.472657,0.472657,0.472335,100
66,0.492634,0.492634,0.49199,0.493279,0.492312,0.493279,0.491346,0.49199,0.493279,0.492312,0.492634,0.49199,0.493279,0.49199,0.492957,0.493279,0.492957,0.491346,0.492634,0.491346,0.492634,3.063268,3.73122,3.898772,3.951615,3.953226,3.957093,3.943238,3.941949,3.928738,3.914561,3.913272,3.899739,3.899094,3.885561,3.885883,3.874606,3.862362,3.863651,3.852695,3.852373,3.841418,3.843029,3.832718,3.821118,3.82434,3.815318,3.81564,3.804685,3.807907,3.79663,2.933737,1.687731,1.00399,0.70723,0.580921,0.5255,0.50069,0.487157,0.481679,0.478457,0.476201,0.47459,0.474268,0.473302,0.473302,0.472979,0.472335,0.47169,0.47169,100
67,0.491668,0.491023,0.49199,0.491346,0.491668,0.491023,0.49199,0.491668,0.49199,0.491346,0.492634,0.491023,0.49199,0.491668,0.49199,0.491668,0.492312,0.49199,0.492634,0.491023,0.492312,3.01848,3.714143,3.90135,3.945171,3.949682,3.954193,3.941627,3.933249,3.92906,3.915205,3.914883,3.901994,3.890394,3.890717,3.877828,3.869128,3.867839,3.858495,3.859139,3.847862,3.836584,3.840129,3.828851,3.831429,3.82144,3.813063,3.814352,3.803718,3.806618,3.797274,2.825795,1.621355,0.971124,0.693697,0.575122,0.523245,0.497468,0.486512,0.479101,0.477813,0.474913,0.47459,0.473624,0.473624,0.472657,0.472657,0.472013,0.472013,0.470402,100
68,0.491346,0.49199,0.490701,0.490701,0.490379,0.491668,0.491023,0.492312,0.491023,0.491346,0.491346,0.492312,0.491023,0.49199,0.491346,0.492312,0.491346,0.491346,0.49199,0.490701,0.492634,3.103867,3.729609,3.90425,3.944204,3.959993,3.95226,3.941627,3.939693,3.927127,3.914883,3.913916,3.902961,3.88975,3.882017,3.882017,3.870417,3.871384,3.860751,3.850762,3.852051,3.840451,3.834651,3.834007,3.823374,3.814674,3.81854,3.808874,3.810807,3.802107,3.792763,2.818062,1.60911,0.968546,0.690797,0.575444,0.522923,0.499723,0.486835,0.481679,0.478135,0.475879,0.474913,0.47459,0.473302,0.473302,0.472657,0.470724,0.471046,0.470079,100
69,0.49199,0.491346,0.491668,0.491668,0.490379,0.491023,0.491346,0.492634,0.490057,0.49199,0.491668,0.490379,0.49199,0.490379,0.491346,0.491668,0.491668,0.491668,0.491668,0.491346,0.492312,3.148333,3.742175,3.907794,3.944849,3.959671,3.94936,3.94936,3.936471,3.922616,3.920038,3.906183,3.907472,3.894583,3.883306,3.881695,3.871061,3.870739,3.857851,3.856562,3.849795,3.840129,3.840451,3.829818,3.82434,3.823696,3.814674,3.816285,3.805974,3.807585,3.798241,2.745564,1.568189,0.946314,0.684997,0.570288,0.5226,0.49779,0.488123,0.48039,0.478135,0.475557,0.47459,0.472335,0.473302,0.472013,0.472335,0.472013,0.47169,0.472335,100
