,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.112743,0.113065,0.113709,0.113065,0.113709,0.113387,0.113709,0.113065,0.113709,0.113065,0.113065,0.113709,0.11242,0.113065,0.112743,0.113387,0.113065,0.113065,0.113065,0.113065,1.406115,2.655021,3.043935,3.140277,3.151555,3.136733,3.109345,3.084212,3.062946,3.040713,3.020091,2.990447,2.974014,2.955326,2.939215,2.922782,2.907638,2.885405,2.869616,2.855761,2.843839,2.830306,2.81774,2.795829,2.786485,2.772307,2.762319,2.752008,2.741375,2.723975,1.601377,0.613465,0.282872,0.178475,0.13852,0.124665,0.116931,0.113709,0.112098,0.111132,0.111132,0.110487,0.110809,0.109843,0.108876,0.109521,0.109521,0.109521,0.109843,0.109521,20
61,0.113387,0.113387,0.113387,0.114354,0.113065,0.11242,0.113709,0.113065,0.113387,0.113709,0.113065,0.113709,0.113065,0.113387,0.113387,0.113387,0.112743,0.113709,0.113709,0.113387,1.090344,2.536768,3.011069,3.1319,3.148977,3.138666,3.1174,3.095167,3.065201,3.041035,3.021058,3.002047,2.983036,2.956292,2.941793,2.923749,2.908282,2.892816,2.878638,2.861561,2.843839,2.829984,2.817418,2.805496,2.793251,2.781974,2.761674,2.752652,2.74073,2.730097,1.815328,0.697241,0.310905,0.187497,0.143353,0.126276,0.117576,0.114354,0.112098,0.11242,0.111132,0.111454,0.110165,0.110487,0.111132,0.109843,0.110165,0.110165,0.110165,0.109521,20
62,0.114032,0.113387,0.113709,0.113387,0.113065,0.113709,0.113065,0.113387,0.113387,0.113387,0.113387,0.113709,0.113387,0.113709,0.114354,0.114032,0.113387,0.113709,0.113387,0.113387,1.288184,2.615711,3.040391,3.1377,3.15091,3.135122,3.115789,3.092589,3.070034,3.041679,3.019447,3.00108,2.982392,2.96467,2.938893,2.923426,2.906993,2.892816,2.877994,2.864461,2.842228,2.831595,2.817418,2.805496,2.794218,2.782296,2.763285,2.753297,2.742664,2.731708,1.646487,0.630865,0.289961,0.181052,0.141098,0.124342,0.118543,0.114676,0.11242,0.112743,0.111776,0.111132,0.110809,0.111132,0.110487,0.109843,0.110165,0.110809,0.109521,0.109843,20
63,0.113709,0.114354,0.113709,0.114676,0.114032,0.113709,0.114354,0.114354,0.113709,0.113709,0.113065,0.113709,0.114032,0.114354,0.114032,0.114032,0.114354,0.114032,0.114032,0.114354,1.463469,2.679187,3.053601,3.145433,3.156066,3.141244,3.111278,3.089045,3.065846,3.044902,3.023958,3.00398,2.97627,2.960159,2.942437,2.926971,2.912149,2.888627,2.876705,2.862528,2.849961,2.83675,2.815484,2.805496,2.792285,2.782296,2.771019,2.759741,2.741375,2.730419,1.592033,0.610243,0.284161,0.179119,0.140453,0.125309,0.117898,0.114032,0.113065,0.112098,0.112098,0.111454,0.111776,0.110809,0.111132,0.111454,0.110487,0.110487,0.110487,0.109843,20
64,0.114354,0.113387,0.114354,0.114032,0.114032,0.11532,0.114032,0.113065,0.114354,0.114032,0.114354,0.114676,0.11532,0.113387,0.115643,0.113387,0.113709,0.114676,0.114998,0.113709,1.238241,2.601211,3.034591,3.140277,3.157355,3.144788,3.115789,3.092912,3.070357,3.049413,3.029113,3.003336,2.983036,2.967248,2.951137,2.92826,2.91086,2.897005,2.884116,2.861561,2.849639,2.837073,2.825795,2.812584,2.796151,2.781652,2.771985,2.760063,2.750719,2.733964,1.70513,0.654064,0.297694,0.184597,0.143031,0.12692,0.118865,0.11532,0.113387,0.112098,0.112743,0.112098,0.112098,0.110809,0.111454,0.111454,0.110165,0.110809,0.110487,0.111132,20
65,0.114998,0.114676,0.114676,0.114676,0.114676,0.114676,0.114354,0.114354,0.114998,0.114676,0.11532,0.114354,0.114354,0.114676,0.114032,0.114676,0.114998,0.114676,0.114998,0.114676,1.418681,2.667587,3.05779,3.145755,3.155744,3.141244,3.119978,3.097745,3.067134,3.044902,3.026213,3.007202,2.979814,2.963703,2.944693,2.930515,2.914404,2.89926,2.878638,2.863172,2.851572,2.838684,2.825473,2.807751,2.795185,2.781329,2.770374,2.760385,2.749752,2.739119,1.611044,0.618943,0.286417,0.179119,0.141098,0.125309,0.118865,0.115643,0.113065,0.11242,0.111776,0.112098,0.112098,0.111454,0.111454,0.110809,0.111132,0.110809,0.111132,0.110809,20
66,0.114998,0.114676,0.114998,0.114676,0.11532,0.11532,0.114676,0.114354,0.114998,0.114676,0.114676,0.114998,0.114998,0.114998,0.114676,0.11532,0.114998,0.114676,0.114998,0.114998,1.195708,2.578012,3.032335,3.141888,3.158966,3.146722,3.125778,3.094845,3.070679,3.048768,3.029113,3.009458,2.982714,2.966281,2.948881,2.932126,2.917304,2.901838,2.878961,2.866716,2.851895,2.839328,2.826117,2.814195,2.802273,2.783263,2.77263,2.758774,2.748786,2.739119,1.753785,0.674364,0.304461,0.186852,0.144642,0.126598,0.118543,0.115643,0.113709,0.112743,0.112743,0.112098,0.111776,0.111776,0.111776,0.110809,0.111132,0.112098,0.111132,0.110809,20
67,0.114998,0.11532,0.114676,0.114998,0.11532,0.114676,0.11532,0.114998,0.114354,0.114998,0.114676,0.11532,0.11532,0.115643,0.114032,0.114998,0.114676,0.114998,0.114676,0.115643,1.432536,2.674032,3.059401,3.152521,3.155099,3.139955,3.118689,3.096778,3.073579,3.048446,3.024602,3.003336,2.985936,2.967892,2.951781,2.927615,2.91086,2.896683,2.883472,2.86865,2.853183,2.836106,2.822251,2.810973,2.798085,2.788418,2.769085,2.758452,2.745886,2.736864,1.696108,0.651164,0.296728,0.183952,0.143031,0.126276,0.119187,0.114998,0.113709,0.11242,0.112098,0.111776,0.111776,0.111776,0.111454,0.111132,0.111454,0.110809,0.110809,0.110809,20
68,0.114676,0.11532,0.114998,0.11532,0.114998,0.114998,0.114032,0.114676,0.114354,0.114676,0.114676,0.114676,0.11532,0.114676,0.11532,0.114998,0.114676,0.114998,0.11532,0.114032,1.497946,2.697231,3.063268,3.152199,3.151233,3.139955,3.116433,3.095167,3.071968,3.050057,3.019447,3.002369,2.982714,2.965959,2.949204,2.924393,2.911504,2.894749,2.881861,2.868005,2.854795,2.832239,2.822251,2.808396,2.79744,2.785196,2.774241,2.759097,2.745886,2.733964,1.590744,0.611532,0.284806,0.179441,0.141742,0.125631,0.118865,0.115643,0.113709,0.112743,0.112098,0.111776,0.111776,0.111454,0.111454,0.111454,0.111454,0.111132,0.111454,0.111132,20
69,0.114354,0.11532,0.114676,0.114676,0.114998,0.114354,0.114998,0.115643,0.11532,0.11532,0.114998,0.114676,0.114676,0.114998,0.114998,0.114676,0.11532,0.114676,0.114676,0.114998,1.427703,2.673387,3.059723,3.144788,3.156388,3.140277,3.1203,3.096456,3.074223,3.044257,3.02428,3.003336,2.984325,2.96757,2.951137,2.934382,2.908604,2.896683,2.879927,2.86575,2.853506,2.840617,2.828051,2.805496,2.796796,2.782618,2.771985,2.761674,2.750397,2.740408,1.743152,0.669853,0.302205,0.185563,0.143031,0.127887,0.117898,0.116287,0.114032,0.11242,0.11242,0.111776,0.111454,0.112098,0.111454,0.111454,0.111132,0.111132,0.110487,0.111454,20
