,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
28,0.273528,0.272561,0.272884,0.272884,0.272884,0.272884,0.273528,0.273206,0.27385,0.273528,0.273528,0.272884,0.27385,0.273206,0.273206,0.273206,0.274817,0.271595,0.274173,0.273528,1.770862,2.911182,3.208265,3.300418,3.323618,3.325229,3.321684,3.315562,3.30944,3.301063,3.294618,3.28753,3.281085,3.263686,3.261752,3.253375,3.246931,3.241775,3.237264,3.230498,3.224698,3.21922,3.213742,3.208909,3.193443,3.190543,3.18571,3.179588,3.178299,3.171532,2.502935,1.266596,0.674042,0.442369,0.350215,0.310261,0.292539,0.283195,0.279328,0.27675,0.274817,0.27385,0.27385,0.272884,0.272561,0.271917,0.272561,0.271595,0.27095,0.271273,30
29,0.272239,0.272239,0.272884,0.272561,0.271917,0.271917,0.271917,0.272239,0.272239,0.272561,0.272239,0.272561,0.272561,0.273206,0.272884,0.272561,0.272884,0.272239,0.272239,0.272239,1.776984,2.912793,3.215031,3.304285,3.328129,3.331029,3.323296,3.308796,3.301707,3.293652,3.289463,3.282374,3.273674,3.266263,3.261108,3.254341,3.249186,3.242097,3.235653,3.230175,3.224698,3.219864,3.204076,3.200532,3.196665,3.189576,3.184099,3.181521,3.176688,3.172177,2.459759,1.241141,0.661797,0.437536,0.348604,0.309938,0.291572,0.283195,0.27965,0.276428,0.275139,0.274817,0.273206,0.272884,0.272884,0.272239,0.271917,0.271595,0.271273,0.270628,30
30,0.271917,0.271595,0.271595,0.271917,0.271917,0.272884,0.272239,0.272884,0.272561,0.271917,0.272884,0.271595,0.272239,0.273206,0.272561,0.272561,0.272239,0.271917,0.271595,0.271917,1.534356,2.847706,3.192154,3.29333,3.320396,3.325229,3.32104,3.314596,3.307507,3.299774,3.292363,3.286241,3.27883,3.271741,3.256275,3.249186,3.244031,3.239197,3.231142,3.224698,3.220187,3.215676,3.210198,3.20472,3.199243,3.194409,3.189576,3.184421,3.168632,3.167343,2.630533,1.344249,0.702719,0.452035,0.354404,0.312194,0.293505,0.284483,0.27965,0.277072,0.274817,0.273528,0.27385,0.272884,0.271917,0.272239,0.271595,0.271273,0.27095,0.27095,30
31,0.271273,0.271273,0.272239,0.271595,0.271273,0.271273,0.272239,0.271273,0.271595,0.271273,0.271595,0.271595,0.271595,0.271273,0.271917,0.271595,0.272239,0.271595,0.271595,0.272239,1.378726,2.811618,3.184743,3.292685,3.322973,3.329418,3.317818,3.31234,3.304929,3.296229,3.289463,3.282696,3.276252,3.269163,3.263041,3.256275,3.249186,3.243708,3.237586,3.231786,3.215353,3.211809,3.208265,3.202787,3.195376,3.189576,3.185387,3.17991,3.175721,3.171532,2.760385,1.426737,0.737196,0.466857,0.35956,0.314449,0.293828,0.284483,0.279328,0.27675,0.275461,0.274817,0.273528,0.272239,0.272239,0.271917,0.271595,0.270628,0.269984,0.271273,30
32,0.272239,0.271917,0.271273,0.271917,0.271917,0.271595,0.271595,0.271273,0.271273,0.271595,0.271917,0.271917,0.271273,0.271917,0.272239,0.271917,0.272561,0.272239,0.27095,0.271595,1.443492,2.82644,3.187321,3.292685,3.322329,3.327484,3.324584,3.317818,3.311374,3.302352,3.288174,3.27883,3.273352,3.26723,3.258852,3.251442,3.245319,3.240808,3.235331,3.229209,3.223731,3.218898,3.213742,3.197954,3.196343,3.189898,3.183776,3.178621,3.173788,3.169277,2.741697,1.415781,0.732363,0.464602,0.358915,0.313805,0.29415,0.284806,0.279006,0.27675,0.275139,0.273528,0.272884,0.272884,0.271917,0.272239,0.271595,0.271273,0.27095,0.270306,30
33,0.271595,0.27095,0.271595,0.27095,0.27095,0.271595,0.271917,0.271595,0.271595,0.272239,0.272239,0.271273,0.271273,0.271917,0.271917,0.271273,0.271595,0.271595,0.271595,0.272239,1.219874,2.770696,3.173465,3.291074,3.323296,3.320073,3.320396,3.312662,3.304285,3.299129,3.291718,3.284307,3.277863,3.271741,3.263041,3.250797,3.246608,3.238875,3.23372,3.229209,3.223731,3.218898,3.213742,3.197632,3.196987,3.190221,3.185387,3.181843,3.17701,3.172821,2.882183,1.508579,0.771028,0.480068,0.365359,0.317027,0.295761,0.284161,0.279006,0.276428,0.274817,0.273206,0.272561,0.271595,0.271595,0.271595,0.27095,0.270628,0.270306,0.270306,30
34,0.271917,0.271273,0.27095,0.271595,0.271273,0.271595,0.271273,0.271917,0.271595,0.271273,0.27095,0.271917,0.272239,0.271273,0.272239,0.272561,0.271273,0.271273,0.271273,0.27095,0.882193,2.678865,3.144466,3.27883,3.316207,3.324907,3.322651,3.316529,3.308796,3.301707,3.294296,3.28753,3.277541,3.262719,3.258852,3.253375,3.246608,3.240164,3.232753,3.225987,3.220187,3.214709,3.208265,3.204076,3.200532,3.193765,3.189576,3.184421,3.179588,3.165088,2.731386,1.409015,0.729785,0.46428,0.359237,0.314449,0.29415,0.284483,0.279328,0.276428,0.275139,0.273528,0.272884,0.272561,0.271595,0.270306,0.27095,0.270628,0.270306,0.269984,30
35,0.27095,0.271273,0.271273,0.27095,0.271595,0.270628,0.271595,0.271595,0.27095,0.271595,0.271595,0.271273,0.271273,0.271595,0.271917,0.271917,0.271595,0.272239,0.271595,0.271595,1.202797,2.766185,3.172499,3.290107,3.322973,3.327162,3.316529,3.312662,3.304285,3.295907,3.289785,3.283663,3.275608,3.269486,3.261752,3.254341,3.248542,3.242097,3.235653,3.229209,3.224053,3.218253,3.212776,3.204398,3.192476,3.189898,3.183454,3.177654,3.175077,3.170888,2.825473,1.470236,0.75524,0.472979,0.362782,0.316061,0.294472,0.284806,0.279006,0.277072,0.274173,0.274173,0.273206,0.272561,0.271917,0.27095,0.27095,0.269984,0.269662,0.270306,30
36,0.271595,0.271917,0.271595,0.271917,0.271917,0.271595,0.271917,0.271273,0.271273,0.271917,0.270628,0.271917,0.271595,0.271595,0.271273,0.271595,0.271273,0.271595,0.271273,0.271595,0.834827,2.668232,3.136411,3.272708,3.315562,3.324262,3.318462,3.314596,3.308151,3.301063,3.294618,3.28753,3.280119,3.264652,3.259175,3.253053,3.245964,3.241453,3.236297,3.23082,3.225342,3.220187,3.215031,3.199565,3.197954,3.191509,3.18571,3.180232,3.176043,3.171532,2.830951,1.474102,0.757173,0.474268,0.363426,0.317027,0.294794,0.285772,0.27965,0.277395,0.275139,0.27385,0.273528,0.273528,0.272561,0.271917,0.271917,0.271595,0.271273,0.271273,30
37,0.271917,0.271917,0.272561,0.272561,0.272239,0.272239,0.271917,0.272239,0.271917,0.271595,0.271595,0.272239,0.272239,0.271917,0.271273,0.271917,0.272884,0.272239,0.272239,0.272561,1.065855,2.731708,3.164121,3.287852,3.323296,3.32104,3.319107,3.314918,3.305574,3.300096,3.29333,3.286885,3.279474,3.273352,3.26723,3.254664,3.245319,3.238875,3.234364,3.228242,3.220831,3.217287,3.212131,3.20762,3.202787,3.197954,3.18281,3.180554,3.175721,3.169599,2.764574,1.432536,0.740418,0.468468,0.360848,0.315416,0.294794,0.28545,0.279972,0.277717,0.276106,0.274817,0.274173,0.273528,0.272561,0.272239,0.272884,0.271917,0.271917,0.270628,30
