,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.468791,0.47459,0.473302,0.471368,0.473302,0.474268,0.473946,0.473302,0.471046,0.473302,0.472335,0.473302,0.473624,0.473302,0.472335,0.472335,0.472979,0.472013,0.472979,0.472013,2.089533,3.418027,3.735409,3.840773,3.86655,3.867839,3.865262,3.867517,3.858817,3.848506,3.841418,3.839162,3.833684,3.821763,3.814029,3.81854,3.808874,3.801141,3.794374,3.786641,3.791797,3.783741,3.776008,3.77053,3.774397,3.76763,3.759575,3.753453,3.744753,3.751197,3.381294,2.15881,1.291728,0.855127,0.655675,0.5603,0.516478,0.493601,0.481679,0.475557,0.472335,0.465568,0.472335,0.465568,0.463957,0.467502,0.465568,0.465246,0.464602,0.463957,70
61,0.469757,0.469113,0.470402,0.470724,0.469435,0.469435,0.471368,0.469435,0.468468,0.472013,0.467502,0.469435,0.470402,0.469113,0.470079,0.470724,0.471046,0.469113,0.470402,0.471046,1.409015,3.280763,3.701898,3.824018,3.858817,3.864939,3.862362,3.866228,3.858173,3.849473,3.839807,3.832396,3.823051,3.828207,3.820796,3.812096,3.804685,3.798563,3.798241,3.795019,3.788252,3.780197,3.774397,3.772464,3.771175,3.763764,3.755708,3.751842,3.755064,3.74862,3.599434,2.365994,1.413526,0.910548,0.67823,0.572866,0.520667,0.494568,0.478779,0.474913,0.47169,0.467502,0.467502,0.466857,0.464602,0.462346,0.463957,0.462024,0.461702,0.460735,70
62,0.469435,0.469113,0.468791,0.469113,0.468468,0.469113,0.469757,0.469435,0.468791,0.467179,0.469435,0.468468,0.468468,0.469757,0.467824,0.468468,0.466857,0.469113,0.469113,0.467824,1.474747,3.296229,3.696421,3.817896,3.863006,3.869128,3.865584,3.856562,3.847218,3.851406,3.842384,3.831751,3.824985,3.827562,3.819507,3.811452,3.803074,3.80533,3.797919,3.79083,3.78213,3.775686,3.780519,3.774075,3.765053,3.758931,3.763119,3.755708,3.749264,3.743142,3.59879,2.374694,1.413526,0.910225,0.680486,0.572544,0.519701,0.495534,0.481679,0.473624,0.470724,0.467824,0.464602,0.465568,0.463957,0.462346,0.463635,0.462991,0.461702,0.462346,70
63,0.468146,0.467502,0.468468,0.468791,0.466857,0.467824,0.468146,0.470402,0.469435,0.468468,0.469757,0.468791,0.469113,0.469113,0.469113,0.468468,0.469113,0.467824,0.466535,0.469113,1.15092,3.225987,3.675799,3.819507,3.857206,3.864295,3.863006,3.866873,3.857206,3.846251,3.839807,3.840773,3.832396,3.824662,3.815963,3.808229,3.813063,3.804363,3.796952,3.789219,3.784386,3.787608,3.779552,3.77053,3.764086,3.768597,3.76183,3.753131,3.749909,3.75152,3.686754,2.444292,1.45928,0.936325,0.691119,0.578988,0.525178,0.499079,0.48329,0.473946,0.472335,0.470079,0.467824,0.468146,0.465568,0.463957,0.465568,0.464924,0.462668,0.464602,70
64,0.467502,0.470724,0.470402,0.469435,0.471046,0.470402,0.468791,0.471046,0.470079,0.468468,0.468791,0.470079,0.470079,0.47169,0.469113,0.470079,0.469113,0.469113,0.471368,0.469113,0.470402,3.030724,3.628433,3.797274,3.845606,3.870417,3.866873,3.860106,3.862039,3.854628,3.845284,3.834651,3.827885,3.829818,3.820474,3.812096,3.808874,3.807907,3.799852,3.791152,3.785997,3.789863,3.781486,3.77343,3.766019,3.770853,3.764086,3.755386,3.750553,3.755064,3.748297,2.626022,1.5727,0.993035,0.717219,0.590266,0.532589,0.501334,0.483612,0.478457,0.47459,0.471046,0.469113,0.468791,0.466857,0.467179,0.466213,0.463957,0.466213,0.466213,70
65,0.47169,0.470724,0.469757,0.469757,0.471046,0.471368,0.470724,0.471368,0.47169,0.471046,0.469435,0.471046,0.469757,0.470724,0.471368,0.470402,0.471046,0.471046,0.469435,0.471046,0.471046,3.01848,3.631656,3.80243,3.852373,3.864617,3.861717,3.868484,3.858495,3.849151,3.840451,3.843029,3.834329,3.824662,3.816929,3.819829,3.810485,3.80243,3.796308,3.799207,3.791474,3.783097,3.777297,3.779875,3.77343,3.767308,3.759575,3.75442,3.758608,3.751197,3.743464,2.621188,1.574633,0.988524,0.715285,0.591232,0.530656,0.500045,0.486835,0.477813,0.472013,0.470079,0.468791,0.467824,0.467502,0.464602,0.466535,0.465568,0.465246,0.465246,70
66,0.471368,0.470724,0.471368,0.470724,0.470724,0.471368,0.471046,0.470402,0.468146,0.470079,0.47169,0.471046,0.472013,0.471046,0.471046,0.470079,0.470402,0.469435,0.469757,0.470402,0.534845,3.097745,3.643255,3.809196,3.855273,3.864617,3.872673,3.867195,3.856562,3.848184,3.849795,3.841095,3.831107,3.824985,3.826596,3.81854,3.811129,3.80243,3.795985,3.797596,3.791474,3.783419,3.778908,3.78213,3.774719,3.766019,3.76183,3.764408,3.758608,3.75152,3.744753,2.527746,1.51599,0.961135,0.705941,0.586399,0.530334,0.502301,0.488123,0.480068,0.477168,0.473624,0.470079,0.470724,0.469113,0.467824,0.468468,0.467824,0.471046,0.466857,70
67,0.472979,0.472979,0.473624,0.473302,0.473302,0.473946,0.473302,0.472979,0.472657,0.472657,0.472335,0.473624,0.472657,0.469435,0.479101,0.469757,0.472013,0.47459,0.47169,0.473946,0.47169,3.018802,3.630689,3.801785,3.853017,3.867195,3.866228,3.870739,3.862684,3.854951,3.845284,3.839162,3.840773,3.833362,3.826274,3.817896,3.810807,3.804685,3.807263,3.802107,3.795341,3.787608,3.781808,3.776975,3.77923,3.776008,3.766342,3.760219,3.756353,3.760219,3.75442,2.593156,1.556589,0.983691,0.718185,0.59381,0.534522,0.50649,0.491346,0.483935,0.478457,0.475879,0.476201,0.473624,0.472013,0.472979,0.47169,0.470724,0.469757,0.470402,70
68,0.476201,0.476524,0.475879,0.475879,0.474913,0.475879,0.476201,0.474913,0.475235,0.475879,0.476201,0.476201,0.476201,0.475879,0.47459,0.475557,0.476201,0.476524,0.477813,0.473302,0.513901,3.101934,3.649377,3.814996,3.862684,3.872673,3.869773,3.873317,3.866228,3.854628,3.845929,3.847218,3.836584,3.828207,3.829818,3.820474,3.810485,3.813707,3.805974,3.795341,3.786963,3.792119,3.783419,3.777941,3.780519,3.774075,3.765053,3.757642,3.76183,3.754097,3.747009,2.672421,1.608144,1.004957,0.728174,0.59961,0.536456,0.506812,0.490701,0.481679,0.477168,0.473624,0.472979,0.470724,0.469435,0.470402,0.469435,0.471368,0.470079,0.468468,70
69,0.476201,0.475235,0.475235,0.474913,0.47459,0.473302,0.474268,0.475557,0.474268,0.475235,0.474268,0.473946,0.47459,0.474268,0.474913,0.474913,0.474913,0.473624,0.476201,0.474268,0.474913,3.002369,3.626178,3.800174,3.853017,3.870095,3.874928,3.867517,3.858817,3.858495,3.849795,3.839484,3.832396,3.83304,3.823696,3.814674,3.806296,3.809841,3.799852,3.793408,3.795663,3.788252,3.778586,3.774075,3.776008,3.769564,3.761186,3.755708,3.758608,3.75152,3.742175,3.144466,1.961936,1.180886,0.802606,0.63022,0.550633,0.508745,0.494246,0.479424,0.473302,0.470402,0.467179,0.466535,0.466213,0.46428,0.465246,0.462991,0.462346,0.463313,70
