,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.092765,0.093088,0.093088,0.09341,0.09341,0.093732,0.093088,0.094054,0.09341,0.093088,0.092765,0.09341,0.093088,0.092765,0.09341,0.092443,0.092765,0.092765,0.093088,0.092765,0.093088,1.526301,2.666943,3.01268,3.086145,3.082601,3.058112,3.028146,2.998503,2.968537,2.940504,2.91376,2.889272,2.864783,2.841584,2.82064,2.798729,2.781329,2.76103,2.74363,2.722364,2.707542,2.688854,2.672098,2.655666,2.640199,2.623122,2.609589,2.594767,2.5822,2.56899,1.263051,0.462668,0.218107,0.140775,0.113065,0.101787,0.095343,0.093732,0.092121,0.091476,0.090832,0.09051,0.089865,0.09051,0.091154,0.089543,0.091476,0.089543,0.090832,10
61,0.092765,0.092443,0.092121,0.093088,0.09341,0.092765,0.092443,0.092443,0.092443,0.092765,0.092443,0.093088,0.092121,0.092121,0.092765,0.092765,0.092765,0.093088,0.092765,0.092765,1.263373,2.561579,2.983681,3.07809,3.080667,3.059079,3.028791,2.998825,2.969503,2.94147,2.91376,2.88766,2.864461,2.840939,2.819029,2.798085,2.77843,2.758774,2.740086,2.723008,2.705287,2.689176,2.673387,2.657921,2.642455,2.627955,2.613455,2.5996,2.586389,2.573178,1.302039,0.475235,0.221329,0.141742,0.11242,0.101143,0.095021,0.093088,0.091799,0.091154,0.09051,0.090188,0.09051,0.090188,0.090188,0.089865,0.09051,0.090188,0.090188,0.089865,10
62,0.092121,0.091799,0.091799,0.091799,0.092443,0.092765,0.092121,0.092121,0.092121,0.092443,0.092443,0.091476,0.092443,0.091799,0.092121,0.091476,0.092443,0.092121,0.091799,0.092121,1.14512,2.510991,2.969825,3.07519,3.080023,3.058112,3.028146,2.997858,2.967892,2.939859,2.913438,2.88766,2.863817,2.840939,2.819029,2.797762,2.778107,2.759741,2.741375,2.723331,2.706576,2.690143,2.673387,2.655666,2.638588,2.621833,2.607011,2.5938,2.582845,2.569956,1.38356,0.502301,0.22874,0.143998,0.112743,0.101143,0.095665,0.093732,0.091799,0.091154,0.090188,0.090832,0.090832,0.090188,0.089865,0.09051,0.089865,0.089865,0.089543,0.089543,10
63,0.092121,0.091799,0.091799,0.091799,0.092443,0.092443,0.092121,0.091799,0.092121,0.092121,0.091799,0.091799,0.091799,0.092765,0.092121,0.091476,0.091799,0.092121,0.091799,0.092121,1.390004,2.612166,2.995925,3.080345,3.081312,3.058757,3.028146,2.997214,2.964026,2.930837,2.903449,2.879605,2.856728,2.833528,2.810973,2.789707,2.769085,2.751041,2.732353,2.714953,2.69852,2.681765,2.666299,2.650832,2.636333,2.622477,2.607978,2.594122,2.581878,2.568667,1.409659,0.510679,0.230996,0.144642,0.113387,0.100821,0.095343,0.092765,0.09051,0.090188,0.090188,0.089865,0.089543,0.089221,0.089221,0.089221,0.089543,0.088577,0.089221,0.089221,10
64,0.091154,0.091154,0.090832,0.091154,0.091799,0.091799,0.091476,0.091476,0.092121,0.091799,0.091799,0.092121,0.091799,0.091476,0.091476,0.091154,0.091799,0.092121,0.091799,0.091154,1.138676,2.502935,2.964348,3.068101,3.074868,3.052635,3.02428,2.993992,2.964992,2.937282,2.91086,2.884438,2.861239,2.838039,2.816773,2.787129,2.76973,2.751363,2.732997,2.714309,2.696909,2.681443,2.665332,2.651154,2.636655,2.623122,2.609267,2.596378,2.576401,2.564156,1.428348,0.516156,0.23164,0.144642,0.113709,0.100821,0.095021,0.092443,0.091476,0.091154,0.089865,0.089543,0.089543,0.089543,0.089543,0.088899,0.089221,0.088577,0.088899,0.089221,10
65,0.091154,0.091154,0.091799,0.091799,0.091799,0.091799,0.091476,0.091154,0.091154,0.091476,0.092121,0.091476,0.091799,0.091476,0.091154,0.091476,0.091476,0.091476,0.091799,0.091799,1.060056,2.464592,2.953715,3.064234,3.073579,3.05489,3.026535,2.996569,2.967248,2.939215,2.904093,2.877672,2.855439,2.833206,2.811295,2.789385,2.769085,2.750397,2.732675,2.715598,2.699165,2.68402,2.668232,2.652443,2.631177,2.618611,2.604755,2.590578,2.578978,2.565767,1.566578,0.564166,0.246784,0.149797,0.11532,0.100821,0.095343,0.092443,0.091154,0.089865,0.089865,0.089865,0.089221,0.088899,0.088254,0.088577,0.088577,0.089221,0.088577,0.088899,10
66,0.09051,0.091154,0.09051,0.090832,0.09051,0.091154,0.091154,0.091154,0.090832,0.09051,0.091476,0.090832,0.090832,0.090832,0.091154,0.091476,0.090832,0.091154,0.091799,0.091799,1.245974,2.544823,2.972081,3.069068,3.075512,3.052635,3.014936,2.987547,2.957581,2.927615,2.901838,2.877994,2.853183,2.831595,2.809684,2.790029,2.76393,2.744919,2.726875,2.708831,2.693365,2.677576,2.662432,2.647932,2.633755,2.612811,2.597989,2.586711,2.572534,2.559645,1.558523,0.560622,0.244529,0.148509,0.114998,0.100821,0.094699,0.091154,0.09051,0.089543,0.090188,0.089221,0.087932,0.089221,0.087932,0.088899,0.087288,0.088254,0.088577,0.088254,10
67,0.09051,0.090832,0.090832,0.089865,0.090832,0.090832,0.090832,0.089865,0.090188,0.090832,0.09051,0.091154,0.091154,0.090188,0.09051,0.090188,0.090188,0.09051,0.090188,0.090832,1.033634,2.451381,2.946304,3.06069,3.071001,3.051024,3.02138,2.991092,2.96177,2.933093,2.903449,2.87445,2.85125,2.828051,2.805173,2.784552,2.76683,2.747175,2.730419,2.71302,2.687887,2.674676,2.658888,2.642777,2.628599,2.614744,2.601856,2.588645,2.575756,2.562545,1.610399,0.578344,0.250329,0.15012,0.11532,0.100821,0.094376,0.091799,0.09051,0.089221,0.088899,0.088577,0.088254,0.088577,0.087932,0.08761,0.088254,0.08761,0.087932,0.08761,10
68,0.089865,0.090188,0.090832,0.090188,0.089865,0.090188,0.089865,0.089543,0.090832,0.090188,0.090188,0.089865,0.090188,0.09051,0.09051,0.089865,0.090188,0.09051,0.090188,0.089221,0.908937,2.390805,2.926649,3.05199,3.067779,3.048768,3.020735,2.990125,2.961448,2.932771,2.906027,2.871872,2.850928,2.82644,2.804207,2.785196,2.764896,2.74653,2.728486,2.711087,2.693365,2.677254,2.662432,2.63891,2.627311,2.612811,2.597667,2.5851,2.572856,2.560934,1.700297,0.610887,0.259028,0.15302,0.115965,0.100821,0.094376,0.091476,0.089865,0.089543,0.088577,0.088254,0.088254,0.088254,0.088254,0.08761,0.088577,0.087932,0.087932,0.087288,10
69,0.088254,0.091476,0.089865,0.09051,0.089865,0.089865,0.090188,0.089865,0.090188,0.090188,0.089865,0.09051,0.090188,0.089865,0.089865,0.090188,0.089543,0.090832,0.090188,0.090188,1.025579,2.446548,2.935993,3.052635,3.063912,3.044257,3.014936,2.983681,2.953392,2.926004,2.89926,2.875094,2.849317,2.827728,2.804851,2.784229,2.764252,2.745241,2.726875,2.709153,2.691431,2.676287,2.65921,2.643744,2.628599,2.607978,2.5938,2.581556,2.567701,2.555134,1.509546,0.541611,0.239373,0.146253,0.113065,0.100176,0.094054,0.091476,0.090188,0.089221,0.088577,0.089221,0.087288,0.089865,0.08761,0.088254,0.088254,0.087288,0.08761,0.087932,10
70,0.09051,0.089865,0.089865,0.090188,0.09051,0.089865,0.090188,0.089865,0.089865,0.089865,0.09051,0.089543,0.090188,0.090832,0.09051,0.090188,0.089865,0.09051,0.089865,0.089543,1.20183,2.521946,2.961448,3.053601,3.059079,3.038457,3.00978,2.97917,2.949526,2.921171,2.894427,2.867683,2.843517,2.820318,2.798407,2.777463,2.757486,2.73783,2.719786,2.701742,2.68402,2.667587,2.652766,2.637299,2.6228,2.608622,2.594767,2.581878,2.568345,2.555457,1.547567,0.554178,0.242273,0.146575,0.112743,0.09921,0.093088,0.090832,0.088899,0.088577,0.088254,0.088899,0.088577,0.08761,0.087932,0.087932,0.08761,0.087288,0.08761,0.087288,10
