,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.455902,0.45558,0.455902,0.456546,0.455257,0.456869,0.455902,0.457835,0.456224,0.456869,0.456224,0.456546,0.45558,0.455257,0.455902,0.455257,0.456224,0.455257,0.456224,0.455902,0.456546,2.873483,3.657755,3.865584,3.915205,3.921005,3.927127,3.914883,3.90135,3.901672,3.887494,3.874284,3.875572,3.860751,3.862362,3.85044,3.839484,3.840451,3.829818,3.819829,3.820474,3.809518,3.798563,3.801141,3.791152,3.780841,3.785352,3.775364,3.768919,3.770853,3.759897,2.849961,1.611366,0.943414,0.662764,0.542578,0.491023,0.466535,0.455257,0.448813,0.446558,0.444302,0.443658,0.442047,0.44108,0.441402,0.439791,0.439147,0.439147,0.438825,90
61,0.456224,0.456869,0.457513,0.457513,0.457513,0.457835,0.457835,0.456869,0.457835,0.457513,0.458157,0.455902,0.458802,0.456869,0.457835,0.457835,0.456546,0.457513,0.457835,0.45848,2.816773,3.653566,3.858817,3.914238,3.932927,3.92616,3.914238,3.909405,3.901994,3.887817,3.875572,3.875895,3.862362,3.857851,3.852051,3.841095,3.842062,3.831107,3.821118,3.822407,3.811774,3.80243,3.804363,3.792441,3.784386,3.786641,3.776008,3.766019,3.77053,3.760542,2.843517,1.609433,0.944058,0.663086,0.544511,0.492634,0.468146,0.45558,0.450424,0.446558,0.445591,0.444302,0.44398,0.442047,0.441402,0.441724,0.440758,0.441402,0.440758,0.439791,90
62,0.45848,0.457191,0.459124,0.457513,0.457835,0.457191,0.458157,0.457191,0.458802,0.457513,0.457835,0.457513,0.45848,0.457191,0.457835,0.457191,0.459446,0.458157,0.45848,0.457835,0.458802,2.873483,3.655822,3.865906,3.914883,3.934538,3.928416,3.916172,3.913272,3.900705,3.88685,3.885561,3.872028,3.871384,3.860106,3.848829,3.848184,3.837551,3.82724,3.828207,3.817252,3.808229,3.810485,3.798563,3.789863,3.792441,3.781486,3.774397,3.775364,3.766664,3.768275,2.942115,1.672587,0.974668,0.675008,0.549989,0.493601,0.470079,0.45558,0.451069,0.447524,0.44688,0.444302,0.443658,0.443013,0.443013,0.442047,0.440758,0.440436,0.44108,90
63,0.457835,0.459769,0.458157,0.459446,0.459446,0.458157,0.459124,0.457835,0.459124,0.459124,0.458802,0.45848,0.45848,0.459124,0.457513,0.459124,0.457835,0.458802,0.459124,0.459769,2.790029,3.641644,3.861717,3.913916,3.921649,3.92906,3.915849,3.904572,3.903927,3.889106,3.875895,3.876539,3.864295,3.854306,3.854951,3.843351,3.833362,3.834329,3.823374,3.814674,3.815318,3.805974,3.796952,3.798241,3.789219,3.780197,3.781808,3.77343,3.765375,3.766664,2.858661,1.61491,0.947602,0.662442,0.545478,0.491668,0.467179,0.45558,0.449458,0.44688,0.445591,0.443336,0.442369,0.442691,0.440758,0.440758,0.440436,0.440758,0.439469,0.440758,90
64,0.456869,0.457835,0.45848,0.458802,0.458802,0.45848,0.457513,0.456224,0.45848,0.457513,0.458157,0.457835,0.45848,0.457835,0.457191,0.458157,0.456869,0.458157,0.45848,0.45848,2.838362,3.650344,3.864295,3.916494,3.92616,3.930671,3.919716,3.905861,3.905538,3.892972,3.879439,3.879761,3.868484,3.855595,3.846251,3.847862,3.834973,3.824018,3.827562,3.815963,3.806618,3.809196,3.797919,3.788574,3.792441,3.781808,3.774719,3.776975,3.765697,3.756997,2.868972,1.621355,0.951791,0.665664,0.546444,0.492634,0.468146,0.457513,0.450102,0.447524,0.445269,0.445591,0.443658,0.441724,0.44108,0.44108,0.442369,0.440758,0.440436,0.440758,90
65,0.457513,0.459124,0.457513,0.459124,0.458802,0.459124,0.459769,0.45848,0.45848,0.458157,0.458157,0.460735,0.457513,0.459769,0.457513,0.45848,0.459124,0.45848,0.459124,0.45848,0.458802,2.880894,3.66871,3.862362,3.92036,3.931638,3.924227,3.924871,3.912305,3.899416,3.897483,3.884595,3.873961,3.87235,3.859139,3.848506,3.850762,3.838196,3.829173,3.829818,3.818218,3.821118,3.811129,3.801141,3.804041,3.79373,3.78503,3.786641,3.777619,3.771497,3.772464,2.747497,1.546278,0.921825,0.655998,0.546444,0.495534,0.472013,0.461057,0.45558,0.452035,0.44978,0.450102,0.447524,0.448491,0.44688,0.447847,0.44688,0.445269,0.446235,90
66,0.463635,0.462346,0.463635,0.462991,0.46428,0.463635,0.462668,0.463957,0.462668,0.463635,0.462346,0.463957,0.462668,0.463635,0.463313,0.463313,0.463313,0.462991,0.46428,0.462024,2.864783,3.664844,3.863328,3.926482,3.93196,3.926482,3.925838,3.911016,3.896194,3.896839,3.883306,3.881695,3.870417,3.859139,3.858173,3.846251,3.836262,3.83594,3.823696,3.813063,3.815318,3.805007,3.806618,3.796308,3.785674,3.787608,3.777619,3.780197,3.771819,3.762797,2.890883,1.635854,0.956624,0.669208,0.547411,0.495212,0.469435,0.458157,0.451713,0.449135,0.446558,0.445591,0.444947,0.44398,0.443658,0.443013,0.442047,0.442691,0.44108,0.442047,90
67,0.459446,0.460091,0.459769,0.459124,0.459446,0.460091,0.458802,0.459446,0.459769,0.459769,0.459124,0.459769,0.460091,0.458802,0.460091,0.459446,0.459769,0.460091,0.458157,0.460091,2.603467,3.605878,3.853017,3.916172,3.928094,3.933893,3.923905,3.91005,3.909405,3.897161,3.883306,3.878472,3.873639,3.861073,3.850762,3.852695,3.840451,3.830785,3.832718,3.82144,3.811452,3.816607,3.806618,3.799207,3.801141,3.792441,3.783097,3.777297,3.780197,3.772786,2.916015,1.664854,0.97338,0.678553,0.556433,0.499723,0.475879,0.463313,0.456224,0.453646,0.450424,0.451713,0.449458,0.449458,0.448169,0.448813,0.447847,0.447202,0.447202,0.445591,90
68,0.463313,0.465568,0.465568,0.465891,0.463957,0.465568,0.465246,0.465568,0.464924,0.465246,0.465568,0.463957,0.464924,0.464924,0.465568,0.464602,0.465246,0.464602,0.465891,0.465891,2.513569,3.599112,3.848829,3.916494,3.939049,3.932927,3.922938,3.921005,3.908438,3.895228,3.895228,3.883628,3.872028,3.870739,3.858495,3.847218,3.847862,3.83594,3.836907,3.825951,3.816285,3.817896,3.805974,3.808874,3.799207,3.789541,3.79083,3.77923,3.781808,3.772786,3.051346,1.762163,1.01849,0.698852,0.563844,0.504879,0.477813,0.465568,0.457835,0.45558,0.452358,0.452035,0.449135,0.450102,0.448169,0.44978,0.449458,0.449458,0.448491,0.449135,90
69,0.464602,0.466535,0.465568,0.466213,0.465891,0.467179,0.466535,0.466535,0.465891,0.466535,0.466213,0.466535,0.465246,0.466213,0.465568,0.466857,0.466213,0.466535,0.466213,0.465246,2.386616,3.568501,3.846895,3.915849,3.930349,3.936793,3.92326,3.921971,3.909083,3.896194,3.894905,3.88105,3.867517,3.867517,3.856884,3.855595,3.842384,3.843995,3.832396,3.822085,3.822407,3.811129,3.813063,3.801141,3.791797,3.792441,3.784063,3.785352,3.775364,3.775686,3.070034,1.769896,1.023645,0.699174,0.564166,0.50359,0.477813,0.463313,0.458157,0.453969,0.452358,0.450746,0.450424,0.44978,0.449135,0.449458,0.448491,0.447524,0.447524,0.448491,90
