,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.273206,0.272561,0.272561,0.273528,0.272884,0.271595,0.272884,0.273528,0.272561,0.273206,0.272239,0.272884,0.272561,0.272884,0.272884,0.273528,0.272561,0.272561,0.272561,0.272239,2.224219,3.128678,3.401594,3.485692,3.502769,3.503736,3.500514,3.493425,3.482792,3.466681,3.457015,3.449282,3.442515,3.43446,3.422538,3.412227,3.40256,3.397405,3.390639,3.385161,3.37485,3.364217,3.356161,3.349395,3.345206,3.340051,3.334573,3.321684,3.314273,3.310729,2.203275,1.158009,0.654387,0.445913,0.354082,0.315416,0.293505,0.285128,0.278039,0.275461,0.275139,0.273528,0.273528,0.272561,0.272239,0.271273,0.271273,0.270628,0.270628,0.271595,20
61,0.272884,0.272884,0.272561,0.272884,0.272561,0.272561,0.273528,0.27385,0.273206,0.272561,0.272561,0.271917,0.272561,0.273206,0.271917,0.274173,0.271595,0.273528,0.273206,0.272561,1.942925,3.046513,3.37485,3.476348,3.506958,3.508247,3.498581,3.489559,3.482792,3.474092,3.465715,3.445415,3.441226,3.43156,3.42576,3.419316,3.411583,3.393861,3.389994,3.381294,3.376461,3.370339,3.364539,3.349395,3.343917,3.337795,3.331995,3.328129,3.322007,3.316851,2.383394,1.262407,0.699819,0.464602,0.364715,0.319283,0.29705,0.286417,0.280295,0.277717,0.275139,0.274173,0.274173,0.273528,0.272884,0.27095,0.271595,0.27095,0.270628,0.271273,20
62,0.273528,0.273206,0.272239,0.277072,0.270306,0.273528,0.272884,0.273528,0.27385,0.27385,0.27385,0.273528,0.272884,0.27385,0.271917,0.273528,0.272884,0.272884,0.273206,0.273528,2.124977,3.095812,3.390316,3.47957,3.50728,3.509858,3.505347,3.490203,3.478925,3.473126,3.46507,3.45637,3.439937,3.431238,3.424471,3.418027,3.41126,3.403205,3.387416,3.382583,3.37485,3.370339,3.363895,3.358417,3.344884,3.337795,3.332962,3.328451,3.322973,3.306863,2.238075,1.178953,0.664053,0.450424,0.358915,0.316383,0.295761,0.286417,0.280295,0.277072,0.275784,0.274495,0.273528,0.272561,0.272239,0.274817,0.270306,0.272561,0.271917,0.27095,20
63,0.273528,0.27385,0.273528,0.272561,0.273528,0.273206,0.27385,0.27385,0.273528,0.274173,0.274173,0.27385,0.274173,0.27385,0.27385,0.274173,0.274173,0.274173,0.27385,0.274173,2.267074,3.143822,3.408683,3.490847,3.505992,3.505992,3.502447,3.494714,3.485692,3.466037,3.461526,3.449926,3.442515,3.435749,3.428982,3.410938,3.406749,3.400305,3.394505,3.388061,3.37195,3.367439,3.360995,3.356484,3.351006,3.342306,3.333284,3.325551,3.321684,3.316207,2.193609,1.151887,0.653742,0.445913,0.357304,0.317349,0.296728,0.286094,0.280939,0.277717,0.276428,0.275139,0.274173,0.274173,0.27385,0.272884,0.272239,0.272239,0.272884,0.272239,20
64,0.275139,0.274495,0.27385,0.274495,0.274817,0.275139,0.274173,0.27385,0.274495,0.274817,0.275139,0.274173,0.275139,0.27385,0.274817,0.27385,0.274173,0.274817,0.274817,0.275784,2.076967,3.087112,3.391927,3.48537,3.506636,3.509858,3.503092,3.496647,3.488592,3.468937,3.46217,3.45637,3.449604,3.433493,3.425438,3.41996,3.413838,3.397083,3.392572,3.385805,3.380972,3.375172,3.360672,3.353906,3.351006,3.345206,3.340051,3.325551,3.320396,3.316851,2.293818,1.211497,0.679519,0.457513,0.36246,0.317994,0.297694,0.287061,0.281583,0.278361,0.277395,0.275461,0.275461,0.27385,0.274173,0.272884,0.27385,0.273206,0.273206,0.272884,20
65,0.275461,0.275461,0.275461,0.275461,0.274817,0.275139,0.275139,0.274817,0.274173,0.275139,0.274817,0.275461,0.275461,0.275139,0.274817,0.274173,0.27385,0.274173,0.275139,0.274817,2.236141,3.138666,3.403527,3.485692,3.511791,3.515336,3.498903,3.492459,3.486336,3.477959,3.457981,3.45347,3.444126,3.438326,3.43156,3.413516,3.409971,3.399983,3.395472,3.389027,3.383872,3.366795,3.362928,3.355195,3.350684,3.344884,3.340051,3.324907,3.321684,3.314273,2.210686,1.164776,0.659864,0.44978,0.358915,0.317672,0.298016,0.287383,0.281906,0.278684,0.277072,0.276428,0.275461,0.27385,0.274173,0.272239,0.272884,0.272884,0.273206,0.272561,20
66,0.275139,0.275461,0.275784,0.275461,0.275784,0.274817,0.275784,0.276106,0.275139,0.275461,0.275461,0.275461,0.275139,0.275461,0.275139,0.275139,0.275139,0.275139,0.274495,0.274817,2.039268,3.078734,3.390316,3.486336,3.503414,3.511469,3.502769,3.497614,3.488592,3.479248,3.460237,3.454759,3.447026,3.439937,3.432526,3.420605,3.410938,3.401916,3.395472,3.389994,3.382905,3.377428,3.359384,3.357773,3.349073,3.344562,3.339406,3.333284,3.328451,3.312662,2.332161,1.234374,0.690152,0.462668,0.364715,0.320249,0.298661,0.288672,0.28255,0.279972,0.278039,0.276106,0.275461,0.275461,0.275461,0.27385,0.274495,0.273528,0.272561,0.272884,20
67,0.275784,0.276428,0.27675,0.275784,0.275461,0.275461,0.275139,0.275784,0.275139,0.275461,0.275139,0.274817,0.275784,0.275784,0.275461,0.276106,0.275461,0.275784,0.275784,0.275784,2.247741,3.134155,3.40546,3.486659,3.511791,3.513725,3.508892,3.490525,3.484403,3.47377,3.467326,3.458626,3.452182,3.435426,3.426727,3.420282,3.413516,3.40836,3.389994,3.387094,3.378717,3.373239,3.368083,3.362284,3.346173,3.343273,3.33554,3.330706,3.326195,3.321362,2.280285,1.205052,0.675975,0.456546,0.36246,0.31896,0.297694,0.287061,0.28255,0.27965,0.278039,0.276428,0.275784,0.274495,0.274173,0.273528,0.27385,0.273206,0.272884,0.272884,20
68,0.275461,0.275139,0.275139,0.275784,0.275139,0.276106,0.275461,0.275461,0.276106,0.275461,0.275784,0.275784,0.275461,0.275461,0.274817,0.275139,0.275461,0.274817,0.275461,0.275784,2.303484,3.158321,3.407394,3.48827,3.510503,3.514047,3.50728,3.493103,3.484081,3.472803,3.464748,3.457981,3.450248,3.430593,3.426082,3.418993,3.412871,3.406105,3.400305,3.386127,3.37775,3.371306,3.366795,3.361317,3.354873,3.337795,3.335862,3.328773,3.324262,3.318462,2.193931,1.155431,0.656642,0.447524,0.357948,0.316705,0.29705,0.287383,0.281583,0.278361,0.277395,0.276428,0.274817,0.275461,0.274817,0.275461,0.274817,0.275139,0.27385,0.27385,20
69,0.275461,0.274817,0.274817,0.275461,0.276106,0.275139,0.274817,0.275139,0.276106,0.276428,0.275461,0.275461,0.274817,0.275784,0.275461,0.274817,0.275784,0.276428,0.275461,0.275461,2.238397,3.136411,3.404172,3.48827,3.512758,3.514691,3.51018,3.490525,3.485048,3.474092,3.467326,3.458948,3.450893,3.432204,3.427693,3.417705,3.411583,3.40546,3.397727,3.391927,3.375494,3.371306,3.36325,3.35745,3.353262,3.346817,3.34134,3.325551,3.322973,3.315885,2.326039,1.232441,0.688219,0.461702,0.363426,0.32186,0.298016,0.287706,0.28255,0.279328,0.277072,0.27675,0.275139,0.275461,0.275139,0.275139,0.273206,0.273528,0.27385,0.273206,20
