,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.367937,0.368904,0.36987,0.369548,0.368582,0.368259,0.369226,0.368582,0.367937,0.369226,0.368582,0.368904,0.369226,0.368582,0.369226,0.368582,0.369548,0.368904,0.368259,0.369226,1.041689,2.991414,3.417382,3.533702,3.573979,3.576879,3.572368,3.569146,3.566568,3.556579,3.548524,3.548846,3.540791,3.531447,3.52468,3.525647,3.517591,3.51018,3.503414,3.494392,3.500836,3.493103,3.48537,3.480214,3.477637,3.476348,3.468615,3.461204,3.457337,3.460237,3.385161,1.987713,1.073589,0.668564,0.50359,0.432058,0.400803,0.385337,0.378248,0.374381,0.371482,0.368582,0.368582,0.366004,0.367293,0.366971,0.366648,0.366326,0.365359,0.366004,70
61,0.367615,0.367615,0.366648,0.367615,0.366648,0.366971,0.369548,0.363748,0.368259,0.366971,0.366648,0.367293,0.367615,0.367937,0.366648,0.368259,0.367293,0.366971,0.366971,0.367293,0.366971,2.793251,3.372594,3.52468,3.56689,3.572368,3.571723,3.568501,3.565279,3.557224,3.54788,3.541113,3.53338,3.535958,3.528224,3.521458,3.514047,3.50728,3.499547,3.50438,3.496325,3.490203,3.483759,3.475059,3.480859,3.47377,3.467004,3.462493,3.464748,3.458626,3.452182,2.220353,1.19313,0.716896,0.521634,0.439791,0.403703,0.385981,0.377281,0.373737,0.370837,0.368904,0.367615,0.367293,0.365682,0.366004,0.364715,0.367293,0.360848,0.366326,70
62,0.365682,0.366971,0.365682,0.365682,0.366971,0.365682,0.366326,0.366326,0.366648,0.365359,0.366648,0.365682,0.366326,0.365682,0.366971,0.365682,0.366326,0.366648,0.366004,0.365682,0.366648,2.814195,3.369372,3.519847,3.566246,3.577846,3.57269,3.564635,3.557224,3.559479,3.550135,3.541113,3.534024,3.534024,3.527902,3.520491,3.511147,3.504058,3.506958,3.499869,3.491814,3.484403,3.489559,3.482792,3.474737,3.47087,3.472481,3.466359,3.459915,3.452504,3.446704,2.230664,1.197319,0.717863,0.523889,0.44108,0.404347,0.386948,0.378892,0.373415,0.372126,0.368904,0.367937,0.368904,0.366648,0.366004,0.365682,0.365682,0.364715,0.364715,70
63,0.366326,0.365359,0.367293,0.366326,0.366326,0.367293,0.366004,0.365682,0.366971,0.365682,0.366648,0.367293,0.366004,0.366004,0.366648,0.366004,0.366648,0.367293,0.367615,0.366971,0.365037,2.716242,3.346495,3.519525,3.565279,3.57269,3.571079,3.568179,3.566568,3.555935,3.546591,3.547235,3.541757,3.533702,3.52468,3.51888,3.519202,3.514369,3.506636,3.498258,3.490847,3.496325,3.489881,3.481181,3.476026,3.479248,3.471837,3.464426,3.460881,3.454115,3.458626,2.31154,1.242752,0.738807,0.532911,0.445591,0.407892,0.389203,0.380504,0.374704,0.37277,0.371482,0.369226,0.369226,0.368904,0.366971,0.366971,0.367615,0.366004,0.366326,70
64,0.366326,0.368904,0.367615,0.367937,0.367615,0.367293,0.367293,0.368904,0.367615,0.366971,0.368259,0.367293,0.367293,0.367615,0.368582,0.367615,0.367293,0.367615,0.367937,0.367937,0.366971,2.416582,3.280119,3.495358,3.554968,3.579134,3.578812,3.567857,3.558835,3.563024,3.553035,3.543691,3.535313,3.538213,3.530158,3.520491,3.511469,3.517269,3.510503,3.501158,3.496325,3.496647,3.491492,3.483437,3.477959,3.480537,3.474092,3.467004,3.460881,3.463459,3.458304,2.513246,1.357782,0.787139,0.552567,0.453646,0.411436,0.391781,0.378892,0.376959,0.371482,0.36987,0.370193,0.368904,0.369226,0.368259,0.367293,0.366648,0.367293,0.366004,70
65,0.368904,0.367937,0.367615,0.368259,0.367293,0.366971,0.368904,0.367293,0.368582,0.367615,0.367937,0.368582,0.367937,0.366971,0.368259,0.367937,0.368259,0.367937,0.367293,0.368582,0.368259,2.399182,3.270774,3.498903,3.560124,3.571723,3.571401,3.574301,3.565924,3.554968,3.548846,3.549491,3.541435,3.531124,3.52468,3.52468,3.516625,3.508247,3.502125,3.503736,3.49697,3.489559,3.481503,3.472803,3.478925,3.471515,3.463137,3.458948,3.452826,3.45637,3.447993,2.498424,1.349405,0.779728,0.546122,0.449135,0.406603,0.385337,0.376637,0.371482,0.367937,0.367293,0.366004,0.364715,0.364071,0.363104,0.364071,0.363748,0.36246,0.361815,70
66,0.364071,0.363426,0.363426,0.363748,0.363104,0.363426,0.363748,0.363748,0.362137,0.363748,0.363426,0.363426,0.364071,0.363104,0.364715,0.363426,0.364071,0.364715,0.363104,0.363748,0.364393,2.50938,3.291718,3.502447,3.557868,3.568179,3.565279,3.571079,3.561735,3.553357,3.553679,3.546268,3.537891,3.529191,3.523713,3.525002,3.517591,3.508569,3.501803,3.506636,3.498903,3.492136,3.486336,3.48537,3.48247,3.475381,3.469581,3.467648,3.466359,3.460237,3.45347,2.398538,1.295595,0.760073,0.540967,0.451391,0.409825,0.39017,0.381792,0.376315,0.37277,0.371804,0.371159,0.368904,0.368582,0.367937,0.366971,0.368582,0.366971,0.366648,70
67,0.368259,0.368259,0.368259,0.368904,0.368259,0.369226,0.368259,0.368259,0.368259,0.368582,0.366971,0.368904,0.368259,0.368259,0.368582,0.368582,0.368904,0.368904,0.367937,0.368259,0.367293,2.392093,3.277863,3.498903,3.558513,3.573657,3.571079,3.578168,3.570435,3.562379,3.553035,3.54788,3.539824,3.541435,3.533702,3.526936,3.519525,3.515658,3.508247,3.511469,3.504703,3.498258,3.49117,3.487303,3.490203,3.483437,3.477959,3.470548,3.467326,3.460881,3.46507,2.473936,1.337483,0.781339,0.552567,0.456869,0.41337,0.394359,0.385337,0.379537,0.375026,0.375026,0.374059,0.372126,0.371482,0.372448,0.371159,0.36987,0.369548,0.370837,70
68,0.371159,0.371482,0.371804,0.370837,0.372126,0.371482,0.371159,0.371482,0.371159,0.371804,0.372448,0.370193,0.371804,0.371159,0.370515,0.371804,0.371804,0.371482,0.372126,0.372126,0.36987,2.521302,3.304929,3.504703,3.570435,3.58139,3.577846,3.572046,3.573979,3.56399,3.555291,3.555935,3.545946,3.537569,3.537569,3.530158,3.519847,3.511791,3.515014,3.505992,3.499547,3.501803,3.49407,3.486014,3.480537,3.483437,3.476026,3.470226,3.471192,3.464104,3.456693,2.565123,1.390326,0.801317,0.561266,0.459446,0.415625,0.394359,0.38437,0.379215,0.375348,0.373415,0.373093,0.371159,0.370837,0.370515,0.36987,0.36987,0.36987,0.368259,70
69,0.370193,0.370515,0.370837,0.370837,0.370837,0.370193,0.370515,0.36987,0.370193,0.370837,0.370837,0.370193,0.371482,0.370193,0.369548,0.370837,0.371482,0.370515,0.370193,0.370837,0.370515,2.358583,3.274319,3.497936,3.559157,3.570757,3.583001,3.575268,3.565601,3.55819,3.55819,3.548846,3.539502,3.541113,3.533058,3.523391,3.517269,3.519202,3.510503,3.502125,3.493425,3.498258,3.489881,3.482792,3.479892,3.479892,3.472481,3.465392,3.462815,3.46217,3.454759,3.112889,1.77344,0.969835,0.625387,0.485224,0.424969,0.396292,0.384692,0.377281,0.373093,0.370837,0.36987,0.368582,0.368259,0.367615,0.366648,0.366648,0.366004,0.365359,70
