,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.227129,0.227129,0.226807,0.226807,0.226807,0.226162,0.226807,0.227129,0.227129,0.226485,0.227129,0.226807,0.227129,0.227451,0.227451,0.226807,0.226485,0.226807,0.226162,0.227774,1.576889,2.762963,3.083567,3.181521,3.205687,3.210842,3.20762,3.197954,3.186676,3.177332,3.172177,3.164766,3.158321,3.140922,3.1377,3.129,3.124166,3.118367,3.113533,3.097745,3.094523,3.08679,3.082601,3.077445,3.07229,3.067134,3.055535,3.049735,3.045868,3.040713,2.212297,1.053611,0.550633,0.363748,0.289961,0.257417,0.243884,0.236796,0.232929,0.232285,0.230029,0.229385,0.229707,0.227774,0.227774,0.228418,0.226807,0.227129,0.226162,0.226485,20
61,0.226807,0.226807,0.226807,0.227774,0.227129,0.226807,0.227451,0.226485,0.226807,0.227129,0.227129,0.227129,0.227451,0.227129,0.227774,0.227774,0.226807,0.227451,0.227129,0.227129,1.211497,2.660821,3.061657,3.177976,3.208909,3.210198,3.20472,3.199565,3.192798,3.186032,3.168632,3.162188,3.155099,3.149621,3.143499,3.133189,3.124166,3.117078,3.109345,3.1058,3.099678,3.094523,3.078412,3.076479,3.06939,3.065846,3.06069,3.056824,3.04619,3.040391,2.416582,1.16832,0.594777,0.381148,0.297694,0.261928,0.245818,0.238084,0.23454,0.231962,0.230673,0.230029,0.229385,0.228418,0.228096,0.228418,0.228418,0.226807,0.228096,0.227451,20
62,0.226807,0.227129,0.227774,0.227774,0.226807,0.227451,0.227451,0.228096,0.228096,0.227774,0.227451,0.227129,0.227451,0.227451,0.228096,0.227129,0.228096,0.228418,0.227774,0.228418,1.44027,2.724297,3.078412,3.183132,3.211809,3.215998,3.205687,3.196665,3.192154,3.185065,3.168954,3.164443,3.154777,3.149944,3.143499,3.138344,3.120622,3.118367,3.109667,3.104189,3.1,3.094523,3.087434,3.07809,3.070679,3.066812,3.062301,3.057146,3.04329,3.041035,2.250319,1.079388,0.560622,0.368582,0.292861,0.260317,0.245818,0.237762,0.23454,0.231962,0.230673,0.230351,0.22874,0.229062,0.228096,0.22874,0.227774,0.228096,0.227774,0.228096,20
63,0.22874,0.227774,0.227774,0.228418,0.228096,0.228418,0.228096,0.228096,0.228096,0.228418,0.228096,0.229062,0.228096,0.228418,0.22874,0.228418,0.227774,0.227774,0.228096,0.227774,1.634243,2.780363,3.099034,3.184099,3.208265,3.212776,3.209876,3.203109,3.185387,3.180232,3.172177,3.166054,3.158966,3.152521,3.136733,3.132544,3.125455,3.120944,3.116111,3.100323,3.096456,3.091623,3.087112,3.082279,3.071323,3.065523,3.058112,3.055212,3.050701,3.045868,2.195542,1.049422,0.550311,0.364071,0.290928,0.259673,0.245173,0.238407,0.23454,0.232929,0.230673,0.230673,0.230029,0.22874,0.22874,0.228418,0.22874,0.228418,0.227129,0.228096,20
64,0.22874,0.228418,0.227451,0.228096,0.228418,0.22874,0.22874,0.228418,0.229062,0.228418,0.22874,0.22874,0.228418,0.227451,0.22874,0.228418,0.229062,0.228096,0.229062,0.228418,1.380982,2.711731,3.07809,3.18571,3.209231,3.212131,3.21052,3.205365,3.187643,3.181843,3.175721,3.169921,3.15381,3.148655,3.144466,3.137377,3.126422,3.119333,3.113533,3.109022,3.103222,3.088723,3.08389,3.080667,3.076156,3.070679,3.060368,3.052957,3.050701,3.045868,2.313473,1.109354,0.57351,0.374059,0.294794,0.261284,0.246462,0.239373,0.235507,0.232929,0.232285,0.230996,0.230029,0.229707,0.229385,0.230029,0.229707,0.22874,0.227774,0.228096,20
65,0.22874,0.229062,0.229062,0.228096,0.229062,0.22874,0.229062,0.229062,0.229062,0.229385,0.229385,0.229385,0.22874,0.22874,0.229062,0.229385,0.229062,0.228418,0.230029,0.22874,1.5872,2.767152,3.091623,3.18861,3.215031,3.209554,3.207942,3.202143,3.195054,3.186998,3.174432,3.165088,3.160577,3.154133,3.139633,3.134477,3.127066,3.122555,3.116433,3.110956,3.0971,3.092589,3.08679,3.082279,3.076801,3.07229,3.05779,3.054246,3.049735,3.045868,2.220353,1.062955,0.555144,0.367615,0.292217,0.260317,0.245818,0.239373,0.235507,0.233896,0.231318,0.231318,0.230673,0.230351,0.229707,0.229385,0.229062,0.229385,0.229062,0.228418,20
66,0.229707,0.229707,0.230029,0.229707,0.229062,0.229385,0.228418,0.229707,0.228418,0.228418,0.229385,0.22874,0.228418,0.228418,0.228418,0.22874,0.228418,0.229385,0.22874,0.229385,1.332005,2.699809,3.076479,3.176688,3.21052,3.213742,3.211487,3.205043,3.197632,3.179265,3.176365,3.167666,3.16251,3.15671,3.139633,3.136088,3.129,3.124166,3.117722,3.111278,3.106122,3.091945,3.08679,3.08099,3.077123,3.071968,3.06649,3.061979,3.04619,3.044579,2.354716,1.136098,0.583177,0.377604,0.297372,0.263217,0.246784,0.24034,0.236151,0.232929,0.231318,0.230673,0.230029,0.229707,0.229062,0.229062,0.22874,0.228418,0.228096,0.229062,20
67,0.228418,0.229385,0.22874,0.22874,0.22874,0.229385,0.22874,0.22874,0.229062,0.229062,0.228418,0.229385,0.22874,0.22874,0.229385,0.228418,0.229385,0.229062,0.22874,0.229062,1.596866,2.770052,3.093878,3.189898,3.215998,3.219542,3.205365,3.201176,3.193121,3.186676,3.17991,3.172821,3.158966,3.150266,3.14511,3.139955,3.133833,3.119333,3.113211,3.107089,3.102578,3.0971,3.092589,3.079056,3.073256,3.06939,3.063912,3.059079,3.05489,3.042968,2.297362,1.104843,0.573188,0.373737,0.295117,0.262251,0.247429,0.240018,0.236473,0.234218,0.232285,0.231318,0.230029,0.230351,0.229707,0.229707,0.229707,0.229062,0.229062,0.228096,20
68,0.229385,0.22874,0.229385,0.22874,0.229385,0.230029,0.230029,0.229385,0.229385,0.229062,0.229385,0.229385,0.22874,0.229062,0.229385,0.229062,0.229707,0.229385,0.229707,0.229707,1.676453,2.789707,3.099034,3.189898,3.215676,3.218576,3.206009,3.201498,3.191832,3.185387,3.178943,3.171532,3.154455,3.15091,3.143177,3.138022,3.132544,3.121267,3.114178,3.106122,3.101611,3.096134,3.091301,3.084534,3.072612,3.067134,3.062301,3.05779,3.053924,3.048768,2.194253,1.050711,0.552244,0.365037,0.292539,0.260962,0.247106,0.240018,0.235829,0.23454,0.232607,0.231962,0.230673,0.229707,0.229385,0.229385,0.228418,0.229385,0.228418,0.228096,20
69,0.228418,0.229385,0.229062,0.229385,0.229385,0.229062,0.229062,0.229385,0.229385,0.229385,0.22874,0.229385,0.229385,0.229707,0.229062,0.229062,0.229707,0.229062,0.229385,0.229062,1.594288,2.769085,3.095489,3.190865,3.217287,3.216964,3.208587,3.200854,3.192798,3.186998,3.179588,3.173143,3.15671,3.15091,3.144466,3.138988,3.1319,3.125455,3.119011,3.104511,3.100645,3.093234,3.089367,3.083567,3.078734,3.073901,3.060046,3.056179,3.050057,3.047157,2.35085,1.133843,0.583499,0.37857,0.29705,0.262895,0.246462,0.239695,0.235507,0.233896,0.232607,0.231318,0.230996,0.229707,0.22874,0.229707,0.229385,0.22874,0.228418,0.228418,20
