,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.270628,0.270628,0.270628,0.270628,0.271273,0.269984,0.270628,0.270628,0.271595,0.27095,0.271917,0.271273,0.27095,0.270628,0.27095,0.270628,0.27095,0.27095,0.27095,0.270628,0.270628,1.780851,2.983036,3.319107,3.417382,3.44316,3.442515,3.433815,3.422216,3.410616,3.398372,3.388061,3.375817,3.365184,3.35455,3.341017,3.323618,3.314918,3.307829,3.298485,3.288818,3.280119,3.270774,3.262397,3.254019,3.245319,3.235975,3.22792,3.220187,3.211487,3.203754,2.394027,1.218908,0.660831,0.439791,0.348604,0.30865,0.291572,0.282228,0.277717,0.275139,0.27385,0.272561,0.271595,0.270628,0.269984,0.270628,0.269662,0.269662,0.269662,10
61,0.270628,0.269662,0.270306,0.270628,0.269662,0.269339,0.269339,0.269662,0.269662,0.269017,0.269017,0.269984,0.269662,0.269339,0.269017,0.269984,0.269662,0.269984,0.269339,0.269984,1.433181,2.889916,3.291718,3.408038,3.438326,3.440582,3.431882,3.420927,3.409005,3.398049,3.385161,3.374206,3.362284,3.351973,3.341017,3.331029,3.321362,3.311051,3.301707,3.292685,3.283663,3.274963,3.265941,3.256597,3.248864,3.240486,3.232109,3.224375,3.215676,3.20762,2.43817,1.242107,0.670175,0.442369,0.349249,0.309294,0.289317,0.280295,0.27675,0.27385,0.272884,0.272239,0.271273,0.270306,0.270306,0.268695,0.269339,0.268695,0.267728,0.26805,10
62,0.268373,0.26805,0.269017,0.268373,0.268373,0.268373,0.26805,0.26805,0.26805,0.26805,0.268373,0.268695,0.269017,0.269017,0.26805,0.269017,0.268695,0.268695,0.268695,0.268373,1.267884,2.840939,3.273674,3.400949,3.434782,3.438971,3.430915,3.419316,3.40836,3.396116,3.384194,3.371628,3.361317,3.350684,3.340695,3.330706,3.32104,3.30074,3.292041,3.283663,3.275285,3.267874,3.259497,3.251119,3.241453,3.234042,3.22502,3.217287,3.208909,3.201176,2.526135,1.293662,0.690475,0.449458,0.352149,0.309938,0.289961,0.279972,0.275784,0.272561,0.271595,0.270628,0.269339,0.269662,0.268695,0.26805,0.26805,0.26805,0.267728,0.267406,10
63,0.267084,0.267728,0.268695,0.264828,0.269339,0.267084,0.268373,0.267728,0.267406,0.267728,0.267728,0.267406,0.267728,0.267084,0.267406,0.267406,0.267406,0.268373,0.267728,0.267728,1.603955,2.934059,3.293974,3.401272,3.432526,3.433171,3.424793,3.413516,3.400627,3.387739,3.37485,3.36325,3.353262,3.342306,3.333929,3.322973,3.314273,3.304607,3.294941,3.286241,3.276897,3.268197,3.259819,3.250797,3.243386,3.235009,3.227598,3.218898,3.211809,3.203431,2.557068,1.309772,0.695952,0.451069,0.351504,0.30865,0.28835,0.278684,0.274173,0.270628,0.269339,0.268373,0.268373,0.267728,0.268373,0.26515,0.268373,0.266439,0.266117,0.266439,10
64,0.266439,0.266439,0.266439,0.266117,0.266117,0.265795,0.265795,0.266117,0.265795,0.266117,0.266439,0.265795,0.266117,0.265795,0.266117,0.265473,0.265795,0.266117,0.265473,0.265795,1.260473,2.833528,3.267874,3.397083,3.429627,3.433815,3.425116,3.414805,3.403205,3.392572,3.380972,3.365506,3.349073,3.341662,3.331351,3.319429,3.309118,3.30074,3.292685,3.283019,3.275285,3.266586,3.25853,3.249186,3.242419,3.235009,3.217609,3.21342,3.205687,3.196665,2.571567,1.318794,0.699174,0.45268,0.350215,0.310261,0.287706,0.27965,0.27385,0.271595,0.269339,0.268373,0.26805,0.267406,0.266762,0.266117,0.266439,0.266762,0.265795,0.26515,10
65,0.26515,0.265795,0.265795,0.265795,0.265795,0.266117,0.265795,0.26515,0.265473,0.26515,0.265473,0.265473,0.26515,0.26515,0.26515,0.265473,0.265795,0.26515,0.265795,0.26515,1.144476,2.800018,3.257886,3.39225,3.428338,3.432526,3.426727,3.416094,3.393861,3.386127,3.374206,3.361317,3.350039,3.340051,3.330062,3.32104,3.311696,3.302029,3.292685,3.283663,3.276574,3.260464,3.250797,3.244675,3.235653,3.227598,3.221153,3.214387,3.20762,3.199887,2.714953,1.407404,0.734296,0.464924,0.35666,0.310583,0.289317,0.278361,0.272239,0.269984,0.267728,0.267728,0.267084,0.266117,0.267084,0.266117,0.266117,0.264828,0.265795,0.26515,10
66,0.264506,0.264184,0.266117,0.264506,0.264506,0.263862,0.264184,0.264184,0.264184,0.264828,0.264506,0.264506,0.264828,0.265473,0.263539,0.264506,0.264506,0.264184,0.264828,0.264828,1.410304,2.873805,3.280441,3.399016,3.41996,3.426082,3.417382,3.406105,3.39515,3.384839,3.373561,3.362928,3.352295,3.342306,3.321684,3.315562,3.304929,3.295263,3.28753,3.27883,3.270452,3.262075,3.254019,3.244353,3.231142,3.223731,3.215353,3.208587,3.20182,3.195698,2.706898,1.400959,0.731396,0.463313,0.355371,0.308972,0.287061,0.277072,0.271273,0.269339,0.267406,0.266439,0.266117,0.265473,0.266117,0.265473,0.264506,0.264184,0.263539,0.263217,10
67,0.263539,0.263539,0.263217,0.262895,0.263217,0.262895,0.263539,0.263539,0.262573,0.263217,0.263217,0.263862,0.264506,0.263539,0.263539,0.263217,0.263539,0.263217,0.263862,0.262895,1.111932,2.788096,3.251764,3.389027,3.42576,3.429304,3.422216,3.401916,3.388705,3.380328,3.370339,3.356484,3.346173,3.336184,3.32684,3.317173,3.307507,3.299129,3.280441,3.274963,3.266263,3.256275,3.249186,3.241775,3.234042,3.226953,3.219542,3.209554,3.19602,3.191187,2.754263,1.430281,0.742029,0.468146,0.354082,0.30865,0.286417,0.275461,0.270628,0.268373,0.266439,0.265795,0.264828,0.264184,0.263862,0.263539,0.263539,0.262895,0.262251,0.262895,10
68,0.261928,0.261928,0.261928,0.261606,0.262251,0.262251,0.261928,0.262251,0.261284,0.261928,0.261928,0.262573,0.262573,0.262895,0.261928,0.262573,0.261928,0.262251,0.262573,0.261928,0.927303,2.731064,3.232109,3.38065,3.420605,3.42576,3.419638,3.409649,3.391283,3.375494,3.368728,3.356484,3.343917,3.334895,3.326518,3.316529,3.306863,3.297518,3.288496,3.279474,3.262719,3.251764,3.247575,3.237586,3.228886,3.221798,3.215353,3.208587,3.20182,3.195054,2.836106,1.485057,0.765551,0.474913,0.358271,0.308005,0.285772,0.275784,0.269662,0.266762,0.264506,0.264506,0.263862,0.262895,0.262895,0.262251,0.262251,0.261928,0.262251,0.261928,10
69,0.260639,0.260639,0.261284,0.261606,0.260962,0.261606,0.261284,0.260962,0.260639,0.260639,0.260639,0.260962,0.260639,0.260639,0.261284,0.261606,0.260962,0.260639,0.260962,0.260317,1.095821,2.777785,3.243064,3.379361,3.415771,3.420282,3.413516,3.403849,3.392894,3.38065,3.369372,3.358095,3.347462,3.336184,3.325873,3.315885,3.304929,3.296874,3.277863,3.268197,3.260786,3.252408,3.244031,3.235975,3.227275,3.218576,3.21052,3.202143,3.194732,3.187321,2.652766,1.364871,0.71303,0.454613,0.349571,0.304783,0.284483,0.274173,0.269339,0.266439,0.264828,0.263539,0.262573,0.262251,0.262251,0.262895,0.261284,0.262573,0.261284,0.261284,10
