,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
0,9.49,0.12982,0.100176,0.051844,0.125309,0.498112,1.325883,1.428348,0.361815
1,9.5,0.129176,0.100498,0.051522,0.123698,0.49779,1.322983,1.426414,0.36246
2,9.51,0.129498,0.100498,0.051522,0.124987,0.49779,1.324916,1.428992,0.364393
3,9.52,0.129498,0.101143,0.051844,0.124665,0.49779,1.32685,1.426092,0.363104
4,9.53,0.129176,0.100821,0.052488,0.124987,0.498112,1.32395,1.428348,0.360526
5,9.54,0.129176,0.100498,0.051844,0.123698,0.497145,1.327172,1.426092,0.362137
6,9.55,0.12982,0.101143,0.052166,0.124987,0.497145,1.324272,1.428992,0.36246
7,9.56,0.128853,0.100821,0.051522,0.124665,0.496501,1.325561,1.429959,0.36246
8,9.57,0.129176,0.100821,0.051522,0.125631,0.496501,1.322339,1.427059,0.362137
9,9.58,0.128531,0.100176,0.051844,0.124665,0.498112,1.324916,1.430925,0.363426
10,9.59,0.130142,0.101143,0.051844,0.124987,0.497145,1.32685,1.427703,0.361815
11,9.6,0.130142,0.100498,0.052166,0.124665,0.497468,1.323628,1.429959,0.360204
12,9.61,0.129498,0.100821,0.052488,0.12402,0.497145,1.32685,1.428992,0.362137
13,9.62,0.12982,0.100821,0.052166,0.124342,0.496501,1.324272,1.430603,0.362782
14,9.63,0.128853,0.100498,0.051844,0.124665,0.49779,1.326205,1.428992,0.36246
15,9.64,0.128853,0.101143,0.052166,0.123698,0.498434,1.32395,1.430603,0.36246
16,9.65,0.12982,0.100821,0.051522,0.124665,0.497468,1.324916,1.432214,0.364393
17,9.66,0.129176,0.100498,0.052166,0.124342,0.497145,1.323305,1.429959,0.36246
18,9.67,0.129498,0.100176,0.051844,0.124987,0.498757,1.324272,1.432214,0.359882
19,9.68,0.129498,0.100498,0.051844,0.12402,0.498434,1.326205,1.430925,0.36246
20,9.69,0.129498,0.129176,0.18073,0.622487,2.976914,1.323628,1.432214,0.36246
21,9.7,1.856894,1.783429,1.718019,2.290918,2.981425,1.326205,1.430603,0.363104
22,9.71,2.732675,2.503902,2.580267,2.913438,2.982714,1.32395,1.432214,0.359882
23,9.72,3.001402,2.722042,2.848028,3.107411,2.983358,1.32685,1.430603,0.362137
24,9.73,3.096778,2.787452,2.919238,3.17991,2.984647,1.32395,1.433503,0.361171
25,9.74,3.121911,2.812584,2.926004,3.195054,2.983036,1.326205,1.430925,0.361815
26,9.75,3.136733,2.816451,2.927937,3.206976,2.984325,1.324916,1.433503,0.36246
27,9.76,3.133833,2.82064,2.913115,3.20182,2.983681,1.324594,1.432214,0.362782
28,9.77,3.138666,2.817418,2.907316,3.206009,2.985292,1.324594,1.434792,0.364393
29,9.78,3.132866,2.820962,2.893138,3.19892,2.984003,1.323305,1.432859,0.362782
30,9.79,3.132866,2.816773,2.888305,3.202143,2.984647,1.325239,1.435114,0.36246
31,9.8,3.131577,2.821284,2.876383,3.19602,2.984003,1.323305,1.432859,0.361815
32,9.81,3.123522,2.816451,2.872194,3.191832,2.98207,1.325239,1.436081,0.361815
33,9.82,3.128355,2.821929,2.860917,3.193121,2.984003,1.322661,1.433825,0.362137
34,9.83,3.120622,2.816129,2.85705,3.195698,2.983036,1.325239,1.436403,0.363104
35,9.84,3.125455,2.821606,2.847384,3.189898,2.983358,1.323305,1.434147,0.362782
36,9.85,3.1174,2.816451,2.844161,3.192476,2.983681,1.325883,1.436403,0.362782
37,9.86,3.122233,2.821929,2.835139,3.187643,2.983358,1.323628,1.433825,0.362137
38,9.87,3.114822,2.816451,2.832562,3.186354,2.983036,1.324916,1.437047,0.361815
39,9.88,3.119978,2.821284,2.823862,3.185065,2.983681,1.323628,1.435759,0.361171
40,9.89,3.112567,2.816773,2.821606,3.181199,2.982714,1.325561,1.436081,0.362137
41,9.9,3.117722,2.821929,2.813873,3.183776,2.983681,1.32395,1.436725,0.36246
42,9.91,3.110956,2.817095,2.812262,3.176365,2.983358,1.325561,1.437692,0.36246
43,9.92,3.114822,2.821606,2.803562,3.181521,2.984003,1.323305,1.435114,0.36246
44,9.93,3.107411,2.816451,2.800985,3.183454,2.983681,1.324916,1.438336,0.364071
45,9.94,3.1116,2.820962,2.791318,3.176365,2.983681,1.323628,1.435759,0.361493
46,9.95,3.113856,2.816451,2.790674,3.180554,2.984969,1.32395,1.438658,0.363748
47,9.96,3.106767,2.819673,2.780363,3.173788,2.984325,1.325239,1.435759,0.362137
48,9.97,3.110311,2.816451,2.781329,3.177654,2.985614,1.324272,1.438336,0.361171
49,9.98,3.104189,2.818706,2.773596,3.170243,2.983036,1.327172,1.437047,0.362782
50,9.99,3.107411,2.673387,2.388871,2.653732,0.49779,1.323305,1.438658,0.36246
51,10.0,1.677742,1.236307,0.966613,1.376149,0.49779,1.325883,1.435759,0.361815
52,10.01,0.817427,0.563522,0.400803,0.706908,0.499079,1.323305,1.438658,0.362137
53,10.02,0.467179,0.323794,0.222296,0.43238,0.498757,1.325239,1.44027,0.363426
54,10.03,0.332816,0.235829,0.160753,0.319605,0.498434,1.32395,1.438336,0.363426
55,10.04,0.277395,0.200707,0.137231,0.271595,0.498757,1.32395,1.44027,0.36246
56,10.05,0.253229,0.18653,0.126276,0.246784,0.498434,1.325883,1.437692,0.361493
57,10.06,0.240984,0.178152,0.120798,0.236796,0.496823,1.32395,1.439947,0.362137
58,10.07,0.237118,0.17493,0.119831,0.230029,0.498112,1.324916,1.441881,0.361493
59,10.08,0.232929,0.172997,0.117898,0.227451,0.497145,1.322983,1.439303,0.36246
60,10.09,0.23164,0.171064,0.117576,0.225196,0.498112,1.324916,1.441558,0.359882
61,10.1,0.229707,0.170419,0.117254,0.224229,0.49779,1.326528,1.439303,0.362782
62,10.11,0.229385,0.170097,0.117254,0.223585,0.496501,1.323628,1.440914,0.36246
63,10.12,0.228096,0.169453,0.116931,0.223263,0.496823,1.325239,1.439303,0.362137
64,10.13,0.228096,0.16913,0.116287,0.223263,0.49779,1.32395,1.441236,0.362782
65,10.14,0.227129,0.169775,0.116931,0.222618,0.496501,1.325239,1.443814,0.362137
66,10.15,0.228096,0.169775,0.116609,0.222618,0.497145,1.322661,1.440592,0.362137
67,10.16,0.227451,0.168808,0.116287,0.222296,0.49779,1.324916,1.442847,0.360204
68,10.17,0.227129,0.16913,0.116609,0.221974,0.498112,1.327172,1.441558,0.36246
