,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.385337,0.385015,0.385659,0.385015,0.385015,0.386626,0.385337,0.386303,0.384692,0.385659,0.385659,0.385015,0.385015,0.385337,0.386303,0.385337,0.386626,0.385659,0.385659,0.385659,2.570278,3.452504,3.698032,3.773752,3.795341,3.797274,3.791797,3.78503,3.776652,3.769241,3.763442,3.756353,3.748297,3.741531,3.734442,3.727676,3.720587,3.715109,3.708665,3.703832,3.697387,3.691265,3.684821,3.678055,3.673221,3.668388,3.663877,3.657755,3.653244,3.648733,2.768119,1.625543,0.965646,0.66212,0.526467,0.462346,0.431414,0.416914,0.40757,0.402414,0.401448,0.399836,0.397581,0.397259,0.396292,0.395003,0.394359,0.394037,0.39307,0.394681,60
61,0.393392,0.393392,0.39307,0.392748,0.392426,0.391781,0.393714,0.393392,0.394037,0.39307,0.392748,0.392103,0.394681,0.393392,0.394037,0.393392,0.389848,0.39597,0.392103,0.39307,2.529357,3.450248,3.704154,3.78213,3.80243,3.804685,3.800174,3.792119,3.784708,3.776008,3.766019,3.762797,3.763119,3.755708,3.748942,3.742175,3.73412,3.728642,3.721554,3.715431,3.708987,3.701898,3.696421,3.690621,3.685143,3.680632,3.675799,3.669032,3.667099,3.658722,2.794862,1.648098,0.981757,0.674042,0.533556,0.470724,0.437858,0.421103,0.413047,0.408859,0.406925,0.405314,0.403381,0.403059,0.403059,0.401448,0.400803,0.399836,0.400803,0.398225,60
62,0.400159,0.398548,0.398225,0.400159,0.39887,0.400481,0.399514,0.399192,0.39887,0.401125,0.399514,0.398548,0.399192,0.39887,0.39887,0.400159,0.399836,0.400159,0.399192,0.39887,2.35375,3.412871,3.691265,3.781163,3.808229,3.807585,3.803396,3.79663,3.795341,3.791797,3.78503,3.777297,3.769886,3.762797,3.755386,3.74862,3.741853,3.735731,3.729931,3.723487,3.717365,3.711243,3.705121,3.699643,3.69481,3.68901,3.684177,3.678699,3.672899,3.66871,2.779718,1.63811,0.97918,0.675975,0.538389,0.475557,0.443658,0.425614,0.415947,0.412725,0.409825,0.410792,0.408859,0.40757,0.406603,0.404992,0.404992,0.403703,0.402736,0.404347,60
63,0.403703,0.403703,0.403059,0.402092,0.403703,0.403703,0.403381,0.404025,0.402414,0.404025,0.403703,0.404347,0.402414,0.40467,0.404347,0.40467,0.403059,0.404992,0.40467,0.403381,2.472325,3.445415,3.707054,3.785352,3.820796,3.822729,3.816285,3.806941,3.795985,3.788897,3.783097,3.769886,3.775041,3.766986,3.758608,3.751197,3.742175,3.735087,3.727676,3.731542,3.724776,3.718331,3.711243,3.705121,3.69771,3.691588,3.686754,3.681921,3.673221,3.67451,2.817095,1.66582,0.994968,0.68403,0.543222,0.479746,0.44688,0.431091,0.421747,0.415303,0.413047,0.41337,0.411758,0.411114,0.41047,0.408859,0.409825,0.408859,0.40757,0.406281,60
64,0.406281,0.408536,0.40757,0.405636,0.412403,0.404025,0.405959,0.409181,0.406603,0.408214,0.406925,0.405959,0.40757,0.408536,0.40757,0.40757,0.406925,0.406603,0.407247,0.406925,2.511635,3.459915,3.715109,3.794052,3.816929,3.819507,3.814029,3.804363,3.80533,3.798885,3.791474,3.782774,3.775041,3.768275,3.759253,3.754742,3.746364,3.737987,3.733153,3.727676,3.71962,3.724454,3.718331,3.711887,3.705765,3.699965,3.694165,3.687077,3.681599,3.676443,2.734608,1.610721,0.973057,0.675975,0.542256,0.478457,0.448169,0.433025,0.425614,0.419169,0.417881,0.415625,0.414336,0.414336,0.413692,0.417236,0.411436,0.410792,0.412403,0.410147,60
65,0.410147,0.41047,0.410792,0.410792,0.41047,0.412081,0.41047,0.411436,0.411114,0.411114,0.408536,0.41047,0.412081,0.411114,0.41047,0.409825,0.41047,0.41047,0.409181,0.412081,2.423348,3.442193,3.71962,3.80243,3.824018,3.825951,3.82144,3.81274,3.804041,3.795985,3.786963,3.789863,3.781808,3.774397,3.766664,3.757964,3.751842,3.743786,3.737342,3.729931,3.732509,3.727353,3.720265,3.713176,3.706732,3.699965,3.69481,3.686432,3.692876,3.68611,3.02138,1.822739,1.075522,0.727207,0.567388,0.491668,0.45558,0.43818,0.430769,0.422069,0.42078,0.418203,0.415947,0.416914,0.415947,0.415303,0.414658,0.415625,0.414981,0.41337,60
66,0.412725,0.41337,0.412403,0.41337,0.41337,0.412403,0.41337,0.412403,0.412725,0.412403,0.41337,0.41337,0.412725,0.412725,0.412725,0.413047,0.414014,0.413692,0.411114,0.41337,2.191998,3.392572,3.697065,3.792119,3.828529,3.832073,3.826274,3.81854,3.811129,3.800496,3.791797,3.785674,3.775041,3.778586,3.77053,3.762797,3.755708,3.747975,3.73992,3.73412,3.727353,3.721554,3.714143,3.708665,3.702543,3.710598,3.705443,3.699965,3.691588,3.684821,3.220187,1.984813,1.164453,0.765551,0.58511,0.502945,0.460413,0.442047,0.431414,0.425291,0.421425,0.419814,0.418847,0.417558,0.417236,0.415625,0.417236,0.415947,0.414981,0.415303,60
67,0.41337,0.41337,0.414658,0.413692,0.41337,0.413047,0.415303,0.414981,0.414981,0.413692,0.414981,0.414336,0.414658,0.414658,0.415303,0.414981,0.415303,0.414014,0.41337,0.415625,2.042812,3.36035,3.691588,3.791797,3.817574,3.834651,3.829173,3.820796,3.811452,3.800819,3.79373,3.784708,3.780197,3.780519,3.772786,3.763764,3.756997,3.747975,3.742175,3.737342,3.727676,3.733798,3.727031,3.720587,3.71382,3.706087,3.700287,3.695776,3.686754,3.692554,3.090334,1.876227,1.110643,0.738485,0.57351,0.500045,0.460091,0.442369,0.432702,0.426258,0.424003,0.420136,0.421747,0.419814,0.418847,0.417236,0.417881,0.416914,0.416592,0.416592,60
68,0.415625,0.417881,0.417236,0.416269,0.415947,0.418203,0.416914,0.415625,0.415947,0.418525,0.417881,0.417881,0.416914,0.416914,0.416914,0.415625,0.417558,0.418525,0.416914,0.417236,1.687086,3.285596,3.676766,3.792119,3.825951,3.829818,3.825307,3.819829,3.810485,3.812096,3.803396,3.794374,3.785997,3.77633,3.768597,3.761186,3.761508,3.756997,3.750875,3.743786,3.737342,3.730253,3.723165,3.717687,3.711243,3.714465,3.708343,3.703187,3.695776,3.689976,3.19892,1.970636,1.160909,0.766195,0.586399,0.504234,0.465568,0.444302,0.433991,0.428191,0.425291,0.423358,0.421747,0.422069,0.42078,0.421425,0.418847,0.418203,0.418847,0.417881,60
69,0.418847,0.420136,0.415947,0.414336,0.419169,0.416914,0.418525,0.419169,0.418203,0.419814,0.416592,0.419169,0.417236,0.417236,0.418203,0.418203,0.418203,0.418203,0.418525,0.419492,2.078256,3.374528,3.702221,3.800819,3.828207,3.83014,3.826918,3.81854,3.820474,3.811774,3.800819,3.791474,3.784063,3.77343,3.776652,3.767953,3.756997,3.750553,3.752808,3.744753,3.735087,3.728965,3.722842,3.725098,3.717043,3.708343,3.704154,3.702543,3.699965,3.69481,3.227598,1.995769,1.173153,0.773606,0.589943,0.507456,0.467824,0.44688,0.434636,0.431091,0.426258,0.424647,0.423036,0.421747,0.420458,0.423358,0.419169,0.421425,0.419169,0.419169,60
