,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.404347,0.404992,0.405636,0.404347,0.405959,0.404025,0.405314,0.404992,0.404347,0.405314,0.405314,0.404992,0.405959,0.404992,0.405314,0.40467,0.404992,0.40467,0.404992,0.405959,0.404992,2.358583,3.313307,3.541113,3.602978,3.619411,3.623922,3.619734,3.611034,3.60169,3.590734,3.594279,3.585579,3.57559,3.566246,3.570757,3.562379,3.553357,3.544335,3.549168,3.54208,3.53338,3.532735,3.529513,3.522425,3.515658,3.506958,3.512114,3.503736,3.497936,3.500836,2.672743,1.478291,0.858993,0.597032,0.489412,0.440113,0.417881,0.408214,0.400803,0.39887,0.396614,0.395325,0.393714,0.392748,0.39307,0.392103,0.392748,0.391781,0.39017,80
61,0.394359,0.39597,0.394037,0.395003,0.394037,0.394681,0.394681,0.395003,0.394037,0.394037,0.394681,0.394681,0.395648,0.394359,0.395003,0.394681,0.394681,0.395325,0.395003,0.393392,0.395648,2.376627,3.305251,3.529513,3.591701,3.616834,3.613934,3.607167,3.607812,3.596534,3.587834,3.589445,3.579457,3.570435,3.574301,3.563668,3.558513,3.560124,3.550457,3.542402,3.546913,3.538535,3.529191,3.535313,3.525647,3.517591,3.524036,3.51598,3.507603,3.512758,3.504703,2.681443,1.495046,0.868337,0.607665,0.495534,0.447847,0.424325,0.414981,0.408859,0.40467,0.402736,0.401448,0.400159,0.39887,0.400803,0.39887,0.39887,0.398225,0.397581,80
62,0.400803,0.401448,0.400803,0.40177,0.400803,0.401448,0.401125,0.401448,0.400481,0.400803,0.401125,0.399836,0.40177,0.401125,0.401125,0.402092,0.400159,0.402736,0.401125,0.400159,0.401448,2.550946,3.342306,3.549813,3.605878,3.615867,3.616511,3.619089,3.612323,3.603945,3.593956,3.586868,3.590412,3.583323,3.574946,3.569146,3.56109,3.565924,3.559157,3.551424,3.546268,3.549813,3.543369,3.535635,3.529836,3.529191,3.527902,3.521136,3.515014,3.517269,3.512758,2.653732,1.47378,0.863504,0.605732,0.498434,0.449458,0.427547,0.415947,0.41047,0.407892,0.405636,0.403381,0.403059,0.402414,0.401125,0.402092,0.401125,0.399836,0.401448,80
63,0.403381,0.404025,0.403703,0.403059,0.403703,0.403703,0.403381,0.404025,0.402736,0.40467,0.403381,0.404025,0.404347,0.404347,0.402736,0.404347,0.402092,0.403703,0.402736,0.404347,2.079867,3.247253,3.525647,3.600401,3.616834,3.622633,3.621345,3.611034,3.604267,3.605234,3.596212,3.586868,3.585901,3.580746,3.571723,3.565279,3.566246,3.557224,3.551424,3.552391,3.54498,3.537569,3.539824,3.532413,3.524036,3.515658,3.52178,3.515014,3.506958,3.51018,2.708187,1.505035,0.87446,0.607343,0.495534,0.44688,0.424647,0.412403,0.407247,0.403381,0.401448,0.400803,0.399514,0.399192,0.398225,0.397581,0.397259,0.397259,0.39597,0.397259,80
64,0.400803,0.399514,0.400481,0.400481,0.399192,0.400803,0.399836,0.399836,0.400159,0.399836,0.399192,0.400803,0.400159,0.400803,0.400159,0.399836,0.399836,0.401125,0.399192,0.400803,2.323462,3.294618,3.528547,3.591701,3.619411,3.618445,3.6091,3.601367,3.604589,3.595245,3.585579,3.575912,3.580746,3.572046,3.563668,3.555291,3.559157,3.551424,3.544335,3.547235,3.540146,3.533058,3.527258,3.529836,3.522425,3.515014,3.510503,3.513725,3.50728,3.499869,2.770052,1.544667,0.888637,0.610887,0.496501,0.444624,0.421103,0.410147,0.40467,0.399836,0.39887,0.397581,0.396292,0.395648,0.394359,0.394359,0.394681,0.393392,0.393714,0.392748,80
65,0.396937,0.396937,0.396937,0.396292,0.396292,0.396937,0.396292,0.396937,0.397259,0.39597,0.395325,0.396937,0.396937,0.396292,0.397581,0.396614,0.396614,0.396614,0.396292,0.396937,2.266107,3.280763,3.523069,3.592667,3.607489,3.619089,3.612967,3.604589,3.596212,3.600078,3.592023,3.585257,3.576879,3.570112,3.574301,3.567857,3.559157,3.554646,3.556902,3.550457,3.544657,3.537246,3.531769,3.53628,3.529836,3.522102,3.515336,3.520813,3.514369,3.507603,2.773274,1.5582,0.897337,0.620876,0.504234,0.452035,0.429158,0.416914,0.41047,0.407892,0.405636,0.403381,0.403703,0.402414,0.402414,0.40177,0.399514,0.401125,0.399836,0.398548,80
66,0.403703,0.403703,0.403381,0.404025,0.404992,0.402736,0.403381,0.403381,0.403059,0.403703,0.402414,0.403703,0.403381,0.402736,0.404025,0.403381,0.404347,0.40467,0.402414,0.403703,2.211008,3.273997,3.533058,3.602334,3.616511,3.619089,3.619089,3.608778,3.602334,3.602656,3.593312,3.582679,3.574623,3.576557,3.567857,3.559802,3.551102,3.554968,3.546268,3.539502,3.540791,3.534991,3.52758,3.520491,3.512436,3.518236,3.510503,3.503092,3.495681,3.500514,2.655021,1.467336,0.85416,0.596066,0.487157,0.440436,0.418203,0.407892,0.401448,0.398225,0.39597,0.395325,0.393392,0.393714,0.392426,0.391781,0.391137,0.392103,0.391137,0.390814,80
67,0.394359,0.394681,0.393714,0.39597,0.395003,0.394359,0.39597,0.394681,0.39597,0.394037,0.393714,0.396292,0.393714,0.394359,0.395003,0.394037,0.39597,0.394037,0.394681,0.394359,2.316373,3.291396,3.524358,3.590412,3.614256,3.612323,3.605556,3.605878,3.594601,3.588156,3.588479,3.577846,3.570112,3.573657,3.565279,3.557546,3.56109,3.553035,3.543369,3.536602,3.540469,3.535313,3.526936,3.519847,3.525969,3.518236,3.51308,3.51598,3.509214,3.501481,2.620222,1.45348,0.848682,0.595099,0.49199,0.444302,0.421425,0.411436,0.404992,0.403059,0.401125,0.399514,0.399514,0.398225,0.397581,0.396937,0.39597,0.396614,0.395648,0.396937,80
68,0.392103,0.390814,0.392103,0.391781,0.391781,0.391459,0.391459,0.392426,0.391459,0.392103,0.392426,0.391781,0.392103,0.392103,0.392426,0.392103,0.392103,0.392103,0.391459,0.391781,2.177498,1.131265,0.660186,0.47169,0.393392,0.35956,0.34216,0.335071,0.330882,0.328627,0.324438,0.328305,0.323794,0.325405,0.324116,0.322183,0.323149,0.322505,0.323471,0.32186,0.32186,0.32186,0.320894,0.321538,0.321216,0.32186,0.321216,0.320572,0.320894,0.320894,0.320572,0.320572,0.320572,0.320249,0.319927,0.321216,0.320572,0.320249,0.321216,0.320249,0.319283,0.323149,0.31896,0.319605,0.320894,0.319283,0.321216,0.320572,0.319605,0.320572,80
69,0.397581,0.397903,0.398225,0.398225,0.396292,0.397903,0.398225,0.396937,0.397581,0.39887,0.397903,0.397259,0.398225,0.397581,0.396937,0.398548,0.397903,0.397581,0.397903,0.39887,2.320884,3.29043,3.520169,3.599756,3.614578,3.611678,3.6091,3.610389,3.602334,3.594279,3.584612,3.576557,3.580746,3.573012,3.564313,3.559479,3.562379,3.554968,3.548524,3.540469,3.534991,3.537569,3.531447,3.524036,3.528224,3.522425,3.515336,3.510503,3.512758,3.506636,2.662754,1.47668,0.860604,0.602188,0.493279,0.444947,0.42368,0.411758,0.406281,0.403059,0.401448,0.400481,0.398225,0.398548,0.398225,0.396614,0.396614,0.396614,0.39597,0.39597,80
70,0.399514,0.400159,0.39887,0.399514,0.399192,0.400159,0.399836,0.398225,0.399836,0.399192,0.399514,0.399836,0.398548,0.400481,0.399514,0.400159,0.399836,0.399192,0.400481,0.399836,0.399192,2.428504,3.316529,3.534669,3.603623,3.616189,3.612,3.606201,3.607167,3.596212,3.588479,3.589445,3.581068,3.56979,3.56109,3.565279,3.556902,3.548846,3.549168,3.543046,3.534669,3.529513,3.530802,3.524358,3.517269,3.511147,3.514047,3.507603,3.498903,3.494392,3.497292,2.5822,1.418681,0.830638,0.584144,0.481357,0.435925,0.41337,0.404347,0.398548,0.393392,0.393714,0.392748,0.391137,0.390814,0.390492,0.389526,0.388881,0.388237,0.388881,80
71,0.391781,0.392426,0.391781,0.391781,0.391781,0.391137,0.392103,0.392426,0.391137,0.392426,0.392103,0.392426,0.392426,0.392748,0.392426,0.392103,0.392103,0.391781,0.392426,0.392426,0.392426,2.488758,3.32684,3.53338,3.590734,3.603945,3.602978,3.608456,3.601045,3.593312,3.583001,3.577846,3.579457,3.571723,3.562379,3.557868,3.554002,3.552713,3.543691,3.537891,3.540146,3.533058,3.525002,3.523713,3.523069,3.51598,3.51018,3.514047,3.50728,3.499547,3.494714,2.589934,1.426737,0.834183,0.58801,0.485868,0.43818,0.418203,0.407247,0.400481,0.39887,0.396937,0.395003,0.395003,0.394037,0.39307,0.392748,0.392103,0.392103,0.391137,80
72,0.394681,0.395003,0.395003,0.395325,0.395003,0.394359,0.395003,0.394359,0.395648,0.396292,0.395003,0.395003,0.39307,0.395003,0.393714,0.395325,0.394359,0.395003,0.394681,0.395325,0.396292,2.405949,3.303318,3.532735,3.594601,3.608134,3.606845,3.605556,3.602978,3.59299,3.585257,3.586223,3.577523,3.567535,3.557868,3.562701,3.553357,3.546268,3.549168,3.540146,3.533058,3.535958,3.52758,3.521458,3.524036,3.516947,3.509536,3.500514,3.506958,3.499547,3.49407,2.605722,1.435759,0.837083,0.589299,0.484901,0.438825,0.415625,0.406603,0.401448,0.397259,0.395648,0.394681,0.392748,0.39307,0.392103,0.391137,0.392103,0.390814,0.390814,80
73,0.394681,0.395003,0.394037,0.394359,0.393714,0.394037,0.394037,0.393714,0.394037,0.395003,0.393392,0.394681,0.394037,0.393714,0.394037,0.393714,0.394681,0.394359,0.391459,0.396614,0.394359,2.513569,3.334573,3.53628,3.59009,3.604267,3.612645,3.604912,3.596212,3.59879,3.589445,3.579779,3.573657,3.574623,3.566246,3.557224,3.54788,3.554002,3.545946,3.539824,3.54208,3.534669,3.527258,3.52178,3.524036,3.517591,3.51018,3.505025,3.509858,3.501803,3.497292,2.573501,1.420292,0.831605,0.585432,0.485224,0.439147,0.416592,0.40757,0.401448,0.397903,0.397259,0.394359,0.394681,0.392748,0.392426,0.392748,0.391781,0.391459,0.391459,80
74,0.394681,0.394681,0.395648,0.394359,0.395003,0.395003,0.395003,0.394681,0.395648,0.394037,0.395325,0.394359,0.394359,0.395003,0.395325,0.394681,0.395325,0.395648,0.394359,0.395325,0.395003,2.602178,3.355517,3.544335,3.597178,3.608134,3.617156,3.610389,3.601367,3.593634,3.595245,3.587512,3.57849,3.571723,3.568824,3.56689,3.560124,3.552391,3.546913,3.548524,3.541113,3.533702,3.535313,3.532091,3.524036,3.519202,3.522102,3.515658,3.506958,3.509858,3.505347,2.643421,1.462825,0.855449,0.597999,0.491668,0.444624,0.422392,0.410792,0.405959,0.401448,0.400481,0.400481,0.397903,0.398225,0.397259,0.396614,0.396937,0.39597,0.395325,80
75,0.398225,0.400481,0.398548,0.400159,0.39887,0.399192,0.398548,0.397903,0.397903,0.399192,0.399514,0.39887,0.39887,0.398225,0.398548,0.399836,0.398548,0.399192,0.398548,0.399836,2.181687,3.26143,3.515336,3.597501,3.613611,3.612323,3.606845,3.610389,3.601367,3.593312,3.594923,3.58719,3.577846,3.572046,3.574623,3.566246,3.557224,3.560124,3.553035,3.544013,3.535635,3.541435,3.533702,3.526291,3.530158,3.522747,3.517269,3.520491,3.512436,3.506314,2.761997,1.542734,0.890893,0.616687,0.501334,0.451713,0.42658,0.414981,0.409825,0.406603,0.403703,0.403381,0.401448,0.400481,0.400481,0.39887,0.399836,0.39887,0.398225,0.399192,80
76,0.401448,0.402736,0.402414,0.402414,0.402736,0.402736,0.400803,0.404025,0.400159,0.402414,0.402414,0.402736,0.402736,0.40177,0.403059,0.401125,0.402092,0.40177,0.402414,0.402092,2.28544,3.293007,3.530802,3.596212,3.622956,3.621667,3.614578,3.607167,3.603301,3.599756,3.590412,3.583323,3.584934,3.576557,3.567535,3.557224,3.562379,3.553035,3.546913,3.548202,3.541757,3.534991,3.536924,3.530158,3.521458,3.513725,3.519847,3.512758,3.507603,3.509536,2.894105,1.631665,0.929236,0.630865,0.506168,0.45268,0.42658,0.412725,0.40757,0.403381,0.401448,0.400803,0.399514,0.398225,0.398548,0.397903,0.397581,0.39597,0.397259,0.394681,80
77,0.399514,0.399514,0.400481,0.39887,0.399836,0.399514,0.399836,0.400481,0.400159,0.399514,0.400159,0.399836,0.401125,0.399836,0.39887,0.400803,0.400803,0.400159,0.400159,0.399192,1.89846,3.209554,3.504058,3.583001,3.616834,3.615545,3.611356,3.612,3.602656,3.592667,3.584612,3.58719,3.575912,3.570112,3.571079,3.563346,3.554002,3.545624,3.551102,3.543369,3.53628,3.53918,3.531447,3.523713,3.51888,3.521136,3.514369,3.506636,3.498903,3.505025,2.839973,1.592355,0.911192,0.620876,0.499723,0.447847,0.423036,0.411114,0.404347,0.401125,0.398548,0.398225,0.396614,0.39597,0.395325,0.394681,0.39597,0.394359,0.393714,0.394037,80
78,0.397259,0.396937,0.397259,0.396937,0.396614,0.397259,0.396937,0.396614,0.397903,0.396614,0.397903,0.397581,0.397259,0.397581,0.397581,0.397903,0.397581,0.397259,0.397581,0.397259,2.146243,3.254341,3.519202,3.590734,3.609423,3.617478,3.609745,3.600401,3.591379,3.593634,3.58429,3.573979,3.56399,3.569468,3.560446,3.551424,3.547235,3.545624,3.535958,3.530802,3.532735,3.525324,3.516625,3.510503,3.514369,3.50728,3.498581,3.492781,3.49697,3.489559,2.813229,1.571733,0.892826,0.607665,0.48909,0.437536,0.412403,0.401125,0.39597,0.391781,0.39017,0.388559,0.388559,0.388237,0.386626,0.386303,0.385337,0.385015,0.385015,0.385015,80
79,0.388559,0.389203,0.388237,0.389848,0.388237,0.388237,0.389526,0.388559,0.388881,0.389203,0.388559,0.388237,0.389526,0.388237,0.389526,0.388559,0.388237,0.388881,0.388559,0.388237,2.145277,3.245642,3.504703,3.579779,3.606845,3.607167,3.601045,3.594601,3.595567,3.587834,3.577201,3.571723,3.573657,3.566568,3.558835,3.552713,3.554968,3.548202,3.53918,3.531769,3.537246,3.530802,3.522747,3.517269,3.522102,3.514691,3.508892,3.512436,3.505992,3.497936,2.817418,1.582366,0.904103,0.618943,0.499401,0.445591,0.423036,0.410147,0.404025,0.402092,0.399514,0.397903,0.396292,0.394681,0.395325,0.394681,0.395003,0.394037,0.393392,0.394037,80
80,0.396292,0.396614,0.396937,0.396614,0.396292,0.398225,0.396614,0.396937,0.396937,0.396614,0.397903,0.396937,0.39597,0.397259,0.397259,0.396937,0.397259,0.396292,0.396937,0.396937,1.930681,3.212776,3.503092,3.584612,3.613934,3.614256,3.607167,3.598145,3.60169,3.592667,3.584934,3.577523,3.57849,3.572046,3.562379,3.565924,3.557224,3.548846,3.540791,3.54498,3.536602,3.532091,3.534347,3.526936,3.519525,3.522747,3.515014,3.507925,3.511791,3.504058,2.833851,1.593322,0.909903,0.620554,0.501979,0.448169,0.424969,0.411758,0.406603,0.403059,0.400159,0.399836,0.397581,0.398225,0.395325,0.39597,0.397581,0.394681,0.395648,0.395648,80
81,0.398548,0.399192,0.39887,0.397903,0.39887,0.399192,0.39887,0.39887,0.398225,0.39887,0.397903,0.398225,0.399192,0.398225,0.399836,0.397903,0.398225,0.398548,0.399192,0.39887,2.229053,3.27013,3.516947,3.598467,3.613611,3.615545,3.6178,3.608456,3.598467,3.590412,3.593634,3.586545,3.576234,3.567535,3.572368,3.564635,3.55819,3.560124,3.552391,3.544013,3.537569,3.541113,3.533058,3.526613,3.530158,3.522425,3.514691,3.51888,3.512114,3.506958,2.798407,1.5669,0.901526,0.621843,0.503912,0.451069,0.427225,0.415625,0.41047,0.405959,0.403381,0.403381,0.402092,0.401125,0.401448,0.399836,0.399836,0.400481,0.399192,0.399514,80
82,0.402736,0.402736,0.402414,0.402736,0.40177,0.402736,0.402736,0.401448,0.402736,0.401448,0.402414,0.402092,0.402736,0.402092,0.402414,0.402414,0.399836,0.402414,0.401448,0.402414,2.235497,3.276574,3.523391,3.602012,3.6178,3.616189,3.608778,3.612967,3.603623,3.59589,3.597178,3.59009,3.58139,3.573335,3.56399,3.569146,3.562379,3.553679,3.54498,3.550457,3.543369,3.535958,3.528547,3.535313,3.528224,3.521136,3.517269,3.519525,3.512436,3.504703,2.759419,1.546278,0.891859,0.61701,0.501979,0.450102,0.427869,0.414658,0.408859,0.406925,0.404025,0.40177,0.402092,0.400803,0.399836,0.400159,0.39887,0.39887,0.39887,0.397581,80
