,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
0,9.49,0.397903,0.326049,0.330238,0.405636,0.494568,1.314928,0.664053,0.303816
1,9.5,0.397259,0.327338,0.328627,0.40757,0.494568,1.31815,0.662764,0.303816
2,9.51,0.396614,0.325083,0.331205,0.407892,0.494246,1.316217,0.665664,0.304461
3,9.52,0.396937,0.325727,0.330238,0.406603,0.494568,1.314928,0.663731,0.303494
4,9.53,0.397581,0.327016,0.330238,0.408536,0.495212,1.31815,0.663731,0.304139
5,9.54,0.398225,0.326049,0.331205,0.407247,0.493601,1.316217,0.663409,0.304461
6,9.55,0.397259,0.326049,0.330882,0.406281,0.494568,1.316217,0.666308,0.303494
7,9.56,0.397903,0.326371,0.331205,0.411436,0.49489,1.317828,0.661153,0.304783
8,9.57,0.397259,0.326694,0.329916,0.407892,0.493923,1.317183,0.66502,0.30575
9,9.58,0.396292,0.326049,0.329594,0.407247,0.495212,1.31815,0.663409,0.304461
10,9.59,0.39597,0.326694,0.328305,0.407247,0.497468,1.317828,0.663409,0.304139
11,9.6,0.396937,0.326694,0.329594,0.406925,0.494568,1.316539,0.66502,0.304783
12,9.61,0.397259,0.326371,0.329916,0.409181,0.495534,1.319439,0.663731,0.303816
13,9.62,0.396937,0.326049,0.329271,0.407892,0.495534,1.316861,0.66502,0.304139
14,9.63,0.397903,0.326371,0.329916,0.40757,0.493601,1.31525,0.664697,0.299305
15,9.64,0.397903,0.326371,0.329594,0.40757,0.494568,1.319439,0.662764,0.304461
16,9.65,0.397259,0.326049,0.330238,0.407892,0.49489,1.316861,0.664697,0.303494
17,9.66,0.397581,0.326694,0.329594,0.407892,0.494568,1.315894,0.664375,0.301883
18,9.67,0.397581,0.326694,0.329594,0.408536,0.495212,1.318794,0.662764,0.303816
19,9.68,0.397259,0.325727,0.330238,0.407892,0.494568,1.316539,0.665342,0.305105
20,9.69,0.397581,0.666631,1.162842,1.712219,2.967892,1.315572,0.664375,0.301883
21,9.7,2.923426,2.836428,3.186354,3.278185,2.972403,1.318472,0.663409,0.303816
22,9.71,3.501158,3.336506,3.640678,3.651311,2.975947,1.317183,0.663409,0.304139
23,9.72,3.666133,3.474092,3.776975,3.765697,2.974336,1.31525,0.664375,0.304783
24,9.73,3.726709,3.51308,3.810485,3.801785,2.974014,1.314928,0.664053,0.298661
