,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
56,0.322183,0.322505,0.322183,0.321216,0.322505,0.321538,0.321216,0.321538,0.321538,0.321216,0.321538,0.320894,0.32186,0.322505,0.322183,0.321538,0.32186,0.321538,0.321538,0.32186,0.32186,2.226797,3.1116,3.346173,3.413838,3.432526,3.432849,3.42866,3.421893,3.414805,3.407071,3.400949,3.393216,3.386772,3.380005,3.367761,3.362928,3.351006,3.34424,3.339728,3.334573,3.331673,3.326195,3.320718,3.314273,3.308151,3.303318,3.298807,3.294618,3.29043,3.285596,2.247741,1.168964,0.671786,0.475235,0.393392,0.356982,0.340227,0.332816,0.328627,0.325727,0.32476,0.323471,0.322183,0.321538,0.320894,0.320894,0.321216,0.319605,0.319283,40
57,0.321538,0.322183,0.321216,0.321216,0.321538,0.322183,0.321538,0.321216,0.32186,0.321216,0.321216,0.322183,0.321538,0.322183,0.32186,0.322505,0.32186,0.321538,0.32186,0.321538,0.321216,2.402727,3.154133,3.35745,3.416094,3.429949,3.429949,3.424149,3.417382,3.409971,3.401272,3.394505,3.387739,3.380328,3.375172,3.369372,3.361317,3.352617,3.346173,3.339406,3.336829,3.328129,3.322651,3.318462,3.312662,3.30654,3.305896,3.304607,3.301707,3.296874,3.291396,2.25773,1.175086,0.675653,0.47749,0.395325,0.358271,0.34216,0.332816,0.329594,0.327016,0.325083,0.32476,0.323149,0.322183,0.32186,0.322183,0.321538,0.322183,0.320894,40
58,0.322827,0.322505,0.323149,0.322827,0.322505,0.322827,0.322183,0.322505,0.322827,0.322505,0.323149,0.323149,0.323149,0.322827,0.322827,0.322827,0.322505,0.322505,0.322827,0.322505,0.322505,2.231308,3.111922,3.345528,3.412549,3.429949,3.43156,3.427049,3.41996,3.413194,3.406427,3.399983,3.393216,3.385805,3.380005,3.372917,3.367439,3.360995,3.356161,3.351006,3.340695,3.32974,3.325873,3.32104,3.31814,3.31234,3.306863,3.300418,3.295585,3.291074,3.286563,2.168476,1.127399,0.65632,0.469113,0.392103,0.357626,0.341193,0.333138,0.329594,0.327016,0.325727,0.32476,0.324116,0.323149,0.32186,0.322183,0.322183,0.321216,0.320572,40
59,0.323149,0.323471,0.322827,0.323471,0.322827,0.32186,0.322827,0.322505,0.321538,0.323149,0.322183,0.323794,0.322827,0.322827,0.322827,0.322827,0.323471,0.322505,0.322827,0.323149,0.322827,2.277385,3.128678,3.354873,3.418349,3.429949,3.427371,3.426404,3.420605,3.413838,3.404494,3.396438,3.389672,3.383228,3.375817,3.369372,3.362928,3.357128,3.35165,3.346173,3.340373,3.334895,3.329418,3.324907,3.319751,3.31524,3.310085,3.305896,3.300418,3.295907,3.291718,2.367605,1.236952,0.70143,0.488446,0.400481,0.361493,0.343449,0.334427,0.330238,0.329271,0.326694,0.326049,0.32476,0.324116,0.324116,0.322827,0.322183,0.322505,0.322183,40
60,0.323794,0.323471,0.323794,0.323794,0.323794,0.323149,0.323149,0.323471,0.323471,0.322827,0.322827,0.323471,0.323149,0.324116,0.324116,0.324116,0.323794,0.323471,0.323471,0.323471,0.322827,2.303484,3.133833,3.355195,3.419638,3.436393,3.436393,3.431882,3.426082,3.417705,3.407071,3.394183,3.387739,3.38355,3.377428,3.370983,3.363572,3.357128,3.350362,3.344884,3.339728,3.333606,3.32974,3.325551,3.319751,3.314596,3.309762,3.304929,3.299774,3.295585,3.29043,2.360194,1.232118,0.698852,0.486835,0.39887,0.361171,0.342482,0.33346,0.328627,0.326694,0.32476,0.324116,0.324116,0.323794,0.322827,0.321538,0.321538,0.321216,0.320894,40
61,0.322505,0.32186,0.322505,0.322827,0.322183,0.322183,0.322183,0.322183,0.322183,0.322505,0.322827,0.322183,0.322505,0.323149,0.32186,0.322183,0.322183,0.323149,0.322505,0.322505,0.32186,2.205209,3.106767,3.343917,3.413838,3.431882,3.432849,3.428982,3.421571,3.414482,3.406749,3.398694,3.391927,3.385161,3.378717,3.372272,3.365506,3.360028,3.354228,3.348751,3.343273,3.338117,3.328129,3.32104,3.311374,3.307829,3.30364,3.299129,3.294618,3.288818,3.283985,2.378238,1.241785,0.701108,0.487157,0.399514,0.35956,0.342482,0.333782,0.328949,0.326049,0.32476,0.323471,0.32186,0.32186,0.32186,0.321216,0.321216,0.320249,0.319927,40
62,0.321538,0.321538,0.321538,0.321538,0.320572,0.321216,0.321216,0.323794,0.320572,0.32186,0.320572,0.321216,0.321538,0.321216,0.322183,0.321538,0.321216,0.322183,0.321216,0.321216,0.321216,2.237108,3.108056,3.350362,3.417382,3.43446,3.43446,3.429627,3.42286,3.415449,3.407071,3.399983,3.39225,3.385805,3.378072,3.371306,3.365506,3.359061,3.353906,3.340373,3.332962,3.325873,3.320718,3.315885,3.311374,3.307507,3.300418,3.298163,3.293007,3.287852,3.282696,2.414004,1.26144,0.708519,0.489412,0.399514,0.359882,0.341516,0.332493,0.327338,0.325083,0.323794,0.322505,0.320572,0.32186,0.320572,0.319927,0.320249,0.319927,0.319283,40
63,0.320572,0.320572,0.320249,0.321216,0.320249,0.320572,0.320894,0.320249,0.320249,0.321216,0.320572,0.320249,0.319605,0.321216,0.321538,0.320572,0.320572,0.320894,0.319927,0.319605,0.319283,2.175565,3.093234,3.333929,3.403849,3.422216,3.424793,3.418349,3.413194,3.407071,3.400627,3.393861,3.38645,3.379361,3.373561,3.365828,3.359061,3.352617,3.346817,3.339406,3.333284,3.328773,3.322651,3.315885,3.309762,3.305251,3.30074,3.295263,3.289141,3.285596,3.281085,2.442681,1.278517,0.716896,0.49199,0.399192,0.359882,0.340549,0.332493,0.326694,0.32476,0.323794,0.322183,0.320572,0.320572,0.319605,0.31896,0.318316,0.31896,0.318316,40
64,0.320249,0.320249,0.320249,0.319927,0.319283,0.319605,0.319283,0.319927,0.320249,0.320249,0.320572,0.320249,0.319927,0.319605,0.319927,0.319927,0.320249,0.319927,0.320572,0.320572,2.05699,3.067134,3.329418,3.404816,3.424793,3.42576,3.420927,3.413838,3.408038,3.400305,3.393861,3.383228,3.37485,3.377428,3.371628,3.364217,3.356806,3.350684,3.34424,3.338117,3.331673,3.324584,3.319107,3.311696,3.305574,3.301707,3.295907,3.291396,3.286241,3.279474,2.434304,1.276584,0.715285,0.491346,0.399514,0.359237,0.340871,0.331527,0.327338,0.324116,0.322827,0.321216,0.321216,0.320572,0.319605,0.319283,0.31896,0.318638,0.318638,0.317672,40
65,0.319605,0.319605,0.31896,0.320249,0.319927,0.320894,0.320249,0.320572,0.320249,0.320249,0.319927,0.319605,0.319605,0.319927,0.319927,0.319283,0.320249,0.319605,0.31896,0.320894,1.863983,3.023958,3.321362,3.405783,3.429627,3.432204,3.428015,3.421249,3.412871,3.406749,3.398372,3.391605,3.384516,3.378394,3.361639,3.358417,3.352617,3.347139,3.341662,3.335862,3.329418,3.32394,3.319107,3.312662,3.307185,3.301707,3.296552,3.29333,3.289141,3.28463,2.528713,1.328783,0.736229,0.500045,0.403059,0.361493,0.341516,0.332493,0.327982,0.325727,0.323794,0.322183,0.322183,0.320249,0.319927,0.320249,0.319283,0.320249,0.318638,0.319283,40
