,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.511967,0.514545,0.511645,0.513578,0.513901,0.511001,0.513901,0.512934,0.512934,0.512934,0.51229,0.513256,0.513578,0.51229,0.513578,0.513256,0.514867,0.512934,0.514545,0.514223,0.513256,3.003658,3.655177,3.832396,3.884272,3.898772,3.907794,3.901672,3.890717,3.883628,3.880728,3.877506,3.867517,3.858173,3.854628,3.852695,3.84464,3.836262,3.83304,3.831751,3.823374,3.817252,3.820474,3.813707,3.805652,3.798885,3.798563,3.795341,3.786319,3.779552,3.782774,2.771663,1.696431,1.069078,0.771028,0.634409,0.568033,0.533556,0.517767,0.510034,0.504556,0.50069,0.50069,0.498112,0.497145,0.496823,0.495212,0.496179,0.495212,0.495212,80
61,0.503268,0.503912,0.502945,0.503268,0.503268,0.50359,0.50359,0.50359,0.50359,0.504879,0.50359,0.503268,0.504234,0.503912,0.503912,0.503268,0.502945,0.504234,0.503268,0.504556,0.502623,3.016547,3.651311,3.824985,3.877506,3.900061,3.896516,3.888783,3.891683,3.879439,3.874928,3.872028,3.862362,3.865262,3.855917,3.846251,3.850117,3.842707,3.833684,3.832396,3.829496,3.820151,3.824662,3.816285,3.807585,3.811452,3.806296,3.79663,3.79953,3.795341,3.785997,2.789707,1.709642,1.079711,0.781339,0.640853,0.576088,0.541933,0.5255,0.516156,0.512612,0.509067,0.508101,0.505845,0.504234,0.504879,0.504234,0.503912,0.502301,0.504234,80
62,0.511645,0.510679,0.511001,0.511323,0.511645,0.509712,0.511323,0.511967,0.510356,0.508745,0.510679,0.511323,0.51229,0.511967,0.511645,0.511967,0.510356,0.510679,0.511001,0.511967,0.511645,3.132222,3.678377,3.843029,3.889106,3.898128,3.897805,3.902316,3.893939,3.884595,3.876217,3.868806,3.87235,3.863973,3.855917,3.850117,3.846251,3.84754,3.841095,3.831751,3.827562,3.829496,3.822729,3.814674,3.809841,3.813385,3.807263,3.800174,3.795341,3.798241,3.791797,2.754263,1.69192,1.071978,0.777473,0.642465,0.576088,0.545478,0.527756,0.518089,0.513901,0.511645,0.507456,0.508745,0.50649,0.505845,0.506812,0.504556,0.503912,0.506168,80
63,0.511645,0.513256,0.512612,0.511001,0.514545,0.513256,0.513901,0.513256,0.511001,0.512934,0.51229,0.513901,0.509067,0.519056,0.510356,0.513256,0.513578,0.512612,0.512934,0.513256,2.824829,3.604912,3.820796,3.882983,3.898772,3.909405,3.902961,3.892005,3.882983,3.887172,3.876539,3.869128,3.871061,3.862684,3.853017,3.844962,3.848829,3.839484,3.832073,3.835618,3.827562,3.820796,3.824662,3.814996,3.811129,3.801785,3.807263,3.800496,3.79373,3.798885,2.812262,1.728652,1.09421,0.789395,0.647942,0.581566,0.546444,0.529045,0.520989,0.515834,0.513901,0.511001,0.510034,0.509712,0.508423,0.507456,0.507134,0.506812,0.505845,0.505845,80
64,0.514867,0.514223,0.51519,0.51519,0.514867,0.514545,0.514545,0.513578,0.515834,0.516156,0.516156,0.515512,0.514867,0.514867,0.515512,0.513256,0.51519,0.514867,0.513901,0.515512,2.993347,3.647444,3.82724,3.890072,3.904894,3.903283,3.896194,3.889106,3.88975,3.879439,3.870739,3.870095,3.864295,3.855273,3.847218,3.847218,3.84174,3.833362,3.827562,3.829496,3.821763,3.813385,3.808552,3.810163,3.803718,3.795019,3.788897,3.793408,3.787608,3.779875,2.850606,1.753141,1.096788,0.78295,0.639565,0.569966,0.537422,0.518412,0.510356,0.505523,0.501979,0.499401,0.501334,0.496823,0.496501,0.497145,0.496179,0.495212,0.496179,0.495857,80
65,0.503912,0.504234,0.50359,0.504234,0.50359,0.504879,0.503912,0.502623,0.504234,0.50359,0.503912,0.503912,0.50359,0.504556,0.505201,0.503268,0.505201,0.505201,0.505523,0.504556,2.944048,3.630044,3.816607,3.875895,3.898128,3.900061,3.895228,3.884595,3.876539,3.882339,3.873961,3.864939,3.859139,3.849795,3.855917,3.848506,3.840129,3.834651,3.838196,3.832396,3.824985,3.817574,3.810485,3.817252,3.809841,3.802752,3.796952,3.802107,3.795019,3.788897,2.871228,1.769896,1.111932,0.798417,0.651487,0.581244,0.549022,0.528723,0.515834,0.51519,0.511967,0.510356,0.508745,0.507779,0.508423,0.506812,0.505845,0.505845,0.50649,0.504234,80
66,0.515512,0.511323,0.518412,0.511001,0.51519,0.514223,0.513578,0.515512,0.512612,0.514867,0.512934,0.514545,0.514867,0.513578,0.513578,0.514223,0.513901,0.514545,0.513901,0.515834,2.912149,3.625533,3.828207,3.886528,3.899739,3.909405,3.903605,3.89265,3.883628,3.887817,3.877828,3.868484,3.858817,3.865262,3.852695,3.847862,3.849795,3.842384,3.834651,3.828529,3.831751,3.824662,3.817252,3.811452,3.80533,3.809196,3.801463,3.794374,3.789541,3.794052,2.772952,1.701586,1.077777,0.781339,0.643753,0.577055,0.544511,0.528078,0.518412,0.512934,0.510356,0.508745,0.504234,0.513901,0.501334,0.506812,0.505201,0.503268,0.504879,0.503912,80
67,0.512612,0.51229,0.51229,0.511967,0.513901,0.51519,0.512934,0.511967,0.511967,0.512612,0.512612,0.512612,0.513256,0.512934,0.512934,0.512612,0.513256,0.511967,0.511645,0.51229,2.990447,3.650022,3.827562,3.879117,3.903283,3.899739,3.890717,3.895228,3.883306,3.884917,3.876217,3.865262,3.855595,3.860106,3.85044,3.843351,3.845284,3.837229,3.829496,3.831107,3.825307,3.816929,3.810807,3.814674,3.807585,3.799852,3.793408,3.797274,3.790508,3.781486,2.723653,1.668076,1.0578,0.768451,0.635054,0.567711,0.539678,0.521956,0.511001,0.50939,0.505845,0.504234,0.50359,0.501656,0.501656,0.501012,0.499723,0.500045,0.499401,0.500368,80
68,0.492312,0.491346,0.492634,0.493279,0.491668,0.492634,0.491346,0.491023,0.492957,0.494246,0.491346,0.493601,0.494568,0.49199,0.492634,0.491668,0.494246,0.492957,0.491668,0.492957,2.282862,1.311061,0.822583,0.59961,0.501656,0.451713,0.427547,0.417236,0.409181,0.406603,0.402414,0.40177,0.400481,0.400803,0.398548,0.400481,0.399514,0.40177,0.397259,0.397903,0.399836,0.397259,0.397903,0.397259,0.396937,0.397903,0.397581,0.397259,0.397581,0.395648,0.397903,0.396292,0.396292,0.397259,0.396614,0.396937,0.396614,0.394037,0.397259,0.39597,0.396292,0.397259,0.396292,0.395648,0.397259,0.395003,0.397581,0.396614,0.396292,0.39887,80
69,0.511645,0.513256,0.513578,0.512934,0.511967,0.514223,0.513256,0.511323,0.51229,0.512934,0.512934,0.513901,0.513578,0.51229,0.51229,0.512934,0.512934,0.512612,0.513256,0.513901,2.990769,3.645189,3.828851,3.888139,3.902316,3.898772,3.89555,3.89845,3.888783,3.880083,3.871706,3.864617,3.867195,3.858817,3.849473,3.844318,3.846895,3.840773,3.832718,3.825951,3.83014,3.822085,3.814352,3.809196,3.81274,3.805652,3.797919,3.792441,3.795985,3.789541,2.766185,1.692886,1.079066,0.772317,0.643753,0.57351,0.540322,0.526789,0.51519,0.510356,0.507456,0.506168,0.504234,0.504879,0.50359,0.502623,0.502623,0.502301,0.501979,0.502945,80
70,0.510679,0.510679,0.510679,0.510356,0.510034,0.511001,0.511001,0.509067,0.510034,0.510034,0.511967,0.510679,0.509712,0.511967,0.510679,0.511967,0.511645,0.50939,0.510679,0.510034,0.511967,3.055535,3.658399,3.82724,3.889428,3.900705,3.898772,3.902639,3.893617,3.883306,3.87235,3.876217,3.867195,3.857528,3.853662,3.852373,3.843673,3.835618,3.839162,3.831429,3.821763,3.81564,3.819829,3.81274,3.803718,3.799852,3.802752,3.795019,3.786641,3.779552,3.785997,2.699165,1.642299,1.0462,0.760718,0.628287,0.565133,0.532911,0.518734,0.508745,0.504879,0.502301,0.501012,0.500368,0.495534,0.495857,0.498434,0.496501,0.494246,0.497145,80
71,0.504234,0.503912,0.503912,0.504879,0.503912,0.503912,0.504556,0.503912,0.501012,0.503912,0.504234,0.504556,0.504879,0.504234,0.503268,0.505201,0.504879,0.502945,0.505201,0.504879,0.502945,3.093556,3.671288,3.831107,3.878795,3.891361,3.888783,3.89555,3.887172,3.879439,3.870417,3.860106,3.865584,3.858173,3.84754,3.844318,3.845284,3.837873,3.827562,3.818218,3.824985,3.816607,3.810163,3.813385,3.807585,3.79953,3.79373,3.796952,3.789863,3.782774,3.778586,2.70142,1.645198,1.0433,0.761362,0.629898,0.564811,0.535489,0.518089,0.509067,0.504556,0.501656,0.501012,0.499079,0.497145,0.498434,0.495857,0.495212,0.497145,0.496501,80
72,0.505523,0.504879,0.503268,0.504234,0.504556,0.50359,0.50359,0.503912,0.504234,0.504879,0.505201,0.507456,0.49779,0.505523,0.505523,0.50359,0.506168,0.504234,0.504556,0.504234,0.505523,3.036202,3.647766,3.829496,3.880728,3.891361,3.892328,3.896839,3.886528,3.875895,3.867517,3.870095,3.861395,3.851729,3.854306,3.846895,3.83594,3.827885,3.832073,3.822085,3.814352,3.817896,3.810163,3.801785,3.808552,3.798241,3.789863,3.791474,3.78793,3.780519,3.774075,2.712698,1.649387,1.043945,0.760073,0.624743,0.563844,0.530656,0.514867,0.506168,0.50359,0.499723,0.497468,0.496501,0.495857,0.494568,0.495857,0.493923,0.493279,0.492957,80
73,0.501656,0.501334,0.502301,0.502301,0.502301,0.502945,0.501979,0.50069,0.502301,0.501656,0.501012,0.503268,0.501656,0.501656,0.501979,0.500045,0.501334,0.501656,0.501334,0.502623,0.503268,3.101934,3.670966,3.830462,3.875572,3.886206,3.895872,3.888461,3.880728,3.881695,3.87235,3.861717,3.852695,3.855917,3.846895,3.840129,3.839484,3.834329,3.825629,3.818863,3.822085,3.814352,3.806618,3.801141,3.804041,3.79663,3.788252,3.780841,3.78793,3.780519,3.774719,2.676609,1.628765,1.032667,0.751051,0.623132,0.559333,0.529367,0.51229,0.504234,0.501012,0.497468,0.492957,0.494246,0.492957,0.492312,0.492634,0.48909,0.492312,0.490701,80
74,0.499723,0.500045,0.498434,0.498757,0.499723,0.501012,0.498112,0.500368,0.499723,0.498757,0.500368,0.499401,0.500368,0.499723,0.500045,0.500045,0.499401,0.500368,0.499401,0.499401,0.627965,3.155744,3.684499,3.833684,3.876539,3.889428,3.897161,3.891039,3.88105,3.874606,3.876217,3.867839,3.857851,3.851729,3.854951,3.847218,3.839162,3.832718,3.83594,3.829173,3.821763,3.815318,3.818218,3.812096,3.803396,3.797274,3.801463,3.79373,3.788252,3.792119,3.785674,2.742664,1.678387,1.062311,0.769095,0.633765,0.569322,0.536778,0.520667,0.51229,0.50649,0.504556,0.50069,0.500045,0.500368,0.499079,0.498112,0.498434,0.497145,0.496823,80
75,0.507134,0.510679,0.505523,0.50649,0.505523,0.504234,0.50649,0.505845,0.504879,0.507456,0.505845,0.506168,0.50649,0.505523,0.503912,0.507456,0.506812,0.505201,0.50649,0.507134,2.887016,3.6149,3.821118,3.880728,3.894583,3.894583,3.899739,3.892005,3.88105,3.872995,3.875572,3.868162,3.857851,3.851729,3.854951,3.845929,3.838196,3.840129,3.831429,3.823374,3.824985,3.820151,3.810807,3.804041,3.807907,3.800819,3.79373,3.798241,3.789863,3.78213,2.847384,1.749274,1.101299,0.789395,0.644076,0.577055,0.541289,0.523889,0.515834,0.511645,0.509067,0.504234,0.503912,0.502301,0.501979,0.501656,0.502623,0.501979,0.502301,0.501656,80
76,0.509067,0.510356,0.510034,0.50939,0.511001,0.50939,0.509712,0.509712,0.50939,0.509712,0.510679,0.510356,0.509067,0.510679,0.508423,0.50939,0.50939,0.50939,0.509712,0.509067,2.952748,3.639711,3.824018,3.878795,3.902316,3.901672,3.894905,3.887172,3.889106,3.880728,3.870095,3.862039,3.864617,3.856884,3.846895,3.85044,3.841418,3.830462,3.825951,3.82724,3.819829,3.813063,3.815963,3.808552,3.801463,3.804363,3.798563,3.789863,3.784386,3.788897,2.96177,1.830794,1.141898,0.80615,0.649553,0.578022,0.540967,0.5226,0.512612,0.508101,0.504879,0.502301,0.500045,0.500045,0.499723,0.499401,0.498757,0.493923,0.502623,0.496501,80
77,0.50649,0.504556,0.505523,0.506168,0.506812,0.506812,0.505523,0.506812,0.506168,0.506168,0.506168,0.504879,0.50649,0.505523,0.506168,0.506168,0.50649,0.507134,0.50649,0.506168,2.705609,3.576557,3.800174,3.874284,3.89555,3.894905,3.891039,3.892972,3.882983,3.872673,3.87525,3.865584,3.855273,3.846573,3.851406,3.843029,3.834007,3.829173,3.829496,3.820151,3.814674,3.817896,3.811129,3.802107,3.794374,3.800496,3.793085,3.785352,3.784708,3.783097,2.912149,1.792773,1.119988,0.793584,0.642465,0.572222,0.536456,0.517123,0.509067,0.503912,0.501012,0.50069,0.497468,0.497145,0.496823,0.49489,0.494568,0.49489,0.494246,0.494246,80
78,0.502945,0.502945,0.50359,0.503268,0.503912,0.502945,0.502623,0.503912,0.502623,0.502623,0.504879,0.502623,0.503912,0.502945,0.501979,0.503912,0.504556,0.502945,0.504234,0.502301,2.861883,3.614578,3.813707,3.872995,3.890072,3.900383,3.893939,3.883628,3.873961,3.878795,3.868484,3.861073,3.854628,3.855917,3.847218,3.841095,3.843029,3.834007,3.825307,3.819507,3.823696,3.816607,3.807907,3.801463,3.806618,3.799852,3.791474,3.784063,3.79083,3.784063,2.90796,1.79954,1.120632,0.797772,0.646976,0.573833,0.539678,0.521312,0.511323,0.507134,0.504234,0.501012,0.50069,0.499079,0.497468,0.49779,0.497468,0.496501,0.496179,0.496179,80
79,0.505523,0.506812,0.505201,0.505845,0.505523,0.505201,0.506168,0.504556,0.505845,0.505523,0.505201,0.505845,0.504879,0.503912,0.506168,0.506168,0.50359,0.505845,0.506168,0.503912,2.878638,3.615867,3.811129,3.872673,3.899739,3.89845,3.88975,3.886528,3.885239,3.877828,3.867517,3.858173,3.863651,3.854628,3.845929,3.837551,3.842384,3.835296,3.826596,3.822085,3.823374,3.816285,3.810807,3.813385,3.807263,3.79953,3.794052,3.797274,3.79083,3.783097,2.905382,1.794384,1.120954,0.798417,0.648264,0.576733,0.539033,0.530011,0.511001,0.511001,0.505845,0.50359,0.502945,0.499723,0.502623,0.500368,0.50069,0.501334,0.498434,0.500045,80
80,0.508423,0.507456,0.507779,0.50939,0.507134,0.508423,0.509067,0.508423,0.50939,0.507456,0.508745,0.508745,0.507134,0.509067,0.508423,0.508423,0.508101,0.507134,0.508423,0.507779,2.735253,3.585257,3.80243,3.869773,3.899416,3.899094,3.89265,3.891039,3.886206,3.87525,3.868162,3.871706,3.862362,3.853984,3.847218,3.849151,3.841095,3.832396,3.835618,3.828207,3.81854,3.810807,3.816607,3.808229,3.801141,3.805007,3.795985,3.790185,3.793085,3.786641,2.91376,1.801151,1.124176,0.800672,0.649553,0.575444,0.5429,0.523245,0.514545,0.508745,0.505523,0.504556,0.502301,0.502945,0.501334,0.500368,0.501979,0.500368,0.499723,0.498434,80
81,0.506812,0.509067,0.508423,0.508101,0.509067,0.508101,0.508101,0.508745,0.507456,0.50939,0.504234,0.509067,0.506812,0.50649,0.510034,0.509067,0.510679,0.509067,0.507779,0.50939,2.922782,3.624245,3.825307,3.882983,3.895872,3.895228,3.90135,3.892005,3.882661,3.875895,3.876861,3.868806,3.859784,3.862039,3.854628,3.845929,3.839807,3.842707,3.834651,3.827885,3.831107,3.822729,3.814029,3.807263,3.81274,3.803074,3.797919,3.801141,3.792441,3.787608,2.883794,1.778273,1.117088,0.800672,0.652131,0.58221,0.547733,0.5284,0.519701,0.514223,0.511001,0.510034,0.508423,0.506812,0.506168,0.505845,0.506812,0.505523,0.503268,0.504234,80
82,0.513578,0.513256,0.512934,0.513901,0.512612,0.513578,0.513901,0.512612,0.512934,0.511967,0.513578,0.512934,0.513901,0.512612,0.513901,0.512612,0.509712,0.512612,0.515512,0.513901,2.927937,3.628756,3.815963,3.887172,3.899739,3.899094,3.903283,3.894905,3.885239,3.877184,3.880083,3.871384,3.862039,3.854628,3.857528,3.850762,3.842062,3.835296,3.838518,3.831429,3.82434,3.816929,3.813063,3.816285,3.808229,3.800174,3.794052,3.798241,3.791797,3.785352,2.855761,1.757329,1.10291,0.79455,0.646653,0.577377,0.544189,0.526467,0.515834,0.511967,0.50939,0.505201,0.505845,0.505201,0.504879,0.503268,0.503912,0.50359,0.502623,0.50359,80
83,0.51229,0.510356,0.510356,0.510356,0.511001,0.511001,0.511645,0.509712,0.511323,0.510679,0.509712,0.511323,0.511323,0.511323,0.51229,0.510679,0.51229,0.511001,0.511323,0.511323,0.511323,3.106767,3.677732,3.839807,3.883306,3.898128,3.904572,3.897805,3.887494,3.882017,3.880728,3.870417,3.863006,3.865262,3.85624,3.846573,3.837873,3.843995,3.835296,3.827562,3.832073,3.825307,3.816285,3.810163,3.814352,3.807263,3.797596,3.790508,3.797274,3.789863,3.78213,2.645355,1.613299,1.032989,0.754273,0.628609,0.569322,0.535811,0.5226,0.513578,0.508101,0.505523,0.50359,0.504234,0.501012,0.501656,0.500368,0.500368,0.498112,0.499723,80
