,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
56,0.399192,0.398548,0.398548,0.397903,0.398548,0.398225,0.39887,0.398548,0.398548,0.398225,0.398225,0.399192,0.39887,0.399192,0.398548,0.398548,0.398225,0.397903,0.398225,0.397903,0.398225,2.228408,3.27883,3.559479,3.6439,3.667099,3.669677,3.664521,3.657433,3.6497,3.640033,3.6323,3.624889,3.617156,3.609423,3.602334,3.595245,3.58719,3.579779,3.57269,3.566246,3.560124,3.554002,3.546913,3.542402,3.534991,3.519202,3.511147,3.50728,3.501158,3.497292,2.691431,1.515346,0.888315,0.618943,0.502623,0.449458,0.424647,0.412725,0.406281,0.403381,0.401125,0.399514,0.398225,0.397903,0.397581,0.397259,0.397903,0.397581,0.396614,40
57,0.398225,0.39887,0.398548,0.398548,0.39887,0.39887,0.398225,0.398548,0.398548,0.399836,0.39887,0.39887,0.399514,0.399514,0.39887,0.39887,0.39887,0.39887,0.399192,0.398548,0.399836,2.44977,3.33554,3.579779,3.653888,3.674188,3.676121,3.670966,3.663555,3.655177,3.646155,3.638744,3.629722,3.621345,3.612645,3.604912,3.596534,3.588479,3.581068,3.573012,3.566246,3.560446,3.553357,3.545946,3.540469,3.53338,3.526936,3.520813,3.514369,3.508892,3.502125,2.699809,1.52179,0.891215,0.619587,0.503268,0.450746,0.426258,0.414336,0.408214,0.403703,0.402414,0.400803,0.400803,0.400159,0.399836,0.399192,0.398548,0.398225,0.398225,40
58,0.400481,0.399514,0.400159,0.400159,0.399836,0.400803,0.400159,0.400481,0.400159,0.400159,0.400481,0.400159,0.400481,0.400803,0.399836,0.400481,0.400159,0.400159,0.400159,0.400481,0.401125,2.239363,3.287207,3.566568,3.643255,3.665488,3.667421,3.662266,3.656466,3.6497,3.641966,3.634233,3.625533,3.617156,3.608456,3.600401,3.592023,3.585257,3.579457,3.572046,3.567535,3.56109,3.554002,3.54788,3.543046,3.536602,3.53048,3.52468,3.51888,3.510503,3.497936,2.610555,1.469913,0.86866,0.609921,0.499079,0.449135,0.425291,0.414336,0.407247,0.40467,0.402736,0.40177,0.399836,0.399514,0.397903,0.397903,0.397903,0.398225,0.397581,40
59,0.400481,0.400481,0.400481,0.400481,0.399836,0.399836,0.400803,0.400803,0.400159,0.400803,0.400159,0.400481,0.399514,0.400159,0.400159,0.400481,0.400481,0.400481,0.400803,0.400803,0.400159,2.288985,3.296552,3.567535,3.650022,3.673544,3.676766,3.672255,3.664844,3.657433,3.649055,3.640033,3.631978,3.6236,3.611034,3.608456,3.596856,3.584612,3.576879,3.570112,3.560446,3.553357,3.546913,3.541113,3.536602,3.531124,3.526936,3.520491,3.514047,3.507925,3.500836,2.807429,1.595577,0.925047,0.634087,0.510034,0.454935,0.428514,0.416269,0.408859,0.405314,0.403059,0.40177,0.400803,0.399514,0.399836,0.399836,0.399514,0.398548,0.398548,40
60,0.400481,0.400803,0.40177,0.400803,0.400803,0.401125,0.400803,0.401448,0.401448,0.402092,0.401448,0.40177,0.401125,0.401125,0.401125,0.400803,0.400803,0.400803,0.400481,0.400803,0.400803,2.319917,3.302674,3.567857,3.647444,3.669999,3.672577,3.66871,3.662588,3.654211,3.646477,3.637133,3.630044,3.621989,3.614256,3.606845,3.599112,3.592023,3.584934,3.571723,3.559479,3.552713,3.547557,3.543369,3.537891,3.531769,3.524036,3.517591,3.510825,3.505669,3.499225,2.80034,1.589777,0.92247,0.631831,0.509067,0.453002,0.427547,0.414981,0.407892,0.40467,0.402736,0.400481,0.399836,0.399514,0.397903,0.397581,0.397903,0.397259,0.397581,40
61,0.39887,0.399836,0.399514,0.39887,0.400159,0.399514,0.39887,0.399836,0.399836,0.400481,0.399514,0.400159,0.400159,0.400481,0.399836,0.399514,0.399836,0.398548,0.40177,0.399192,0.399514,2.201986,3.270452,3.554968,3.642611,3.66871,3.670966,3.667744,3.659688,3.650988,3.642611,3.633589,3.625211,3.616189,3.607167,3.599434,3.590734,3.58429,3.576557,3.570112,3.564957,3.558835,3.552068,3.545946,3.539502,3.53338,3.526936,3.520813,3.515658,3.510503,3.503736,2.827406,1.604599,0.928592,0.634087,0.508423,0.45268,0.425291,0.412725,0.405636,0.403059,0.401125,0.399514,0.399192,0.398548,0.397581,0.396292,0.396292,0.396292,0.39597,40
62,0.398225,0.397903,0.398225,0.39887,0.399192,0.398548,0.39887,0.399836,0.397259,0.39887,0.397903,0.399192,0.399192,0.398548,0.39887,0.398548,0.398225,0.39887,0.398225,0.398548,0.39887,2.248063,3.285919,3.562057,3.646155,3.669677,3.672899,3.667099,3.659688,3.651633,3.642289,3.632944,3.624245,3.615545,3.607489,3.599434,3.591379,3.585257,3.577201,3.571079,3.56399,3.557224,3.550135,3.54498,3.537246,3.532091,3.525324,3.519525,3.512758,3.506636,3.501481,2.860272,1.626832,0.938258,0.636665,0.509067,0.451713,0.425291,0.411114,0.404992,0.400481,0.399836,0.398225,0.397581,0.397259,0.396292,0.394681,0.395003,0.394681,0.394359,40
63,0.396614,0.397259,0.398548,0.397581,0.396937,0.397581,0.397259,0.396292,0.397259,0.397259,0.397903,0.396937,0.397903,0.397581,0.397259,0.396937,0.397581,0.396937,0.397259,0.397259,0.397581,2.171376,3.266263,3.555613,3.6439,3.669355,3.672255,3.666777,3.659688,3.651633,3.643577,3.634878,3.6265,3.618122,3.609745,3.60169,3.593312,3.585901,3.578812,3.570435,3.563668,3.556579,3.550779,3.543046,3.536924,3.530158,3.524036,3.517269,3.512114,3.505347,3.499869,2.890238,1.647132,0.946636,0.639565,0.509712,0.451069,0.424969,0.412403,0.404992,0.401448,0.399192,0.397903,0.39597,0.395648,0.395003,0.395648,0.395325,0.395003,0.393714,40
64,0.396614,0.395648,0.396937,0.396937,0.396292,0.396614,0.396937,0.396937,0.396614,0.396292,0.396292,0.396614,0.397259,0.396937,0.397903,0.394359,0.397903,0.395648,0.396292,0.39597,2.019935,3.227598,3.536602,3.636167,3.66871,3.673544,3.669032,3.662266,3.652922,3.643255,3.634233,3.625211,3.616511,3.607812,3.599434,3.590412,3.582034,3.574301,3.566246,3.55819,3.553035,3.546268,3.535958,3.529836,3.532735,3.525324,3.520169,3.511791,3.505669,3.498903,2.881861,1.642299,0.943736,0.638276,0.50939,0.451713,0.424325,0.41047,0.405314,0.401125,0.398548,0.397259,0.396937,0.395648,0.395325,0.394037,0.394037,0.394037,0.394037,0.393714,40
65,0.396292,0.396292,0.396937,0.396614,0.396614,0.39597,0.39597,0.396614,0.396614,0.396937,0.395325,0.396292,0.396292,0.396614,0.395648,0.395648,0.396937,0.396614,0.396937,0.396614,1.777951,3.175721,3.525324,3.6323,3.663555,3.668388,3.665166,3.657111,3.6497,3.640678,3.630367,3.623278,3.615223,3.607812,3.600401,3.59299,3.585901,3.579457,3.572046,3.565279,3.557546,3.551746,3.54498,3.538858,3.532413,3.525969,3.511147,3.505025,3.501481,3.496325,2.965637,1.702875,0.972413,0.650842,0.514545,0.45558,0.426903,0.412725,0.405314,0.402092,0.399836,0.397581,0.396937,0.396937,0.396292,0.39597,0.394359,0.395003,0.394037,0.394359,40
66,0.397581,0.396614,0.396614,0.396937,0.397259,0.396614,0.397581,0.396937,0.396292,0.396614,0.397259,0.397259,0.397259,0.397903,0.397259,0.396614,0.396614,0.396937,0.397581,0.397259,2.004468,3.227275,3.544013,3.639066,3.667099,3.671288,3.666133,3.657111,3.6468,3.639066,3.630689,3.618122,3.614256,3.612323,3.603623,3.595567,3.586868,3.579134,3.572368,3.564635,3.557224,3.550457,3.542402,3.535958,3.528547,3.520813,3.515336,3.509536,3.503092,3.49697,2.955326,1.696753,0.970157,0.651164,0.516478,0.455257,0.427869,0.412403,0.406281,0.401448,0.400481,0.398225,0.398548,0.397903,0.396937,0.396292,0.395648,0.394681,0.395325,0.39597,40
67,0.397259,0.398225,0.398225,0.39887,0.397903,0.39887,0.397581,0.397903,0.397581,0.398225,0.398548,0.397903,0.397903,0.397259,0.39887,0.397903,0.399192,0.398548,0.398548,0.398225,1.703842,3.156388,3.523713,3.6381,3.669355,3.67451,3.669999,3.662266,3.652922,3.643577,3.634233,3.6236,3.615223,3.607167,3.59879,3.592023,3.584934,3.577846,3.571079,3.563668,3.556257,3.546268,3.540146,3.532735,3.525969,3.522425,3.523713,3.517269,3.510825,3.505992,2.995603,1.726397,0.985302,0.657286,0.519378,0.457835,0.430125,0.416269,0.407892,0.404025,0.402414,0.400481,0.399514,0.39887,0.398225,0.39887,0.397581,0.396614,0.396937,0.396614,40
