,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
56,0.17783,0.178797,0.178475,0.178152,0.178797,0.178152,0.178797,0.178797,0.17783,0.178152,0.178475,0.178152,0.178797,0.178475,0.178475,0.178152,0.178475,0.178152,0.179119,0.178797,0.178797,2.105,3.089367,3.353906,3.406749,3.403849,3.388383,3.369372,3.351006,3.330384,3.310407,3.292041,3.273352,3.256597,3.23952,3.22502,3.21052,3.196665,3.183776,3.171854,3.160255,3.148655,3.137055,3.1261,3.115467,3.104511,3.094845,3.085178,3.074545,3.065201,3.055535,1.699008,0.738807,0.384692,0.259673,0.211985,0.191363,0.182019,0.17783,0.175252,0.174286,0.173641,0.173641,0.173641,0.172997,0.172675,0.172675,0.172675,0.17203,0.172353,40
57,0.178152,0.178152,0.178797,0.178797,0.177508,0.178152,0.178152,0.178797,0.179119,0.178475,0.17783,0.178797,0.178152,0.17783,0.17783,0.178152,0.178475,0.178475,0.178797,0.179119,0.17783,2.281896,3.139633,3.362928,3.412549,3.410938,3.394827,3.373883,3.352617,3.331995,3.313629,3.293974,3.276574,3.259819,3.244031,3.228242,3.213742,3.199565,3.185387,3.172499,3.159932,3.147688,3.136088,3.125455,3.114178,3.103545,3.092267,3.082279,3.071645,3.062301,3.052957,1.704164,0.74074,0.385981,0.260962,0.213596,0.192974,0.18363,0.178797,0.176219,0.175252,0.174286,0.174608,0.173319,0.173964,0.173319,0.172675,0.172675,0.172353,0.172675,40
58,0.178797,0.178475,0.179441,0.179441,0.179119,0.179763,0.179441,0.178797,0.179119,0.179441,0.179119,0.178475,0.178475,0.178797,0.178797,0.178475,0.179441,0.179763,0.179119,0.179119,0.179441,2.109833,3.090656,3.354228,3.413194,3.415449,3.399661,3.379361,3.358417,3.337473,3.317818,3.299452,3.28173,3.263363,3.240808,3.223731,3.211165,3.199243,3.186998,3.173788,3.160899,3.149944,3.138988,3.127711,3.118044,3.106767,3.096778,3.086467,3.076801,3.067134,3.058435,1.621999,0.707874,0.374059,0.257095,0.211018,0.191685,0.182663,0.178797,0.176541,0.175252,0.174286,0.174608,0.173964,0.173319,0.174286,0.172997,0.172675,0.173964,0.172997,40
59,0.178797,0.179441,0.179119,0.179441,0.179441,0.178797,0.179119,0.179763,0.178475,0.180408,0.179119,0.179763,0.179119,0.178797,0.179119,0.179119,0.179441,0.180086,0.179119,0.179441,0.179441,2.150432,3.101289,3.353906,3.410616,3.411905,3.397405,3.37775,3.35745,3.336506,3.317496,3.298807,3.282052,3.265297,3.248542,3.234364,3.219864,3.206654,3.193443,3.181199,3.16831,3.156388,3.144788,3.133511,3.122878,3.112567,3.102578,3.091945,3.076479,3.06359,3.053601,1.816295,0.791328,0.404347,0.267728,0.216174,0.194263,0.184597,0.179763,0.177508,0.175897,0.174608,0.17493,0.174608,0.174608,0.174286,0.174286,0.173319,0.173641,0.173964,40
60,0.179441,0.179119,0.179441,0.179763,0.180408,0.180086,0.179763,0.179763,0.179441,0.179763,0.179441,0.180086,0.179119,0.179763,0.179119,0.179119,0.179763,0.180086,0.180086,0.180086,0.180086,2.182009,3.1087,3.353584,3.408683,3.411583,3.396438,3.376461,3.354228,3.33264,3.312985,3.294618,3.278185,3.262075,3.247575,3.233075,3.217931,3.204398,3.191187,3.178943,3.166699,3.155421,3.143822,3.133511,3.120944,3.110956,3.092267,3.080345,3.071968,3.062623,3.053601,1.809206,0.786495,0.40177,0.267728,0.215852,0.193296,0.18363,0.179441,0.176864,0.176541,0.17493,0.17493,0.173319,0.173641,0.173641,0.173641,0.173319,0.172675,0.172675,40
61,0.179119,0.178797,0.179119,0.179763,0.179119,0.179119,0.179441,0.178797,0.179441,0.179119,0.178797,0.179441,0.178797,0.179119,0.178797,0.179119,0.178475,0.179119,0.179119,0.178475,0.180086,2.085344,3.084212,3.353906,3.41416,3.416738,3.401272,3.380328,3.358739,3.33844,3.31814,3.300096,3.28173,3.25853,3.242419,3.224698,3.209554,3.198276,3.18571,3.173143,3.159932,3.147366,3.135766,3.124489,3.113856,3.103867,3.093556,3.083567,3.073901,3.063912,3.05489,1.833372,0.794872,0.403381,0.267406,0.214563,0.192974,0.183308,0.179119,0.175897,0.174608,0.174286,0.173319,0.172997,0.172675,0.172997,0.172353,0.171386,0.171064,0.17203,40
62,0.17783,0.179119,0.178152,0.178797,0.178797,0.178475,0.17783,0.178797,0.177508,0.178152,0.17783,0.178152,0.178475,0.178152,0.17783,0.17783,0.178475,0.178797,0.17783,0.178152,0.178475,2.115633,3.086467,3.347139,3.404816,3.407071,3.390961,3.369695,3.349073,3.327807,3.308151,3.289141,3.271419,3.254341,3.238875,3.224053,3.209231,3.194087,3.181199,3.16831,3.156066,3.143822,3.133511,3.122233,3.111922,3.100323,3.090012,3.080023,3.069712,3.060046,3.049413,1.867205,0.80905,0.40757,0.26805,0.214563,0.191685,0.182663,0.177508,0.17493,0.173964,0.173641,0.172353,0.172353,0.171708,0.171386,0.171386,0.171386,0.171708,0.171064,40
63,0.178152,0.177508,0.177186,0.17783,0.177186,0.176864,0.177186,0.177508,0.17783,0.177186,0.177186,0.177186,0.177186,0.176541,0.177186,0.17783,0.177508,0.17783,0.177186,0.17783,0.177186,2.051834,3.066812,3.341662,3.403527,3.407071,3.391283,3.370017,3.348751,3.329095,3.30944,3.291074,3.273352,3.256919,3.240486,3.224698,3.209876,3.19602,3.182487,3.169277,3.157032,3.145755,3.133189,3.121267,3.109667,3.099356,3.088401,3.078412,3.067779,3.058435,3.04909,1.900393,0.823227,0.411436,0.269339,0.214885,0.192652,0.181697,0.177508,0.175252,0.172997,0.172675,0.172353,0.17203,0.17203,0.171708,0.171386,0.171064,0.170419,0.170419,40
64,0.176864,0.177508,0.176541,0.176864,0.177508,0.176864,0.176864,0.176219,0.176864,0.176864,0.176864,0.176864,0.176864,0.176864,0.176864,0.177186,0.176541,0.176219,0.177186,0.177186,1.93777,3.034913,3.336184,3.40546,3.409327,3.394505,3.373883,3.351973,3.331351,3.310729,3.291074,3.272063,3.253697,3.237586,3.222442,3.208265,3.194732,3.181521,3.16541,3.151233,3.148333,3.136733,3.125133,3.113211,3.101611,3.091301,3.080345,3.070034,3.058757,3.048768,1.890404,0.819039,0.410792,0.269017,0.214885,0.19233,0.182986,0.177508,0.17493,0.173964,0.172997,0.172675,0.171386,0.171064,0.171386,0.170741,0.171708,0.171064,0.170741,0.170419,40
65,0.176864,0.176541,0.176864,0.176864,0.176864,0.177186,0.176864,0.176864,0.176541,0.177186,0.176541,0.176864,0.176864,0.177186,0.177186,0.177508,0.177186,0.176864,0.177508,0.176541,1.751852,2.974659,3.319107,3.398049,3.407071,3.39225,3.372917,3.350362,3.329418,3.309762,3.290752,3.272708,3.25563,3.238553,3.22502,3.211165,3.196987,3.184099,3.171854,3.159932,3.146722,3.135766,3.124489,3.113211,3.102578,3.091623,3.082601,3.073256,3.062946,3.053601,1.989324,0.863826,0.426258,0.274173,0.217463,0.193296,0.182663,0.178152,0.174286,0.172997,0.172997,0.172997,0.172997,0.172353,0.171708,0.171064,0.171064,0.171064,0.171064,0.171064,40
66,0.17783,0.177508,0.177186,0.178152,0.177508,0.176864,0.177508,0.176864,0.177508,0.177186,0.177508,0.176864,0.177186,0.176219,0.176864,0.177508,0.17783,0.177186,0.177186,0.177186,1.922304,3.026535,3.331029,3.400627,3.40546,3.390961,3.37195,3.350684,3.326518,3.312662,3.297196,3.278508,3.259819,3.243708,3.228886,3.213742,3.197632,3.184099,3.170888,3.157999,3.146077,3.135766,3.123844,3.112889,3.102256,3.090656,3.08099,3.071001,3.060368,3.050057,1.975147,0.860282,0.425614,0.274817,0.217785,0.194263,0.18363,0.17783,0.175575,0.174286,0.173641,0.173319,0.172675,0.172675,0.171386,0.171708,0.172353,0.17203,0.171708,0.170741,40
67,0.177508,0.17783,0.178152,0.17783,0.178152,0.178152,0.17783,0.17783,0.17783,0.178797,0.177186,0.177508,0.177508,0.178475,0.17783,0.17783,0.17783,0.17783,0.177508,0.17783,1.702553,2.965314,3.32104,3.404172,3.412227,3.397405,3.377105,3.354228,3.333284,3.313951,3.295263,3.277863,3.25853,3.240486,3.225987,3.21052,3.19892,3.192476,3.17991,3.167666,3.155099,3.143177,3.131577,3.119978,3.109022,3.098067,3.087434,3.076801,3.066812,3.056824,2.01929,0.877682,0.432702,0.277717,0.22004,0.19523,0.184274,0.179119,0.176864,0.17493,0.173964,0.173641,0.173641,0.173319,0.172997,0.172675,0.172675,0.172997,0.171708,0.171708,40
68,0.179119,0.178475,0.178152,0.178475,0.17783,0.179441,0.178475,0.17783,0.178475,0.178475,0.178797,0.178475,0.178475,0.178475,0.178797,0.178797,0.178475,0.178797,0.178152,0.178475,1.776662,2.985292,3.322329,3.399983,3.407716,3.396116,3.375817,3.352939,3.331029,3.312662,3.299774,3.283985,3.266586,3.250797,3.234686,3.219864,3.205365,3.191509,3.178299,3.166054,3.152521,3.140599,3.128678,3.117078,3.105478,3.096134,3.085178,3.072934,3.061012,3.055212,2.16171,0.945669,0.455902,0.286739,0.22294,0.196196,0.185241,0.180086,0.177186,0.175575,0.17493,0.173964,0.173641,0.173641,0.173319,0.172675,0.172353,0.172675,0.172353,0.17203,40
69,0.178797,0.179441,0.178797,0.178475,0.178475,0.178797,0.179441,0.179119,0.179119,0.178152,0.178152,0.178797,0.179119,0.178797,0.178797,0.179441,0.178797,0.178475,0.178152,0.179441,1.71963,2.973692,3.327484,3.409971,3.418349,3.404172,3.383228,3.361639,3.339406,3.320396,3.301063,3.283663,3.266263,3.250475,3.234686,3.220187,3.205687,3.192798,3.179588,3.167021,3.154777,3.142211,3.129644,3.119333,3.107734,3.097745,3.087434,3.077123,3.067457,3.057468,2.177498,0.954691,0.459769,0.287383,0.225196,0.197485,0.18653,0.181052,0.177508,0.176219,0.175575,0.174286,0.174286,0.174286,0.174608,0.173641,0.173641,0.172675,0.173319,0.172675,40
70,0.179763,0.180086,0.179763,0.179441,0.179441,0.179763,0.179763,0.179119,0.179763,0.179441,0.179441,0.179763,0.179763,0.179763,0.179119,0.178797,0.179119,0.180408,0.179441,0.179763,1.295917,2.83965,3.293652,3.40256,3.418027,3.407071,3.386772,3.365506,3.343273,3.321684,3.302674,3.284952,3.268197,3.252408,3.23662,3.21922,3.205687,3.190543,3.18571,3.174754,3.162188,3.150266,3.138666,3.127389,3.115467,3.104511,3.092912,3.082923,3.071645,3.061335,2.427859,1.084222,0.507134,0.30575,0.230351,0.201352,0.187497,0.181052,0.178152,0.177186,0.176219,0.175575,0.17493,0.174608,0.174608,0.173641,0.173964,0.174286,0.174286,0.173964,40
71,0.180408,0.179441,0.180086,0.179763,0.180408,0.179119,0.179441,0.179441,0.180408,0.180408,0.179441,0.181052,0.179763,0.180086,0.179763,0.179763,0.180408,0.180086,0.180086,0.180086,1.0636,2.760708,3.272386,3.394183,3.415771,3.405138,3.386127,3.364217,3.343273,3.322329,3.302996,3.285596,3.269163,3.253375,3.237908,3.222764,3.207942,3.194409,3.180232,3.168632,3.155744,3.144144,3.132544,3.121911,3.110956,3.099356,3.089045,3.080023,3.06939,3.060368,2.443326,1.090988,0.508745,0.305427,0.230673,0.200707,0.187497,0.181375,0.178475,0.175897,0.174608,0.175252,0.17493,0.173319,0.17493,0.173641,0.173319,0.173641,0.172675,0.172997,40
72,0.179763,0.179763,0.179763,0.180086,0.179441,0.179119,0.179441,0.179441,0.179119,0.179763,0.180086,0.180086,0.180086,0.179441,0.179119,0.179763,0.179763,0.179763,0.179119,0.179763,1.169609,2.795829,3.280119,3.397405,3.416416,3.40546,3.38645,3.365828,3.343917,3.32394,3.303963,3.285274,3.268197,3.251119,3.235653,3.219542,3.205365,3.191509,3.178621,3.165732,3.15381,3.141888,3.130611,3.119333,3.107734,3.097423,3.087112,3.076156,3.066168,3.055535,2.368249,1.048134,0.490701,0.297372,0.227451,0.198452,0.185563,0.179441,0.176541,0.174608,0.172997,0.172675,0.172997,0.172675,0.171708,0.172353,0.172353,0.171386,0.171064,0.171708,40
