,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.213596,0.213596,0.213274,0.212952,0.213918,0.213918,0.214563,0.212952,0.212952,0.212952,0.212952,0.21424,0.213274,0.213918,0.213596,0.213274,0.213596,0.213596,0.213596,0.213918,0.21424,1.796317,2.800985,3.077767,3.154133,3.170243,3.162832,3.149944,3.138666,3.128678,3.120622,3.1116,3.101289,3.090656,3.081634,3.072612,3.063912,3.057468,3.049413,3.041679,3.034268,3.02718,3.020091,3.012358,3.006236,2.998503,2.991736,2.985936,2.978847,2.972403,2.965637,1.936803,0.905392,0.482646,0.327338,0.265795,0.239695,0.227129,0.221329,0.218107,0.216174,0.216174,0.215529,0.21424,0.214563,0.213274,0.212952,0.213274,0.211663,0.213274,10
61,0.211985,0.211985,0.212307,0.212307,0.212629,0.212629,0.212629,0.212629,0.212952,0.211985,0.211663,0.212307,0.212629,0.211663,0.212307,0.211985,0.211985,0.212952,0.212307,0.212307,1.508257,2.720753,3.053279,3.14511,3.166699,3.164766,3.150266,3.136088,3.127389,3.119011,3.108056,3.098389,3.090334,3.08099,3.071968,3.062623,3.054568,3.045868,3.038457,3.030402,3.022024,3.014936,3.007202,3.000436,2.993347,2.987225,2.981103,2.974336,2.96757,2.961126,1.97418,0.922792,0.488446,0.329594,0.266117,0.239051,0.226807,0.221007,0.217785,0.216174,0.215207,0.21424,0.212952,0.213274,0.212952,0.212629,0.212952,0.212307,0.211341,0.211341,10
62,0.211985,0.211663,0.212307,0.211985,0.212629,0.211985,0.211663,0.211663,0.211663,0.211341,0.211018,0.211018,0.210696,0.211341,0.210696,0.211341,0.211663,0.212307,0.212307,0.211985,1.370671,2.680154,3.040391,3.140277,3.163799,3.163155,3.151233,3.136733,3.123522,3.115144,3.106445,3.096778,3.087756,3.078412,3.069712,3.059723,3.051024,3.043613,3.037168,3.029113,3.022024,3.015258,3.008813,3.001402,2.994958,2.987869,2.982392,2.974659,2.968859,2.962414,2.064723,0.965002,0.503268,0.334105,0.26805,0.239695,0.227129,0.221007,0.217463,0.214885,0.213918,0.213918,0.212629,0.212629,0.211663,0.211663,0.211018,0.210374,0.210052,0.210052,10
63,0.211018,0.210696,0.211341,0.210696,0.211018,0.211018,0.211018,0.210696,0.210374,0.210374,0.211018,0.210374,0.210696,0.211018,0.210374,0.211341,0.210696,0.211018,0.211018,0.210374,1.642621,2.750075,3.05489,3.139311,3.158321,3.157032,3.148655,3.138022,3.127389,3.117078,3.107089,3.0971,3.088078,3.079056,3.070679,3.062301,3.048768,3.038135,3.028469,3.021702,3.014936,3.008169,3.000758,2.995925,2.989158,2.98207,2.975947,2.968214,2.962414,2.955326,2.088244,0.975313,0.506168,0.334105,0.267728,0.238407,0.225518,0.219396,0.215529,0.214563,0.213596,0.211663,0.211018,0.210696,0.211018,0.209729,0.209729,0.209407,0.210052,0.209729,10
64,0.209407,0.209085,0.209085,0.209407,0.209407,0.209407,0.210052,0.209085,0.209729,0.209729,0.209407,0.209085,0.209407,0.210052,0.210374,0.209729,0.209729,0.210052,0.209407,0.209729,1.362616,2.673065,3.033946,3.135444,3.158321,3.157355,3.140277,3.129644,3.1232,3.112567,3.100967,3.091945,3.08389,3.075834,3.067457,3.059401,3.051346,3.043935,3.036846,3.029113,3.01848,3.005913,2.998503,2.994636,2.987547,2.979814,2.974981,2.969825,2.963703,2.958548,2.109511,0.985946,0.510356,0.336038,0.267084,0.238407,0.225196,0.219074,0.215852,0.213596,0.212952,0.211663,0.211341,0.211663,0.210374,0.210696,0.210374,0.210052,0.210052,0.209729,10
65,0.209085,0.209407,0.209407,0.209085,0.209407,0.209407,0.208763,0.209085,0.209729,0.209407,0.209085,0.208763,0.209085,0.209407,0.209085,0.208118,0.209407,0.209085,0.209407,0.209085,1.266596,2.64471,3.02428,3.131577,3.148333,3.14801,3.143499,3.1319,3.122233,3.113856,3.103867,3.093878,3.085501,3.076156,3.067779,3.058757,3.050701,3.03588,3.025891,3.022024,3.013969,3.006558,3.000114,2.994314,2.988192,2.982392,2.977236,2.965637,2.956292,2.95307,2.245163,1.053611,0.534522,0.344093,0.270628,0.239373,0.225196,0.217785,0.213596,0.212307,0.211341,0.210696,0.210374,0.209407,0.209085,0.209085,0.208763,0.208763,0.207796,0.208118,10
66,0.208441,0.208441,0.209085,0.208441,0.208441,0.208441,0.208763,0.208441,0.208118,0.208118,0.208763,0.208118,0.208441,0.208118,0.209085,0.208441,0.208441,0.208763,0.208118,0.208441,1.481191,2.696587,3.034591,3.127066,3.150266,3.149299,3.142211,3.132544,3.122233,3.112245,3.092912,3.08679,3.077445,3.068101,3.059079,3.052957,3.044902,3.037813,3.031046,3.023313,3.00688,3.003336,2.996247,2.988514,2.983036,2.978525,2.971759,2.965314,2.960481,2.952104,2.23743,1.048134,0.532267,0.34216,0.269339,0.238729,0.223907,0.21714,0.213596,0.212307,0.211341,0.209729,0.209407,0.209407,0.208763,0.207796,0.208441,0.207796,0.207474,0.207796,10
67,0.207474,0.20683,0.206507,0.207152,0.207474,0.20683,0.208118,0.207474,0.207152,0.207796,0.207796,0.20683,0.207152,0.20683,0.207152,0.207152,0.207474,0.207152,0.207796,0.207474,1.236307,2.623766,3.012358,3.119655,3.14511,3.144144,3.136411,3.1261,3.117078,3.107411,3.098067,3.089367,3.080023,3.071323,3.063268,3.045224,3.041357,3.032013,3.024924,3.01848,3.012036,3.005591,2.998825,2.992703,2.976592,2.972725,2.965959,2.959514,2.954359,2.948881,2.293173,1.075844,0.542256,0.345382,0.269662,0.237762,0.223907,0.215852,0.212952,0.210696,0.209729,0.209085,0.208118,0.208441,0.207474,0.207152,0.207152,0.20683,0.20683,0.206185,10
68,0.206507,0.207152,0.206507,0.206507,0.20683,0.206185,0.20683,0.206507,0.20683,0.20683,0.206507,0.207152,0.20683,0.207474,0.20683,0.20683,0.207152,0.20683,0.206507,0.207474,1.085511,2.5851,3.002691,3.119333,3.138022,3.142533,3.136733,3.125778,3.114178,3.104834,3.096134,3.08679,3.078734,3.070034,3.058757,3.044579,3.039424,3.030402,3.022346,3.014291,3.007202,3.000758,2.994958,2.988836,2.982392,2.97627,2.969825,2.954681,2.952748,2.94437,2.377594,1.120632,0.5574,0.35086,0.27095,0.238084,0.223907,0.216174,0.212307,0.211341,0.209729,0.209085,0.208118,0.207474,0.207474,0.207152,0.206507,0.206185,0.206185,0.205863,10
69,0.205541,0.206185,0.205541,0.206185,0.204896,0.206185,0.205863,0.206185,0.206507,0.206185,0.205541,0.206185,0.206507,0.205863,0.205863,0.206185,0.205541,0.206185,0.205863,0.205541,1.224385,2.6228,3.00978,3.119011,3.144788,3.145755,3.137377,3.128033,3.111278,3.099678,3.091945,3.082279,3.071645,3.062946,3.052635,3.044579,3.036202,3.028146,3.020413,3.013647,3.006558,2.999469,2.99238,2.985292,2.978525,2.972725,2.965637,2.959837,2.953392,2.94727,2.190709,1.020745,0.520345,0.336038,0.26515,0.235507,0.221329,0.214885,0.211985,0.210052,0.208763,0.208118,0.207474,0.207796,0.20683,0.20683,0.206507,0.205863,0.205218,0.205218,10
70,0.205541,0.205541,0.205863,0.205218,0.205863,0.205541,0.205218,0.205541,0.205863,0.205541,0.206185,0.205863,0.205218,0.206185,0.205541,0.206185,0.205863,0.205541,0.206507,0.205218,1.430603,2.677898,3.023958,3.1203,3.143499,3.142533,3.134477,3.124811,3.114178,3.103545,3.093878,3.084212,3.073901,3.065201,3.056179,3.048124,3.039746,3.031368,3.023313,3.015902,3.007847,2.995925,2.985292,2.977559,2.971436,2.966603,2.960159,2.954037,2.947915,2.940826,2.225186,1.037823,0.5255,0.337649,0.265473,0.235507,0.221329,0.213918,0.210696,0.209085,0.208441,0.207474,0.206507,0.206185,0.205863,0.205541,0.205541,0.204574,0.205218,0.20393,10
71,0.204896,0.204896,0.204574,0.204896,0.204574,0.204896,0.204896,0.204252,0.204252,0.20393,0.204574,0.202963,0.204252,0.204574,0.204896,0.204574,0.204574,0.204574,0.205541,0.204252,1.474747,2.688854,3.026213,3.1203,3.143177,3.141244,3.126744,3.116111,3.108056,3.095812,3.086467,3.078734,3.070034,3.061012,3.052312,3.044579,3.037491,3.019447,3.013969,3.009458,3.000114,2.993347,2.986903,2.980781,2.974014,2.968214,2.962092,2.955326,2.946304,2.935026,2.162676,1.004957,0.51229,0.332493,0.263217,0.232929,0.22004,0.213918,0.210696,0.208441,0.207474,0.206507,0.206185,0.205863,0.205541,0.205218,0.204252,0.204252,0.204574,0.204252,10
72,0.204252,0.204252,0.204574,0.204252,0.203607,0.20393,0.203607,0.203607,0.203607,0.203607,0.20393,0.20393,0.20393,0.20393,0.204252,0.204574,0.204252,0.204574,0.204896,0.204574,1.20763,2.613455,3.00398,3.113533,3.140277,3.1319,3.123844,3.1174,3.107411,3.096134,3.085178,3.07519,3.065523,3.057468,3.04909,3.040068,3.032657,3.025569,3.017835,3.011069,3.003336,2.997214,2.981747,2.974659,2.969181,2.963381,2.957259,2.951459,2.94437,2.937926,2.265141,1.056833,0.5313,0.33926,0.265473,0.234218,0.22004,0.213596,0.210052,0.208441,0.206507,0.206185,0.205541,0.204896,0.204574,0.20393,0.204252,0.20393,0.204252,0.203285,10
73,0.203285,0.203607,0.202641,0.204252,0.203285,0.202963,0.204252,0.203607,0.203285,0.20393,0.203285,0.20393,0.203285,0.203607,0.204574,0.20393,0.20393,0.203285,0.20393,0.203607,1.515023,2.69852,3.026535,3.113211,3.1319,3.133189,3.124166,3.112889,3.104189,3.095489,3.085178,3.076479,3.068101,3.051024,3.043613,3.036202,3.026857,3.020735,3.014613,3.008169,3.000758,2.989158,2.980136,2.974981,2.96757,2.960481,2.955003,2.950492,2.944048,2.938248,2.160743,1.002701,0.510356,0.330882,0.261606,0.232285,0.218751,0.212629,0.209085,0.207474,0.206507,0.204896,0.205218,0.204252,0.20393,0.20393,0.204252,0.202963,0.202963,0.202963,10
74,0.202319,0.202319,0.202963,0.202641,0.202963,0.202641,0.202319,0.202963,0.202963,0.202641,0.20393,0.202641,0.202963,0.202641,0.203607,0.202319,0.202963,0.202641,0.202963,0.202963,1.573344,2.710764,3.027824,3.115789,3.136411,3.130933,3.119011,3.1116,3.100323,3.089367,3.078734,3.070034,3.061335,3.052635,3.044257,3.036202,3.028146,3.020413,3.013324,3.006558,2.998825,2.982714,2.978203,2.972403,2.96467,2.958226,2.953392,2.947915,2.941793,2.936637,2.133355,0.98659,0.504556,0.328305,0.260639,0.230673,0.217463,0.211663,0.207796,0.205863,0.205863,0.205863,0.204252,0.20393,0.203607,0.203607,0.202963,0.202641,0.202641,0.202319,10
75,0.20103,0.201674,0.201996,0.201352,0.201674,0.201674,0.201674,0.201996,0.201996,0.201996,0.202319,0.201674,0.201996,0.201996,0.201996,0.201674,0.201996,0.201674,0.202641,0.201996,1.647132,2.725908,3.028469,3.110311,3.129966,3.128678,3.121267,3.110956,3.101289,3.091301,3.081634,3.07229,3.059723,3.045224,3.038779,3.031691,3.022669,3.014613,3.006236,2.998503,2.991736,2.984969,2.977881,2.971436,2.964992,2.958226,2.951781,2.945659,2.940826,2.934059,2.0905,0.966935,0.495857,0.324438,0.25774,0.230029,0.216818,0.210374,0.207796,0.205863,0.204574,0.204252,0.202963,0.203285,0.202319,0.201996,0.201996,0.201674,0.200707,0.201352,10
76,0.20103,0.20103,0.20103,0.20103,0.200707,0.200707,0.20103,0.201674,0.202319,0.201352,0.201674,0.20103,0.20103,0.200707,0.201674,0.20103,0.20103,0.201352,0.201352,0.200707,0.20103,1.687731,2.738475,3.032657,3.114822,3.1232,3.125778,3.115467,3.106767,3.097423,3.088078,3.079056,3.070034,3.061012,3.042324,3.037813,3.028791,3.019769,3.013324,3.006558,3.00108,2.992703,2.987225,2.979492,2.96467,2.961126,2.952748,2.94727,2.943726,2.937926,2.932126,1.906837,0.877037,0.462991,0.312194,0.252262,0.227129,0.215207,0.209085,0.20683,0.204896,0.203285,0.203285,0.202319,0.202963,0.201674,0.201996,0.201352,0.201674,0.201352,10
77,0.20103,0.200385,0.20103,0.200707,0.201352,0.20103,0.201352,0.200385,0.200385,0.199741,0.200707,0.20103,0.200385,0.200707,0.200385,0.20103,0.201352,0.200385,0.200707,0.200385,1.457025,2.67081,3.00978,3.106122,3.129,3.129322,3.1116,3.106122,3.093878,3.086145,3.076479,3.068101,3.059079,3.050701,3.034268,3.028791,3.020413,3.011391,3.005913,2.99818,2.99238,2.985292,2.969825,2.966925,2.959514,2.953392,2.948559,2.942115,2.936959,2.93116,1.975147,0.909581,0.474268,0.316061,0.253873,0.227129,0.215207,0.210052,0.206185,0.204574,0.20393,0.202963,0.202641,0.202641,0.20103,0.201352,0.201674,0.20103,0.20103,0.199741,10
78,0.200707,0.200385,0.200063,0.200385,0.200707,0.20103,0.200063,0.20103,0.200707,0.200707,0.200063,0.200707,0.200707,0.199741,0.200385,0.200063,0.200385,0.200707,0.200385,0.20103,1.398059,2.654054,3.003658,3.1,3.1232,3.124489,3.118044,3.108378,3.098389,3.081956,3.070679,3.063912,3.053279,3.044257,3.037168,3.029757,3.023313,3.015258,2.998503,2.994958,2.987225,2.97917,2.97337,2.96757,2.960803,2.955326,2.948237,2.942437,2.931804,2.923749,2.03089,0.935036,0.482968,0.31896,0.253873,0.227129,0.215207,0.208441,0.205218,0.204252,0.202641,0.202641,0.201996,0.201352,0.20103,0.200385,0.20103,0.200063,0.200063,0.200385,10
