,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.28545,0.286094,0.28545,0.285772,0.285772,0.28545,0.285128,0.28545,0.28545,0.284806,0.284806,0.28545,0.286094,0.28545,0.285128,0.28545,0.28545,0.285772,0.285772,0.284806,1.501813,2.926649,3.319751,3.44026,3.476348,3.476026,3.469903,3.464426,3.457015,3.447671,3.430593,3.421893,3.41416,3.406105,3.398694,3.389027,3.375494,3.366472,3.360672,3.353906,3.346173,3.339406,3.324262,3.31814,3.310407,3.305574,3.299452,3.294618,3.280763,3.273674,2.672421,1.403537,0.751373,0.485868,0.37857,0.33056,0.309616,0.298661,0.293505,0.290283,0.288672,0.287706,0.287061,0.286417,0.286417,0.285772,0.285772,0.286417,0.284806,0.284806,20
61,0.28545,0.28545,0.28545,0.285128,0.28545,0.286417,0.285772,0.285772,0.285772,0.28545,0.286094,0.284806,0.285772,0.28545,0.285128,0.286094,0.28545,0.286094,0.286094,0.286094,1.055222,2.80904,3.283341,3.425438,3.470548,3.480859,3.477637,3.463781,3.454115,3.447026,3.438004,3.429627,3.409649,3.405783,3.395794,3.38935,3.381616,3.37485,3.356484,3.353262,3.343273,3.33844,3.331673,3.324907,3.318785,3.302674,3.296874,3.291718,3.285919,3.280763,2.878961,1.538545,0.810016,0.50939,0.387915,0.335393,0.311872,0.29995,0.294794,0.291572,0.288994,0.289317,0.287383,0.287383,0.286417,0.287061,0.286094,0.285772,0.285772,0.285128,20
62,0.286739,0.286417,0.286094,0.287061,0.286094,0.286094,0.285772,0.286417,0.286094,0.286739,0.286094,0.286417,0.286739,0.286094,0.286739,0.286739,0.28545,0.286739,0.286417,0.286417,1.33555,2.89056,3.301707,3.43446,3.470226,3.479892,3.47667,3.469903,3.454437,3.444126,3.43736,3.42866,3.420605,3.403527,3.39515,3.389027,3.381616,3.37485,3.366795,3.349395,3.345206,3.337151,3.331673,3.325229,3.318785,3.305251,3.298163,3.293007,3.28753,3.282374,2.71012,1.429959,0.763618,0.491668,0.380826,0.333782,0.311227,0.300594,0.294794,0.292217,0.290283,0.288994,0.28835,0.288028,0.286739,0.286739,0.285772,0.286417,0.286094,0.285772,20
63,0.287706,0.286739,0.287383,0.287383,0.287061,0.287061,0.287061,0.287383,0.286739,0.287061,0.287061,0.287061,0.287383,0.287061,0.286739,0.287383,0.287383,0.287061,0.287061,0.286739,1.571733,2.946948,3.328451,3.445415,3.47957,3.47667,3.473126,3.466681,3.458948,3.450248,3.434782,3.424793,3.415127,3.406105,3.400949,3.392572,3.37485,3.370017,3.363572,3.35745,3.351006,3.333284,3.32974,3.322329,3.317173,3.311696,3.304929,3.292041,3.284307,3.280441,2.661465,1.398059,0.74944,0.48619,0.378892,0.332171,0.310583,0.300272,0.294472,0.292539,0.289961,0.289639,0.289317,0.28835,0.288028,0.287706,0.287383,0.286739,0.286739,0.285772,20
64,0.287061,0.287706,0.287706,0.287706,0.288028,0.287383,0.287383,0.287061,0.287383,0.287706,0.287383,0.287383,0.287383,0.287383,0.286739,0.287383,0.287706,0.287383,0.287383,0.288028,1.261762,2.867683,3.301707,3.437682,3.477959,3.477959,3.476026,3.46797,3.460559,3.452826,3.435426,3.426082,3.421249,3.413516,3.398694,3.388705,3.384516,3.377105,3.359706,3.355195,3.348751,3.343595,3.337151,3.322973,3.315562,3.311696,3.305251,3.299129,3.284952,3.278508,2.772307,1.47088,0.781984,0.499723,0.386303,0.335393,0.312838,0.301561,0.295439,0.292861,0.291572,0.289961,0.289961,0.289317,0.288028,0.288028,0.28835,0.287383,0.287061,0.287061,20
65,0.28835,0.28835,0.28835,0.287706,0.288994,0.28835,0.289317,0.288028,0.287706,0.28835,0.287706,0.288028,0.28835,0.28835,0.28835,0.288672,0.288028,0.28835,0.287706,0.288028,1.513412,2.938893,3.327484,3.442515,3.475381,3.484081,3.481503,3.465715,3.456048,3.449926,3.442193,3.423182,3.418027,3.408038,3.401916,3.394183,3.378717,3.372917,3.362928,3.357773,3.351328,3.345528,3.328129,3.324262,3.315562,3.311374,3.304929,3.300096,3.282374,3.281085,2.680154,1.409981,0.755562,0.490057,0.381148,0.334105,0.312516,0.301239,0.296083,0.293828,0.292539,0.291572,0.290283,0.289639,0.288994,0.288028,0.28835,0.287383,0.28835,0.288028,20
66,0.288994,0.28835,0.288028,0.287706,0.288672,0.28835,0.28835,0.288672,0.28835,0.288672,0.288994,0.288672,0.288672,0.288672,0.288994,0.28835,0.288672,0.28835,0.28835,0.288028,1.198286,2.85415,3.300096,3.437038,3.478925,3.485048,3.477637,3.46797,3.459915,3.452182,3.44316,3.423504,3.418027,3.410616,3.403849,3.396761,3.384516,3.37485,3.364861,3.357128,3.35165,3.344884,3.339084,3.322651,3.319107,3.309118,3.30364,3.298163,3.292041,3.286563,2.81484,1.498591,0.794228,0.505201,0.387915,0.336682,0.313483,0.302527,0.296405,0.29415,0.29125,0.29125,0.290606,0.289961,0.288994,0.289317,0.288672,0.288672,0.288028,0.287061,20
67,0.28835,0.28835,0.288672,0.28835,0.288994,0.289317,0.28835,0.28835,0.289317,0.288672,0.288672,0.28835,0.28835,0.287383,0.288994,0.287383,0.288672,0.288672,0.288672,0.288994,1.528879,2.944693,3.320718,3.44316,3.475703,3.482792,3.47957,3.47377,3.455404,3.448637,3.43736,3.431238,3.422538,3.414805,3.400305,3.38935,3.383872,3.377105,3.370661,3.355839,3.348751,3.339406,3.334895,3.328129,3.322973,3.305251,3.302996,3.294618,3.289785,3.284307,2.762319,1.460569,0.778439,0.498112,0.384692,0.335071,0.313483,0.301561,0.296405,0.293505,0.292217,0.290928,0.290606,0.289317,0.288994,0.288672,0.28835,0.288028,0.287061,0.287706,20
68,0.288672,0.288672,0.288028,0.288672,0.28835,0.28835,0.28835,0.289639,0.288994,0.289317,0.28835,0.28835,0.28835,0.288994,0.288672,0.288028,0.28835,0.28835,0.28835,0.289317,1.621032,2.965959,3.337795,3.440582,3.476992,3.482792,3.479248,3.472159,3.457337,3.447993,3.436715,3.42866,3.421893,3.413516,3.395472,3.390961,3.382583,3.376139,3.368728,3.361961,3.347139,3.340373,3.332962,3.327484,3.321362,3.314596,3.300418,3.294941,3.287207,3.282052,2.659854,1.398059,0.751373,0.488446,0.380826,0.333138,0.312838,0.300916,0.295761,0.292861,0.291894,0.291572,0.289961,0.288994,0.289317,0.289317,0.288672,0.288672,0.287383,0.288028,20
69,0.288672,0.28835,0.28835,0.288672,0.288672,0.288672,0.28835,0.288994,0.288672,0.28835,0.28835,0.288028,0.288994,0.28835,0.288672,0.288672,0.287706,0.288672,0.288994,0.287706,1.523723,2.940504,3.325229,3.441549,3.476992,3.48537,3.481181,3.47377,3.453793,3.448637,3.438004,3.430271,3.421893,3.414482,3.396116,3.391283,3.381939,3.372594,3.367439,3.360028,3.353584,3.342951,3.331995,3.324584,3.317173,3.313307,3.307185,3.301063,3.284952,3.28173,2.807429,1.493435,0.791328,0.504234,0.38727,0.336682,0.313161,0.301883,0.296083,0.294472,0.291894,0.290606,0.290283,0.289639,0.288994,0.288994,0.288672,0.28835,0.287706,0.287061,20
