,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
0,9.49,0.077943,0.065055,0.055066,0.083421,0.494568,1.313639,0.152375,0.361171
1,9.5,0.077943,0.064733,0.054744,0.081166,0.494246,1.313961,0.152053,0.361493
2,9.51,0.077943,0.065377,0.054422,0.082454,0.493601,1.31525,0.15302,0.361493
3,9.52,0.077943,0.063444,0.0541,0.081166,0.496179,1.317183,0.151409,0.362137
4,9.53,0.082454,0.069566,0.055388,0.083099,0.494568,1.31815,0.152053,0.361493
5,9.54,0.075366,0.062799,0.053455,0.083099,0.495534,1.313961,0.151731,0.357948
6,9.55,0.079877,0.06441,0.055066,0.080199,0.49489,1.313317,0.151731,0.363104
7,9.56,0.078266,0.065699,0.054744,0.082777,0.492957,1.31525,0.152697,0.361171
8,9.57,0.078588,0.065377,0.054744,0.082132,0.496179,1.315572,0.151086,0.360848
9,9.58,0.078266,0.065377,0.0541,0.081166,0.494246,1.316861,0.151731,0.361171
10,9.59,0.078266,0.065055,0.0541,0.081488,0.494246,1.314606,0.152053,0.356982
11,9.6,0.07891,0.065699,0.054422,0.080521,0.494568,1.314928,0.152375,0.363426
12,9.61,0.078266,0.065377,0.054422,0.08181,0.494568,1.314283,0.152053,0.360526
13,9.62,0.077943,0.065055,0.054744,0.082132,0.49199,1.315894,0.153342,0.361171
14,9.63,0.079232,0.065377,0.054422,0.083421,0.495857,1.31525,0.151409,0.360848
15,9.64,0.078266,0.065055,0.053777,0.081166,0.493279,1.315894,0.152375,0.361493
16,9.65,0.079555,0.06441,0.054422,0.082777,0.49489,1.313639,0.151731,0.357304
17,9.66,0.077943,0.065055,0.054744,0.081166,0.493923,1.313317,0.151409,0.363104
18,9.67,0.07891,0.065699,0.0541,0.082777,0.496179,1.313639,0.151086,0.361493
19,9.68,0.078588,0.065699,0.056033,0.08181,0.494568,1.31525,0.152053,0.361171
20,9.69,0.078588,0.066344,0.154631,0.414981,2.966925,1.316539,0.152697,0.361171
21,9.7,1.478613,1.467658,1.726719,1.944536,2.973048,1.313639,0.152053,0.358915
22,9.71,2.336672,2.170087,2.436881,2.544179,2.973692,1.313639,0.152053,0.361171
23,9.72,2.6025,2.379527,2.638266,2.73783,2.974336,1.315894,0.152375,0.361493
24,9.73,2.674354,2.439137,2.68982,2.797118,2.974336,1.316861,0.152375,0.361493
25,9.74,2.694331,2.445259,2.699165,2.802596,2.974014,1.313317,0.152375,0.363426
26,9.75,2.696587,2.44397,2.69562,2.803885,2.974014,1.314283,0.151731,0.361171
27,9.76,2.690465,2.440748,2.679187,2.80034,2.975947,1.314928,0.151409,0.360526
28,9.77,2.680798,2.435915,2.671132,2.796151,2.973048,1.316217,0.15302,0.361815
29,9.78,2.675643,2.425604,2.664365,2.781652,2.974336,1.313639,0.152697,0.363104
30,9.79,2.671132,2.419804,2.657599,2.777463,2.974336,1.314283,0.152697,0.361815
31,9.8,2.664365,2.416582,2.643421,2.774241,2.974659,1.315894,0.151086,0.360848
32,9.81,2.654699,2.41336,2.636333,2.770696,2.973048,1.317183,0.152053,0.358593
33,9.82,2.651477,2.402727,2.632466,2.759741,2.974981,1.314606,0.15302,0.360848
34,9.83,2.647932,2.39886,2.626666,2.755874,2.972081,1.314928,0.153664,0.361815
35,9.84,2.639877,2.398538,2.615066,2.754586,2.974336,1.317828,0.15302,0.361171
36,9.85,2.632788,2.394349,2.609267,2.745886,2.974981,1.313639,0.152053,0.358593
37,9.86,2.632144,2.386294,2.604755,2.740408,2.973692,1.313639,0.152375,0.361815
38,9.87,2.628922,2.382427,2.600567,2.736864,2.974336,1.314283,0.153342,0.361493
39,9.88,2.617322,2.380171,2.588645,2.735253,2.97627,1.316217,0.151409,0.361493
40,9.89,2.615711,2.379205,2.583167,2.731386,2.972725,1.316861,0.152375,0.361493
41,9.9,2.612166,2.369538,2.580267,2.722042,2.975303,1.313961,0.152697,0.362782
42,9.91,2.611522,2.367283,2.576401,2.716886,2.973692,1.313961,0.152053,0.361171
43,9.92,2.607978,2.364383,2.569312,2.717209,2.971759,1.315572,0.153342,0.361815
44,9.93,2.598633,2.362772,2.560934,2.714309,2.975303,1.316217,0.151731,0.360848
45,9.94,2.5938,2.361161,2.557068,2.712375,2.974659,1.313317,0.152375,0.355371
46,9.95,2.593156,2.353105,2.553523,2.703676,2.974659,1.313961,0.152053,0.36246
47,9.96,2.590578,2.348917,2.550623,2.70142,2.974014,1.313639,0.152697,0.361493
48,9.97,2.580589,2.347628,2.538701,2.69852,2.975303,1.314928,0.151409,0.362137
49,9.98,2.5793,2.346017,2.535479,2.696265,2.973692,1.316539,0.152697,0.358593
50,9.99,2.578012,2.338283,2.53419,2.479414,0.498112,1.313317,0.151409,0.363104
51,10.0,1.328461,0.981435,0.89927,1.032989,0.496501,1.314606,0.152375,0.361171
52,10.01,0.494246,0.349571,0.300916,0.419492,0.494568,1.314928,0.152053,0.360848
53,10.02,0.22874,0.167197,0.138842,0.215529,0.494246,1.315572,0.152053,0.361815
54,10.03,0.143675,0.109521,0.091154,0.144964,0.495212,1.313317,0.151731,0.356982
55,10.04,0.110487,0.086965,0.073432,0.113387,0.494246,1.313961,0.152053,0.36246
56,10.05,0.097599,0.079232,0.066344,0.100821,0.495212,1.314928,0.152375,0.361171
57,10.06,0.091154,0.074721,0.063766,0.094376,0.496179,1.316539,0.151409,0.362137
58,10.07,0.089221,0.072788,0.059899,0.091799,0.494568,1.316217,0.152697,0.360848
59,10.08,0.086321,0.072466,0.060866,0.089221,0.493279,1.316217,0.152375,0.360848
60,10.09,0.086643,0.071821,0.059577,0.091154,0.495212,1.313639,0.151731,0.357304
61,10.1,0.085677,0.070855,0.058933,0.087932,0.493923,1.313961,0.152375,0.363104
62,10.11,0.085354,0.07021,0.059255,0.08761,0.494568,1.314606,0.151731,0.361171
63,10.12,0.085354,0.071177,0.059577,0.087288,0.493279,1.315572,0.151731,0.361493
64,10.13,0.084066,0.067633,0.058288,0.08761,0.495212,1.314928,0.151086,0.361171
65,10.14,0.087932,0.07311,0.059577,0.08761,0.494568,1.317183,0.152053,0.358593
66,10.15,0.082454,0.069888,0.058933,0.08761,0.495534,1.314606,0.152697,0.363104
67,10.16,0.085677,0.068599,0.058933,0.08761,0.49489,1.314606,0.15302,0.361171
68,10.17,0.083421,0.07021,0.060222,0.088254,0.493601,1.316217,0.152375,0.361493
69,10.18,0.083421,0.069244,0.057644,0.089221,0.495212,1.316217,0.151409,0.361815
70,19.49,0.083743,0.069566,0.060222,0.087288,0.492957,1.316217,0.152375,0.361171
71,19.5,0.083743,0.069566,0.058611,0.086965,0.493601,1.317828,0.152375,0.361171
72,19.51,0.083099,0.069244,0.059255,0.089221,0.495534,1.313639,0.152697,0.361493
73,19.52,0.083743,0.068277,0.059577,0.08761,0.495212,1.315572,0.152375,0.361493
74,19.53,0.084066,0.069888,0.061188,0.086965,0.495212,1.316217,0.152053,0.361493
75,19.54,0.083099,0.069566,0.058611,0.087288,0.494568,1.317828,0.152053,0.361171
76,19.55,0.084388,0.068921,0.059577,0.087932,0.494568,1.314283,0.152053,0.361171
77,19.56,0.083099,0.068277,0.058611,0.085999,0.494568,1.313961,0.152053,0.359882
78,19.57,0.083743,0.068921,0.058933,0.087932,0.492312,1.315572,0.15302,0.361493
79,19.58,0.084388,0.068921,0.059899,0.083099,0.495212,1.316539,0.151086,0.361171
80,19.59,0.081166,0.068599,0.060866,0.091154,0.493923,1.317828,0.151731,0.359237
81,19.6,0.082777,0.069566,0.058288,0.085032,0.494568,1.313639,0.151409,0.364071
82,19.61,0.084066,0.068921,0.059899,0.088254,0.495212,1.314606,0.152375,0.360848
83,19.62,0.083099,0.068599,0.059899,0.087932,0.492312,1.316539,0.152697,0.360848
84,19.63,0.084066,0.069566,0.058611,0.085677,0.494246,1.316539,0.151731,0.360526
85,19.64,0.083743,0.069244,0.058611,0.089221,0.49489,1.316861,0.152375,0.357948
86,19.65,0.083421,0.069566,0.059255,0.085677,0.493923,1.314606,0.152375,0.363104
87,19.66,0.084066,0.068921,0.060222,0.088254,0.494568,1.314606,0.151409,0.361171
88,19.67,0.083743,0.068921,0.059899,0.086643,0.491346,1.31525,0.15302,0.362137
89,19.68,0.084066,0.068277,0.058611,0.08761,0.494568,1.316217,0.151086,0.361171
90,19.69,0.083421,0.069888,0.087932,0.300594,2.966603,1.317506,0.152697,0.358271
91,19.7,1.403859,1.401282,1.688698,1.901682,2.972081,1.314928,0.152053,0.361815
92,19.71,2.337639,2.170409,2.46137,2.553523,2.971114,1.31525,0.152375,0.361493
93,19.72,2.619577,2.40176,2.677254,2.762963,2.97337,1.316539,0.152697,0.361493
94,19.73,2.703998,2.464592,2.734608,2.81774,2.973692,1.313961,0.152375,0.361171
95,19.74,2.726553,2.472969,2.744597,2.832884,2.97337,1.313639,0.152697,0.360848
96,19.75,2.72752,2.472325,2.733964,2.834495,2.97337,1.314928,0.152375,0.361171
97,19.76,2.717209,2.467814,2.723653,2.831595,2.974336,1.315894,0.152375,0.361171
98,19.77,2.711731,2.455248,2.715598,2.817095,2.974659,1.313317,0.152697,0.363426
99,19.78,2.706253,2.450737,2.707542,2.812262,2.974659,1.315572,0.153342,0.362137
100,19.79,2.693687,2.44687,2.69272,2.808396,2.974014,1.317506,0.151409,0.361493
101,19.8,2.687565,2.442681,2.684987,2.795829,2.974659,1.314283,0.152375,0.36246
102,19.81,2.684987,2.432048,2.679187,2.790351,2.974336,1.314928,0.152697,0.360204
103,19.82,2.677898,2.428182,2.664365,2.786163,2.974659,1.31525,0.151409,0.361171
104,19.83,2.668876,2.424637,2.658565,2.783263,2.973048,1.317828,0.152375,0.361493
105,19.84,2.664043,2.414004,2.652766,2.772307,2.974981,1.314283,0.152053,0.363104
106,19.85,2.661788,2.412071,2.647932,2.768441,2.974981,1.315572,0.152375,0.361493
107,19.86,2.650188,2.409493,2.635366,2.76683,2.974981,1.315894,0.151086,0.361815
108,19.87,2.64761,2.407882,2.63021,2.763285,2.973692,1.314928,0.152375,0.356982
109,19.88,2.645677,2.397249,2.625699,2.749752,2.974336,1.313961,0.152375,0.360526
110,19.89,2.642455,2.394993,2.621833,2.754908,2.972725,1.315894,0.152375,0.36246
111,19.9,2.632144,2.391771,2.607655,2.746852,2.974336,1.316861,0.152375,0.36246
112,19.91,2.629566,2.383071,2.605722,2.737186,2.973048,1.312995,0.152697,0.363748
113,19.92,2.627311,2.380171,2.601533,2.736864,2.974014,1.316217,0.152697,0.362137
114,19.93,2.616355,2.380171,2.589934,2.733964,2.974659,1.316217,0.152375,0.362137
115,19.94,2.615389,2.378238,2.586067,2.732997,2.974659,1.312995,0.151409,0.358271
116,19.95,2.6141,2.371149,2.583167,2.722364,2.975303,1.314928,0.152375,0.360848
117,19.96,2.611844,2.368249,2.5793,2.719786,2.972725,1.314928,0.152697,0.361815
118,19.97,2.600889,2.365994,2.568667,2.718497,2.976592,1.317506,0.152053,0.361815
119,19.98,2.599922,2.364705,2.564156,2.714309,2.974014,1.312995,0.152375,0.357304
120,19.99,2.598311,2.356328,2.382427,2.304773,0.495857,1.314928,0.152375,0.361815
121,20.0,1.217941,0.891215,0.81775,0.953402,0.496179,1.314606,0.151731,0.361171
122,20.01,0.462346,0.326049,0.283195,0.396937,0.495212,1.315572,0.15302,0.361171
123,20.02,0.221651,0.161719,0.138842,0.209729,0.493923,1.315572,0.152053,0.361815
124,20.03,0.142386,0.109198,0.092121,0.143031,0.496501,1.316217,0.151086,0.361171
125,20.04,0.111454,0.088899,0.074721,0.114998,0.494568,1.316539,0.152053,0.361493
126,20.05,0.09921,0.081166,0.067633,0.103076,0.494246,1.317183,0.152375,0.361493
127,20.06,0.093732,0.076332,0.065055,0.098243,0.493923,1.312995,0.152375,0.35666
128,20.07,0.090832,0.075366,0.063122,0.092765,0.495212,1.313317,0.152375,0.362782
129,20.08,0.089221,0.073755,0.062155,0.092443,0.493923,1.313961,0.151731,0.360204
130,20.09,0.089221,0.072788,0.061833,0.091799,0.492957,1.315572,0.153664,0.361815
131,20.1,0.088577,0.072466,0.061188,0.091476,0.495857,1.31525,0.151086,0.361171
132,20.11,0.087932,0.07311,0.061188,0.091476,0.495212,1.316217,0.152375,0.361493
133,20.12,0.086643,0.072466,0.06151,0.090832,0.495212,1.314928,0.152375,0.359237
134,20.13,0.087288,0.072788,0.06151,0.091476,0.494246,1.314606,0.152053,0.360848
135,20.14,0.086643,0.071821,0.061188,0.089543,0.493601,1.314606,0.152375,0.36246
136,20.15,0.087932,0.071821,0.061188,0.091154,0.494568,1.314606,0.151086,0.361493
137,20.16,0.087932,0.071499,0.062155,0.089865,0.493279,1.315572,0.15302,0.36246
138,20.17,0.087288,0.072144,0.060544,0.088899,0.493923,1.315572,0.152053,0.361815
139,20.18,0.086643,0.071821,0.06151,0.090832,0.494568,1.316539,0.152053,0.360526
140,29.49,0.084388,0.070855,0.061833,0.089543,0.494246,1.317828,0.152375,0.360204
141,29.5,0.086321,0.071821,0.062155,0.089221,0.49489,1.314283,0.152053,0.363104
142,29.51,0.085999,0.07021,0.061833,0.090188,0.494246,1.314928,0.152375,0.361493
143,29.52,0.085677,0.071177,0.062155,0.089221,0.493601,1.315572,0.152053,0.361815
144,29.53,0.085677,0.071177,0.060544,0.088254,0.494568,1.317183,0.152375,0.361493
145,29.54,0.086643,0.070855,0.062155,0.088899,0.493601,1.313961,0.152053,0.356015
146,29.55,0.085677,0.071177,0.062155,0.087288,0.494246,1.313639,0.152053,0.361493
147,29.56,0.086321,0.071177,0.06151,0.089543,0.495534,1.314928,0.152375,0.361171
148,29.57,0.085677,0.070855,0.062477,0.089221,0.494568,1.31525,0.151409,0.361171
149,29.58,0.085999,0.071499,0.061188,0.089543,0.493923,1.316861,0.152375,0.361493
150,29.59,0.085999,0.071821,0.061188,0.091154,0.49489,1.314283,0.151731,0.358915
151,29.6,0.086321,0.070855,0.062155,0.088899,0.494568,1.313639,0.151731,0.361171
152,29.61,0.085354,0.070855,0.061833,0.089865,0.49489,1.31525,0.15302,0.361493
153,29.62,0.086643,0.070855,0.060866,0.089543,0.496179,1.316217,0.151409,0.361493
154,29.63,0.085354,0.070855,0.061833,0.089543,0.49489,1.317183,0.150764,0.360848
155,29.64,0.085999,0.071821,0.062155,0.09051,0.49489,1.314283,0.153342,0.363104
156,29.65,0.085999,0.070855,0.06151,0.089543,0.494568,1.314606,0.151409,0.361493
157,29.66,0.086643,0.070532,0.063122,0.092121,0.493601,1.315894,0.151086,0.362137
158,29.67,0.085354,0.071821,0.061188,0.089543,0.493923,1.317506,0.152697,0.360848
