,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.340549,0.34216,0.341838,0.341193,0.341193,0.341838,0.341838,0.340871,0.340227,0.34216,0.34216,0.342482,0.341838,0.341193,0.341193,0.341193,0.341838,0.341193,0.341193,0.342482,2.37856,3.479248,3.756675,3.831751,3.847218,3.843351,3.834007,3.822407,3.810807,3.798885,3.788252,3.777619,3.760542,3.756997,3.747975,3.737987,3.729609,3.719943,3.711243,3.702543,3.694165,3.685465,3.677732,3.670966,3.663233,3.655499,3.649055,3.642933,3.635844,3.629722,2.819995,1.509546,0.829027,0.5516,0.439469,0.391459,0.370837,0.359882,0.355049,0.351826,0.349249,0.348926,0.348282,0.346993,0.346349,0.346349,0.345704,0.345704,0.345704,0.34506,60
61,0.345382,0.345382,0.345704,0.345382,0.346993,0.346349,0.346027,0.345704,0.345382,0.344738,0.346671,0.345704,0.345704,0.346671,0.344738,0.346349,0.346349,0.346993,0.346349,0.346027,2.304129,3.460559,3.745398,3.835296,3.852695,3.847862,3.837873,3.825629,3.814029,3.800496,3.789541,3.778586,3.766986,3.756031,3.746042,3.736698,3.727676,3.719298,3.710276,3.698999,3.69191,3.694487,3.687721,3.679988,3.672255,3.664521,3.656144,3.650022,3.643255,3.636489,2.845128,1.53049,0.839983,0.558044,0.444302,0.396614,0.373737,0.364393,0.358271,0.354404,0.35376,0.352149,0.351182,0.349893,0.348926,0.348604,0.350538,0.349571,0.349249,0.34796,60
62,0.349249,0.349571,0.349893,0.349893,0.348604,0.348604,0.348282,0.350538,0.349571,0.349893,0.348926,0.348604,0.348604,0.349571,0.349249,0.349893,0.349249,0.348926,0.350215,0.349571,2.070845,3.420282,3.743464,3.831107,3.849151,3.848184,3.83884,3.827562,3.81564,3.804041,3.792763,3.781808,3.770853,3.760219,3.749264,3.740886,3.731542,3.72252,3.714143,3.707054,3.698032,3.689332,3.681599,3.672577,3.666777,3.667744,3.663877,3.656144,3.649055,3.642933,2.825151,1.519212,0.83676,0.561911,0.445591,0.39887,0.374381,0.364715,0.360848,0.357304,0.355371,0.354726,0.35376,0.353115,0.351504,0.351504,0.351826,0.35086,0.35086,0.350538,60
63,0.351504,0.352149,0.352149,0.351826,0.352471,0.352149,0.351826,0.352793,0.352149,0.351504,0.351182,0.352149,0.353437,0.352149,0.352149,0.352793,0.351826,0.351182,0.352149,0.352149,2.222608,3.45637,3.754742,3.836262,3.851729,3.845929,3.837873,3.822085,3.822085,3.809518,3.796952,3.785352,3.772786,3.761186,3.751842,3.742175,3.742175,3.732509,3.721231,3.711243,3.701898,3.693843,3.686754,3.675155,3.679666,3.671288,3.665488,3.657111,3.649055,3.641322,2.853183,1.538867,0.847071,0.5661,0.450746,0.40177,0.37857,0.367293,0.360848,0.358915,0.357948,0.356015,0.355049,0.35376,0.355371,0.353437,0.35376,0.352149,0.352793,0.352471,60
64,0.354082,0.35376,0.354082,0.352793,0.353115,0.352793,0.35376,0.354726,0.354082,0.353437,0.354082,0.354082,0.353437,0.353437,0.353115,0.354726,0.35376,0.354404,0.354082,0.353437,2.266107,3.468615,3.762475,3.84174,3.857528,3.853984,3.843995,3.832396,3.818863,3.805974,3.79373,3.784063,3.77343,3.759575,3.755064,3.752808,3.744109,3.734764,3.725742,3.717365,3.707698,3.698676,3.689332,3.681599,3.674832,3.667421,3.656788,3.661622,3.655177,3.648411,2.763285,1.480869,0.823227,0.556111,0.449135,0.401125,0.378892,0.368259,0.363104,0.361171,0.35956,0.357626,0.356982,0.355371,0.356982,0.357626,0.354726,0.355049,0.35376,0.35376,60
65,0.355693,0.355049,0.356337,0.355693,0.355693,0.354726,0.356337,0.355371,0.356015,0.355049,0.355371,0.356015,0.35666,0.356015,0.356982,0.356015,0.355371,0.356015,0.354726,0.356337,2.147854,3.442193,3.750875,3.834007,3.85334,3.847218,3.839807,3.838518,3.825629,3.81274,3.800496,3.788252,3.776008,3.766019,3.756997,3.744109,3.743142,3.738309,3.72832,3.719298,3.709632,3.698999,3.691588,3.681921,3.685143,3.677732,3.66871,3.660655,3.651311,3.6439,3.082923,1.71093,0.923758,0.597032,0.465246,0.408536,0.384048,0.371482,0.365359,0.362137,0.35956,0.359237,0.358593,0.358271,0.356015,0.357626,0.356015,0.355693,0.355049,0.35376,60
66,0.357626,0.355693,0.35666,0.357626,0.356982,0.35666,0.355693,0.357626,0.356982,0.35666,0.357626,0.356982,0.356015,0.358271,0.357304,0.357626,0.357626,0.35666,0.355371,0.357304,1.83305,3.380972,3.737664,3.834007,3.854306,3.851084,3.843995,3.830785,3.816929,3.818218,3.805652,3.792763,3.780841,3.769241,3.757642,3.749586,3.737664,3.73992,3.73122,3.721554,3.713176,3.704476,3.696099,3.68901,3.681277,3.673866,3.665166,3.658399,3.650666,3.641644,3.31814,1.89266,1.00689,0.629898,0.479101,0.415625,0.386626,0.37277,0.364715,0.363104,0.360204,0.35956,0.357626,0.357948,0.357304,0.357304,0.355693,0.355693,0.356015,0.355049,60
67,0.357626,0.357948,0.356982,0.356015,0.357626,0.357626,0.357304,0.356337,0.358271,0.357626,0.35666,0.356982,0.357948,0.357626,0.35666,0.357948,0.355693,0.356982,0.358271,0.35666,1.624577,3.333929,3.729609,3.83304,3.855917,3.853984,3.843673,3.832396,3.821118,3.817574,3.805652,3.79373,3.781486,3.769564,3.758608,3.750553,3.737342,3.740886,3.731864,3.722842,3.712532,3.702221,3.693843,3.687077,3.676766,3.68031,3.672899,3.665166,3.656788,3.648733,3.155099,1.762163,0.952758,0.607665,0.470402,0.412081,0.385659,0.373737,0.366971,0.362137,0.361815,0.360848,0.360848,0.358271,0.358915,0.357626,0.357304,0.356337,0.356337,0.356015,60
68,0.358915,0.357948,0.357626,0.358915,0.358915,0.357948,0.358271,0.358915,0.35956,0.358915,0.358271,0.35956,0.358593,0.358271,0.358271,0.358271,0.359237,0.358915,0.358271,0.360526,1.178309,3.250475,3.699965,3.822729,3.849795,3.862039,3.852695,3.840129,3.827885,3.813063,3.801141,3.791152,3.776652,3.778586,3.766664,3.756353,3.746364,3.736375,3.726387,3.718976,3.708343,3.711243,3.70351,3.69481,3.685788,3.676443,3.668066,3.661622,3.651311,3.655822,3.290752,1.870427,0.997868,0.627643,0.480068,0.416269,0.387592,0.374059,0.367293,0.364071,0.362782,0.360526,0.358915,0.360204,0.35956,0.358593,0.357304,0.357626,0.357304,0.356982,60
69,0.358915,0.358915,0.358593,0.358915,0.35956,0.358271,0.360204,0.35956,0.359237,0.360204,0.359237,0.359237,0.359237,0.358915,0.35956,0.358593,0.35956,0.359237,0.359882,0.360204,1.672909,3.351006,3.726065,3.83014,3.849795,3.860751,3.851406,3.839484,3.825951,3.812418,3.799207,3.797919,3.786319,3.773752,3.761508,3.750231,3.750553,3.73992,3.72832,3.718976,3.718331,3.708343,3.699321,3.68901,3.679988,3.681921,3.673544,3.664199,3.654211,3.648733,3.320396,1.896849,1.010757,0.631509,0.482324,0.417558,0.387915,0.374381,0.368582,0.365359,0.361171,0.361171,0.360848,0.35956,0.361171,0.359882,0.357304,0.356982,0.357948,0.357948,60
