,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.418525,0.418525,0.418525,0.418525,0.419169,0.417881,0.418525,0.419492,0.418525,0.418525,0.418203,0.418847,0.417236,0.418525,0.418525,0.418203,0.418525,0.418525,0.418525,0.418525,0.418847,2.39016,3.331029,3.553357,3.612967,3.639389,3.635844,3.640033,3.631656,3.621345,3.624245,3.614578,3.605556,3.607167,3.598145,3.587512,3.59009,3.582357,3.573012,3.577846,3.568179,3.568179,3.565279,3.556257,3.559802,3.552391,3.544657,3.543046,3.542402,3.534024,3.537891,2.773274,1.562711,0.913125,0.635376,0.520345,0.468146,0.444302,0.43238,0.426258,0.422714,0.421103,0.418525,0.417558,0.418203,0.416592,0.416592,0.415303,0.415947,0.414014,90
61,0.42078,0.419169,0.420136,0.419814,0.419814,0.419814,0.419492,0.419492,0.419492,0.419492,0.419814,0.419492,0.42078,0.416914,0.420458,0.418847,0.419814,0.420136,0.419492,0.420136,2.332161,3.314596,3.547235,3.6236,3.637778,3.6381,3.640678,3.631978,3.622633,3.624245,3.615545,3.606845,3.608456,3.600078,3.59299,3.593312,3.583968,3.577523,3.579457,3.570435,3.56109,3.56689,3.558835,3.557224,3.554968,3.546268,3.550457,3.543046,3.534991,3.539502,2.771341,1.562711,0.915703,0.638276,0.521634,0.469113,0.446235,0.433991,0.427547,0.424969,0.421747,0.419814,0.420136,0.419492,0.418525,0.417558,0.419169,0.417558,0.417558,0.416914,90
62,0.421747,0.422069,0.421103,0.421425,0.42078,0.422392,0.422069,0.421425,0.421747,0.421747,0.421747,0.421747,0.421747,0.421747,0.42078,0.421747,0.421425,0.422714,0.421747,0.421103,0.421425,2.394349,3.332962,3.556257,3.627467,3.640678,3.640033,3.642611,3.631333,3.621022,3.623922,3.613611,3.615867,3.605878,3.597501,3.598467,3.588801,3.582034,3.584612,3.573979,3.574623,3.571723,3.561735,3.566246,3.560124,3.550779,3.555613,3.547557,3.541113,3.542724,3.534347,2.857694,1.629088,0.942447,0.650198,0.5255,0.472657,0.445913,0.434958,0.427225,0.424647,0.422069,0.421747,0.42078,0.419492,0.418847,0.418847,0.418203,0.418525,0.417236,90
63,0.422392,0.421747,0.421747,0.421103,0.421425,0.422069,0.421103,0.422392,0.421425,0.422392,0.421425,0.422069,0.422069,0.42078,0.422392,0.421103,0.421747,0.422392,0.421425,0.422069,2.294462,3.313951,3.551102,3.627467,3.641644,3.640355,3.643577,3.634878,3.625211,3.626822,3.618122,3.607812,3.611034,3.602334,3.592667,3.592345,3.588479,3.57849,3.573979,3.575268,3.567212,3.55819,3.563668,3.554968,3.546591,3.552391,3.544335,3.53918,3.541757,3.53338,2.778107,1.571733,0.91667,0.639565,0.521634,0.470402,0.444947,0.433991,0.427225,0.424325,0.423036,0.42078,0.419814,0.418203,0.419169,0.417881,0.419169,0.417558,0.417558,0.416914,90
64,0.421425,0.421103,0.422069,0.421103,0.42368,0.422392,0.421425,0.421747,0.421103,0.421747,0.421425,0.421747,0.421425,0.421747,0.422392,0.421103,0.422392,0.421103,0.422392,0.421103,2.349561,3.324907,3.552713,3.617156,3.642933,3.641,3.636167,3.637455,3.627145,3.619089,3.619734,3.610389,3.603623,3.604589,3.596856,3.589123,3.592023,3.583968,3.574946,3.57849,3.570757,3.562057,3.565924,3.558835,3.550457,3.554646,3.548202,3.53918,3.543691,3.536924,2.787774,1.579144,0.920214,0.641176,0.5226,0.469757,0.446558,0.433347,0.427869,0.424325,0.422069,0.421747,0.419169,0.420458,0.416592,0.418525,0.417236,0.417558,0.416592,0.416592,90
65,0.421425,0.42078,0.422069,0.422392,0.422069,0.421747,0.421103,0.421747,0.42078,0.422714,0.421747,0.422392,0.421747,0.422714,0.421425,0.420458,0.423036,0.421103,0.422069,0.421425,0.422069,2.40756,3.332962,3.564957,3.626822,3.640033,3.647766,3.640678,3.632622,3.6323,3.622311,3.613289,3.616189,3.605556,3.608456,3.600723,3.591379,3.594601,3.586545,3.580101,3.581712,3.573335,3.564313,3.568501,3.56109,3.552391,3.557546,3.548846,3.542402,3.546913,3.538535,2.675965,1.503424,0.889604,0.631831,0.520667,0.473624,0.448813,0.43818,0.432058,0.428836,0.426903,0.424969,0.424969,0.42368,0.423036,0.422392,0.421747,0.421425,0.42078,90
66,0.424969,0.427225,0.425936,0.425614,0.426258,0.425291,0.426258,0.425291,0.426903,0.425614,0.42658,0.425614,0.426258,0.425936,0.42658,0.425936,0.425614,0.425936,0.42658,0.425291,2.378238,3.329418,3.565924,3.627467,3.638744,3.6497,3.640355,3.643255,3.632944,3.622956,3.624567,3.613934,3.606523,3.607167,3.596856,3.588156,3.592345,3.581712,3.585257,3.577201,3.56979,3.571723,3.562701,3.553035,3.557546,3.549813,3.552391,3.544013,3.540791,3.540146,2.809684,1.589777,0.927947,0.644076,0.525178,0.472335,0.447847,0.434958,0.430447,0.425291,0.424969,0.422069,0.421103,0.422069,0.420458,0.418847,0.419492,0.418203,0.418525,0.417881,90
67,0.423036,0.423358,0.422069,0.423358,0.423036,0.422714,0.423036,0.422392,0.42368,0.422392,0.423358,0.423036,0.422714,0.423036,0.421747,0.423358,0.42368,0.422392,0.42368,0.423036,2.078256,3.272386,3.540791,3.613611,3.645511,3.644222,3.640355,3.641322,3.631333,3.624567,3.625211,3.617156,3.608456,3.611034,3.602656,3.593956,3.597501,3.59009,3.582034,3.58429,3.577201,3.568824,3.562057,3.567212,3.560446,3.554968,3.558835,3.552391,3.545946,3.54208,2.843195,1.615232,0.94148,0.653742,0.5313,0.47749,0.452035,0.439147,0.433669,0.430125,0.428836,0.42658,0.42658,0.424647,0.424325,0.424325,0.423036,0.42368,0.422392,0.42368,90
68,0.427869,0.426903,0.429802,0.428191,0.427225,0.428514,0.426903,0.427869,0.426903,0.427547,0.427225,0.427869,0.426903,0.428191,0.427547,0.427547,0.427547,0.428191,0.427225,0.427225,1.980625,3.253053,3.536924,3.627789,3.644866,3.643255,3.649377,3.639711,3.631656,3.633589,3.624245,3.615545,3.617478,3.606845,3.598145,3.602012,3.593312,3.594601,3.585257,3.575912,3.581068,3.571723,3.575268,3.56689,3.560124,3.562379,3.553035,3.557546,3.548202,3.539502,2.975625,1.712219,0.988202,0.672753,0.540967,0.482324,0.455902,0.442047,0.435925,0.431736,0.429158,0.427869,0.427869,0.425936,0.426258,0.424647,0.424969,0.424325,0.42368,0.42368,90
69,0.428514,0.427869,0.428191,0.428191,0.428836,0.428191,0.428191,0.428836,0.42948,0.428514,0.431091,0.428836,0.428514,0.427547,0.428514,0.428514,0.428514,0.427547,0.428191,0.428191,1.830472,3.230175,3.533702,3.616834,3.6497,3.647766,3.652922,3.642933,3.6352,3.634555,3.6236,3.6178,3.616511,3.607812,3.608456,3.597501,3.601045,3.591056,3.580746,3.585257,3.576879,3.579457,3.570112,3.56689,3.564635,3.556579,3.558513,3.549491,3.554324,3.546591,2.986903,1.724786,0.991746,0.675008,0.540322,0.482968,0.455257,0.441724,0.434958,0.431736,0.428514,0.428191,0.42658,0.426258,0.425614,0.424325,0.424647,0.423358,0.424003,0.423358,90
