,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.502301,0.501656,0.502301,0.501656,0.501979,0.502945,0.501656,0.502623,0.501979,0.502623,0.502301,0.502301,0.501656,0.502301,0.502945,0.502623,0.501979,0.502623,0.502301,0.501334,0.502301,2.332806,3.464104,3.726387,3.808552,3.832718,3.832396,3.826274,3.814352,3.819185,3.809196,3.798241,3.79083,3.792119,3.782452,3.771175,3.762153,3.767308,3.758608,3.74862,3.738631,3.744753,3.73702,3.72832,3.718654,3.72542,3.717365,3.708987,3.712854,3.704798,3.694487,3.102256,1.877193,1.12031,0.774573,0.619265,0.549022,0.517445,0.501979,0.493279,0.488768,0.486512,0.485546,0.483935,0.482968,0.481679,0.482324,0.480713,0.481035,0.481357,80
61,0.488123,0.488446,0.487479,0.489412,0.487479,0.487479,0.488446,0.487801,0.487801,0.488123,0.487157,0.489412,0.487801,0.488446,0.488123,0.487479,0.489412,0.487479,0.488446,0.489412,0.487479,2.358905,3.457659,3.715754,3.801141,3.819185,3.818863,3.82434,3.812418,3.814996,3.804685,3.795019,3.796308,3.785997,3.777297,3.778908,3.77053,3.762475,3.764086,3.756031,3.747653,3.750553,3.741853,3.733798,3.73702,3.728642,3.721231,3.725098,3.717365,3.708987,3.712854,3.119978,1.892015,1.137709,0.784561,0.631509,0.559333,0.5284,0.511967,0.502945,0.498434,0.495212,0.496823,0.488768,0.494568,0.490701,0.491668,0.491023,0.488446,0.490379,80
62,0.497468,0.495857,0.497145,0.496179,0.495857,0.496179,0.495857,0.49779,0.496501,0.496179,0.49779,0.497145,0.496179,0.497468,0.496179,0.495534,0.496179,0.495534,0.496823,0.496823,0.496179,2.565123,3.512114,3.737664,3.805974,3.83304,3.832718,3.825951,3.817896,3.806618,3.812418,3.804041,3.79373,3.787608,3.789541,3.782774,3.774719,3.766019,3.761508,3.763764,3.756353,3.748297,3.741853,3.73412,3.738953,3.732187,3.724776,3.716076,3.721554,3.714787,3.708665,3.095167,1.872682,1.128687,0.785206,0.631509,0.562555,0.530011,0.512934,0.50649,0.501334,0.499079,0.497468,0.49489,0.495534,0.495212,0.493923,0.493279,0.493601,0.493601,80
63,0.500045,0.500368,0.498757,0.500368,0.499079,0.500368,0.500045,0.499401,0.500368,0.499723,0.500368,0.499723,0.499723,0.501012,0.500368,0.50069,0.498757,0.499079,0.500368,0.500045,1.974502,3.401594,3.707054,3.798885,3.832718,3.833684,3.82724,3.83014,3.821118,3.809841,3.801141,3.804041,3.794052,3.786641,3.788252,3.780519,3.769241,3.761186,3.765375,3.754742,3.746364,3.75152,3.743142,3.73702,3.738953,3.730898,3.723165,3.715754,3.721231,3.713176,3.145755,1.921015,1.152854,0.794872,0.638276,0.566422,0.531945,0.516156,0.507134,0.503268,0.499723,0.498434,0.498112,0.497468,0.495212,0.496501,0.495212,0.495212,0.494568,0.493279,80
64,0.501012,0.501656,0.501012,0.50069,0.502301,0.50069,0.501012,0.501979,0.501334,0.500368,0.501979,0.502301,0.502623,0.501334,0.501334,0.501012,0.501979,0.501012,0.501979,0.50359,2.290596,3.451859,3.730253,3.806296,3.825629,3.82724,3.832718,3.82434,3.81274,3.802752,3.806296,3.79663,3.786641,3.775686,3.781486,3.772141,3.762475,3.753131,3.757964,3.748942,3.741209,3.732831,3.738953,3.728965,3.723165,3.725742,3.71962,3.710598,3.704476,3.697387,3.203754,1.951303,1.164453,0.79455,0.632154,0.559011,0.524534,0.506812,0.498112,0.494246,0.490379,0.490057,0.488123,0.486835,0.487479,0.486512,0.485546,0.485546,0.484579,0.484257,80
65,0.492634,0.492634,0.492312,0.492634,0.492957,0.492957,0.493279,0.493279,0.491668,0.493279,0.492634,0.492957,0.493279,0.492957,0.49199,0.493279,0.493923,0.492312,0.492312,0.492634,2.211975,3.433815,3.719943,3.80243,3.824662,3.824662,3.821118,3.824018,3.81564,3.805007,3.79953,3.79663,3.79373,3.785997,3.777619,3.772786,3.774719,3.767308,3.758931,3.752486,3.744109,3.750231,3.743142,3.735409,3.729287,3.733476,3.72542,3.718009,3.710598,3.717043,3.208909,1.967414,1.178309,0.807117,0.642465,0.568999,0.532911,0.516478,0.507779,0.503268,0.499079,0.499401,0.49779,0.496823,0.496501,0.495212,0.496179,0.493923,0.494568,0.49489,80
66,0.501656,0.50069,0.501334,0.501656,0.502301,0.501979,0.502301,0.501334,0.501979,0.501012,0.501979,0.502301,0.50069,0.501979,0.500045,0.502301,0.501656,0.501656,0.502623,0.501334,2.142054,3.433815,3.717365,3.80243,3.834007,3.834651,3.828529,3.829818,3.820796,3.809518,3.803074,3.803074,3.793408,3.781808,3.772786,3.778263,3.769886,3.760542,3.752486,3.756353,3.747975,3.740564,3.73122,3.737664,3.730898,3.721554,3.715754,3.71962,3.712854,3.703832,3.0971,1.880738,1.128365,0.781339,0.628609,0.558689,0.5255,0.510034,0.501012,0.49779,0.494568,0.493279,0.49199,0.490701,0.490701,0.490701,0.487479,0.490379,0.48909,0.488123,80
67,0.495857,0.495534,0.496823,0.495857,0.495534,0.496501,0.496501,0.496501,0.497468,0.491346,0.49779,0.496179,0.496823,0.497145,0.495534,0.496179,0.496501,0.496501,0.496823,0.49489,2.297362,3.451537,3.714465,3.804363,3.822407,3.825951,3.827885,3.815963,3.81854,3.807263,3.797919,3.798885,3.789863,3.77923,3.769886,3.775686,3.766019,3.759253,3.760542,3.752808,3.741853,3.734764,3.740564,3.732831,3.725742,3.716076,3.722842,3.714143,3.709954,3.711243,3.065523,1.848838,1.113543,0.776184,0.625387,0.558366,0.526789,0.508745,0.501979,0.497468,0.495212,0.493923,0.49199,0.491023,0.491346,0.490701,0.491023,0.490057,0.489412,0.491346,80
68,0.482001,0.481035,0.482646,0.481035,0.482324,0.481035,0.482324,0.481679,0.482324,0.482001,0.481679,0.482324,0.481357,0.481679,0.482001,0.482001,0.482001,0.481357,0.482001,0.481679,2.606367,1.457347,0.856093,0.601221,0.489412,0.439791,0.417236,0.40467,0.39887,0.396937,0.394037,0.39307,0.391137,0.391781,0.389848,0.389526,0.389203,0.389526,0.388559,0.389203,0.388881,0.387915,0.388237,0.386948,0.387915,0.387915,0.38727,0.387592,0.38727,0.38727,0.386948,0.387915,0.386948,0.38727,0.38727,0.386948,0.386948,0.38727,0.387592,0.387915,0.386303,0.388559,0.384692,0.387915,0.385981,0.386948,0.386626,0.386948,0.387915,0.386303,80
69,0.499079,0.500368,0.499079,0.499723,0.501012,0.498757,0.498757,0.499723,0.499079,0.498757,0.499723,0.499401,0.49779,0.499723,0.499723,0.499079,0.498757,0.500045,0.500368,0.498757,2.294784,3.460559,3.725098,3.802107,3.825629,3.835618,3.83014,3.82144,3.812418,3.801141,3.806618,3.797919,3.787285,3.781486,3.783097,3.775041,3.767308,3.760219,3.752486,3.756031,3.74862,3.740242,3.73122,3.737342,3.729609,3.722842,3.721231,3.718976,3.711243,3.706409,3.106445,1.88106,1.128687,0.781984,0.630543,0.559333,0.529367,0.511967,0.502623,0.499079,0.495857,0.493923,0.493279,0.493279,0.491668,0.49199,0.490057,0.490379,0.491023,0.490701,80
