,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
62,0.42658,0.427225,0.427547,0.426258,0.427225,0.427869,0.426903,0.427547,0.427547,0.426258,0.426903,0.427225,0.426903,0.427225,0.427225,0.426258,0.427547,0.427547,0.426903,0.427225,2.594767,3.433493,3.674188,3.73992,3.766342,3.765375,3.763442,3.760542,3.746364,3.744753,3.730898,3.727676,3.712532,3.711887,3.709954,3.696099,3.696421,3.685465,3.682566,3.669355,3.669032,3.66871,3.655499,3.656466,3.646477,3.645189,3.635522,3.633589,3.621022,3.622311,2.696265,1.591711,0.96758,0.680808,0.5516,0.490057,0.461057,0.446235,0.437213,0.434314,0.430447,0.42948,0.428514,0.426258,0.426258,0.42658,0.424969,0.424647,0.424003,0.42368,50
63,0.426903,0.426258,0.425936,0.42658,0.426258,0.425936,0.427225,0.426903,0.426258,0.426903,0.425936,0.425936,0.426258,0.42658,0.425936,0.427225,0.425936,0.426903,0.427547,0.427225,0.427547,2.779074,3.482148,3.681277,3.748297,3.757319,3.766664,3.757642,3.753453,3.75152,3.735731,3.734764,3.720909,3.719298,3.706409,3.704476,3.689976,3.689976,3.687721,3.675155,3.675477,3.665166,3.663233,3.651311,3.650666,3.650022,3.637133,3.6381,3.627467,3.625856,3.614256,2.741697,1.625221,0.979824,0.685641,0.552567,0.488446,0.458802,0.44398,0.434636,0.430769,0.428191,0.42658,0.424969,0.424325,0.423036,0.422392,0.422714,0.422069,0.421425,50
64,0.424003,0.424647,0.423358,0.424969,0.423358,0.422714,0.42368,0.424003,0.423358,0.424003,0.42368,0.423358,0.42368,0.424003,0.424003,0.424003,0.424003,0.42368,0.424003,0.424003,2.430759,3.388705,3.657755,3.732831,3.762797,3.759897,3.761508,3.750875,3.746042,3.731864,3.727353,3.726065,3.71382,3.709632,3.69481,3.69481,3.693843,3.679666,3.679666,3.669677,3.666455,3.657755,3.655177,3.642611,3.643577,3.642933,3.630367,3.631011,3.620056,3.620056,2.863817,1.710608,1.023001,0.702397,0.559333,0.492312,0.459124,0.443013,0.434314,0.429802,0.426903,0.424969,0.424647,0.422392,0.422069,0.421425,0.42078,0.42078,0.420458,0.419492,50
65,0.422392,0.422714,0.421425,0.422392,0.422069,0.421747,0.423358,0.422714,0.423358,0.422714,0.422069,0.422069,0.423036,0.422392,0.422392,0.421747,0.422714,0.423036,0.422714,0.421103,2.572856,3.421571,3.657433,3.736698,3.754742,3.761186,3.761508,3.747653,3.747653,3.732509,3.731542,3.719298,3.717365,3.704476,3.702865,3.692232,3.691265,3.680632,3.678055,3.66871,3.666133,3.655822,3.654855,3.647766,3.641644,3.641,3.630689,3.629078,3.616834,3.618122,2.790674,1.650998,0.996579,0.690152,0.553855,0.490057,0.457835,0.442691,0.434314,0.428836,0.427547,0.424647,0.424325,0.42368,0.422392,0.422392,0.422392,0.421103,0.421425,0.419814,50
66,0.422714,0.423358,0.422714,0.422069,0.423358,0.423358,0.423358,0.423036,0.42368,0.422392,0.422392,0.42368,0.422714,0.422392,0.423036,0.42368,0.422714,0.423358,0.42368,0.423036,2.672743,3.452182,3.669355,3.741853,3.752808,3.759575,3.760864,3.749586,3.746042,3.730253,3.728642,3.726387,3.711243,3.711565,3.698032,3.696099,3.683532,3.68321,3.681277,3.668388,3.668066,3.657755,3.655499,3.643577,3.6439,3.642933,3.630044,3.631333,3.621022,3.620378,2.795507,1.663243,1.000768,0.693375,0.554822,0.490701,0.458802,0.442691,0.433669,0.430125,0.426258,0.424647,0.424003,0.422069,0.421747,0.422069,0.421747,0.42078,0.420458,0.420458,50
67,0.422392,0.424003,0.422714,0.422714,0.42368,0.422392,0.42368,0.42368,0.423036,0.422714,0.42368,0.422714,0.423036,0.424325,0.422392,0.423036,0.42368,0.423358,0.42368,0.423358,2.574145,3.425116,3.656466,3.738309,3.764408,3.761186,3.762797,3.749586,3.74862,3.734442,3.732509,3.720587,3.716398,3.704798,3.703187,3.693521,3.686754,3.686754,3.67451,3.673544,3.664199,3.661622,3.648089,3.649377,3.645833,3.637778,3.637778,3.626178,3.626178,3.617478,2.863817,1.711897,1.021067,0.703685,0.5603,0.493601,0.460735,0.444302,0.434636,0.430447,0.42658,0.425291,0.424969,0.423036,0.422714,0.422392,0.421747,0.422069,0.422069,0.420136,50
68,0.424325,0.423036,0.423036,0.424325,0.423036,0.42368,0.424003,0.423036,0.423358,0.423358,0.422714,0.423358,0.42368,0.423358,0.42368,0.424325,0.42368,0.424325,0.424647,0.42368,2.232919,3.344562,3.636167,3.732509,3.753453,3.763764,3.764408,3.750553,3.747975,3.73122,3.730576,3.727998,3.714143,3.713176,3.701898,3.698999,3.684499,3.684499,3.68321,3.669999,3.670966,3.659044,3.66001,3.649055,3.648089,3.634233,3.635522,3.6352,3.622956,3.624567,3.071968,1.86946,1.104521,0.739774,0.578022,0.501979,0.464602,0.44688,0.437213,0.431414,0.428514,0.426258,0.425936,0.424969,0.42368,0.422714,0.423036,0.422392,0.421747,0.422069,50
69,0.424325,0.426258,0.422714,0.425291,0.424325,0.424325,0.424003,0.424647,0.423358,0.424003,0.424969,0.42368,0.424325,0.424325,0.42368,0.424325,0.424647,0.424003,0.424647,0.424969,1.767318,3.237908,3.602012,3.72252,3.762153,3.76183,3.765375,3.755708,3.75152,3.735409,3.733153,3.731542,3.718331,3.717365,3.706087,3.702543,3.69191,3.68901,3.688043,3.67451,3.674832,3.664521,3.663555,3.653244,3.6526,3.640033,3.641644,3.632944,3.629722,3.630689,3.17121,1.954525,1.148987,0.76394,0.59091,0.509712,0.471046,0.451391,0.440758,0.435602,0.433025,0.430125,0.429158,0.428191,0.426258,0.428514,0.426258,0.425614,0.425614,0.424969,50
70,0.428191,0.428191,0.428514,0.427225,0.428191,0.428836,0.427869,0.428191,0.427869,0.427869,0.429158,0.428514,0.428191,0.428836,0.428191,0.428836,0.428514,0.428191,0.428514,0.427547,1.541123,3.187965,3.599756,3.718976,3.76183,3.765697,3.77053,3.757964,3.757642,3.744109,3.742498,3.730898,3.718009,3.717365,3.70351,3.705121,3.689976,3.691588,3.679021,3.68031,3.667421,3.667744,3.665166,3.655822,3.656144,3.643577,3.645189,3.633267,3.634878,3.624567,3.133833,1.91457,1.134165,0.75524,0.587366,0.508423,0.470079,0.450424,0.441402,0.434958,0.432702,0.431091,0.42948,0.428836,0.427869,0.427547,0.427547,0.425291,0.425614,0.425614,50
71,0.428836,0.427869,0.427869,0.429158,0.428191,0.42948,0.428191,0.428836,0.428836,0.428191,0.428191,0.428191,0.428191,0.429158,0.426903,0.427869,0.428514,0.427225,0.428514,0.428191,1.866238,3.259819,3.6178,3.731864,3.759575,3.772464,3.761508,3.762475,3.747975,3.746686,3.733476,3.730898,3.718331,3.714787,3.700932,3.70061,3.698676,3.686432,3.686432,3.673544,3.674188,3.662588,3.661944,3.651311,3.651633,3.640033,3.641644,3.630689,3.630044,3.621345,3.08679,1.876227,1.10871,0.744929,0.578666,0.503268,0.466213,0.448169,0.438502,0.432702,0.429802,0.428191,0.426258,0.425936,0.424969,0.424003,0.424003,0.42368,0.423358,0.421747,50
