,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.29995,0.298983,0.300594,0.298661,0.298661,0.29995,0.299628,0.299628,0.298983,0.299305,0.300272,0.298983,0.299628,0.298661,0.299628,0.300272,0.29995,0.299628,0.299305,0.29995,1.791806,3.054246,3.368083,3.457015,3.48247,3.484403,3.479892,3.471837,3.465392,3.457659,3.450248,3.443482,3.437682,3.430915,3.423182,3.416416,3.410616,3.404494,3.398694,3.392894,3.388383,3.381939,3.376783,3.369372,3.36325,3.358739,3.355195,3.348428,3.34424,3.339406,2.688209,1.420614,0.768451,0.507456,0.40177,0.354726,0.334105,0.324438,0.319283,0.315738,0.314772,0.313483,0.312838,0.311872,0.311227,0.310261,0.310583,0.309294,0.309294,0.309616,60
61,0.306072,0.306072,0.305427,0.305427,0.305105,0.304783,0.305427,0.305105,0.306394,0.305427,0.30575,0.304461,0.306072,0.30575,0.306394,0.305105,0.30575,0.306072,0.306072,0.306716,1.723819,3.050057,3.376139,3.46797,3.492781,3.492781,3.488592,3.482148,3.475703,3.467326,3.456693,3.448959,3.454437,3.44606,3.439615,3.432849,3.42576,3.418671,3.413516,3.406105,3.400305,3.394827,3.388061,3.382583,3.377105,3.371306,3.367117,3.362928,3.358095,3.353906,2.717853,1.443814,0.783273,0.515834,0.40757,0.361171,0.339582,0.328305,0.323794,0.321216,0.318638,0.317994,0.317349,0.316383,0.316383,0.314449,0.314772,0.314772,0.313805,0.313805,60
62,0.309938,0.310905,0.309616,0.311227,0.310905,0.310583,0.310583,0.311549,0.309938,0.309294,0.310261,0.310905,0.310261,0.310583,0.309938,0.310261,0.311549,0.310905,0.311227,0.310583,1.474102,3.000114,3.362606,3.467004,3.500514,3.501158,3.495681,3.487625,3.480537,3.483114,3.475381,3.468937,3.461848,3.454437,3.447671,3.440904,3.433171,3.427693,3.421571,3.416094,3.409649,3.403849,3.398372,3.393216,3.387739,3.381616,3.376783,3.370661,3.365184,3.361317,2.700453,1.43447,0.779728,0.518412,0.409825,0.365359,0.342804,0.33346,0.328305,0.324438,0.322183,0.320894,0.320572,0.319605,0.319605,0.31896,0.317994,0.317672,0.316705,0.318638,60
63,0.314772,0.313805,0.313805,0.314127,0.313805,0.314449,0.313805,0.314449,0.313805,0.314772,0.315094,0.314449,0.314127,0.314772,0.314449,0.314127,0.314772,0.313483,0.314772,0.315416,1.636176,3.041357,3.383228,3.474414,3.506958,3.514369,3.508247,3.500514,3.489559,3.480537,3.475381,3.464748,3.467648,3.459915,3.452826,3.445415,3.436715,3.42866,3.423182,3.420927,3.418993,3.412871,3.405138,3.399983,3.39225,3.385161,3.381616,3.377105,3.370017,3.364861,2.742664,1.46218,0.795839,0.524856,0.414981,0.368904,0.347315,0.33636,0.33056,0.327338,0.32476,0.323794,0.323471,0.323794,0.323149,0.321538,0.321216,0.32186,0.320894,0.320572,60
64,0.317027,0.317027,0.318316,0.316705,0.317672,0.316061,0.316061,0.316705,0.317994,0.317672,0.317349,0.316705,0.316705,0.317994,0.317672,0.317672,0.317349,0.317994,0.317994,0.317027,1.689664,3.060046,3.391927,3.484725,3.509536,3.51308,3.50728,3.499225,3.493747,3.492781,3.485692,3.476992,3.469581,3.462815,3.454759,3.448315,3.439937,3.433815,3.428015,3.423504,3.416094,3.419316,3.413194,3.408038,3.400949,3.395472,3.38935,3.383872,3.376783,3.372272,2.64761,1.404504,0.775217,0.518412,0.414336,0.368904,0.347638,0.338616,0.333138,0.329916,0.327982,0.326371,0.326694,0.325727,0.32476,0.326049,0.323471,0.323794,0.323794,0.323471,60
65,0.319605,0.320572,0.320572,0.319927,0.320249,0.320572,0.320249,0.319927,0.319605,0.32186,0.31896,0.31896,0.321216,0.320249,0.319927,0.319605,0.31896,0.321216,0.320249,0.319927,1.564,3.033302,3.393861,3.493747,3.51888,3.520813,3.516302,3.507603,3.498258,3.492781,3.481503,3.484403,3.477314,3.469903,3.46217,3.454759,3.447671,3.438971,3.432849,3.427693,3.422216,3.421893,3.41706,3.410294,3.403849,3.396761,3.391605,3.383228,3.389027,3.383228,2.977559,1.629088,0.871237,0.559011,0.432058,0.378892,0.354404,0.341838,0.335716,0.333138,0.331205,0.329594,0.32766,0.328305,0.326049,0.327338,0.325727,0.326371,0.326049,0.325405,60
66,0.322827,0.322827,0.322183,0.321538,0.322183,0.322505,0.321538,0.32186,0.322505,0.321216,0.322827,0.32186,0.322183,0.322505,0.321216,0.32186,0.322183,0.322505,0.322183,0.322183,1.242107,2.968214,3.370017,3.480859,3.522747,3.526613,3.52178,3.514047,3.505347,3.49697,3.487625,3.480859,3.469581,3.474092,3.467326,3.45927,3.452182,3.445093,3.43736,3.430271,3.42576,3.417382,3.411905,3.405783,3.400949,3.406427,3.401272,3.39515,3.38935,3.38355,3.209554,1.807595,0.955013,0.593166,0.447202,0.385337,0.356982,0.344738,0.338293,0.334105,0.331527,0.331205,0.33056,0.329594,0.328627,0.327338,0.32766,0.327982,0.327016,0.326371,60
67,0.322827,0.322827,0.323149,0.323794,0.323794,0.322827,0.323471,0.323471,0.324116,0.322183,0.323471,0.323794,0.323471,0.323471,0.323471,0.323794,0.324116,0.323149,0.322505,0.323149,1.040078,2.925037,3.360672,3.482792,3.513403,3.529836,3.525324,3.516947,3.508569,3.497614,3.489881,3.483437,3.472803,3.477314,3.469581,3.461204,3.454437,3.447671,3.439293,3.435104,3.426082,3.429949,3.423182,3.417705,3.411583,3.403849,3.397405,3.393538,3.385805,3.390961,3.055857,1.689342,0.900881,0.570933,0.440758,0.38437,0.358915,0.345382,0.340227,0.335716,0.334105,0.331849,0.332171,0.331849,0.330882,0.329594,0.33056,0.329594,0.329594,0.327982,60
68,0.325083,0.326049,0.326371,0.325083,0.325727,0.326371,0.326694,0.325083,0.324438,0.325727,0.325083,0.325727,0.325727,0.326049,0.325727,0.326049,0.325083,0.325405,0.327016,0.325727,0.61411,2.818062,3.341984,3.484081,3.52178,3.526613,3.522102,3.517591,3.504703,3.508569,3.499869,3.491814,3.483437,3.474092,3.466681,3.459593,3.453793,3.455082,3.448959,3.442193,3.435749,3.428982,3.421571,3.415127,3.410938,3.404816,3.407394,3.400949,3.394505,3.387739,3.184099,1.791162,0.951147,0.59381,0.450102,0.388237,0.361171,0.348282,0.341193,0.337327,0.335393,0.333782,0.332816,0.332493,0.331205,0.331527,0.330882,0.330238,0.329594,0.33056,60
69,0.326371,0.327016,0.326049,0.326371,0.326049,0.327338,0.32766,0.326694,0.326694,0.327016,0.325727,0.327016,0.326694,0.326694,0.327016,0.327016,0.327338,0.326049,0.327016,0.327016,1.085833,2.936959,3.37485,3.494392,3.525324,3.52758,3.523713,3.51598,3.514369,3.508892,3.499547,3.489236,3.481181,3.470548,3.474737,3.465715,3.456048,3.450571,3.451215,3.443804,3.435426,3.427693,3.418349,3.423827,3.41706,3.408038,3.402883,3.393538,3.399661,3.392572,3.217609,1.817261,0.96178,0.599288,0.451713,0.390492,0.363104,0.348926,0.342482,0.338293,0.337327,0.334105,0.333138,0.334105,0.334427,0.332816,0.331205,0.330882,0.33056,0.330238,60
70,0.32766,0.32766,0.32766,0.327016,0.32766,0.328949,0.327016,0.327338,0.327982,0.327982,0.32766,0.32766,0.327982,0.32766,0.327016,0.32766,0.327016,0.32766,0.327982,0.327982,0.511645,2.792285,3.339084,3.485692,3.526613,3.532735,3.528869,3.520491,3.512758,3.505347,3.493747,3.498903,3.490525,3.48247,3.475703,3.46797,3.460237,3.453148,3.447993,3.442837,3.442515,3.435749,3.429627,3.422538,3.414482,3.41126,3.402238,3.397405,3.400305,3.399661,3.304929,1.887182,0.996257,0.612176,0.459769,0.395325,0.365359,0.351182,0.343127,0.340549,0.337971,0.336682,0.334749,0.334105,0.333782,0.333782,0.334105,0.332493,0.332171,0.332493,60
71,0.329594,0.328949,0.328949,0.328305,0.329271,0.328949,0.329594,0.328949,0.329594,0.329916,0.329916,0.329594,0.328949,0.329271,0.329271,0.329594,0.329594,0.329594,0.328305,0.328627,0.726241,2.860272,3.352939,3.488914,3.52468,3.531447,3.529191,3.51888,3.522425,3.513725,3.505992,3.496647,3.486981,3.480537,3.473126,3.475059,3.468615,3.461526,3.45347,3.445415,3.438971,3.43156,3.436393,3.429304,3.423827,3.417705,3.41126,3.406105,3.399016,3.394827,3.389994,2.037334,1.070689,0.643753,0.472335,0.400159,0.369226,0.353437,0.346027,0.340549,0.340549,0.33926,0.337004,0.336682,0.334749,0.335716,0.334105,0.333782,0.333138,0.33346,60
72,0.33056,0.330882,0.33056,0.331205,0.331849,0.33056,0.33056,0.330882,0.33056,0.330882,0.330238,0.331527,0.330882,0.329916,0.329916,0.330882,0.33056,0.330882,0.330882,0.33056,0.330882,2.652443,3.306218,3.477959,3.525324,3.53338,3.532735,3.523391,3.526291,3.517591,3.509214,3.500514,3.490525,3.484403,3.474414,3.478281,3.471192,3.463781,3.456048,3.448959,3.443804,3.434138,3.439293,3.434138,3.427371,3.421249,3.415127,3.40836,3.403527,3.397083,3.391605,2.03959,1.073589,0.646976,0.474913,0.403059,0.371482,0.356982,0.348604,0.344415,0.34216,0.340549,0.33926,0.338293,0.337971,0.337327,0.337649,0.335393,0.33636,0.33636,60
