,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
56,0.388237,0.387592,0.387915,0.387915,0.387592,0.38727,0.386948,0.388559,0.387915,0.388237,0.388237,0.388237,0.38727,0.387915,0.388237,0.388237,0.387915,0.387915,0.388237,0.386948,0.387915,2.790351,3.440582,3.630367,3.689332,3.703832,3.704476,3.698999,3.692876,3.684177,3.675477,3.667099,3.659688,3.651955,3.644866,3.637778,3.630044,3.624567,3.617478,3.611356,3.604267,3.600078,3.591701,3.578168,3.572046,3.567535,3.563668,3.557546,3.552391,3.547557,3.54208,2.287051,1.304295,0.803572,0.582533,0.483935,0.436891,0.413692,0.401125,0.394681,0.391137,0.388881,0.386948,0.386626,0.385015,0.38437,0.38437,0.38437,0.38437,0.38437,40
57,0.386948,0.386948,0.387915,0.387915,0.387592,0.387915,0.386948,0.387592,0.38727,0.388559,0.388559,0.388237,0.388237,0.388559,0.387915,0.38727,0.387915,0.387915,0.387915,0.388559,0.649231,2.920526,3.482792,3.648089,3.698676,3.711887,3.705443,3.697387,3.690943,3.674832,3.669032,3.660655,3.651311,3.6468,3.645511,3.640033,3.632944,3.625533,3.618122,3.611356,3.605234,3.59879,3.592667,3.586223,3.581068,3.575912,3.569468,3.563668,3.557868,3.552068,3.547235,2.295429,1.309128,0.806794,0.584788,0.484579,0.437536,0.414014,0.402414,0.395325,0.39307,0.388881,0.389203,0.385659,0.38727,0.386626,0.386303,0.385337,0.385015,0.384692,40
58,0.389526,0.388237,0.389203,0.389203,0.388559,0.388559,0.389203,0.389848,0.389848,0.389203,0.389526,0.389203,0.388559,0.388881,0.389526,0.388559,0.388237,0.388559,0.388881,0.387592,0.389203,2.799374,3.439937,3.631333,3.689654,3.707054,3.706409,3.699643,3.69191,3.683532,3.674188,3.665166,3.657111,3.650022,3.641644,3.6352,3.629078,3.623278,3.6178,3.612,3.605878,3.600723,3.595245,3.588801,3.583968,3.577846,3.562701,3.555291,3.552713,3.549168,3.525002,2.217775,1.264662,0.787461,0.576733,0.481357,0.436247,0.413692,0.402092,0.395648,0.39307,0.390492,0.388559,0.387592,0.386948,0.386626,0.385659,0.385337,0.385981,0.385659,40
59,0.389526,0.389526,0.389203,0.388881,0.388881,0.389203,0.389203,0.389848,0.389526,0.391137,0.389526,0.389526,0.39017,0.389203,0.389526,0.388559,0.389526,0.389848,0.389848,0.39017,0.389848,2.827728,3.456048,3.640355,3.697387,3.712209,3.712532,3.705765,3.698999,3.68031,3.670321,3.661622,3.656144,3.648733,3.640678,3.633911,3.627467,3.622311,3.615223,3.609745,3.603623,3.597501,3.592023,3.585257,3.578812,3.57269,3.56689,3.560768,3.555935,3.550779,3.545946,2.392738,1.367449,0.834827,0.597677,0.491346,0.440436,0.417558,0.40467,0.397259,0.393714,0.390814,0.389203,0.388237,0.38727,0.38727,0.386626,0.385981,0.386303,0.386626,40
60,0.391137,0.389526,0.389848,0.389526,0.39017,0.389848,0.389848,0.389848,0.391137,0.391137,0.39017,0.390492,0.390492,0.389848,0.390814,0.389848,0.389848,0.389526,0.390814,0.390492,0.399192,2.843517,3.458948,3.639711,3.695132,3.709632,3.708987,3.70351,3.696421,3.688043,3.679666,3.671288,3.664521,3.656788,3.6497,3.635844,3.628756,3.616834,3.611034,3.608778,3.602656,3.596212,3.589768,3.583968,3.576879,3.571401,3.565924,3.561735,3.556579,3.551102,3.545946,2.38726,1.363905,0.831605,0.59671,0.490379,0.439469,0.415303,0.403703,0.39597,0.394037,0.390814,0.389848,0.387915,0.386948,0.385981,0.386303,0.384692,0.385015,0.384692,40
61,0.389526,0.388881,0.388559,0.388237,0.389526,0.388881,0.389203,0.389848,0.389526,0.389203,0.390492,0.388881,0.389203,0.388881,0.389203,0.389848,0.388881,0.388881,0.388881,0.389203,0.388881,2.776818,3.439615,3.632622,3.690621,3.706409,3.705121,3.698676,3.690621,3.681277,3.673221,3.664844,3.656788,3.6497,3.641,3.634878,3.628433,3.622956,3.615545,3.609745,3.604267,3.599112,3.59299,3.586545,3.581068,3.576234,3.570435,3.564635,3.559479,3.550779,3.545302,2.408204,1.376149,0.837083,0.597999,0.490701,0.439469,0.414014,0.401448,0.395003,0.390814,0.388559,0.38727,0.386626,0.386303,0.385337,0.385337,0.385337,0.38437,0.38437,40
62,0.386626,0.387915,0.38727,0.387592,0.387915,0.388559,0.388559,0.38727,0.388237,0.386948,0.387915,0.388237,0.387592,0.388559,0.387915,0.387915,0.387915,0.387592,0.388237,0.387915,0.388237,2.803562,3.447993,3.636167,3.692876,3.708343,3.707054,3.701254,3.692554,3.684177,3.675155,3.666777,3.658722,3.650988,3.642611,3.634878,3.629078,3.622311,3.615223,3.609745,3.603301,3.597178,3.591379,3.585257,3.579779,3.573335,3.567857,3.563024,3.557546,3.551746,3.546591,2.439137,1.392582,0.843527,0.59961,0.491023,0.438825,0.414014,0.400803,0.393714,0.389848,0.387592,0.386303,0.385659,0.38437,0.383726,0.383403,0.383403,0.382437,0.381148,40
63,0.385981,0.386303,0.386948,0.386626,0.385981,0.386303,0.385981,0.386626,0.385659,0.385659,0.386948,0.386626,0.386626,0.386626,0.386303,0.386948,0.386303,0.385659,0.386303,0.386626,0.386626,2.758452,3.43446,3.631011,3.69191,3.707698,3.707054,3.701898,3.693843,3.685465,3.676121,3.669355,3.660333,3.651311,3.645189,3.6381,3.630689,3.623278,3.616511,3.608778,3.602978,3.596856,3.590734,3.584612,3.578168,3.572046,3.566568,3.561413,3.555291,3.550457,3.545302,2.465559,1.409659,0.850616,0.601221,0.490701,0.437536,0.412403,0.40177,0.393392,0.388881,0.386626,0.385015,0.384048,0.383726,0.382759,0.382437,0.382759,0.382115,0.38147,40
64,0.385981,0.385659,0.385659,0.385015,0.385015,0.385981,0.386626,0.385981,0.386303,0.385659,0.386303,0.384692,0.385981,0.385981,0.386626,0.386948,0.386626,0.386626,0.385981,0.385015,2.669199,3.406427,3.619089,3.682566,3.699321,3.699643,3.692554,3.68321,3.678377,3.672899,3.668066,3.658722,3.650988,3.642611,3.634233,3.627145,3.619734,3.612,3.604912,3.597178,3.59009,3.585257,3.579134,3.572368,3.563346,3.561413,3.561413,3.555935,3.550457,3.54498,2.459114,1.404504,0.847393,0.600899,0.490379,0.437858,0.412725,0.399514,0.39307,0.389203,0.38727,0.385659,0.38437,0.384048,0.384048,0.382437,0.38147,0.380826,0.380826,0.381148,40
65,0.385337,0.385337,0.385659,0.386626,0.383726,0.388881,0.385015,0.386626,0.385015,0.385337,0.385659,0.385981,0.385337,0.384692,0.385981,0.385659,0.385337,0.386303,0.385981,0.385659,2.534835,3.372917,3.610712,3.68321,3.704154,3.705121,3.699643,3.691265,3.682888,3.67451,3.666133,3.659044,3.650666,3.642933,3.635522,3.631333,3.622956,3.617156,3.610712,3.604589,3.597823,3.590412,3.575912,3.570112,3.563024,3.558835,3.556257,3.550779,3.544657,3.538858,2.533546,1.452192,0.869949,0.610565,0.493923,0.440113,0.414014,0.400803,0.39307,0.389203,0.38727,0.385337,0.38437,0.383726,0.383403,0.383726,0.380181,0.383403,0.381148,0.380826,40
