,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.386626,0.386626,0.387592,0.387592,0.386948,0.38727,0.387592,0.386948,0.386626,0.38727,0.387915,0.385337,0.390814,0.386303,0.388237,0.38727,0.386626,0.386948,0.386303,0.388237,1.713508,3.243064,3.600401,3.706732,3.738309,3.743464,3.739275,3.732187,3.724131,3.716076,3.708343,3.70061,3.692554,3.687077,3.678377,3.671288,3.664521,3.658077,3.651955,3.644866,3.637133,3.630044,3.627467,3.619411,3.612967,3.607812,3.60169,3.597501,3.592667,3.58719,3.165088,1.859149,1.052,0.687252,0.533556,0.46428,0.43238,0.416914,0.409503,0.40467,0.403059,0.400481,0.399836,0.398548,0.398548,0.396614,0.397581,0.397903,0.397581,0.395648,60
61,0.394037,0.392426,0.39307,0.393392,0.393714,0.393714,0.393714,0.393392,0.39307,0.393714,0.393392,0.393392,0.394037,0.392748,0.39307,0.393714,0.393392,0.394037,0.39307,0.395325,1.615877,3.225342,3.592345,3.709632,3.74572,3.750553,3.746364,3.737987,3.729931,3.720587,3.711565,3.703187,3.694487,3.687077,3.679021,3.670966,3.66581,3.659366,3.652277,3.644222,3.636167,3.641322,3.636489,3.629722,3.624245,3.618122,3.612323,3.606201,3.600078,3.595245,3.190543,1.884927,1.067789,0.697563,0.540322,0.470724,0.43818,0.423036,0.414981,0.41047,0.40757,0.406281,0.404992,0.404347,0.403059,0.403059,0.402414,0.402092,0.40177,0.402414,60
62,0.397903,0.398548,0.398548,0.399514,0.39887,0.397903,0.398225,0.399192,0.399514,0.39887,0.399192,0.39887,0.397903,0.399192,0.39887,0.399192,0.39887,0.398548,0.399192,0.399514,1.30075,3.172821,3.586868,3.708343,3.743786,3.75152,3.747975,3.742175,3.733476,3.724776,3.715431,3.708021,3.70061,3.692232,3.684177,3.677732,3.670966,3.664521,3.657755,3.6526,3.646155,3.640033,3.631333,3.624245,3.621667,3.617156,3.620378,3.613934,3.6091,3.603945,3.174754,1.873649,1.065211,0.699497,0.545156,0.473946,0.439791,0.425614,0.417881,0.414014,0.411114,0.409825,0.408536,0.407892,0.406925,0.406925,0.405636,0.406281,0.405314,0.405636,60
63,0.401448,0.403059,0.402736,0.402414,0.402414,0.402092,0.402736,0.403059,0.403059,0.402092,0.402414,0.402736,0.403381,0.402736,0.402414,0.40177,0.403703,0.403059,0.402736,0.40177,1.501168,3.21922,3.603945,3.718009,3.749264,3.752486,3.748942,3.739598,3.741853,3.733476,3.723165,3.71382,3.705765,3.696743,3.688688,3.681277,3.678055,3.675799,3.666777,3.659044,3.650988,3.644222,3.639711,3.629722,3.6352,3.6294,3.623278,3.617156,3.610389,3.604267,3.200209,1.896526,1.080033,0.709485,0.5487,0.478457,0.444947,0.428836,0.421103,0.415947,0.417236,0.411436,0.412081,0.410792,0.41047,0.41047,0.408859,0.407892,0.409181,0.408859,60
64,0.405636,0.405314,0.406281,0.405314,0.40467,0.404347,0.405314,0.404347,0.405636,0.405314,0.405636,0.405636,0.405636,0.405959,0.404992,0.405314,0.405636,0.405959,0.405636,0.40467,1.560134,3.237264,3.614256,3.72542,3.756353,3.761186,3.756675,3.750231,3.741531,3.729931,3.721231,3.714465,3.707054,3.696099,3.69191,3.691265,3.686754,3.679666,3.671932,3.665166,3.658722,3.650988,3.642289,3.636167,3.631656,3.626178,3.617156,3.618122,3.617156,3.611356,3.119978,1.834983,1.050711,0.697563,0.546444,0.478779,0.44688,0.430769,0.423358,0.419169,0.417558,0.415303,0.414014,0.413692,0.412725,0.412403,0.41337,0.411436,0.411758,0.410792,60
65,0.408536,0.407892,0.408536,0.409503,0.407892,0.408214,0.408536,0.408536,0.40757,0.41047,0.405314,0.411436,0.408859,0.406603,0.408536,0.408859,0.408214,0.408536,0.407892,0.408859,1.400637,3.205365,3.602334,3.718331,3.752808,3.757642,3.752164,3.756997,3.748297,3.738309,3.728642,3.719298,3.709954,3.701898,3.697065,3.686432,3.676766,3.68321,3.675799,3.668388,3.660333,3.651633,3.6468,3.639389,3.641322,3.636167,3.6294,3.623278,3.615867,3.608134,3.41126,2.085989,1.180242,0.753629,0.571255,0.490379,0.453324,0.436891,0.42658,0.42078,0.418525,0.417881,0.416592,0.415947,0.414336,0.414981,0.414336,0.414336,0.413692,0.412403,60
66,0.410147,0.41047,0.411114,0.411436,0.411758,0.410792,0.41047,0.41047,0.410792,0.410792,0.410792,0.41047,0.41047,0.411114,0.411436,0.411114,0.409825,0.410147,0.409825,0.410147,0.99529,3.125455,3.584934,3.717043,3.754742,3.760219,3.757964,3.751197,3.738953,3.743786,3.734442,3.725098,3.716398,3.707698,3.69771,3.691265,3.682566,3.68031,3.679021,3.672255,3.665488,3.658399,3.651633,3.646477,3.640033,3.633589,3.6265,3.620056,3.616511,3.605556,3.612645,2.278996,1.283351,0.800028,0.593166,0.501979,0.459769,0.438825,0.428514,0.42368,0.420458,0.419169,0.417236,0.415303,0.416592,0.416592,0.414658,0.41337,0.414336,0.415303,60
67,0.411436,0.412081,0.411436,0.410147,0.411758,0.411436,0.411758,0.41047,0.412081,0.412081,0.411758,0.411758,0.411436,0.411436,0.411758,0.410792,0.411436,0.411436,0.411758,0.411758,0.745573,3.065523,3.573012,3.715754,3.756675,3.765053,3.759253,3.753775,3.740564,3.744753,3.735087,3.726387,3.717365,3.708343,3.699965,3.694165,3.683532,3.688365,3.680632,3.673866,3.666133,3.657433,3.650666,3.644866,3.6381,3.641322,3.6352,3.629078,3.622311,3.615223,3.478281,2.145277,1.215686,0.769417,0.580277,0.495857,0.45848,0.440113,0.429802,0.424969,0.422714,0.421103,0.419814,0.417881,0.417881,0.416592,0.417558,0.415947,0.415625,0.415947,60
68,0.413047,0.414658,0.412725,0.41337,0.414336,0.413692,0.412725,0.414658,0.413692,0.414014,0.414336,0.413692,0.414014,0.413692,0.413047,0.413047,0.414336,0.41337,0.413047,0.413692,0.414336,2.950492,3.538213,3.702221,3.751842,3.769564,3.768919,3.76183,3.751197,3.742175,3.73122,3.725742,3.712209,3.717043,3.708987,3.699965,3.692876,3.68321,3.676121,3.671288,3.663555,3.655822,3.659688,3.653244,3.646477,3.639066,3.630367,3.626178,3.618122,3.621989,3.602656,2.26063,1.27594,0.798095,0.593166,0.504556,0.461702,0.444624,0.427547,0.428191,0.424969,0.421103,0.420136,0.419814,0.419492,0.419814,0.416914,0.418203,0.416914,0.417881,60
69,0.414981,0.414014,0.414336,0.414981,0.41337,0.414336,0.415625,0.415303,0.414981,0.415303,0.415303,0.415303,0.414981,0.415303,0.415303,0.414658,0.415303,0.415625,0.414658,0.414658,0.801317,3.089045,3.573335,3.71382,3.752808,3.773108,3.768597,3.760864,3.750553,3.740242,3.732187,3.733153,3.723809,3.713498,3.70351,3.696421,3.69771,3.688365,3.679343,3.670966,3.660977,3.664844,3.656788,3.647444,3.642933,3.6439,3.637455,3.630044,3.621345,3.617478,3.612967,2.287373,1.291084,0.804861,0.597032,0.505845,0.462668,0.443013,0.433347,0.427547,0.42368,0.422714,0.421747,0.419814,0.422714,0.420458,0.418203,0.417881,0.418203,0.417236,60
70,0.416592,0.414336,0.416269,0.415625,0.415625,0.414981,0.415947,0.415947,0.415303,0.414981,0.415625,0.417236,0.415947,0.415625,0.416269,0.415947,0.415625,0.415625,0.415303,0.416269,0.416592,2.919238,3.531769,3.702221,3.752808,3.76473,3.765697,3.766019,3.757319,3.747653,3.738309,3.728965,3.719298,3.71382,3.705765,3.693843,3.699643,3.692232,3.683854,3.676443,3.66581,3.661944,3.655499,3.658399,3.651633,3.644544,3.638744,3.6323,3.6265,3.620056,3.614256,2.355361,1.331039,0.827094,0.606376,0.510356,0.466213,0.445591,0.43528,0.42948,0.427547,0.424325,0.423358,0.423036,0.421747,0.421425,0.419814,0.420458,0.420136,0.420458,60
71,0.417881,0.418525,0.418525,0.418525,0.416914,0.417558,0.417881,0.417881,0.418203,0.416592,0.417558,0.418203,0.418203,0.418847,0.418525,0.415947,0.420136,0.416914,0.418525,0.417881,0.416592,2.987547,3.546913,3.71672,3.764086,3.773108,3.771497,3.763442,3.75442,3.744431,3.736698,3.726709,3.728965,3.719943,3.712209,3.703187,3.694487,3.688043,3.678377,3.682243,3.675155,3.667421,3.66001,3.651955,3.647766,3.641644,3.631011,3.639066,3.631333,3.626178,3.620378,2.508735,1.421903,0.865438,0.625709,0.519056,0.470724,0.448169,0.43818,0.431091,0.428836,0.425936,0.424969,0.424325,0.42368,0.422392,0.42078,0.421425,0.422069,0.42078,60
72,0.418203,0.418847,0.419814,0.419169,0.418525,0.418525,0.419492,0.418203,0.417881,0.419492,0.418203,0.418847,0.417881,0.418847,0.418203,0.418203,0.420458,0.418525,0.418847,0.418525,0.419492,2.748141,3.492459,3.693843,3.750875,3.776008,3.774719,3.766664,3.757642,3.747653,3.740242,3.731542,3.732187,3.72252,3.713498,3.705443,3.69771,3.689654,3.690621,3.686432,3.678377,3.671288,3.66291,3.655822,3.651955,3.643255,3.645833,3.642289,3.635844,3.629722,3.622311,2.510024,1.426092,0.86866,0.629254,0.5226,0.47459,0.451069,0.440758,0.433991,0.430769,0.427547,0.426903,0.427225,0.425291,0.424325,0.42368,0.424325,0.42368,0.42368,60
73,0.421103,0.421103,0.421425,0.422714,0.422069,0.42078,0.422069,0.421747,0.421103,0.421103,0.422392,0.421425,0.421747,0.422069,0.421747,0.421425,0.421747,0.421747,0.422714,0.422069,0.421103,2.590256,3.458304,3.68901,3.759897,3.774719,3.77633,3.766019,3.759897,3.747009,3.750231,3.741209,3.732831,3.721554,3.71382,3.703832,3.707376,3.698999,3.691265,3.682243,3.677088,3.673866,3.67161,3.66291,3.655822,3.647766,3.640678,3.645511,3.639389,3.630689,3.621989,2.85415,1.65422,0.974024,0.673397,0.543544,0.484579,0.459124,0.44108,0.437213,0.432702,0.429802,0.428514,0.426903,0.427869,0.426903,0.426258,0.425614,0.424325,0.424969,60
74,0.42368,0.423036,0.422392,0.424003,0.42368,0.424325,0.422714,0.422392,0.423358,0.422714,0.422069,0.424003,0.42368,0.423358,0.422714,0.423358,0.423036,0.422714,0.423358,0.422714,0.423358,2.652443,3.475381,3.689976,3.753131,3.779552,3.77923,3.772141,3.76183,3.751842,3.74572,3.735409,3.735731,3.728642,3.720909,3.712209,3.704798,3.695776,3.689332,3.683532,3.672899,3.678377,3.671288,3.663877,3.656466,3.649377,3.645511,3.634555,3.641644,3.634555,3.628756,2.942115,1.711897,1.001412,0.686286,0.549344,0.487801,0.459124,0.444302,0.436891,0.434314,0.431091,0.42948,0.428191,0.427225,0.42658,0.425291,0.426258,0.425936,0.425291,60
75,0.423036,0.423358,0.424325,0.42368,0.42368,0.423358,0.42368,0.424003,0.42658,0.422392,0.423036,0.424969,0.424003,0.424003,0.423358,0.423036,0.423036,0.424003,0.42368,0.423036,0.423358,2.471036,3.439615,3.684177,3.756031,3.772786,3.773752,3.769886,3.756997,3.760864,3.752164,3.741531,3.730576,3.723809,3.71382,3.717365,3.709632,3.701254,3.694487,3.684499,3.677088,3.672899,3.668388,3.667744,3.661299,3.654211,3.647444,3.640033,3.6352,3.6294,3.624245,2.91086,1.690309,0.992068,0.681453,0.547411,0.488446,0.459124,0.444947,0.436891,0.433991,0.432702,0.430769,0.428514,0.428191,0.428191,0.427547,0.426903,0.425291,0.428191,60
76,0.424647,0.424969,0.424647,0.42368,0.424325,0.424647,0.424003,0.424969,0.424647,0.424325,0.424325,0.425614,0.425291,0.424325,0.425291,0.424647,0.424325,0.424325,0.42368,0.424647,2.12111,3.364861,3.657755,3.747009,3.766986,3.781163,3.775364,3.764408,3.755064,3.743464,3.74572,3.736375,3.726387,3.717687,3.705765,3.711565,3.702543,3.694165,3.685143,3.678699,3.680954,3.673544,3.664521,3.656144,3.650988,3.6497,3.646477,3.639389,3.630367,3.625533,3.23662,1.939059,1.112254,0.733651,0.569322,0.497145,0.462991,0.447202,0.43818,0.433347,0.431091,0.430125,0.429158,0.426903,0.427225,0.426258,0.426258,0.425936,0.425291,0.425614,60
77,0.424003,0.422714,0.42368,0.422392,0.424969,0.423358,0.42368,0.424003,0.42368,0.42368,0.424647,0.42368,0.423358,0.423358,0.424325,0.423036,0.42368,0.425291,0.422714,0.423358,2.008657,3.338117,3.651955,3.738631,3.776975,3.77923,3.772786,3.763442,3.754742,3.747975,3.744109,3.739598,3.731542,3.721554,3.712209,3.705765,3.695132,3.699321,3.691588,3.681921,3.676121,3.667421,3.670321,3.663555,3.655822,3.647122,3.643577,3.641966,3.641,3.631333,3.082601,1.819195,1.058444,0.712707,0.561911,0.495534,0.463957,0.448813,0.440113,0.436247,0.434314,0.432702,0.431414,0.430769,0.430447,0.429802,0.429158,0.428191,0.428836,0.427869,60
78,0.426258,0.426258,0.426903,0.426903,0.426258,0.426903,0.426258,0.427547,0.42658,0.427547,0.427869,0.427225,0.426903,0.426903,0.426258,0.425936,0.426903,0.427225,0.425936,0.426903,2.069878,3.358739,3.659366,3.747653,3.775041,3.781486,3.779552,3.77053,3.760542,3.749586,3.743786,3.733798,3.735409,3.726387,3.718331,3.708343,3.700932,3.697065,3.685465,3.690943,3.68321,3.675799,3.669999,3.662266,3.654855,3.650988,3.646477,3.635522,3.642933,3.636167,3.173465,1.890726,1.092277,0.726563,0.569644,0.499723,0.465891,0.44978,0.442691,0.43818,0.434958,0.433025,0.431414,0.431414,0.430769,0.430769,0.430125,0.42948,0.430125,0.428836,60
79,0.427547,0.424325,0.427547,0.427225,0.427547,0.426903,0.427869,0.427547,0.427225,0.427225,0.428191,0.427869,0.427547,0.426903,0.427547,0.427869,0.428191,0.425936,0.427869,0.427225,0.427547,2.223897,3.387416,3.662266,3.758608,3.780841,3.781808,3.775041,3.765697,3.756997,3.747331,3.73992,3.740564,3.732831,3.724131,3.713498,3.707698,3.70351,3.701254,3.693199,3.684499,3.676121,3.670644,3.660655,3.666777,3.659044,3.651955,3.643577,3.639711,3.637778,3.634878,3.100323,1.831439,1.062633,0.714319,0.5632,0.495212,0.463635,0.448813,0.439791,0.435925,0.436247,0.432702,0.43238,0.431091,0.429802,0.42948,0.428836,0.42948,0.427225,60
