,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.517445,0.517445,0.517123,0.517123,0.516801,0.515834,0.516801,0.517767,0.517123,0.518089,0.517123,0.517123,0.517767,0.516156,0.517445,0.516801,0.518412,0.516801,0.517123,0.517123,0.517767,2.364705,3.479248,3.746364,3.820151,3.840773,3.850117,3.842384,3.834651,3.83594,3.824662,3.815318,3.816607,3.80533,3.79373,3.798885,3.78793,3.792119,3.782774,3.774397,3.777619,3.76763,3.760864,3.761508,3.753453,3.747009,3.749586,3.742498,3.736053,3.738309,3.730576,3.194732,1.970636,1.189264,0.822905,0.657931,0.58511,0.549344,0.532589,0.523245,0.518412,0.516156,0.514545,0.514223,0.512612,0.512612,0.510679,0.512934,0.511323,0.50939,90
61,0.520023,0.519701,0.519056,0.519378,0.519701,0.519056,0.520023,0.518412,0.520023,0.520023,0.519378,0.519701,0.517767,0.519378,0.520023,0.519056,0.520023,0.519056,0.519701,0.519056,2.284151,3.47377,3.739598,3.816607,3.842384,3.849151,3.841418,3.831751,3.83594,3.825307,3.815963,3.81854,3.807263,3.796308,3.800496,3.789541,3.782452,3.785352,3.775041,3.778263,3.770208,3.761508,3.765053,3.755064,3.749586,3.751197,3.742175,3.735731,3.738631,3.731864,3.192798,1.967736,1.187975,0.822261,0.659542,0.584466,0.550633,0.532267,0.524212,0.519701,0.518089,0.514545,0.513901,0.514223,0.511967,0.512612,0.511967,0.511645,0.511001,0.510356,90
62,0.520345,0.520667,0.520989,0.520345,0.520989,0.520023,0.520667,0.519701,0.521634,0.520023,0.520345,0.519701,0.521634,0.519701,0.520989,0.520023,0.521312,0.520023,0.519701,0.518412,0.524534,2.363094,3.483437,3.747975,3.819829,3.837873,3.851406,3.842062,3.84464,3.834651,3.825629,3.824985,3.814029,3.802107,3.806618,3.795341,3.798563,3.789219,3.781163,3.782774,3.774075,3.767308,3.769564,3.760219,3.754097,3.755708,3.746686,3.740242,3.743464,3.732509,3.735409,3.282052,2.035079,1.226963,0.837727,0.666953,0.58801,0.551922,0.534522,0.5255,0.520345,0.517445,0.517123,0.514223,0.513256,0.512934,0.512934,0.51229,0.51229,0.510356,90
63,0.520345,0.520023,0.520345,0.520667,0.521634,0.519378,0.520989,0.520345,0.5226,0.520023,0.521312,0.520667,0.520345,0.520667,0.520345,0.521312,0.519378,0.520989,0.520345,0.521956,2.24033,3.460559,3.742498,3.819829,3.841418,3.852051,3.844962,3.837551,3.838518,3.826274,3.818218,3.819185,3.808552,3.801141,3.802107,3.793085,3.785352,3.785997,3.778263,3.77053,3.772786,3.765053,3.755386,3.759897,3.751842,3.743142,3.747653,3.739275,3.730576,3.734764,3.205365,1.972569,1.192486,0.82065,0.659542,0.583821,0.547411,0.531945,0.522923,0.518412,0.515512,0.51519,0.51229,0.513256,0.511323,0.511001,0.510356,0.510034,0.509712,0.509712,90
64,0.518412,0.520023,0.519701,0.518734,0.520989,0.519056,0.519378,0.519056,0.519378,0.518089,0.519378,0.518412,0.518412,0.519056,0.518734,0.519378,0.518412,0.519701,0.518412,0.519056,2.310251,3.472803,3.743464,3.821118,3.840773,3.851729,3.846573,3.835618,3.826596,3.828529,3.816607,3.807907,3.811129,3.799207,3.791474,3.795985,3.786641,3.780519,3.781486,3.772786,3.766342,3.768275,3.759253,3.752808,3.755064,3.746364,3.740886,3.743142,3.734764,3.72832,3.214065,1.979336,1.197319,0.824838,0.660509,0.585432,0.549989,0.533878,0.523567,0.520667,0.517445,0.51519,0.514867,0.513256,0.512934,0.511645,0.511967,0.511001,0.510679,0.510679,90
65,0.520023,0.520667,0.520023,0.520023,0.520989,0.519378,0.520345,0.520345,0.521312,0.520023,0.520667,0.518734,0.520345,0.520989,0.519701,0.520989,0.520023,0.520345,0.520023,0.519378,0.520667,2.375983,3.492136,3.743464,3.817252,3.847862,3.845929,3.837873,3.843029,3.831751,3.832396,3.824662,3.814352,3.815963,3.805974,3.799207,3.79953,3.790185,3.782452,3.784386,3.774719,3.765053,3.768919,3.760542,3.76473,3.757642,3.750231,3.752808,3.745075,3.737987,3.741531,3.103222,1.896204,1.157687,0.811305,0.657931,0.587044,0.554178,0.537745,0.529689,0.525178,0.521956,0.521956,0.520023,0.519701,0.519378,0.517123,0.517445,0.516478,0.517445,90
66,0.526467,0.524856,0.525823,0.526145,0.5255,0.526145,0.526145,0.526789,0.5255,0.525823,0.525178,0.526467,0.525823,0.525823,0.526467,0.526467,0.5255,0.526789,0.5255,0.524534,2.344083,3.487625,3.744109,3.831751,3.849151,3.850117,3.853984,3.843351,3.833362,3.834007,3.822407,3.813063,3.814996,3.803718,3.805652,3.796308,3.789541,3.789541,3.780197,3.771819,3.775041,3.764086,3.765697,3.758931,3.751197,3.752164,3.742498,3.733798,3.741209,3.728965,3.231464,1.998024,1.20473,0.831927,0.663731,0.588655,0.551922,0.536134,0.526467,0.520989,0.519378,0.516478,0.516801,0.514867,0.514545,0.513901,0.512612,0.513901,0.511967,0.513578,90
67,0.5226,0.521312,0.5226,0.521634,0.523245,0.521956,0.521312,0.523245,0.521634,0.523245,0.5226,0.520989,0.522923,0.521634,0.522278,0.523245,0.522278,0.523245,0.521634,0.5226,1.963869,3.412871,3.729931,3.81854,3.841418,3.850762,3.85044,3.840773,3.828851,3.833362,3.822407,3.813063,3.817252,3.807263,3.798885,3.801785,3.792763,3.785674,3.786963,3.777941,3.770208,3.775041,3.766664,3.758608,3.756997,3.756675,3.74862,3.743464,3.747009,3.740886,3.254341,2.01929,1.222774,0.840627,0.673075,0.594777,0.557722,0.540967,0.531945,0.526789,0.522278,0.522923,0.520023,0.520345,0.520023,0.518412,0.518734,0.517123,0.518734,0.517445,90
68,0.526789,0.527434,0.526467,0.527434,0.527434,0.527434,0.527434,0.526467,0.527112,0.526789,0.5284,0.527112,0.527434,0.526467,0.527756,0.527434,0.527756,0.527756,0.526789,0.527756,1.828539,3.400305,3.724454,3.815963,3.853662,3.854306,3.849151,3.851084,3.842062,3.831429,3.830785,3.824662,3.81274,3.816285,3.806618,3.798885,3.79953,3.788252,3.790508,3.78213,3.774397,3.776008,3.766342,3.756353,3.761186,3.752486,3.756031,3.745398,3.737342,3.742498,3.377105,2.130132,1.276584,0.867371,0.682741,0.601543,0.559977,0.543222,0.532267,0.527756,0.523567,0.524534,0.521956,0.521956,0.520345,0.520345,0.520667,0.519056,0.518412,0.518734,90
69,0.527434,0.528723,0.527434,0.527756,0.527434,0.527434,0.528078,0.526789,0.528078,0.527112,0.530656,0.527434,0.5284,0.527756,0.526789,0.527112,0.527434,0.526467,0.527434,0.527112,1.641654,3.361639,3.719298,3.81854,3.845929,3.858495,3.851729,3.84174,3.843673,3.832396,3.834007,3.823051,3.814029,3.814352,3.803074,3.80533,3.794696,3.784708,3.78793,3.77923,3.781486,3.770853,3.772786,3.765697,3.757964,3.757964,3.74862,3.752164,3.744431,3.733798,3.395472,2.140443,1.286573,0.86866,0.685641,0.601543,0.562877,0.541933,0.533878,0.527434,0.525823,0.523245,0.522923,0.521312,0.520989,0.519378,0.520667,0.519378,0.519056,0.518089,90
70,0.526789,0.527756,0.528078,0.528078,0.528078,0.527112,0.528078,0.528078,0.528723,0.527112,0.5284,0.528078,0.528078,0.528078,0.528723,0.528723,0.527112,0.527434,0.529367,0.528723,1.41127,3.326195,3.699643,3.817896,3.845929,3.849795,3.856562,3.846895,3.837873,3.83884,3.828207,3.820474,3.821118,3.810485,3.799207,3.803396,3.793085,3.795985,3.787608,3.778908,3.781486,3.773752,3.765375,3.768597,3.760542,3.752164,3.755708,3.747331,3.740564,3.744431,3.537891,2.27384,1.358427,0.901526,0.699819,0.607021,0.563844,0.543544,0.533556,0.527434,0.523889,0.522923,0.520345,0.521634,0.519701,0.520345,0.518734,0.518089,0.517767,0.517445,90
71,0.527756,0.527112,0.526789,0.526467,0.527112,0.527434,0.526145,0.527756,0.527112,0.527112,0.527112,0.527756,0.526789,0.526789,0.526789,0.526467,0.526467,0.527112,0.527756,0.526467,1.74863,3.380972,3.715109,3.82144,3.845284,3.845284,3.854306,3.842707,3.841095,3.834973,3.823696,3.814029,3.817252,3.80533,3.808874,3.797919,3.789219,3.79083,3.780197,3.782774,3.775041,3.766019,3.769241,3.760219,3.753131,3.756997,3.746364,3.737342,3.742498,3.732509,3.422216,2.160098,1.291406,0.869949,0.684997,0.595421,0.559011,0.538067,0.529045,0.524212,0.519378,0.518734,0.517123,0.517123,0.516801,0.514867,0.514545,0.514223,0.514867,0.513256,90
72,0.522923,0.5226,0.5226,0.523567,0.5226,0.523245,0.522923,0.523889,0.522923,0.522923,0.523245,0.523245,0.522923,0.522923,0.523245,0.5226,0.523567,0.524212,0.5226,0.523567,1.434792,3.32974,3.702221,3.807263,3.836584,3.853017,3.84754,3.840129,3.841418,3.831429,3.821118,3.81274,3.817252,3.807263,3.797919,3.788252,3.793408,3.784386,3.777941,3.780519,3.771497,3.763119,3.765697,3.759897,3.751197,3.743786,3.74862,3.739275,3.733476,3.73702,3.53338,2.265463,1.350049,0.89347,0.691441,0.600254,0.557078,0.536456,0.526467,0.521634,0.518734,0.516478,0.51519,0.513578,0.514223,0.513578,0.511645,0.512612,0.511323,0.512612,90
73,0.520345,0.520345,0.520989,0.519701,0.521312,0.521312,0.521312,0.520667,0.520667,0.521312,0.519378,0.520989,0.520989,0.521312,0.520989,0.520345,0.520989,0.520667,0.521956,0.520667,1.762163,3.381616,3.71092,3.812096,3.845606,3.847218,3.843673,3.844318,3.833684,3.83594,3.826274,3.816285,3.816607,3.810485,3.799852,3.797596,3.795019,3.78503,3.789541,3.780197,3.772786,3.775041,3.767308,3.759897,3.762475,3.755064,3.747653,3.749586,3.739598,3.738631,3.42286,2.165576,1.300428,0.875426,0.688219,0.601865,0.561589,0.5429,0.532267,0.529045,0.524534,0.5226,0.521312,0.520667,0.519378,0.519056,0.517767,0.520023,0.517123,0.517767,90
74,0.526789,0.528078,0.526467,0.526789,0.527434,0.527112,0.528078,0.526467,0.527434,0.527112,0.526467,0.527112,0.527112,0.527434,0.528078,0.526467,0.529367,0.527434,0.526789,0.526789,1.873971,3.400627,3.727998,3.818863,3.846573,3.859784,3.852373,3.843995,3.842384,3.838196,3.827885,3.820796,3.821763,3.813063,3.803396,3.794696,3.800174,3.792119,3.784708,3.787608,3.781486,3.772464,3.766664,3.769564,3.763119,3.753775,3.757319,3.751842,3.743142,3.735409,3.386127,2.133999,1.282706,0.869626,0.686286,0.603154,0.563844,0.544511,0.535167,0.529045,0.528078,0.524856,0.523889,0.523245,0.522278,0.521956,0.521956,0.521312,0.520345,0.520345,90
75,0.5284,0.530334,0.529367,0.529367,0.529367,0.530334,0.529689,0.530011,0.5284,0.529689,0.529689,0.529689,0.529689,0.529689,0.529689,0.529689,0.530011,0.530011,0.529367,0.529689,1.451547,3.337795,3.709632,3.812096,3.842062,3.858817,3.852051,3.846251,3.848506,3.837551,3.827885,3.83014,3.82144,3.812096,3.81274,3.803718,3.795341,3.798241,3.790185,3.780519,3.784063,3.776652,3.767308,3.771819,3.762797,3.755064,3.758608,3.749586,3.744109,3.74572,3.405783,2.153654,1.296562,0.871882,0.68983,0.605088,0.565777,0.5458,0.536134,0.530656,0.527434,0.5255,0.524212,0.523567,0.521956,0.523567,0.521956,0.522278,0.520345,0.520667,90
76,0.529689,0.529689,0.530334,0.530011,0.530656,0.529689,0.529689,0.530334,0.530334,0.530011,0.530011,0.529689,0.530011,0.529689,0.529689,0.529367,0.530334,0.530011,0.530334,0.529367,1.892015,3.410616,3.726065,3.827562,3.850762,3.854628,3.858173,3.847218,3.834651,3.838518,3.827562,3.818218,3.820151,3.810163,3.81274,3.805007,3.79373,3.792441,3.790185,3.779552,3.784063,3.775686,3.766986,3.765053,3.762475,3.755064,3.757964,3.748942,3.743464,3.744753,3.435426,2.180398,1.307839,0.879937,0.691119,0.603477,0.564166,0.544511,0.5342,0.528723,0.525823,0.523889,0.522923,0.522923,0.520989,0.521312,0.520667,0.520023,0.519701,0.519378,90
77,0.528078,0.529045,0.5284,0.529689,0.529045,0.5284,0.5284,0.528078,0.528723,0.5284,0.528723,0.529045,0.528078,0.529689,0.528723,0.529367,0.5284,0.529045,0.528723,0.529367,1.889438,3.405138,3.729287,3.818863,3.854628,3.856884,3.850117,3.853017,3.842384,3.832718,3.83304,3.822085,3.809518,3.814029,3.804041,3.793408,3.797596,3.787608,3.789219,3.782774,3.773752,3.776975,3.768275,3.761508,3.762475,3.754097,3.746686,3.749586,3.741209,3.732509,3.368406,2.115311,1.272718,0.863826,0.681453,0.599288,0.560622,0.541933,0.532267,0.527434,0.524212,0.5226,0.521312,0.520023,0.519056,0.519056,0.519378,0.516801,0.518089,0.517767,90
78,0.526145,0.527756,0.527112,0.526467,0.527112,0.526467,0.526789,0.527434,0.526145,0.526789,0.527112,0.527112,0.526145,0.526789,0.526467,0.526789,0.5255,0.528078,0.526467,0.526467,2.127232,3.445415,3.733476,3.827562,3.849151,3.851729,3.855273,3.846895,3.837229,3.826596,3.830462,3.821763,3.81274,3.802107,3.809196,3.800174,3.791152,3.788252,3.786641,3.776652,3.771819,3.775041,3.766664,3.758931,3.762797,3.756997,3.747653,3.742175,3.74572,3.738309,3.289463,2.05409,1.235985,0.846427,0.673719,0.593488,0.557078,0.539356,0.530978,0.525178,0.520989,0.520989,0.519378,0.519056,0.518412,0.516801,0.518089,0.516478,0.515834,0.516801,90
79,0.5255,0.526467,0.525823,0.525823,0.526145,0.525178,0.525823,0.526145,0.525178,0.526789,0.525823,0.525178,0.526145,0.525823,0.525823,0.5255,0.524856,0.526789,0.525178,0.525823,1.849805,3.399983,3.721231,3.81564,3.852051,3.853662,3.846251,3.836584,3.841095,3.831751,3.823374,3.824662,3.814996,3.805974,3.800496,3.799207,3.789219,3.780519,3.786319,3.77633,3.77053,3.772464,3.764408,3.756997,3.760864,3.753131,3.743786,3.736698,3.742498,3.733798,3.380328,2.130455,1.274329,0.861249,0.679197,0.596388,0.557078,0.537422,0.527756,0.523245,0.519378,0.518089,0.517123,0.514545,0.516478,0.513901,0.514223,0.513578,0.513256,0.513901,90
80,0.523567,0.521634,0.522278,0.523567,0.523567,0.522278,0.523889,0.523567,0.522923,0.523889,0.522923,0.522278,0.523567,0.523567,0.523567,0.523567,0.522278,0.522923,0.524212,0.523245,1.501813,3.340373,3.704476,3.808552,3.840129,3.854951,3.849795,3.841095,3.834007,3.835296,3.826918,3.815963,3.809518,3.811774,3.803074,3.793085,3.787285,3.789863,3.78213,3.774075,3.768919,3.771175,3.763764,3.75442,3.747653,3.754097,3.747009,3.738631,3.735409,3.738631,3.405783,2.146888,1.283029,0.866082,0.678553,0.595743,0.555144,0.535811,0.527756,0.519056,0.518089,0.517767,0.515512,0.51519,0.514223,0.514223,0.512612,0.512934,0.512934,0.511323,90
81,0.521634,0.521312,0.521312,0.521956,0.519701,0.5255,0.519056,0.522278,0.521956,0.521312,0.521956,0.520989,0.522923,0.520023,0.522278,0.520989,0.522278,0.521956,0.521312,0.521956,1.785684,3.381294,3.720265,3.814674,3.840129,3.843995,3.848829,3.83884,3.840773,3.831429,3.820474,3.822085,3.813385,3.803718,3.80533,3.795985,3.788897,3.789219,3.782774,3.772464,3.776975,3.768275,3.759575,3.762797,3.75442,3.747653,3.750875,3.74282,3.734764,3.726387,3.363572,2.1079,1.26434,0.856738,0.675975,0.59381,0.554178,0.536778,0.527756,0.521956,0.520023,0.517123,0.517123,0.514223,0.51519,0.514223,0.515834,0.510679,0.514867,0.511645,90
82,0.521956,0.522278,0.5226,0.521956,0.523889,0.5226,0.521956,0.523245,0.5226,0.522923,0.523567,0.521634,0.5226,0.524856,0.520667,0.525178,0.520345,0.5226,0.5226,0.5226,2.022513,3.423827,3.732509,3.818863,3.843673,3.854628,3.84754,3.840773,3.840773,3.83014,3.82144,3.824018,3.813707,3.805974,3.807263,3.798563,3.789863,3.78503,3.785997,3.776008,3.77633,3.772464,3.761508,3.768275,3.758608,3.750553,3.754742,3.746686,3.73992,3.743786,3.300418,2.058278,1.240818,0.849005,0.675975,0.595421,0.559977,0.540322,0.5313,0.526145,0.523889,0.521634,0.520345,0.519378,0.518089,0.518734,0.517445,0.517767,0.517445,0.517767,90
83,0.5255,0.524534,0.526467,0.525178,0.526789,0.5255,0.526467,0.525823,0.526789,0.5255,0.526145,0.525823,0.526145,0.526789,0.526467,0.526467,0.527112,0.526789,0.526467,0.526145,1.708997,3.374528,3.712532,3.82144,3.846573,3.850762,3.854306,3.843673,3.832718,3.837873,3.824985,3.815318,3.820151,3.809196,3.798563,3.803396,3.793408,3.796308,3.78793,3.77923,3.780841,3.772786,3.76473,3.767308,3.757964,3.753453,3.756031,3.747975,3.742498,3.744109,3.419638,2.165576,1.30075,0.875104,0.688541,0.601865,0.5632,0.5429,0.532911,0.528078,0.524856,0.523245,0.521956,0.521956,0.520023,0.520345,0.519378,0.518734,0.519378,0.518089,90
