,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.438825,0.437536,0.438502,0.438502,0.436569,0.438825,0.438825,0.438825,0.43818,0.438825,0.439147,0.439147,0.437858,0.438825,0.438502,0.438825,0.437858,0.438825,0.438502,0.437213,0.438825,2.84255,3.640355,3.843673,3.906505,3.915205,3.906505,3.896516,3.895872,3.882661,3.870417,3.857206,3.843995,3.846573,3.834651,3.823696,3.812096,3.813707,3.804041,3.793085,3.790185,3.785352,3.774397,3.766342,3.763119,3.759575,3.750231,3.741531,3.743142,3.733476,3.724131,2.748141,1.518568,0.881871,0.618621,0.505523,0.461057,0.434958,0.427225,0.419169,0.415303,0.415303,0.413692,0.414336,0.412725,0.41047,0.411114,0.411758,0.411758,0.410147,80
61,0.425936,0.424325,0.426258,0.426258,0.42658,0.425936,0.425936,0.426258,0.425936,0.425614,0.424647,0.426258,0.425291,0.425936,0.425936,0.425291,0.425614,0.426903,0.42658,0.425614,0.425614,2.854472,3.634233,3.831429,3.89555,3.901994,3.896194,3.89555,3.882339,3.880406,3.867517,3.855595,3.854306,3.842707,3.831751,3.831107,3.819507,3.810485,3.811129,3.800819,3.791474,3.792119,3.781808,3.773752,3.773752,3.765375,3.756675,3.758608,3.748297,3.740886,3.743786,2.762641,1.53629,0.899592,0.629898,0.519378,0.469113,0.446558,0.43528,0.429802,0.426903,0.426258,0.424325,0.422714,0.422714,0.421425,0.421425,0.421103,0.42078,0.420136,80
62,0.434958,0.434636,0.435602,0.434958,0.434958,0.434636,0.434958,0.436569,0.436247,0.434314,0.435602,0.435602,0.434958,0.435925,0.435602,0.434958,0.43528,0.435925,0.435602,0.435925,0.434958,3.007847,3.68031,3.852695,3.898772,3.916172,3.908761,3.897483,3.88685,3.880083,3.874606,3.862684,3.850762,3.841418,3.843351,3.833362,3.82434,3.814029,3.806941,3.808552,3.800496,3.788897,3.782452,3.784708,3.776008,3.766019,3.759575,3.758931,3.753775,3.745075,3.738953,2.732997,1.51889,0.891537,0.629898,0.519701,0.472013,0.448169,0.437536,0.432702,0.429802,0.428191,0.42658,0.426258,0.425291,0.424969,0.424325,0.424647,0.423358,0.422714,80
63,0.438502,0.437536,0.437213,0.43818,0.437213,0.437858,0.43818,0.436891,0.437858,0.437536,0.437536,0.437858,0.436569,0.440436,0.436247,0.438502,0.437536,0.437213,0.438502,0.437536,2.603144,3.593634,3.828851,3.891039,3.916494,3.91005,3.900383,3.899416,3.886528,3.872673,3.860751,3.861395,3.848506,3.83884,3.83884,3.828207,3.816929,3.81854,3.808552,3.79663,3.78793,3.79083,3.77923,3.77053,3.774397,3.764086,3.755708,3.746364,3.751197,3.741531,2.788096,1.560778,0.909903,0.637631,0.523567,0.472979,0.450746,0.439147,0.432702,0.430125,0.428514,0.42658,0.426258,0.425614,0.423358,0.424647,0.424003,0.424647,0.424647,0.422714,80
64,0.437213,0.439147,0.437858,0.437213,0.438502,0.438502,0.437536,0.438502,0.437858,0.437858,0.438502,0.436891,0.438502,0.438825,0.438502,0.438825,0.437536,0.436891,0.438825,0.438502,2.814195,3.6323,3.84754,3.900061,3.907472,3.901672,3.903283,3.890717,3.876539,3.864617,3.864295,3.851729,3.841095,3.832396,3.83014,3.818863,3.808874,3.806296,3.800174,3.789219,3.781163,3.782452,3.77343,3.763442,3.755386,3.757642,3.74862,3.739598,3.733153,3.735409,2.845128,1.584622,0.91377,0.633443,0.515512,0.464602,0.440436,0.428514,0.42368,0.419814,0.418203,0.416592,0.415625,0.414981,0.415947,0.414658,0.413047,0.41337,0.414014,0.414336,80
65,0.430125,0.428836,0.428191,0.429158,0.429158,0.428191,0.428836,0.42948,0.428836,0.429158,0.429802,0.428191,0.42948,0.429158,0.428836,0.429802,0.429158,0.428191,0.429158,0.42948,2.751363,3.611678,3.839484,3.897161,3.906827,3.90135,3.890072,3.891361,3.880083,3.866873,3.858495,3.858495,3.849151,3.839807,3.828207,3.821118,3.822085,3.814029,3.803396,3.795985,3.795019,3.789541,3.781486,3.772141,3.762797,3.768275,3.759253,3.750875,3.745075,3.746686,2.859628,1.603633,0.932781,0.646653,0.529045,0.476524,0.452035,0.44108,0.434314,0.431091,0.430447,0.428191,0.426258,0.427225,0.425936,0.424647,0.425291,0.425291,0.425614,0.424325,80
66,0.438502,0.438825,0.440113,0.438502,0.440758,0.440113,0.437858,0.440758,0.439147,0.438502,0.440113,0.439469,0.439791,0.440113,0.438502,0.440436,0.439469,0.439791,0.439469,0.439469,2.719786,3.619089,3.837873,3.894583,3.917138,3.91005,3.899739,3.89845,3.886206,3.871706,3.860428,3.860428,3.849151,3.837551,3.831751,3.827885,3.817252,3.808552,3.808874,3.79953,3.789863,3.781486,3.780519,3.776008,3.766342,3.756997,3.747975,3.752808,3.743464,3.734764,2.74363,1.526623,0.891859,0.628287,0.516801,0.467824,0.445913,0.43528,0.428191,0.42658,0.424325,0.42368,0.423036,0.422069,0.420458,0.420458,0.419814,0.42078,0.420136,0.420136,80
67,0.434636,0.433991,0.434636,0.434636,0.435925,0.434958,0.433991,0.436247,0.434958,0.435602,0.435602,0.434636,0.434958,0.434636,0.435925,0.434314,0.43528,0.435602,0.434958,0.436247,2.819029,3.6323,3.847218,3.900061,3.906505,3.911983,3.900061,3.885883,3.884595,3.869128,3.857851,3.85624,3.845606,3.832718,3.83014,3.823374,3.812096,3.80243,3.804041,3.793085,3.784708,3.779875,3.778908,3.768919,3.760219,3.762797,3.753775,3.744109,3.737664,3.740242,2.69852,1.493757,0.879293,0.621521,0.513256,0.465891,0.44398,0.432702,0.429158,0.42368,0.42368,0.422392,0.420458,0.420458,0.419814,0.419492,0.419814,0.419169,0.419492,0.418203,80
68,0.418203,0.417881,0.418525,0.418525,0.418203,0.416914,0.419169,0.419169,0.418525,0.418203,0.419814,0.418847,0.418203,0.419492,0.417881,0.420136,0.419169,0.419169,0.419814,0.419169,2.166221,1.105488,0.638276,0.456869,0.381792,0.348604,0.333782,0.326049,0.32186,0.319927,0.317994,0.318316,0.316705,0.317027,0.316061,0.316061,0.316705,0.315416,0.314449,0.315416,0.314449,0.315416,0.314449,0.314127,0.314772,0.314127,0.315416,0.314772,0.313161,0.314772,0.313805,0.315094,0.313483,0.312838,0.313805,0.313161,0.314449,0.313483,0.313161,0.314127,0.312838,0.314127,0.313483,0.313161,0.315416,0.314127,0.314449,0.313805,0.314449,0.314127,80
69,0.436891,0.435925,0.436247,0.437536,0.435925,0.436891,0.437213,0.436569,0.437213,0.435602,0.436891,0.436569,0.436569,0.436891,0.436891,0.436247,0.436569,0.436247,0.436891,0.435925,2.823217,3.639389,3.843673,3.895872,3.904894,3.912627,3.90135,3.889106,3.87815,3.866228,3.866228,3.855273,3.842384,3.83304,3.834651,3.82434,3.813385,3.805652,3.807585,3.798563,3.78793,3.779552,3.781808,3.774075,3.763764,3.756997,3.758931,3.750875,3.741209,3.734764,2.743952,1.52469,0.892504,0.626998,0.518089,0.466535,0.444947,0.434314,0.427869,0.427547,0.424003,0.42368,0.423036,0.421747,0.422069,0.421103,0.420458,0.419492,0.419814,0.420458,80
70,0.433991,0.435925,0.434958,0.433991,0.435602,0.433991,0.43528,0.434958,0.434314,0.43528,0.434958,0.434636,0.43528,0.434314,0.434636,0.43528,0.433347,0.435925,0.435602,0.435602,0.434958,2.897649,3.658077,3.849795,3.896839,3.902639,3.909083,3.896516,3.884917,3.882983,3.869773,3.85624,3.843673,3.84464,3.833362,3.821118,3.821118,3.812418,3.800496,3.791797,3.793408,3.783419,3.772786,3.765697,3.766986,3.757642,3.747975,3.740564,3.742498,3.733476,3.723809,2.655666,1.464113,0.858671,0.609276,0.502945,0.455902,0.435925,0.424647,0.420136,0.415947,0.414658,0.415303,0.414336,0.412403,0.412725,0.411758,0.411114,0.411114,0.411114,80
71,0.426258,0.425291,0.425614,0.425614,0.424969,0.425936,0.425936,0.425291,0.424969,0.425291,0.425291,0.426258,0.425291,0.425614,0.42658,0.425614,0.424969,0.425936,0.426258,0.425614,0.426258,2.954037,3.656144,3.840129,3.897483,3.905216,3.899739,3.888139,3.878472,3.865262,3.867195,3.854628,3.842384,3.834007,3.833362,3.824018,3.813385,3.805652,3.805007,3.794696,3.784386,3.778263,3.776975,3.767953,3.760219,3.762153,3.754097,3.744431,3.737987,3.739598,3.732831,2.66211,1.467013,0.864471,0.612176,0.506168,0.460413,0.439147,0.428191,0.423358,0.419814,0.417881,0.417558,0.415625,0.415625,0.415625,0.414336,0.414658,0.414658,0.414336,80
72,0.42948,0.42658,0.429158,0.428191,0.428836,0.428514,0.426903,0.428191,0.428514,0.429158,0.428836,0.427547,0.427869,0.427869,0.428836,0.428836,0.42948,0.428836,0.428514,0.429158,0.428191,2.875416,3.646477,3.83884,3.890394,3.908116,3.901994,3.890717,3.880083,3.877184,3.865262,3.851084,3.839484,3.839807,3.829818,3.81854,3.81854,3.807263,3.796308,3.797274,3.786641,3.77633,3.778263,3.769564,3.759575,3.752164,3.753131,3.744431,3.735731,3.737987,3.729287,2.67371,1.47378,0.865438,0.610243,0.505845,0.457835,0.436569,0.425936,0.420136,0.418525,0.416592,0.413692,0.414981,0.413692,0.414014,0.41337,0.411436,0.411758,0.411114,80
73,0.426258,0.426903,0.425614,0.425614,0.427225,0.426903,0.425291,0.427225,0.425936,0.426903,0.427225,0.425614,0.426903,0.42658,0.425614,0.426903,0.42658,0.425936,0.425936,0.42658,0.426903,2.971759,3.66001,3.838196,3.896839,3.903283,3.89555,3.885561,3.883628,3.86945,3.858817,3.857851,3.844962,3.832396,3.82144,3.823374,3.812418,3.80243,3.803396,3.794052,3.783419,3.775364,3.777297,3.76763,3.756675,3.748942,3.753131,3.743464,3.735731,3.727353,3.731864,2.645032,1.452836,0.855771,0.607021,0.502945,0.456869,0.43528,0.424647,0.419814,0.416914,0.414981,0.414658,0.41337,0.41337,0.412403,0.411436,0.412081,0.410792,0.412081,80
