,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.552244,0.5516,0.552567,0.552567,0.549667,0.552567,0.5516,0.550633,0.552889,0.550633,0.553211,0.551922,0.551922,0.552567,0.552889,0.5516,0.550955,0.552244,0.552244,0.551278,0.551922,2.424637,3.528224,3.774397,3.845929,3.874606,3.873317,3.864939,3.868162,3.857851,3.859462,3.84754,3.836584,3.840129,3.829818,3.831429,3.82144,3.809518,3.814674,3.805652,3.808552,3.798563,3.801141,3.789863,3.793408,3.783419,3.775041,3.777297,3.769886,3.770853,3.762153,3.164766,1.959358,1.207952,0.85126,0.691763,0.61701,0.582855,0.564488,0.556111,0.552244,0.549989,0.547089,0.546444,0.547733,0.541933,0.546122,0.544833,0.543222,0.545156,100
61,0.554178,0.553855,0.552889,0.554178,0.5545,0.554178,0.5545,0.555466,0.554178,0.553855,0.553855,0.555144,0.553211,0.554822,0.553211,0.555144,0.553855,0.5545,0.553533,0.554822,0.553533,2.568345,3.551746,3.781163,3.85624,3.870417,3.881695,3.874284,3.865584,3.86655,3.853984,3.852373,3.846573,3.836584,3.837229,3.826274,3.829173,3.819829,3.810485,3.813707,3.804041,3.794696,3.800496,3.79083,3.795019,3.787285,3.780197,3.783097,3.775041,3.767308,3.77053,3.239842,2.030568,1.24404,0.867049,0.700463,0.622165,0.585755,0.567066,0.559655,0.552889,0.552244,0.549022,0.549344,0.546767,0.547733,0.546767,0.547089,0.545156,0.545478,100
62,0.555789,0.556111,0.555466,0.5574,0.556111,0.556433,0.555789,0.556433,0.555789,0.556111,0.556433,0.555789,0.556111,0.555466,0.556433,0.556433,0.557078,0.557078,0.558366,0.552244,0.558366,2.752652,3.593312,3.795341,3.854951,3.879117,3.873961,3.879761,3.870417,3.861395,3.861073,3.848829,3.847218,3.84174,3.834007,3.833684,3.823051,3.825951,3.81854,3.809841,3.810485,3.79953,3.803718,3.792763,3.794696,3.78793,3.781808,3.782774,3.772786,3.77633,3.769241,3.151233,1.95517,1.206019,0.852871,0.692086,0.621198,0.584144,0.569322,0.559333,0.555144,0.552889,0.551278,0.549022,0.5487,0.548055,0.547411,0.547411,0.546444,0.546767,100
63,0.557722,0.556111,0.558044,0.556433,0.557722,0.556111,0.556755,0.5574,0.558044,0.5574,0.557722,0.556755,0.556755,0.556433,0.557078,0.556755,0.556433,0.5574,0.555789,0.5574,0.556755,2.717531,3.583645,3.792119,3.862039,3.874284,3.870739,3.876861,3.866228,3.867195,3.856884,3.846251,3.847862,3.837229,3.839162,3.830462,3.819185,3.821763,3.81274,3.814029,3.803396,3.806618,3.79663,3.786641,3.791152,3.784063,3.785674,3.774397,3.778908,3.769564,3.759575,3.096778,1.908448,1.18282,0.838694,0.68693,0.616687,0.583177,0.568677,0.558689,0.553211,0.550955,0.548055,0.547411,0.546767,0.546122,0.546444,0.545478,0.545156,0.543222,100
64,0.556111,0.554822,0.555144,0.552889,0.555789,0.555789,0.555144,0.555466,0.555466,0.555466,0.553855,0.555144,0.555144,0.555144,0.555144,0.557078,0.555144,0.556111,0.554822,0.556111,0.555144,2.693365,3.582357,3.790508,3.852051,3.87815,3.874928,3.869128,3.871384,3.860751,3.852051,3.854628,3.842062,3.834973,3.835296,3.825629,3.829818,3.819829,3.811452,3.812096,3.803074,3.805007,3.795985,3.788252,3.792441,3.781808,3.786641,3.778263,3.771819,3.773752,3.763119,3.119011,1.925526,1.189264,0.843527,0.688219,0.617332,0.582855,0.567711,0.557078,0.553855,0.551278,0.549667,0.548055,0.548055,0.547411,0.546122,0.543867,0.544833,0.544511,100
65,0.555466,0.556433,0.555144,0.555789,0.555466,0.5545,0.555466,0.555144,0.5545,0.555144,0.556755,0.554178,0.556755,0.555789,0.555466,0.555466,0.555789,0.555144,0.554822,0.555789,0.554178,2.755874,3.589768,3.792119,3.862039,3.876217,3.872995,3.877506,3.868484,3.859784,3.860428,3.849795,3.841418,3.842384,3.831107,3.821118,3.825629,3.816285,3.809841,3.812418,3.802752,3.806618,3.797274,3.79083,3.791152,3.781808,3.786319,3.778263,3.771497,3.774719,3.765375,3.052312,1.880738,1.166387,0.832894,0.682097,0.614432,0.580599,0.566744,0.556755,0.554178,0.549989,0.549022,0.547089,0.5458,0.5458,0.545478,0.544833,0.543867,0.544189,100
66,0.554178,0.554822,0.555466,0.555466,0.554178,0.556111,0.553533,0.555466,0.555144,0.5545,0.553855,0.555144,0.554822,0.554822,0.553855,0.555466,0.554822,0.555144,0.554822,0.556433,0.555466,2.621511,3.566568,3.784063,3.859784,3.873639,3.872028,3.874284,3.860751,3.864295,3.853984,3.854306,3.841418,3.843673,3.832396,3.821118,3.825307,3.816607,3.817574,3.806296,3.810485,3.801141,3.789219,3.794052,3.786641,3.787608,3.778263,3.781808,3.77343,3.766986,3.766986,3.259497,2.046356,1.251129,0.868982,0.700786,0.620876,0.585432,0.5661,0.558366,0.551278,0.549667,0.547411,0.547089,0.545156,0.546444,0.544833,0.545156,0.544189,0.543222,100
67,0.555144,0.5545,0.554822,0.553533,0.554178,0.553855,0.5545,0.553211,0.554178,0.553855,0.553855,0.554822,0.5545,0.5545,0.555144,0.554178,0.554178,0.553533,0.553855,0.554178,0.553855,2.557712,3.545946,3.787608,3.853017,3.871384,3.879117,3.870739,3.860751,3.865262,3.852373,3.85044,3.845929,3.836584,3.836907,3.82724,3.818863,3.820796,3.810485,3.814352,3.80533,3.798563,3.800819,3.790185,3.784708,3.785997,3.778586,3.779875,3.769886,3.774397,3.766986,3.173465,1.972891,1.211819,0.852871,0.690797,0.617976,0.583821,0.565777,0.555466,0.5516,0.548378,0.547733,0.546122,0.545156,0.5458,0.544189,0.543867,0.543544,0.543544,100
68,0.553211,0.553855,0.556111,0.549989,0.556433,0.551922,0.553855,0.552567,0.554178,0.553533,0.553855,0.553533,0.553855,0.553211,0.554178,0.553211,0.553855,0.553211,0.553855,0.553211,0.554178,2.686276,3.571079,3.792119,3.851406,3.870739,3.87815,3.868806,3.872028,3.862684,3.851406,3.854951,3.845284,3.835618,3.82724,3.830785,3.819185,3.820796,3.814996,3.806296,3.808552,3.79953,3.791474,3.795019,3.786641,3.77923,3.783741,3.774075,3.77053,3.77053,3.762475,3.164443,1.959358,1.207308,0.849971,0.691441,0.61701,0.58221,0.565455,0.556755,0.551278,0.5487,0.5487,0.547089,0.542578,0.546767,0.5429,0.5429,0.543544,0.541933,100
69,0.554178,0.553533,0.553211,0.552567,0.553211,0.552889,0.552244,0.553211,0.553211,0.553211,0.553211,0.556111,0.552567,0.553211,0.553211,0.553211,0.553855,0.553211,0.553533,0.553533,0.553211,2.75233,3.585257,3.79663,3.853662,3.877828,3.875572,3.865584,3.868806,3.857851,3.858817,3.847862,3.83594,3.839162,3.830785,3.830462,3.819185,3.823374,3.813385,3.802107,3.806296,3.79663,3.801785,3.79083,3.783097,3.786641,3.776008,3.781163,3.773108,3.764086,3.76763,3.099034,1.915537,1.182497,0.841916,0.686286,0.61701,0.581566,0.565777,0.557078,0.552889,0.549344,0.547733,0.546767,0.546767,0.544511,0.5458,0.543544,0.544833,0.544189,100
70,0.553211,0.554822,0.554822,0.554822,0.554822,0.554822,0.554178,0.555144,0.554178,0.5545,0.554822,0.554178,0.554178,0.5545,0.5545,0.553533,0.554822,0.553533,0.554822,0.554178,1.379693,3.341017,3.726709,3.833362,3.872028,3.873317,3.871706,3.870417,3.860751,3.862362,3.850762,3.843029,3.843995,3.832396,3.822085,3.825951,3.817252,3.820151,3.810163,3.801141,3.803396,3.79373,3.798563,3.789541,3.783097,3.78503,3.77633,3.766664,3.772141,3.762797,3.345528,2.110477,1.283995,0.885415,0.706263,0.623776,0.586721,0.566422,0.5574,0.552244,0.549022,0.547733,0.546444,0.5458,0.544189,0.544833,0.544189,0.5429,0.543544,0.543222,100
71,0.5545,0.554178,0.552567,0.554178,0.553211,0.555144,0.553211,0.554178,0.553211,0.553533,0.552889,0.5545,0.553533,0.554178,0.552244,0.554178,0.553533,0.5545,0.553855,0.553855,2.163965,3.475059,3.764086,3.843673,3.863973,3.878472,3.869128,3.87235,3.862362,3.852695,3.852695,3.841418,3.840129,3.834007,3.825307,3.826918,3.816285,3.805007,3.810163,3.800174,3.804363,3.795985,3.788252,3.790508,3.781808,3.774075,3.777619,3.768597,3.760219,3.766342,3.327807,2.102422,1.277551,0.878971,0.702719,0.620876,0.583499,0.563522,0.555466,0.548378,0.548055,0.543867,0.544511,0.542256,0.542578,0.541289,0.542256,0.541289,0.540967,0.539356,100
72,0.550633,0.551278,0.553855,0.549344,0.550311,0.5516,0.549667,0.552244,0.550311,0.552567,0.550311,0.5516,0.550955,0.552567,0.551278,0.551922,0.550311,0.552567,0.550955,0.552244,2.328295,3.502125,3.769564,3.843673,3.874606,3.872995,3.866873,3.868806,3.855917,3.858173,3.846573,3.833684,3.837551,3.829173,3.829818,3.820796,3.81274,3.81564,3.807585,3.798563,3.800496,3.79083,3.781163,3.786641,3.776652,3.781808,3.774075,3.766342,3.769564,3.761186,3.155744,1.957747,1.201186,0.846105,0.685319,0.613787,0.577377,0.561589,0.552244,0.5487,0.544189,0.544833,0.541289,0.543222,0.537422,0.540645,0.538711,0.539678,0.538389,0.539033,100
73,0.549989,0.549022,0.550633,0.548378,0.549989,0.549022,0.549667,0.5487,0.549989,0.549989,0.549667,0.549989,0.549022,0.549667,0.549022,0.550311,0.549344,0.549344,0.549344,0.548055,0.550311,2.496813,3.537569,3.773108,3.852373,3.867195,3.876539,3.869773,3.858495,3.859462,3.849151,3.848829,3.838196,3.838196,3.826274,3.828207,3.816607,3.818863,3.807263,3.805007,3.801141,3.793408,3.795663,3.78503,3.788897,3.780519,3.771497,3.774075,3.767308,3.768597,3.758608,3.25273,2.028635,1.241785,0.861893,0.694019,0.617332,0.579955,0.562233,0.553211,0.547411,0.545156,0.544189,0.542578,0.542256,0.540322,0.541289,0.539356,0.539678,0.538711,100
74,0.550633,0.549344,0.549989,0.5487,0.549667,0.549022,0.549022,0.549022,0.549022,0.548378,0.549667,0.548378,0.549989,0.550311,0.549667,0.549344,0.549667,0.549989,0.551278,0.549022,0.549989,2.459114,3.530158,3.770208,3.851729,3.869128,3.865906,3.870739,3.861717,3.861073,3.849151,3.851084,3.842384,3.830462,3.832073,3.822407,3.822729,3.811452,3.814352,3.806296,3.796308,3.800174,3.790508,3.794696,3.785352,3.776975,3.780519,3.77053,3.774719,3.764408,3.755708,3.269163,2.044745,1.250163,0.86576,0.696597,0.617654,0.581566,0.562877,0.5545,0.5487,0.545478,0.544833,0.543222,0.541933,0.540322,0.541933,0.541289,0.540322,0.539678,100
