,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
60,0.398225,0.399836,0.397581,0.398225,0.399836,0.397903,0.398225,0.399192,0.399514,0.398548,0.397581,0.399192,0.398225,0.398225,0.39887,0.398548,0.398548,0.399836,0.399514,0.399192,1.621355,3.376783,3.749586,3.85044,3.873317,3.881695,3.872673,3.860106,3.84754,3.843995,3.83304,3.819829,3.810485,3.808229,3.797274,3.785352,3.777619,3.777297,3.768275,3.758608,3.747331,3.73992,3.742175,3.733153,3.723809,3.716076,3.714787,3.709632,3.701576,3.692554,3.455726,2.048612,1.106777,0.690475,0.523567,0.451713,0.418847,0.403381,0.397581,0.392748,0.389526,0.389526,0.388237,0.385337,0.387915,0.387592,0.386303,0.385981,0.385015,0.385659,70
61,0.395648,0.396937,0.396292,0.395648,0.396614,0.39597,0.395003,0.396292,0.396937,0.39597,0.395325,0.396937,0.395648,0.397259,0.396292,0.396292,0.397259,0.39597,0.395003,0.395648,0.801317,3.206331,3.698999,3.833684,3.866228,3.878472,3.870739,3.859462,3.846573,3.834329,3.834973,3.824018,3.813707,3.800819,3.791797,3.780519,3.783741,3.773752,3.764408,3.754097,3.746042,3.747975,3.73992,3.729287,3.720265,3.711887,3.716076,3.708343,3.698032,3.690943,3.692232,2.286085,1.226963,0.739774,0.5429,0.459124,0.42078,0.405314,0.39597,0.392103,0.388559,0.388559,0.38727,0.385337,0.385337,0.385659,0.38437,0.38437,0.383403,0.384692,70
62,0.395325,0.393714,0.395003,0.394681,0.393714,0.395003,0.394359,0.39307,0.395003,0.395003,0.394037,0.393714,0.394681,0.395325,0.394037,0.394681,0.394681,0.394359,0.395003,0.394681,0.868337,3.215031,3.708021,3.837873,3.869773,3.871061,3.863973,3.863006,3.850117,3.836584,3.825629,3.824985,3.81274,3.801463,3.791474,3.77923,3.78213,3.77053,3.760542,3.757642,3.752486,3.743786,3.732831,3.724454,3.727676,3.719298,3.709954,3.70351,3.701576,3.697065,3.689332,2.288985,1.229219,0.742029,0.542256,0.460091,0.422392,0.40467,0.396937,0.392103,0.389203,0.389203,0.387592,0.386303,0.386303,0.385659,0.38437,0.384048,0.38437,0.38437,70
63,0.394037,0.394681,0.395003,0.395325,0.395003,0.394037,0.395325,0.395003,0.394037,0.395003,0.395325,0.394359,0.396292,0.395325,0.394681,0.396292,0.395003,0.393714,0.39597,0.394681,0.533556,3.142855,3.684499,3.827885,3.865262,3.879761,3.871384,3.859784,3.848184,3.846251,3.834651,3.821763,3.810163,3.799207,3.801463,3.790185,3.779552,3.770208,3.759575,3.762153,3.751842,3.742498,3.73412,3.736698,3.727353,3.717365,3.71092,3.712532,3.705443,3.697387,3.688365,2.381138,1.280451,0.763295,0.553211,0.465891,0.425614,0.406603,0.39887,0.394037,0.391781,0.391459,0.389203,0.388559,0.387915,0.387592,0.386948,0.386626,0.386948,0.386303,70
64,0.396292,0.397259,0.397259,0.397581,0.396937,0.396937,0.397259,0.397259,0.397581,0.396937,0.396614,0.398225,0.396614,0.396937,0.396937,0.396292,0.396937,0.396937,0.397259,0.397903,0.397259,2.879927,3.616189,3.820151,3.868484,3.873317,3.865584,3.868162,3.854306,3.84174,3.828207,3.829173,3.817896,3.805007,3.792441,3.794696,3.784063,3.772786,3.764086,3.766019,3.756675,3.746364,3.738953,3.739598,3.730253,3.719943,3.713176,3.714465,3.707054,3.69771,3.689976,2.586067,1.39967,0.813239,0.574799,0.475879,0.428836,0.412725,0.399836,0.395003,0.39307,0.39017,0.388559,0.389526,0.388559,0.38727,0.388237,0.387915,0.386303,0.38727,70
65,0.396614,0.397581,0.397581,0.397903,0.397581,0.397259,0.396614,0.397259,0.397259,0.396614,0.397903,0.397581,0.397259,0.397581,0.397903,0.397259,0.397259,0.39597,0.397581,0.397581,0.397581,2.87445,3.619411,3.812096,3.864617,3.879761,3.873639,3.861395,3.85044,3.849795,3.836584,3.823696,3.814029,3.81274,3.800496,3.788252,3.779875,3.77923,3.769564,3.758608,3.750553,3.746364,3.742498,3.732831,3.723809,3.714143,3.718976,3.710276,3.701898,3.693843,3.690621,2.581234,1.394837,0.810661,0.572222,0.472335,0.429158,0.408859,0.398548,0.394681,0.390492,0.388237,0.388559,0.38727,0.386626,0.386626,0.385981,0.384692,0.385337,0.385337,70
66,0.395003,0.396292,0.396292,0.395648,0.396614,0.39597,0.395648,0.396614,0.394681,0.395325,0.396614,0.396292,0.396937,0.39597,0.395003,0.395648,0.396614,0.395325,0.396292,0.396292,0.39597,2.975947,3.643255,3.817252,3.860751,3.879761,3.87235,3.860106,3.859784,3.846573,3.832718,3.822407,3.82144,3.810485,3.798885,3.789219,3.777297,3.779552,3.769886,3.758931,3.751842,3.753453,3.744753,3.735087,3.727031,3.728642,3.720265,3.711243,3.703832,3.693843,3.698676,2.474258,1.334583,0.789717,0.564811,0.471368,0.430447,0.41047,0.400803,0.397259,0.394359,0.392103,0.391781,0.390814,0.39017,0.389848,0.39017,0.389203,0.391137,0.389203,70
67,0.400159,0.399514,0.39887,0.400481,0.399514,0.399836,0.400159,0.399836,0.398548,0.400159,0.399192,0.399192,0.399836,0.398548,0.402092,0.399192,0.400481,0.399836,0.398225,0.400481,0.399514,2.864139,3.617478,3.810807,3.874928,3.882661,3.875895,3.864939,3.855917,3.841418,3.843673,3.831751,3.820151,3.808552,3.800496,3.801463,3.792119,3.78213,3.77343,3.763764,3.756031,3.757964,3.750875,3.742175,3.732187,3.726065,3.715109,3.720587,3.712854,3.705121,3.696421,2.543857,1.381949,0.809372,0.575122,0.478779,0.43528,0.414658,0.404992,0.400803,0.397259,0.39597,0.395003,0.395003,0.393392,0.393392,0.391781,0.393392,0.392748,0.391459,70
68,0.402736,0.402092,0.403059,0.402736,0.402736,0.402414,0.403381,0.402092,0.403059,0.402414,0.402092,0.402736,0.402736,0.403059,0.402736,0.402414,0.403059,0.403059,0.402092,0.403059,0.40177,2.971436,3.652277,3.826596,3.871706,3.875895,3.881695,3.869773,3.85624,3.853984,3.842707,3.82724,3.814352,3.814674,3.802107,3.791474,3.792763,3.780841,3.77053,3.770853,3.760219,3.749264,3.74282,3.743142,3.732187,3.724454,3.726065,3.716398,3.705765,3.704476,3.699321,2.63311,1.431248,0.831283,0.583499,0.480713,0.434636,0.41337,0.404025,0.39887,0.396937,0.394681,0.393392,0.393392,0.391459,0.390492,0.392103,0.390492,0.388237,0.39017,70
69,0.400803,0.400481,0.401448,0.40177,0.399514,0.401448,0.400803,0.400481,0.40177,0.401125,0.401125,0.401125,0.400159,0.40177,0.401125,0.401125,0.399514,0.401448,0.401125,0.400159,0.40177,2.840617,3.612967,3.812096,3.872673,3.880083,3.87235,3.860106,3.859462,3.846251,3.834329,3.832396,3.820796,3.807263,3.798241,3.796952,3.785674,3.773108,3.763442,3.764408,3.753775,3.745075,3.74572,3.736698,3.727031,3.718654,3.719943,3.711887,3.702543,3.69481,3.696743,3.196665,1.815328,0.997868,0.646009,0.502301,0.442691,0.413692,0.40177,0.394681,0.39017,0.388237,0.387592,0.385981,0.385337,0.385981,0.385337,0.383726,0.385659,0.38437,70
