0.565455,0.567388,0.565777,0.5661,0.565133,0.567066,0.565777,0.567066,0.565133,0.5661,0.565455,0.565777,0.566422,0.567066,0.565133,0.568355,0.565455,0.567711,0.564811,0.567066,0.565455,3.089045,3.700932,3.879117,3.927449,3.939049,3.948071,3.938727,3.932282,3.931316,3.921971,3.922616,3.911661,3.902961,3.905861,3.897161,3.898772,3.888783,3.884595,3.884272,3.87525,3.877506,3.868162,3.870095,3.861395,3.863973,3.853984,3.858173,3.849795,3.839807,3.844318,2.83675,1.782462,1.15092,0.847071,0.702397,0.633443,0.599288,0.581244,0.572544,0.5661,0.564166,0.562233,0.559977,0.559011,0.559655,0.5574,0.557722,0.5574,0.558366,1.492565088
0.568033,0.568677,0.568355,0.568677,0.569644,0.568033,0.568677,0.568033,0.568999,0.567388,0.567711,0.568355,0.565777,0.569966,0.569644,0.566422,0.569644,0.566744,0.569322,0.567711,0.568033,3.157999,3.72832,3.881372,3.925516,3.947104,3.941949,3.947426,3.93776,3.927771,3.928738,3.91746,3.921005,3.909727,3.898772,3.902961,3.894583,3.897483,3.887172,3.880083,3.883628,3.874606,3.865906,3.870739,3.862684,3.866873,3.859462,3.852695,3.85624,3.848184,3.842062,2.917949,1.838528,1.185075,0.863182,0.713996,0.640209,0.602188,0.584466,0.575122,0.569644,0.565455,0.564811,0.561266,0.561589,0.559977,0.561266,0.559333,0.560944,0.559655,1.483909025
0.571255,0.570611,0.570611,0.570933,0.571899,0.569644,0.570933,0.570933,0.571577,0.570611,0.571255,0.569966,0.572544,0.571255,0.571899,0.571255,0.571577,0.571899,0.571899,0.569644,0.726563,3.261108,3.747653,3.894261,3.934538,3.941627,3.950649,3.94066,3.943238,3.933893,3.924227,3.925194,3.913916,3.91746,3.907472,3.896839,3.901672,3.88975,3.894261,3.884917,3.875572,3.880406,3.871384,3.873639,3.864939,3.867195,3.859784,3.852695,3.855595,3.847218,3.850762,2.830951,1.775373,1.153176,0.847716,0.706263,0.63602,0.603799,0.584466,0.575444,0.569322,0.567388,0.564811,0.564811,0.5632,0.562877,0.562555,0.559977,0.560944,0.559655,1.552553752
0.569644,0.572544,0.570611,0.573188,0.571577,0.572222,0.571577,0.572866,0.571899,0.572222,0.572544,0.571577,0.571255,0.572866,0.571577,0.572544,0.571577,0.573188,0.571577,0.571255,0.622487,3.23662,3.750231,3.890717,3.931638,3.950004,3.948071,3.94066,3.939693,3.929382,3.930349,3.92036,3.908438,3.912949,3.902961,3.905861,3.895228,3.894583,3.889106,3.880406,3.882661,3.873317,3.876539,3.86655,3.870739,3.861717,3.854628,3.85624,3.848184,3.851084,3.842062,2.779396,1.737674,1.130621,0.836438,0.695952,0.63312,0.598321,0.578988,0.574799,0.566744,0.564811,0.564166,0.561589,0.5632,0.559655,0.5603,0.558366,0.559655,0.558366,1.561160497
0.569322,0.569644,0.571577,0.569322,0.567388,0.570933,0.569966,0.570611,0.570288,0.570611,0.571577,0.569644,0.569644,0.568999,0.569966,0.568355,0.570288,0.568677,0.569322,0.569644,0.585432,3.229531,3.737664,3.891361,3.932927,3.940982,3.950326,3.941627,3.933571,3.93486,3.925516,3.917138,3.918105,3.907472,3.901672,3.90135,3.893294,3.896516,3.886206,3.877506,3.880083,3.872995,3.875572,3.866228,3.856884,3.863006,3.853662,3.857528,3.85044,3.842062,3.845606,2.792607,1.751207,1.136098,0.841916,0.699497,0.632476,0.596066,0.580599,0.571577,0.565777,0.564166,0.561266,0.559977,0.558689,0.5603,0.558689,0.558366,0.556111,0.556111,1.571491676
0.568999,0.568677,0.568677,0.568355,0.568999,0.568033,0.569966,0.568999,0.570288,0.568677,0.567711,0.566422,0.567711,0.571577,0.568999,0.569644,0.568999,0.569966,0.568677,0.568677,0.724952,3.255308,3.753131,3.891039,3.929705,3.946782,3.946138,3.93776,3.94066,3.930993,3.922616,3.924227,3.914238,3.905538,3.907794,3.897483,3.889106,3.893939,3.884272,3.876539,3.88105,3.871706,3.873961,3.866873,3.858495,3.863328,3.853662,3.858817,3.850762,3.844318,3.847218,2.739119,1.715764,1.118377,0.830316,0.696275,0.628609,0.598321,0.579633,0.571577,0.566422,0.563844,0.560944,0.561911,0.559655,0.560622,0.557722,0.559333,0.558044,0.558044,1.595667506
0.569322,0.568033,0.571255,0.568033,0.570288,0.568033,0.569966,0.568999,0.568999,0.570288,0.568677,0.570611,0.569322,0.568999,0.569966,0.571577,0.567388,0.570288,0.568355,0.568999,0.569966,3.193765,3.727998,3.885883,3.928094,3.948071,3.942915,3.945815,3.935182,3.934216,3.92616,3.916816,3.916816,3.906183,3.907472,3.897483,3.900383,3.891361,3.881695,3.88395,3.87525,3.878795,3.868162,3.873961,3.863006,3.855273,3.858173,3.850117,3.85334,3.843351,3.847218,2.933093,1.853672,1.187331,0.864793,0.709485,0.637309,0.601543,0.580921,0.572544,0.567066,0.564488,0.5603,0.560944,0.558689,0.5603,0.5574,0.556755,0.556755,0.5574,1.581064857
0.567066,0.567711,0.568355,0.568355,0.568355,0.568677,0.567711,0.568355,0.567388,0.568355,0.568033,0.568033,0.566422,0.568355,0.566422,0.569322,0.568355,0.568677,0.569966,0.568355,0.569966,3.15961,3.723809,3.876539,3.93486,3.944849,3.942271,3.944204,3.936149,3.925194,3.928094,3.916816,3.918749,3.911016,3.901672,3.90425,3.894261,3.885883,3.888461,3.879439,3.88395,3.875895,3.867839,3.869773,3.860751,3.865584,3.857528,3.849473,3.852051,3.842384,3.84754,2.850606,1.788262,1.155753,0.849005,0.702719,0.63602,0.596388,0.58511,0.570288,0.5661,0.564811,0.558689,0.560944,0.558366,0.559977,0.558366,0.557722,0.556433,0.556755,1.51879376
0.569966,0.566422,0.569644,0.568355,0.568999,0.568999,0.569644,0.567066,0.570288,0.568355,0.568999,0.568999,0.568355,0.568677,0.570288,0.569644,0.569644,0.568677,0.569322,0.569322,0.574155,3.226953,3.737987,3.879761,3.93486,3.941949,3.937438,3.94356,3.93196,3.935505,3.926805,3.915849,3.906183,3.912949,3.903605,3.894261,3.897805,3.888139,3.891683,3.884272,3.876217,3.879117,3.870095,3.863973,3.867195,3.859462,3.851406,3.855917,3.846573,3.851406,3.843673,2.838039,1.781818,1.152209,0.847071,0.700786,0.633443,0.598321,0.578988,0.571899,0.5661,0.5632,0.562555,0.559977,0.560622,0.557078,0.559011,0.556433,0.556755,0.557722,1.497414202
0.568999,0.568355,0.568999,0.568033,0.568677,0.567711,0.568999,0.567066,0.569644,0.566744,0.568999,0.567711,0.568355,0.569322,0.568355,0.568999,0.567711,0.569644,0.568677,0.569644,0.724629,3.257241,3.747975,3.884272,3.936149,3.941304,3.94936,3.939693,3.932605,3.930349,3.921971,3.92326,3.911016,3.903605,3.90425,3.893939,3.896516,3.88685,3.890717,3.879117,3.871706,3.875572,3.868162,3.871706,3.861717,3.853017,3.857528,3.848506,3.853984,3.843351,3.837873,2.781652,1.736385,1.130621,0.835149,0.697563,0.630865,0.596388,0.579955,0.570933,0.564811,0.563522,0.559655,0.559655,0.558366,0.558044,0.558366,0.556433,0.5574,0.556433,1.574203597
