epoch, 0, time used, 0, seconds, train loss, 4183.993, validation rmse:, 56.630, test rmse:, 88.125
epoch, 1, time used, 0, seconds, train loss, 2435.286, validation rmse:, 35.272, test rmse:, 61.232
epoch, 2, time used, 0, seconds, train loss, 967.334, validation rmse:, 26.925, test rmse:, 40.903
epoch, 3, time used, 0, seconds, train loss, 709.891, validation rmse:, 26.988, test rmse:, 35.430
epoch, 4, time used, 0, seconds, train loss, 703.629, validation rmse:, 27.045, test rmse:, 34.771
epoch, 5, time used, 0, seconds, train loss, 704.568, validation rmse:, 26.986, test rmse:, 34.900
epoch, 6, time used, 0, seconds, train loss, 704.400, validation rmse:, 27.153, test rmse:, 34.228
epoch, 7, time used, 0, seconds, train loss, 702.569, validation rmse:, 26.967, test rmse:, 35.226
epoch, 8, time used, 0, seconds, train loss, 702.990, validation rmse:, 27.016, test rmse:, 35.081
epoch, 9, time used, 0, seconds, train loss, 702.300, validation rmse:, 26.980, test rmse:, 35.089
epoch, 10, time used, 0, seconds, train loss, 700.921, validation rmse:, 27.042, test rmse:, 35.021
epoch, 11, time used, 0, seconds, train loss, 702.542, validation rmse:, 26.867, test rmse:, 36.049
epoch, 12, time used, 0, seconds, train loss, 700.780, validation rmse:, 27.073, test rmse:, 34.488
epoch, 13, time used, 0, seconds, train loss, 701.006, validation rmse:, 26.931, test rmse:, 35.573
epoch, 14, time used, 0, seconds, train loss, 701.562, validation rmse:, 27.011, test rmse:, 34.992
epoch, 15, time used, 0, seconds, train loss, 702.483, validation rmse:, 26.976, test rmse:, 35.002
epoch, 16, time used, 0, seconds, train loss, 701.821, validation rmse:, 26.940, test rmse:, 35.418
epoch, 17, time used, 0, seconds, train loss, 700.870, validation rmse:, 26.967, test rmse:, 34.959
epoch, 18, time used, 0, seconds, train loss, 700.211, validation rmse:, 27.021, test rmse:, 34.605
epoch, 19, time used, 0, seconds, train loss, 700.915, validation rmse:, 26.952, test rmse:, 35.424
epoch, 20, time used, 0, seconds, train loss, 700.643, validation rmse:, 26.905, test rmse:, 34.973
epoch, 21, time used, 0, seconds, train loss, 700.299, validation rmse:, 26.992, test rmse:, 34.768
epoch, 22, time used, 0, seconds, train loss, 700.737, validation rmse:, 27.009, test rmse:, 34.268
epoch, 23, time used, 0, seconds, train loss, 700.457, validation rmse:, 27.119, test rmse:, 33.672
epoch, 24, time used, 0, seconds, train loss, 698.625, validation rmse:, 26.892, test rmse:, 35.382
epoch, 25, time used, 0, seconds, train loss, 696.292, validation rmse:, 26.758, test rmse:, 35.175
epoch, 26, time used, 0, seconds, train loss, 689.142, validation rmse:, 26.316, test rmse:, 34.954
epoch, 27, time used, 0, seconds, train loss, 564.035, validation rmse:, 19.515, test rmse:, 29.911
epoch, 28, time used, 0, seconds, train loss, 286.364, validation rmse:, 12.995, test rmse:, 23.078
epoch, 29, time used, 0, seconds, train loss, 137.416, validation rmse:, 10.193, test rmse:, 11.774
epoch, 30, time used, 0, seconds, train loss, 71.091, validation rmse:, 7.935, test rmse:, 9.734
epoch, 31, time used, 0, seconds, train loss, 45.972, validation rmse:, 5.574, test rmse:, 6.342
epoch, 32, time used, 0, seconds, train loss, 36.904, validation rmse:, 5.860, test rmse:, 6.664
epoch, 33, time used, 0, seconds, train loss, 37.335, validation rmse:, 5.407, test rmse:, 6.393
epoch, 34, time used, 0, seconds, train loss, 24.470, validation rmse:, 5.496, test rmse:, 6.757
epoch, 35, time used, 0, seconds, train loss, 18.353, validation rmse:, 3.345, test rmse:, 7.695
epoch, 36, time used, 0, seconds, train loss, 15.647, validation rmse:, 3.790, test rmse:, 6.474
epoch, 37, time used, 0, seconds, train loss, 17.553, validation rmse:, 4.327, test rmse:, 6.529
epoch, 38, time used, 0, seconds, train loss, 12.860, validation rmse:, 4.176, test rmse:, 7.416
epoch, 39, time used, 0, seconds, train loss, 13.928, validation rmse:, 5.157, test rmse:, 5.068
epoch, 40, time used, 0, seconds, train loss, 13.832, validation rmse:, 2.803, test rmse:, 5.643
epoch, 41, time used, 0, seconds, train loss, 13.489, validation rmse:, 3.524, test rmse:, 5.370
epoch, 42, time used, 0, seconds, train loss, 12.557, validation rmse:, 3.490, test rmse:, 5.142
epoch, 43, time used, 0, seconds, train loss, 10.954, validation rmse:, 2.630, test rmse:, 4.883
epoch, 44, time used, 0, seconds, train loss, 8.747, validation rmse:, 3.745, test rmse:, 4.870
epoch, 45, time used, 0, seconds, train loss, 9.223, validation rmse:, 2.759, test rmse:, 4.542
epoch, 46, time used, 0, seconds, train loss, 10.606, validation rmse:, 4.164, test rmse:, 5.036
epoch, 47, time used, 0, seconds, train loss, 18.436, validation rmse:, 2.752, test rmse:, 4.394
epoch, 48, time used, 0, seconds, train loss, 8.751, validation rmse:, 2.241, test rmse:, 4.923
epoch, 49, time used, 0, seconds, train loss, 9.504, validation rmse:, 2.926, test rmse:, 5.004
epoch, 50, time used, 0, seconds, train loss, 8.511, validation rmse:, 3.014, test rmse:, 4.584
epoch, 51, time used, 0, seconds, train loss, 5.902, validation rmse:, 2.064, test rmse:, 5.428
epoch, 52, time used, 0, seconds, train loss, 9.082, validation rmse:, 2.149, test rmse:, 4.441
epoch, 53, time used, 0, seconds, train loss, 9.283, validation rmse:, 3.294, test rmse:, 4.656
epoch, 54, time used, 0, seconds, train loss, 7.470, validation rmse:, 2.340, test rmse:, 4.527
epoch, 55, time used, 0, seconds, train loss, 7.084, validation rmse:, 1.919, test rmse:, 4.865
epoch, 56, time used, 0, seconds, train loss, 6.244, validation rmse:, 2.431, test rmse:, 4.115
epoch, 57, time used, 0, seconds, train loss, 4.736, validation rmse:, 2.524, test rmse:, 5.132
epoch, 58, time used, 0, seconds, train loss, 5.347, validation rmse:, 2.504, test rmse:, 4.108
epoch, 59, time used, 0, seconds, train loss, 6.949, validation rmse:, 1.976, test rmse:, 4.884
epoch, 60, time used, 0, seconds, train loss, 5.792, validation rmse:, 1.908, test rmse:, 5.156
epoch, 61, time used, 0, seconds, train loss, 6.272, validation rmse:, 2.675, test rmse:, 4.118
epoch, 62, time used, 0, seconds, train loss, 7.050, validation rmse:, 2.062, test rmse:, 5.609
epoch, 63, time used, 0, seconds, train loss, 7.479, validation rmse:, 2.460, test rmse:, 3.867
epoch, 64, time used, 0, seconds, train loss, 4.939, validation rmse:, 2.924, test rmse:, 4.861
epoch, 65, time used, 0, seconds, train loss, 5.892, validation rmse:, 2.667, test rmse:, 5.009
epoch, 66, time used, 0, seconds, train loss, 4.319, validation rmse:, 2.562, test rmse:, 4.511
epoch, 67, time used, 0, seconds, train loss, 7.084, validation rmse:, 2.657, test rmse:, 4.305
epoch, 68, time used, 0, seconds, train loss, 5.002, validation rmse:, 1.871, test rmse:, 4.092
