epoch, 0, time used, 0, seconds, train loss, 4206.148, validation rmse:, 60.792, test rmse:, 102.702
epoch, 1, time used, 0, seconds, train loss, 2976.754, validation rmse:, 44.134, test rmse:, 83.678
epoch, 2, time used, 0, seconds, train loss, 1369.055, validation rmse:, 29.080, test rmse:, 62.347
epoch, 3, time used, 0, seconds, train loss, 677.604, validation rmse:, 24.933, test rmse:, 49.233
epoch, 4, time used, 0, seconds, train loss, 576.663, validation rmse:, 24.874, test rmse:, 45.887
epoch, 5, time used, 0, seconds, train loss, 572.688, validation rmse:, 24.847, test rmse:, 45.649
epoch, 6, time used, 0, seconds, train loss, 572.844, validation rmse:, 24.855, test rmse:, 45.675
epoch, 7, time used, 0, seconds, train loss, 572.223, validation rmse:, 24.916, test rmse:, 45.218
epoch, 8, time used, 0, seconds, train loss, 573.258, validation rmse:, 24.859, test rmse:, 45.687
epoch, 9, time used, 0, seconds, train loss, 573.247, validation rmse:, 24.852, test rmse:, 45.928
epoch, 10, time used, 0, seconds, train loss, 572.622, validation rmse:, 24.841, test rmse:, 45.899
epoch, 11, time used, 0, seconds, train loss, 572.238, validation rmse:, 24.879, test rmse:, 45.784
epoch, 12, time used, 0, seconds, train loss, 572.210, validation rmse:, 24.857, test rmse:, 45.607
epoch, 13, time used, 0, seconds, train loss, 571.952, validation rmse:, 24.857, test rmse:, 45.577
epoch, 14, time used, 0, seconds, train loss, 573.436, validation rmse:, 24.934, test rmse:, 44.912
epoch, 15, time used, 0, seconds, train loss, 572.868, validation rmse:, 24.902, test rmse:, 45.547
epoch, 16, time used, 0, seconds, train loss, 572.503, validation rmse:, 24.912, test rmse:, 45.000
epoch, 17, time used, 0, seconds, train loss, 573.128, validation rmse:, 24.845, test rmse:, 45.954
epoch, 18, time used, 0, seconds, train loss, 573.703, validation rmse:, 24.820, test rmse:, 46.677
epoch, 19, time used, 0, seconds, train loss, 571.617, validation rmse:, 24.917, test rmse:, 45.109
epoch, 20, time used, 0, seconds, train loss, 572.984, validation rmse:, 24.837, test rmse:, 46.118
epoch, 21, time used, 0, seconds, train loss, 572.593, validation rmse:, 24.884, test rmse:, 45.420
epoch, 22, time used, 0, seconds, train loss, 572.517, validation rmse:, 24.902, test rmse:, 45.587
epoch, 23, time used, 0, seconds, train loss, 572.352, validation rmse:, 24.801, test rmse:, 46.222
epoch, 24, time used, 0, seconds, train loss, 572.053, validation rmse:, 24.856, test rmse:, 45.328
epoch, 25, time used, 0, seconds, train loss, 571.686, validation rmse:, 24.852, test rmse:, 45.870
epoch, 26, time used, 0, seconds, train loss, 572.631, validation rmse:, 24.866, test rmse:, 45.641
epoch, 27, time used, 0, seconds, train loss, 570.394, validation rmse:, 24.827, test rmse:, 45.602
epoch, 28, time used, 0, seconds, train loss, 572.445, validation rmse:, 24.957, test rmse:, 44.857
epoch, 29, time used, 0, seconds, train loss, 569.419, validation rmse:, 24.694, test rmse:, 45.891
epoch, 30, time used, 0, seconds, train loss, 457.344, validation rmse:, 13.677, test rmse:, 37.814
epoch, 31, time used, 0, seconds, train loss, 92.158, validation rmse:, 6.457, test rmse:, 21.304
epoch, 32, time used, 0, seconds, train loss, 28.560, validation rmse:, 4.377, test rmse:, 15.831
epoch, 33, time used, 0, seconds, train loss, 17.291, validation rmse:, 3.809, test rmse:, 13.319
epoch, 34, time used, 0, seconds, train loss, 13.725, validation rmse:, 3.477, test rmse:, 12.075
epoch, 35, time used, 0, seconds, train loss, 14.346, validation rmse:, 3.240, test rmse:, 11.286
epoch, 36, time used, 0, seconds, train loss, 11.664, validation rmse:, 3.333, test rmse:, 10.385
epoch, 37, time used, 0, seconds, train loss, 11.576, validation rmse:, 3.168, test rmse:, 10.288
epoch, 38, time used, 0, seconds, train loss, 11.429, validation rmse:, 3.922, test rmse:, 9.453
epoch, 39, time used, 0, seconds, train loss, 11.849, validation rmse:, 3.290, test rmse:, 9.245
epoch, 40, time used, 0, seconds, train loss, 10.190, validation rmse:, 3.083, test rmse:, 9.538
epoch, 41, time used, 0, seconds, train loss, 11.291, validation rmse:, 3.029, test rmse:, 9.034
epoch, 42, time used, 0, seconds, train loss, 10.972, validation rmse:, 2.882, test rmse:, 8.742
epoch, 43, time used, 0, seconds, train loss, 10.125, validation rmse:, 2.926, test rmse:, 8.644
epoch, 44, time used, 0, seconds, train loss, 9.852, validation rmse:, 2.849, test rmse:, 8.456
epoch, 45, time used, 0, seconds, train loss, 9.608, validation rmse:, 3.089, test rmse:, 8.187
epoch, 46, time used, 0, seconds, train loss, 9.172, validation rmse:, 3.009, test rmse:, 8.413
epoch, 47, time used, 0, seconds, train loss, 10.484, validation rmse:, 2.899, test rmse:, 7.901
epoch, 48, time used, 0, seconds, train loss, 9.457, validation rmse:, 2.869, test rmse:, 8.184
epoch, 49, time used, 0, seconds, train loss, 9.782, validation rmse:, 2.795, test rmse:, 7.772
epoch, 50, time used, 0, seconds, train loss, 9.112, validation rmse:, 2.795, test rmse:, 7.585
epoch, 51, time used, 0, seconds, train loss, 9.678, validation rmse:, 2.860, test rmse:, 8.102
epoch, 52, time used, 0, seconds, train loss, 8.925, validation rmse:, 2.766, test rmse:, 7.684
epoch, 53, time used, 0, seconds, train loss, 8.768, validation rmse:, 2.726, test rmse:, 7.546
epoch, 54, time used, 0, seconds, train loss, 9.181, validation rmse:, 2.877, test rmse:, 7.748
epoch, 55, time used, 0, seconds, train loss, 8.839, validation rmse:, 2.771, test rmse:, 7.453
epoch, 56, time used, 0, seconds, train loss, 8.865, validation rmse:, 2.760, test rmse:, 7.074
epoch, 57, time used, 0, seconds, train loss, 8.784, validation rmse:, 2.887, test rmse:, 7.269
epoch, 58, time used, 0, seconds, train loss, 8.832, validation rmse:, 2.761, test rmse:, 7.326
epoch, 59, time used, 0, seconds, train loss, 8.603, validation rmse:, 2.888, test rmse:, 6.859
epoch, 60, time used, 0, seconds, train loss, 9.826, validation rmse:, 2.978, test rmse:, 6.754
epoch, 61, time used, 0, seconds, train loss, 9.643, validation rmse:, 2.757, test rmse:, 7.073
epoch, 62, time used, 0, seconds, train loss, 8.305, validation rmse:, 3.355, test rmse:, 6.306
epoch, 63, time used, 0, seconds, train loss, 8.997, validation rmse:, 3.010, test rmse:, 6.540
epoch, 64, time used, 0, seconds, train loss, 9.142, validation rmse:, 3.081, test rmse:, 6.509
epoch, 65, time used, 0, seconds, train loss, 8.892, validation rmse:, 3.000, test rmse:, 6.540
epoch, 66, time used, 0, seconds, train loss, 8.770, validation rmse:, 2.659, test rmse:, 7.240
epoch, 67, time used, 0, seconds, train loss, 8.441, validation rmse:, 2.797, test rmse:, 6.679
epoch, 68, time used, 0, seconds, train loss, 10.560, validation rmse:, 2.664, test rmse:, 6.905
epoch, 69, time used, 0, seconds, train loss, 8.786, validation rmse:, 2.667, test rmse:, 6.935
epoch, 70, time used, 0, seconds, train loss, 9.148, validation rmse:, 2.779, test rmse:, 7.624
epoch, 71, time used, 0, seconds, train loss, 8.354, validation rmse:, 2.738, test rmse:, 6.998
epoch, 72, time used, 0, seconds, train loss, 8.218, validation rmse:, 2.649, test rmse:, 7.112
epoch, 73, time used, 0, seconds, train loss, 8.216, validation rmse:, 2.602, test rmse:, 6.862
epoch, 74, time used, 0, seconds, train loss, 8.547, validation rmse:, 2.890, test rmse:, 6.829
epoch, 75, time used, 0, seconds, train loss, 8.529, validation rmse:, 2.732, test rmse:, 6.828
epoch, 76, time used, 0, seconds, train loss, 8.332, validation rmse:, 2.588, test rmse:, 6.957
epoch, 77, time used, 0, seconds, train loss, 8.577, validation rmse:, 2.905, test rmse:, 6.711
epoch, 78, time used, 0, seconds, train loss, 8.192, validation rmse:, 2.801, test rmse:, 6.985
epoch, 79, time used, 0, seconds, train loss, 9.406, validation rmse:, 2.773, test rmse:, 7.590
epoch, 80, time used, 0, seconds, train loss, 8.681, validation rmse:, 2.735, test rmse:, 7.616
epoch, 81, time used, 0, seconds, train loss, 8.929, validation rmse:, 2.639, test rmse:, 6.869
epoch, 82, time used, 0, seconds, train loss, 8.387, validation rmse:, 2.993, test rmse:, 6.708
epoch, 83, time used, 0, seconds, train loss, 8.297, validation rmse:, 2.968, test rmse:, 6.827
epoch, 84, time used, 0, seconds, train loss, 8.552, validation rmse:, 2.628, test rmse:, 7.094
epoch, 85, time used, 0, seconds, train loss, 8.134, validation rmse:, 2.692, test rmse:, 7.318
epoch, 86, time used, 0, seconds, train loss, 8.054, validation rmse:, 2.772, test rmse:, 7.391
epoch, 87, time used, 0, seconds, train loss, 8.394, validation rmse:, 2.685, test rmse:, 7.048
epoch, 88, time used, 0, seconds, train loss, 8.972, validation rmse:, 2.911, test rmse:, 7.743
epoch, 89, time used, 0, seconds, train loss, 8.856, validation rmse:, 2.647, test rmse:, 7.505
epoch, 90, time used, 0, seconds, train loss, 9.190, validation rmse:, 2.652, test rmse:, 7.344
epoch, 91, time used, 0, seconds, train loss, 8.255, validation rmse:, 2.594, test rmse:, 7.414
epoch, 92, time used, 0, seconds, train loss, 8.133, validation rmse:, 2.872, test rmse:, 6.925
epoch, 93, time used, 0, seconds, train loss, 8.212, validation rmse:, 2.614, test rmse:, 7.255
epoch, 94, time used, 0, seconds, train loss, 8.107, validation rmse:, 2.683, test rmse:, 6.895
epoch, 95, time used, 0, seconds, train loss, 8.407, validation rmse:, 2.583, test rmse:, 7.065
epoch, 96, time used, 0, seconds, train loss, 7.833, validation rmse:, 2.561, test rmse:, 7.081
epoch, 97, time used, 0, seconds, train loss, 8.284, validation rmse:, 2.646, test rmse:, 6.878
epoch, 98, time used, 0, seconds, train loss, 8.213, validation rmse:, 2.614, test rmse:, 7.260
epoch, 99, time used, 0, seconds, train loss, 7.937, validation rmse:, 2.580, test rmse:, 7.058
epoch, 100, time used, 0, seconds, train loss, 7.917, validation rmse:, 2.843, test rmse:, 6.663
epoch, 101, time used, 0, seconds, train loss, 8.358, validation rmse:, 2.860, test rmse:, 7.059
epoch, 102, time used, 0, seconds, train loss, 8.207, validation rmse:, 2.690, test rmse:, 7.164
epoch, 103, time used, 0, seconds, train loss, 8.002, validation rmse:, 3.144, test rmse:, 8.079
epoch, 104, time used, 0, seconds, train loss, 9.317, validation rmse:, 2.585, test rmse:, 7.111
epoch, 105, time used, 0, seconds, train loss, 8.578, validation rmse:, 2.613, test rmse:, 7.419
epoch, 106, time used, 0, seconds, train loss, 8.087, validation rmse:, 2.946, test rmse:, 6.660
epoch, 107, time used, 0, seconds, train loss, 8.966, validation rmse:, 2.569, test rmse:, 7.455
epoch, 108, time used, 0, seconds, train loss, 8.422, validation rmse:, 2.580, test rmse:, 7.322
epoch, 109, time used, 0, seconds, train loss, 7.860, validation rmse:, 2.684, test rmse:, 6.913
epoch, 110, time used, 0, seconds, train loss, 8.100, validation rmse:, 3.233, test rmse:, 6.788
epoch, 111, time used, 0, seconds, train loss, 8.223, validation rmse:, 2.646, test rmse:, 7.553
epoch, 112, time used, 0, seconds, train loss, 8.163, validation rmse:, 3.034, test rmse:, 6.873
epoch, 113, time used, 0, seconds, train loss, 8.718, validation rmse:, 2.583, test rmse:, 7.326
epoch, 114, time used, 0, seconds, train loss, 7.821, validation rmse:, 2.598, test rmse:, 7.357
epoch, 115, time used, 0, seconds, train loss, 8.033, validation rmse:, 3.015, test rmse:, 7.852
epoch, 116, time used, 0, seconds, train loss, 9.207, validation rmse:, 2.832, test rmse:, 7.901
epoch, 117, time used, 0, seconds, train loss, 8.876, validation rmse:, 2.544, test rmse:, 7.408
epoch, 118, time used, 0, seconds, train loss, 7.892, validation rmse:, 2.791, test rmse:, 7.985
epoch, 119, time used, 0, seconds, train loss, 8.278, validation rmse:, 2.568, test rmse:, 7.349
epoch, 120, time used, 0, seconds, train loss, 8.791, validation rmse:, 2.637, test rmse:, 7.672
epoch, 121, time used, 0, seconds, train loss, 8.421, validation rmse:, 2.730, test rmse:, 8.018
epoch, 122, time used, 0, seconds, train loss, 7.861, validation rmse:, 2.554, test rmse:, 7.272
epoch, 123, time used, 0, seconds, train loss, 8.369, validation rmse:, 2.671, test rmse:, 7.885
epoch, 124, time used, 0, seconds, train loss, 7.987, validation rmse:, 2.725, test rmse:, 7.316
epoch, 125, time used, 0, seconds, train loss, 7.846, validation rmse:, 2.539, test rmse:, 7.524
epoch, 126, time used, 0, seconds, train loss, 8.112, validation rmse:, 2.572, test rmse:, 7.476
epoch, 127, time used, 0, seconds, train loss, 7.719, validation rmse:, 2.667, test rmse:, 7.647
epoch, 128, time used, 0, seconds, train loss, 9.058, validation rmse:, 2.797, test rmse:, 8.256
epoch, 129, time used, 0, seconds, train loss, 7.958, validation rmse:, 2.541, test rmse:, 7.777
epoch, 130, time used, 0, seconds, train loss, 8.344, validation rmse:, 2.655, test rmse:, 7.740
epoch, 131, time used, 0, seconds, train loss, 7.892, validation rmse:, 2.842, test rmse:, 7.422
epoch, 132, time used, 0, seconds, train loss, 8.399, validation rmse:, 2.871, test rmse:, 7.360
epoch, 133, time used, 0, seconds, train loss, 7.956, validation rmse:, 2.988, test rmse:, 7.283
epoch, 134, time used, 0, seconds, train loss, 7.861, validation rmse:, 2.554, test rmse:, 7.567
epoch, 135, time used, 0, seconds, train loss, 8.080, validation rmse:, 2.535, test rmse:, 7.681
epoch, 136, time used, 0, seconds, train loss, 8.134, validation rmse:, 2.795, test rmse:, 8.038
epoch, 137, time used, 0, seconds, train loss, 8.680, validation rmse:, 2.664, test rmse:, 7.650
epoch, 138, time used, 0, seconds, train loss, 8.031, validation rmse:, 2.666, test rmse:, 7.507
epoch, 139, time used, 0, seconds, train loss, 7.833, validation rmse:, 2.533, test rmse:, 7.883
epoch, 140, time used, 0, seconds, train loss, 7.805, validation rmse:, 2.558, test rmse:, 7.905
epoch, 141, time used, 0, seconds, train loss, 7.700, validation rmse:, 2.583, test rmse:, 8.036
epoch, 142, time used, 0, seconds, train loss, 7.899, validation rmse:, 2.531, test rmse:, 7.851
epoch, 143, time used, 0, seconds, train loss, 8.232, validation rmse:, 2.543, test rmse:, 8.103
epoch, 144, time used, 0, seconds, train loss, 7.782, validation rmse:, 2.777, test rmse:, 7.678
epoch, 145, time used, 0, seconds, train loss, 8.919, validation rmse:, 2.546, test rmse:, 8.315
epoch, 146, time used, 0, seconds, train loss, 8.252, validation rmse:, 2.579, test rmse:, 7.948
epoch, 147, time used, 0, seconds, train loss, 8.399, validation rmse:, 2.522, test rmse:, 8.027
epoch, 148, time used, 0, seconds, train loss, 8.298, validation rmse:, 2.524, test rmse:, 8.087
epoch, 149, time used, 0, seconds, train loss, 7.716, validation rmse:, 2.940, test rmse:, 7.667
epoch, 150, time used, 0, seconds, train loss, 8.042, validation rmse:, 2.518, test rmse:, 8.020
epoch, 151, time used, 0, seconds, train loss, 7.693, validation rmse:, 2.542, test rmse:, 8.299
epoch, 152, time used, 0, seconds, train loss, 7.742, validation rmse:, 2.596, test rmse:, 8.114
epoch, 153, time used, 0, seconds, train loss, 8.137, validation rmse:, 3.050, test rmse:, 7.675
epoch, 154, time used, 0, seconds, train loss, 7.881, validation rmse:, 2.673, test rmse:, 8.372
epoch, 155, time used, 0, seconds, train loss, 7.720, validation rmse:, 2.655, test rmse:, 8.413
epoch, 156, time used, 0, seconds, train loss, 7.772, validation rmse:, 2.722, test rmse:, 8.133
epoch, 157, time used, 0, seconds, train loss, 7.833, validation rmse:, 2.834, test rmse:, 8.272
epoch, 158, time used, 0, seconds, train loss, 8.252, validation rmse:, 2.530, test rmse:, 8.167
epoch, 159, time used, 0, seconds, train loss, 7.575, validation rmse:, 2.533, test rmse:, 8.283
epoch, 160, time used, 0, seconds, train loss, 8.347, validation rmse:, 2.551, test rmse:, 8.423
epoch, 161, time used, 0, seconds, train loss, 7.970, validation rmse:, 3.067, test rmse:, 8.002
epoch, 162, time used, 0, seconds, train loss, 8.453, validation rmse:, 3.030, test rmse:, 7.762
epoch, 163, time used, 0, seconds, train loss, 8.061, validation rmse:, 2.516, test rmse:, 8.396
epoch, 164, time used, 0, seconds, train loss, 7.472, validation rmse:, 2.480, test rmse:, 8.435
epoch, 165, time used, 0, seconds, train loss, 7.478, validation rmse:, 2.609, test rmse:, 8.893
epoch, 166, time used, 0, seconds, train loss, 7.979, validation rmse:, 2.473, test rmse:, 8.418
epoch, 167, time used, 0, seconds, train loss, 7.877, validation rmse:, 2.628, test rmse:, 8.508
epoch, 168, time used, 0, seconds, train loss, 8.148, validation rmse:, 2.765, test rmse:, 8.253
epoch, 169, time used, 0, seconds, train loss, 7.896, validation rmse:, 2.669, test rmse:, 8.005
epoch, 170, time used, 0, seconds, train loss, 7.774, validation rmse:, 2.553, test rmse:, 8.205
epoch, 171, time used, 0, seconds, train loss, 7.646, validation rmse:, 2.505, test rmse:, 8.533
epoch, 172, time used, 0, seconds, train loss, 7.529, validation rmse:, 2.493, test rmse:, 8.770
epoch, 173, time used, 0, seconds, train loss, 7.590, validation rmse:, 2.481, test rmse:, 8.655
